0	I am very interested in how they are going to "fix Saturday" on Tuesday.
0	We cannot go back in and adjust noms or scheduled volumes.
0	Please let me know the results of thier adjustments.
0	Thanks.
0	Lynn
1	FYI.
1	Thanks.
1	Lynn
2	FYI.
2	Thanks.
2	Lynn
3	FYI.
3	Steve
4	FYI.
4	These are Ava's duties as we defined last year.
4	Thanks.
4	Lynn
5	Please ensure the billing is done to reflect the balancing days we called.
5	Thanks.
5	Lynn
6	Shelley, FYI.
6	Just to let you know our practice.
6	John and/or Terry issue procedures in the attached format for any new service NNG or TW provides.
6	They also meet with the teams to review the procedures and make sure all parties are up to speed.
6	If you have any questions, please let me know.
6	Thanks.
6	Lynn
7	Ray, Teb is right..
7	Beginning with June billing for May production, we are billing FTS-2 reservation invoices on June 1 instead of May 31.
7	At some point in time we may move back to the last day of the month.
7	This would be after we have (1) automated the manual process or (2) managed to speed up the manual process to effectively capture the scheduled volumes for the last day of the month.
7	Hope I have not confused the issue for you.
7	If you have any other questions, please let me know Thanks.
7	Lynn
8	Ava, here is the correct spelling of the two names we talked about today in the team leader meeting.
8	Thanks.
8	Lynn
9	Tammy, let's go forward with this training.
9	Is there anything else you need from us?
9	Thanks.
9	Lynn
10	FYI.
10	so you have Brad's telephone number.
10	Thanks.
10	Lynn
11	Ava, please set up a 1 hour meeting with the following people.
11	Topic: Status of the Morning Meeting Report Attendees: Don Powell, Dale Ratliff, John Buchanan, Steven January, Terry Kowalke, Gary Spraggins, Darrell Schoolcraft This meeting needs to happen tomorrow.
11	Thanks.
11	Lynn
12	Ava, please set up the following meeting: Topic - TW Imbalance management Attendees: Darrel Schoolcraft Richard Hanigriff Steven January Sue Neville Lynn Blair Kim Watson CC: Rick Dietz Thanks.
12	Lynn
13	Ava, Sue is a major attendee.
13	Do we need to reschedule?
13	Let's discuss.
13	Thanks.
13	Lynn
14	Ava, we need Don at this meeting.
14	Thanks.
14	Lynn
15	Ava, see if you can get this on my calendar for in the morning.
15	Thanks.
15	Lynn
16	FYI.
16	per our conversation.
16	Thanks.
16	Lynn
17	Larry, let's discuss in the morning.
17	Thanks.
17	Lynn
18	I appreciate your input.
18	All the other teams voted for meeting at 2:00 p.m in the afternoon.
18	So that is probably what we will go with.
18	Thanks.
18	Lynn
19	Jodie, did you ever meet with John?
19	Thanks.
19	Lynn
20	Dale, does this help any?
20	Thanks.
20	Lynn
21	Jamie, FYI.
21	Thanks.
21	Lynn
22	Tery, what did we do on this?
22	Thanks.
22	Lynn
23	FYI.
23	Wasn't sure if I had sent this to you., Thanks.
23	Lynn
24	Larry and raetta, cand we make sure we do not bill for the vented gas.
24	Can we work with measurement and redcue the actuals by the 8,000 to 10,000?
24	Steve, does anyone have the exact volume vented?
24	Thanks.
24	Lynn
25	Gary is right.
25	But if NGTS is the only contract, they will take the swing.
25	Or is Pioneer saying they want to take the swing?
25	If Pioneer wants to do the swing, maybe they could do a contract to cover the swing volume only?
25	Karen and Larry, what do you think?
25	Thanks.
25	Lynn
26	Wanted to give everyone an update on the status of the new report format for the morning meeting: The report is completed for all information except: Storage Operational Capacity Current and Accum Imbalances The group working on this feels they will have all pieces of information available and the report completed by June 15, 2001.
26	The above referenced fields have been a challenge to get the data base populated as needed.
26	But this group has done an excellent job in striving to give us an accurate report and not giving up on possibilities.
26	As you are aware, Gary and Darrell have already started using the report and we have changed how we report outages and allocations.
26	Storage will change once the new report is completed.
26	Don Powell and Dale Ratliff have been an excellent resource and very helpful to ensure we get the product we need.
26	If you have any other questions or any concerns about not getting the new report before June 15th, please let me know.
26	Thanks.
26	Lynn
27	FYI.
27	Thanks.
27	Lynn
28	Tracy, we have already given the plaques to the employees, but I think they would like the case as well.
28	So go ahead and send them to me and I will give them to the employees.
28	Thanks.
28	Lynn
29	FYI.
29	Thanks.
29	Lynn
30	Tangie, very good letter.
30	I am assuming this does not include the PVR OBA, but all others.
30	Is that a right assumption?
30	Thanks.
30	Lynn
31	Terry, what are your thoughts on these enhancements?
31	Thanks.
31	Lynn
32	Anna, at this time we have no openings available on the Gas Logistic Teams.
32	Please do not hesitate to equire at any time and also watch the EBB for any postings.
32	Thanks.
32	Lynn
33	Nancy, can we meet today at 1:30 to go over my budget?
33	Please let me know if that works for you.
33	Thanks.
33	Lynn
34	Mary, you probably saw this, but thought you might find it interesting.
34	Thank.s Lynn
35	Thanks.
35	Lynn
36	Nancy, I can go either way.
36	If you guys want to meet and then I can catch up with Donna that is fine.
36	I just wanted to be sure we got you the answers you needed.
36	Thanks.
36	Lynn
37	Amy, are they paying for all the expenses except air fare?
37	If so, go ahead and plan on attending.
37	Thanks.
37	Lynn
38	Alma, how is this for Diana?
38	Is that enough?
38	Please call me if you need more.
38	Thanks.
38	Lynn
39	Please read the note below and let's all make an effort to ensure Omaha can hear us in the Morning Meeting.
39	If you have any questions, let me know.
39	Thanks.
39	Lynn
40	Diana is very much a team player and ensures all the team members' accounts are billed accurately each month.
40	Diana is a very positive influence on her team.
40	She is the first one to bring resolution to the table on any reconciliation that needs to be done on team issues as well as business issues.
40	Accomplishments - Diana was nominated and selected for the Chairman's Award.
40	Alma, hopefully this helps.
40	Thanks.
40	Lynn
41	FYI.
41	Thanks.
41	Lynn
42	Raetta, were these valid?
42	Thanks.
42	Lynn
43	Steve, this is going to possible make a difference in how much gets scheduled at Socal.
43	So you may see a little lower numbers at time.
43	Let's discuss if that does not make sense.
43	Thanks.
43	Lynn
44	Larry and Raetta, are we covered on the billing?
44	Thanks.
44	Lynn
45	Since I missed part of the meeting Friday, what was the to do on this topic?
45	Thanks.
45	Lynn
46	Estallee, how do we handle this?
46	Throught the PRC or seperately?
46	Thanks.
46	Lynn
47	Jerr, have you seen this letter?
47	Wanted to keep you in the loop.
47	Thanks.
47	Lynn
48	Sheila, FYI.
48	I had Hilda pull this info together for me when we were justifying moving reservation billing by one day.
48	This will need to be talked about for July billing of June production.
48	Thanks.
48	Lynn
49	Ava, what is the status of setting up the follow up meeting for those that did not attend?
49	Frazier King can tell you when they will have the tape.
49	Let's be sure to set this up by the end of June if possible.
49	Thanks.
49	Lynn
50	Ricki, no problem.
50	Let's also book 4194 for the day and I will talk to the three people that have meetings in 4194 to let them know they could use my office.
50	Are you OK with that?
50	Thanks.
50	Lynn
51	Ricki, I have talked with all the parties that have meetings on June 11 in 4194.
51	They will use my office if we have to bump them.
51	Thanks.
51	Lynn
52	FYI.
52	We are accumulating the requests and will meet at a later date to determine if we add any points.
52	Thanks.
52	Lynn
53	Jean, I believe everyone received the same message.
53	The only response is if you fit the criteria below.
53	I am assuming you do not.
53	Please let me know if we need to discuss.
53	Thanks.
53	Lynn
54	John, what is the status of the agreement with UCU at the Sunflower point?
54	Are you still waiting to hear from Karen?
54	Thanks.
54	Lynn
55	Alma, hope this helps.
55	Let me know if you need anything else.
55	Thanks.
55	Lynn
56	Terry, let's discuss.
56	Thanks.
56	Lynn
57	Scott, per our conversation this afternoon, I wanted to follow up with this email.
57	We would appreicate help in ensuring NO ONE works on Gary Spraggins machine on the weekend.
57	For the last several weekends, he has come in on Monday mornings and cannot log into the system.
57	Gary and Darrell Schoolcraft are on NT while the rest of this floor (41) are on Windows 95.
57	If you need more explanation, please call Dale Ratliff or Steve January.
57	Thanks.
57	Lynn
58	Per Terry's comments, we have the "blocks" in the system to prevent any shipper from going to 16A back into the "Bushton Universe".
58	As long as that block is in place, we are OK with Duke using 16A for pooling purposes.
58	Hopefully this answers your question.
58	If not let me know.
58	Thanks.
58	Lynn
59	Lindy, I will be out of the office that week.
59	But Terry Kowalke will set in for me.
59	Thanks.
59	Lynn
60	Attached is the agenda for the TW Imbalance meeting on: Tuesday, June 12, 2001 If you have any additions to this agenda, please let Ava know.
60	She will add the additions and resend the agenda.
60	Thanks.
60	Lynn
61	Shane, Sheila is in Arkansas.
61	She is doing a lot better.
61	Her "tingling in her arm and leg acted up again. Hopefully she will be home this weekend. I'll let you know when we hear something for sure. Thanks. Lynn
62	Since I am out of the office Friday, would you please work with Donna on the bullets we want in Shelley's weekly report.
62	Thanks.
62	Lynn
63	Ignore the next message.
63	I sent you the wrong bullets.
63	I would like for you guys to work with Donna on the bullets from our group that should be in Shelley's weekly report.
63	Thanks.
63	Lynn
64	Ava, I still cannot get in to ibuyit.
64	Were you able to get ahold of anyone?
64	Thanks.
64	Lynn
65	Scott, thanks for your help and quick response.
65	Lynn
66	Beverly, thank you so much for your help this weekend and your offer to come into the office.
66	Between you, Amy and Terry we got through the weekend without a glitch on our side (even though we had system problems).
66	Tracy, I understand all is OK at your house.
66	I am glad to hear.
66	Cynthia, I understand you had some damage.
66	Please let us know if we can help in any way.
66	Linda and Bert, were you guys OK?
66	Thanks.
66	Lynn
67	FYI.
67	Thanks.
67	Lynn
68	Sheila is now at home.
68	She is feeling better, but has a ways to go.
68	They are still running test to determine the problem.
68	We will keep you posted as we get more information.
68	Below is Sheila's address to send her a card.
68	I know she would appreciate our prayers and encouragement.
68	Mrs. Sheila Nacey 8630 Pine Falls Dr.
69	Thought you would appreciate this.
69	Thanks.
69	Lynn
70	FYI.
70	Thanks.
70	Lynn
71	Terry, would you please attend for me.
71	Thanks.
71	Lynn
72	Toby, what is the answer to this question.
72	Thanks.
72	Lynn
73	I wanted to say I really enjoyed our visit as well.
73	It has been a long time since I have set down and just visited with friends.
73	Jane, thanks for taking the intiative to make this happen.
73	I agree, we need to do this again.
73	Tell Amanda, Seth and Kirby "hi" for me.
73	Thanks.
73	Lynn
74	Maggie, tell me what you need and I will be glad to approve this request for Mike.
74	Thanks.
74	Lynn
75	Ava, what does this mean?
75	Thanks.
75	lynn
76	Ava, no problem.
76	Just remind me on Friday.
76	Thanks.
76	Lynn
77	Toby, please post the attached notice to the WEB under Critical Notices.
77	TW team, please talk with your shippers to let them know the posting is out on the WEB even though they are getting an email.
77	Thanks.
77	Lynn
78	FYI.
78	Thanks.
78	Lynn
79	Julia, it was so good to talk to you.
79	We do miss you around here.
79	When Steve gets back from vacation, we will email you and set a lunch date.
79	Below is Sheila's address to send her a card.
79	I know she would appreciate your prayers and encouragement.
79	Mrs. Sheila Nacey 8630 Pine Falls Dr. Take care and call anytime.
79	Thanks.
79	Lynn
80	FYI.
80	Just to keep ya'll in the loop.
80	This fix should be ready for test on Monday and migrated Monday night for Tuesday's use.
80	This fix will be very beneficial in minimizing Shipper imbalances on NNG.
80	Terry and Gerry will work with the teams to be sure everyone is up to speed on the change.
80	If you have any questions while I am out next week, please check with Terry Kowalke or Mike Bodnar.
80	Thanks.
80	Lynn
81	Larry, I want to know if you did not get the response you needed.
81	Thanks.
81	Lynn
82	terry, are these instructions on the Intranet where we have critical and non critical procedures?
82	If not, can we put them out there?
82	Thanks.
82	Lynn
83	Shelley, just to keep you in the loop since I am out next wee.
83	This is the information we sent to Regulatory (Mary Darveaux) as we finalize info on the Strangers Gas Settlement.
83	Tangie is working closely with Mary and will get her what she needs.
83	we are also working with Dan Fancler and Debbie Mosley in Finanace.
83	If you have any questions, please let Tangie or Raetta (who is working with Tangie on this) know.
83	Thanks.
83	Lynn
84	Ricki, I just wanted to follow up, I was told Cynthia and Linda neither one had damage.
84	Cynthia's mother and sister had flooding and Linda was without electricity for awhile.
84	If you are hearing something different, please let me know.
84	Thanks.
84	Lynn
85	Ava, are you going to be available for this meeting?
85	I would like to know the outcome of the meeting in relation to any concerns on sending out invoices.
85	Thanks.
85	Lynn
86	FYI.
86	Just wanted to be sure everyone had a copy of this letter.
86	In relation to this letter we had a posting go out on the WEB.
86	Please be sure everyone on the team has read this notice.
86	Thanks.
86	Lynn
87	Terry, can you have the teams getting Ava email addresses on the list this week if Dennis does not already have them in PLE.
87	Thanks.
87	Lynn
88	Ava, have you taken care of this?
88	Thanks.
88	Lynn
89	Ava, have you taken care of this?
89	Thanks.
89	Lynn
90	Brian, just wanted to follow up to be sure you had talked with Toby Kuehl and he had answered all your questions.
90	If you have all your answers, you do not need to respond to this note.
90	Have a great day.
90	Thanks.
90	Lynn
91	I am fine with this schedule.
91	I am a little concerned about Lynda testing because of Galen being out and the team shortage.
91	Should we have a back up to Lynda if she cannot get away from the day to day so we do not loose any time on the testing.
91	Just a thought.
91	Thanks.
91	Lynn
92	FYI.
92	Just to keep you in the loop.
92	This is on the Bushton Measurement arbitration.
92	Thanks.
92	Lynn
93	FYI.
93	to keep you in the loop.
93	Thanks.
93	Lynn
94	Ava, where are we on training?
94	Are we OK for end of month billing?
94	THanks.
94	Lynn
95	Ava, please be sure this is on my calendar.
95	Thanks.
95	Lynn
96	Sharon, I am doing very well but cannot come back to work until Tuesday.
96	They will remove all the drain tubes Monday.
96	Thanks for your thoughts and prayers.
96	I'll see you on Tuesday.
96	Thanks.
96	Lynn
97	Toby, Terry and I talked about this and I will address it again in next weeks team leader meeting.
97	Sorry for any inconvenience.
97	The teams should be aware of the procedure.
97	Thanks.
97	Lynn
98	Randy, what did this mean to shippers nominating on NNG's pipe?
98	Do they have to change their location or POI number for nomination purposes?
98	If so, how did we communicate to the shippers.
98	How does this effect OBA's?
98	Thanks for the update.
98	Lynn
99	Ava, can you sign me up for the Tuesday, June 26?
99	If I am not available, could you spend some time with me and train me after my conversion next week?
99	Thanks.
99	Lynn
100	Ava, thanks for the update.
100	Please let me know how the session goes.
100	Thanks.
100	Lynn
101	FYI.
101	Thanks.
101	Lynn
102	FYI.
102	I am sure you are already up to speed.
102	Glad your back.
102	See ya on Tuesday.
102	Thanks.
102	Lynn
103	Mike, can you follow up with the team, Chris and Sue to be sure we are all on the same page on this issue?
103	Thanks.
103	Lynn
104	Joe, are you and Gary up to speed on this ElPaso outage on the 26th?
104	Any concerns on our side?
104	Thanks.
104	Lynn
105	Kelly, this would not send to the "Outlook Migration team".
105	So I am sending it to you Ava.
105	Ava, Please get with Kelly and find out how we send it to the team.
105	Thanks.
105	Lynn
106	Rick, if you have some time on Tuesday, I would like to visit with you about this.
