0	I forgot one deferral that came through as a PMA in 0003 GL.
0	Please defer $18,933 in expense(revenue entry) for Southern Union, production month 9911.
0	Shout with any questions.
0	Thanks.
1	CPU # is 990218
2	As of now, the games are on 6:30 & 7:30.
2	I have to call back between 3-4 today.
2	Please let me know if you are able to play, we may be short tonight.
3	You are not resposible for $10 because you have been an alternate this season.
4	There appears to be about 7 people that are not going to make it, leaving us about 5 people.
4	Therefore, as we agreed several seasons ago, every body needs to drop ten bucks in the kitty for the forfeit deposit.
5	Can I have about six boxes.
5	Thanks.
6	This email had my email address on it.
6	do you need me to respond to something or were you just forwarding my address?
7	His name was Keith Corbo.
7	He graduated with us and went to Texas A&M.
7	He was is a fraternity Beta Theta Pi.
7	He dropped out and moved to Florida and worked at a bar(his dad had moved their).
7	The last time I talked to him was when he was in Florida in 1992 or 1993.
7	I can not find him anywhere.
7	He would definitely be in our senior year book.
7	I will try and put something out there today and I will get some pictures to send as well.
8	Attached are the fred files for the requested months.
8	I have to revise the 0002 column on the summary schedule.
8	I lumped everything by mistake into the FT adjustment column.
8	We have to have 2 of the liquidations tsf to Transport.
8	On this one, look at the recon variances tab and answer my questions.
8	On 9911 look at the AVAR tab.
8	The deals highlighted in brown is the one that gas accounting - Jim Little should be reviewing.
8	On 9909 look at the AVAR tab and the three deals highlighted in yellow.
8	You will notice some of the same deal numbers here.
8	Let me know what you think.
9	Thanks.
9	You are like superwoman...If he was there I can find him..
9	I know he was there because I went up and visited a few times my freshman year during breaks.
10	Thanks.
11	I have forwarded these to Greg Mausser.
11	He is the new OA person for west and denver.
11	Please send west to him.
11	Keep sending Texas to me for the time being.
11	Thanks.
12	LTC Dowling, I will do everything I can to get you to Houston, for selfish reasons.
12	I know if you move here, there is a good chance my Dad will follow you.
12	Thanks for the info and if you see a position on the website that I miss, just let me know and I will get your resume down there.
12	Have a good weekend.
12	Phillip
13	Here is the spreadsheet we discussed.
13	Please call with any questions.
14	take a look at this one and let me know what you think, hopefully I am on the right track with these.
14	I think this may be the best one I have seen so far.
14	GENERAL MGR.
14	- PROJECT CONTROL ESSENTIAL FUNCTIONS: This position will take responsibility for the Planning, Scheduling and Cost Management of all Enron Engineering and Construction Company, domestic and international projects.
14	Will be responsible for producing accurate and timely Cost and Schedule information to Project Management and Executive Management from both the Site and Home Office Project Controls' team.
14	Will take the lead in maintaining, upgrading or identifying new needs in the area of Project Controls' systems and procedures.
14	ESSENTIAL REQUIREMENTS: Must have 15+ years experience, covering at least two of the following business lines: 1) Power - Must have experience in power station engineering and construction, covering medium to large combustion turbines, steam turbines, steam generators, switchyards and electrical transmission systems.
14	Knowledge of fuel and utility system design and construction including, e.g., fuel oil, LNG and steam and water treatment systems.
14	Hydroelectric power project experience will be a plus.
14	2) Pipeline - Must have experience on large gas pipeline systems 12-48". 3) Must have experience in marine projects such as offshore tankers unloading facilities; breakwater design and construction; fuel unloading jetties 4) Offshore - Experience in the design, construction and refurbishment of offshore rigs for oil and gas work 5) Process - Experience in the design and construction of Petro Chemical, Hydrocarbon and industrial plant facilities.Must have possess excellent supervisory skills. Earned Value; understanding of various contract types; understanding of Project Planning, from inception to completion; knowledge of Project Execution work process; Knowledge of Estimating Systems; Knowledge of manufacturing and fabrication of Pipeline and related equipment; Familiar with Risk Analysis using Monte Carol simulations; Familiar with ISO 9000; experience with Project Analysis and Benchmarking.A Bachelors degree or equivalent in an Engineering discipline is required. PREFERRED SKILLS: Registered Professional Engineer preferred, but not required. SPECIAL CHARACTERISTICS: This position will report to the Vice President, Project Support Services. Some international travel will be required. CONTACT: To submit resume for consideration, please e-mail it to eeccjobs@enron.com. Plain text in the message body or an attached Word.doc are acceptable. Please do not use columns, italics or underlines. If you are unable to e-mail, fax your resume to (713) 345-6200 your resume or cover letter. No telephone calls or personal visits please. All resumes will be kept strictly confidential. Enron is an Equal Opportunity and Affirmative Action Employer, and subscribes to a drug-free and smoke-free workplace. Job ID Department VP - PROJECT MANAGEMENT SUPPORT Company GLOBAL FUNCTIONS Location Type Pay FLSA class Manager CLAY III,EDWARD Recruiter Log Grade Response Relocation Posting date
15	This one looks even better.
15	MGR DEAL STRUCTURING FEDERAL ESSENTIAL FUNCTIONS: The primary function of this position will be to lead the evaluation and structuring of Federal privatization transactions.
15	This will include managing the internal risk assessment process and drafting key contractual terms in our bid documents to achieve the closing of Federal Solutions outsourcing transactions.
15	Lead and project-manage diverse Enron and third party human resources in multiple geographic locations involved in the analysis, structuring, pricing, negotiating and closing of complete energy outsourcing contracts for clients in Federal market sectors.
