0	Will we be covering this?
0	The utilities in California have been heavily engaged in maintaining "fortress monopoly" at home while advocating "openness" abroad.
0	Any info showing the discrepancy is useful.
0	No big deal.
0	Just curious.
0	And if someone does, a very brief update would be greatly appreciated.
0	Best, Jeff Energy America to Discuss Marketing Practices in New Jersey Energy Choice Program PR Newswire - 10/27/1999 (Copyright (c) 1999, PR Newswire) WHEN: THURSDAY, Oct. 28, at 9:30 AM WHAT: Energy America, an energy marketer bringing choice and savings to New Jersey consumers in the state's deregulated electricity market, will make a major announcement regarding its marketing practices and participation in New Jersey's Energy Choice program.
0	WHO: Donald E. Felsinger Group President Sempra Energy (Energy America is a joint venture between Sempra Energy, a Fortune 500 energy services holding company, and Direct Energy Marketing, Ltd., one of the largest natural gas marketers in Canada.) WHERE: Newark Club Grill Room 22nd Floor, One Newark Center Raymond Boulevard at McCarter Highway Newark, New Jersey Energy America is not the same company as SDG&E/SoCalGas, the utilities.
0	Energy America is not regulated by the California Public Utilities Commission and customers do not have to buy products or services from them to continue to receive quality regulated service from the utilities.
0	CONTACT: Regina Parundik of Jampole Communications, 412-471-2463, for Energy
1	Mona suggested that it would be a good idea to try to schedule a separate meeting to discuss rather than attempt to do it during our weekly staff meeting.
1	Let me know if this date works.
2	OK, i'm trying this again.
2	Jim, please let me know if you receive this.
2	I'm attaching the previous notes.
3	Hi.
3	FYI.
3	Yesterday a deal was submitted to the California Commission (without just about everyone in the industry signing) to restructure Socalgas.
3	More details to come, but wanted to give a flavor, knowing that you're actively engaged in negotiations.
3	Assuming a 10.01.00 approval date by the Commission: 90 days after approval Windowing process replaced with OFO system Interstate capacity unbundled for core customers effective April 2001: Ability to balance using 3rd party provider Open season for Socal storage Secondary market for storage (using Alltrade if want to) Trade OFO imbalances and imbalance rights (using Alltrade if want to ) Open season for Socal intrastate capacity Secondary market for intrastate capacity (using Alltrade if want to) Pooling at new city gates
4	I think Dennis, Shawne and I were supposed to work more on #2, but since I can't recall, I'm sending to all.
4	First, I apologize.
4	I tried to work directly with the excellent spreadsheet Carolyn put together, but I kept fumbling, butchering, etc. So I canibalized her great stuff and created a new spreadsheet, attempting to incorporate the "clarifications" (yeah, right) that Prof McCullough distributed via email, and the stuff we talked about during break (i.e., timing of cash flows).
4	The answers are at the bottom of the work sheet.
4	And I've also included the report (though I did not peruse it for errors, relevancy, etc.).
4	My biggest concern is question 6.
4	My answer (despite some outliers) sez that there ain't no loan in June.
4	(This may mean my spreadsheet's got a fatal flaw--significant probability.) Finally, doing a series of 1,000 trials resulted in some considerable variability across runs--again, could be due to screw up on my part--so the answers I generatd comes from a run of 5,000 trials.
4	(If you run the sheet, beware, 5,000 takes some time, unless you've got DSL or something.) Let me know if this is completely out to lunch, or if you're coming up with something remotely similar.
4	Best, Jeff
5	Greetings: Due to scheduling conflicts and in the attempt not to waste anyone's time, we'll try to conduct some preliminary due diligence via email, voicemail, etc. I've asked GP to get us their audited financial statements for purposes of credit check.
5	Here is some additional information about the project.
5	If any questions come to mind based on this info, please let me know and we can forward along to GP for answers.
5	At this point we have tentatively scheduled a meeting with GP's CEO in the S.F.
5	office for Tuesday, June 27th at 10 AM (PDT).
5	A Little Background: Plan to construct an undersea fiber optic (24 fiber) cable linking several of California's major coastal cities (San Diego, L.A., Santa Barbara, San Luis Obispo, Monterey, S.F.).
5	Will use a "festooned" arrangement (i.e., exit sea at each city point).
5	Total undersea length is ~900 km.
5	At each coastal city, they'll have a POP to connect to PSTN.
5	At San Luis Obispo, Santa Barbara and Manhattan Beach, they will deploy two, separate diverse cable routes from sea to POP.
5	Will deploy DWDM.
5	Plan includes eventual connections to existing and planned trans-Pacific systems.
5	In addition to "loops" created in SLO, SB and Manhattan Beach, plan includes a terrestial leg from S.F.
5	to Monterey to create a land/sea loop between SF and Monterey.
5	Total terrestial piece is ~400 km (which includes S.F. to Monterey terrestial leg).
5	Eventually, they'd like to secure terrestial leg from Monterey to San Diego to create a complete loop.
5	Has received environmental permit from State Lands Commission; CLEC certification from California PUC; and is awaiting environmental permit from Coastal Commission.
5	Expect to have southern portion of system (San Diego to San Luis Obispo) built and lit by end of Q1 2001.
5	Northern piece likely to take longer due to complications associated with federal wildlife preserve off of Monterey.
5	May end up bypassing Monterey altogether.
5	The people behind the build are techno-philes; they admit to being "clueless" when it comes to marketing the capacity.
5	Due to Tyco's perceived lack of performance, Tyco is out and Alcatel is in (per Ethan's emails).
5	They are distressed.
5	Deutschbank has $8MM in the deal and is pushing on them.
5	Willing to part with dark fiber for a deep discount.
5	Best, Jeff
6	FYI.
6	I didn't receive email yesterday, and I only started receiving them today at 11 AM.
6	Quesiton: After Clinton's speech, don't you think the convention is going to cry when they have to sit through Al Gore?
6	I'm worried----he's so pathetic.
7	Great.
7	Glad to hear it.
7	Did you get my voice mail?
7	Makes sense for you to go ahead and start cobbling together a formal proposal.
7	I've talked to folks internally (and will discuss further with them tomorrow and Friday when I'm in Houston).
7	I'd like you to keep the information confidential, but I'm fairly confident that we're already at the point where it's not a matter of whether but of what the terms and conditions of the contract and the scope of the project will be.
7	Best, Jeff
8	When's a good time to discuss?
8	I'd like to get as diverse a group of co-sponsors as possible, and as many as possible.
9	Attached is the letter that we sent to Lynch explaining the info we thought ought to be made publicly available.
9	We're discussing how we can ensure that the market has access to any and all information that FERC might use in its "investigation" so that independent analyses might be undertaken.
9	Is there anything in addition to the information we included in the letter to Lynch (or that is already be publicly available) that FERC might use in its investigation and that we ought to target for public release?
9	Thanks alot.
9	Best, Jeff
10	Hi.
10	I'm hear in Houston---currently at Elizabeth's desk.
10	Do we have a number for Sue Nord and Scott to call into?
10	Or are we just going to call them from the conference room?
10	I'll come look for you later.
10	Jeff
11	Everyone, meet everyone else's email address.
11	Thanks to one and all for the taking the time to discuss the issues.
11	Seems that the conensus is that the meeting was useful.
11	Have a great weekend.
11	Best, Jeff
12	Thanks again.
13	FYI.
14	I can be on the call.
14	Please let me know if you get this, since I've been having severe email problems.
14	Thanks.
14	Best, Jeff
15	monday--in office tuesday--in office wednesday--in office
16	Thanks very much to all for your assistance.
16	Is it possible to get some idea of exactly what the amount to be refunded is?
16	Thanks so much again for your help.
16	Best, Jeff
17	Likewise.
