0	Judy, I was accidently included on the distribution list for the retirement announcement from Omaha.
0	My name is John Forney and my family is from Crete Nebraska.
0	My grandfather, Lester Forney, was a doctor in Lincoln.
0	Any relation, as I dont hear our last name very often?
0	Enron Power Trading
1	I have purchased from Duke 100 mw's at $51 for flow into Entergy (see deal#591863) .
1	Duke is transmitting this power through their capacity through SOCO.
1	In the event of TLR's, we have the option of cutting this supply, without booking out (deal was negotiated with Amar).
1	If this happens, of course you need to fill the demand side and cut the purchase from Duke in enpower - see deal no.
1	above.
1	The purchases go in the ST SPP book.
1	Once again, If RT has to intervene, please make sure that Enpower is balanced with respect to ST SPP.
1	Also, let me know immediately if there are problems with this or any other schedule that I have.
1	You guys are doing a good job.
2	I need tickets to an Astros game on May 18th.
2	We will be entertaining 7 people from Entergy and approx.
2	5 Enron people.
2	Is there access to a box or, at least, blocks of seats together?
2	Thanks,
3	Mikey, Please see the attached and tell me if I am smoking crack.
3	This calc would show me eating the difference between the purchase and sale prices, although I have no position on this day.
3	You can go into the tab marked "May1."
3	Thanks,
4	John - How is business?
4	Things not as fun here as PDX.
4	I am still in the market for a car and I have a strong candidate: 1990 Carrera 2 cabriolet.
4	It has 64k and the interior is flawless.
4	The exterior has a couple of dings and some rock chips, etc in the front.
4	The paint has some waterspots on the hood as well.
4	The guy that owns it is a geek and never has waxed the car.
4	It may be possible to get these out by a detail shop.
4	Heres the kicker: the guy is asking $27,500 negotiable.
4	I think I can get this for $24,500 or 25k.
4	It needs tires and one of the headlight lenses has a rock chip.
4	The car drives great.
4	Do you know of anything that I need to look out for with this particular model?
4	The engine is a 3.6 litre and it runs great.
4	Can a detail shop get out smudges and waterspots?
4	The blue book trade in on this vehicle in good condition is $24,000.
4	The retail is supposedly $33k.
4	What am I missing here?
4	Thanks,
5	Bobby - How's it going in PDX?
5	Things very different here in this "market."
5	It is difficult to trade against monopoly power.
5	Book currently melting down, however, things are turning around.
5	Here; nuke goes down, very hot weather.............
5	prices tank.
5	The transmission is controlled by utility rednecks who load up the capacity, driving up prices, and they release the capacity in mid trading, crushing the dailies.
5	We cant buy transmission and hold it in this manner.
5	Pig forkers!
5	Anyway, I havent been accepted into the bubba club yet, but I'm still trying.
5	Presto and the other traders call my region "Jimmy land," as most of the players are rednecks named Jimmy.
5	Hope the wife and Floyd are doing well.
5	Lot's of bad golf being played here!
5	Let me know when you are coming down - we will drink tequila at the Cadillac Bar.
6	Thanks for keeping me updated, jackie!
6	Seriously, how are things going in the homeland?
6	Are you glad to be back?
6	Let me know what 's happening.
6	I havent talked to brother Jimmy lately.
6	He is not answering his phone here.
6	Say hello to the wife - we never hear from anyone in Portland.
6	Knock em dead in your new job!
7	Bill, I talked with Hans at the Autohaus and he relayed that the car was in good shape, but did probably need a valve adjustment, as you relayed.
7	Maybe also an oil leak fixed.
7	Also, I asked him about the oil light and he seemed to think that the oil sensor needed replacing.
7	The Porsche certainly requires more attention than most cars, the clutch being a common and costly repair.
7	The exterior of the car is in fair condition.
7	Maybe a detail shop could tell me whether some of the scratches could be buffed out.
7	I'm not sure if you have checked into painting while you had the car, but you cant get it done inexpensively.
7	I am still interested in the car and I would like my wife to be able to take a look at it.
7	However, I am leaving town tomorrow and wont be back until Sunday.
7	Maybe we can meet then.
7	If our discussions progress and you havent already sold or traded in the car, I would like to have it checked out mechanically (at my cost) and would like a detail shop to give me an assessment of what they could do with the finish.
7	I realize the car is not perfect and it is eleven years old, but it is a large investment.....
7	Thanks, Bill for your time.
7	My cell number is 713-412-7529.
8	Thanks for asking - things are still pretty tough here, but I determined to make it work.
8	I am a Director now - would your management be concerned about that?- just curious.
9	Chuck, Lee Dean with Primrose Oil called our West Desk to inquire about electricity service to their field in Texas.
9	His number is 940-322-1077.
9	If you could pass this along to the appropriate salesperson, I would appreciate it.
9	Thanks,
10	Things are going pretty well - balance of month trading $43.75 in Entergy and it is going to be 90 degrees all of next week!
10	I heard that PV is down and its 1,000 degrees in the desert - you guys must be busy.
10	Dave Ryan called for mild in the Northeast next week when Earthsat was preaching hot ........
10	did really well on that deal as I was short balmo the Cinergy.
10	He's the man (this week).
10	I saw Swerzbee and Motley at the K-derby.
10	That was a good time, but it was bright sun and hot, while we were wearing the traditional suit and tie.
10	There was a trader at the party that weighed about 320.
10	He was wearing a black wool sportcoat and a khaki colored shirt.
10	He tried to take his coat off but strangers were dogging him about his sweat rings, so he put it back on..........poor bastard.
10	Louisville Slugger factory and museum kicked ass.
10	They had all the original bats from Ty Cobb, Babe Ruth, etc to current players.
10	The have been custom making bats since like 1847.
10	Good trip - see you there next year!
11	Bryan, please give me a call at 3-7160 to arrange meeting.
12	I am interested in obtaining parking in the new Enron parking garage.
12	I am currently in the Kellogg building.
12	Thanks, John Forney Director, East Power Trading
13	Elizabeth, My name is John Forney and I am the new Electricity Cash trader in the Entergy region, reporting to Kevin Presto.
13	I received a letter agreement from Entergy that seeks to clarify the Entergy "Into" definition.
13	Rogers Herndon has relayed that we have tried to get them to transact under an EEI agreement, where they have been willing to only operate under WSPP.
13	They are trying to get us to agree to use the WSPP contract with EEI liquidated damages language.
13	I need to meet with you on this issue.
13	Rogers is available to anwer questions on the background of this , if necessary.
13	Thanks,
14	Joan, I left a message for you today concerning your e-mail.
14	Do you still need someone?
14	I would like to ask you some specific questions again, so give me a call.
14	I am at 3-7160.
14	Thanks,
15	Thanks for checking - very unhappy with the situation here.
15	Very unprofessional and juvenile atmosphere.
15	Looking to leave the company if something doesnt open up internally.
16	i have notified Presto that I will be looking internally.
16	i am talking to portland, as they want me back.
16	i have been moved to the Texas region to supply the Texas Choice and EES customers on an hourly basis.
16	I would manage this desk and, once again , have an hourly crew, much the same as I did in California.
16	That is not the job I signed up for when I moved 3,000 miles to Houston.
16	I have already been there, done that and I am not pleased about it so far, but it will be allright.
16	If I did this job, it would become a big success and then I would have to hear about how lucky I was.
16	I'll keep you posted......it's shit like this that keeps work interesting.
17	Thanks for listening on last week's phone call.
17	I have been asked to help Doug Gilbert-Smith get Ercot off of the ground as far as Services and Hourly trading is concerned.
17	If you have not heard, the Entergy and TVA cash trading positions will now be manned by one trader who will also trade the term markets.
17	This will give the traders the leverage needed to create value in these respective regions.
17	My inexperience in the term is the reason given for my implied demotion, although these moves opened up cash trading opportunities for other players.
17	This had been the first month that I've had access to the prompt month and I am up nearly $500k; there is no doubt in my mind that I was going to beat this region into a profitable proposition.
17	I have notified Presto that I would be joining Doug in Ercot, but would be considering other options in Houston, or even Portland.
17	I mentioned that I might call you and he has no problem with that.
17	The job in Houston may be a good opportunity, however, the environment here is not compatible with my personal and professional goals.
17	I am looking for other opportunities, preferably within the company.
17	If there are areas that you think might be a good match for my skill set, let me know - I would appreciate your consideration or suggestions.
17	You certainly are under no obligation to do this, but I am confident that my track record will generate some interest within the company, possibly on the retail side.
17	Thanks for your time,
18	Frank, I am interested in speaking with you further concerning investment opportunities.
18	Although you mentioned that the $1,800 (the amount in my account) is a small sum, I have been reluctant to invest more money with your firm, given to performance of the suggestions provided previously.
18	I have been a market maker in the electricity business and I realize that no one is right all of the time; I dont expect this.
18	However, I do expect some consistent contact from a broker who has been successful in his own trading, not just success in brokering trades.
18	My view will be that the more success we have, the more money I will be willing to invest.
18	I am interested in discussing my specific financial situation with you and learning more about you, your track record and your abilities.
18	I do wish to talk about covered calls on specific options that I have expiring in January.
18	I would also like to discuss any other profitable ideas that fit my profile.
18	I will not use your suggestions to trade at discount brokerage or otherwise abuse our potential relationship.
18	I look forward to hearing from you.
19	Kim, I'm sorry I did not get to come to your open house.
19	I got the message on the day of the party and I forgot to RSVP that I couldnt attend.
19	I am a jackass, but you knew that already......................
19	Hope all went well.
19	How's the new job?
20	I have relocated from the West Desk in Portland Oregon and have been advised by our Legal Dept. that I should not delete any e-mails until further notice.
20	Please advise.
21	Thanks for handling this!
22	Jim Flores - did he also work in Finance?
22	I dont remember him...
23	How is it going with baby Wolf?
23	I want to make sure everything is ok before I call him.
23	Done any good deals lately?
23	At least tell me about hiking.
24	Kim, I need to speak with you at your earliest convenience.
24	Please call me at 3-7160.
24	Thanks,
25	it's a power thang.....
26	I will be attending a funeral tomorrow, but I am available to meet on Tuesday.
26	Thank you for checking back with me.
27	Kim, Can we meet around noon?
28	That would be fine - just give me a call and let me know when you can meet.
29	You are down.
30	Hey, looks like I will be returning to Portland.
30	They want me back and it is a much better place to work.
30	HR is wanting me to consider other opportunities in Houston, however.
30	They have one week to come up with something, otherwise I'm outta here.
30	Other companies are paying ridiculous sums to experienced West traders (California experience).
30	Thanks for considering me for your group and I'll keep you updated.
31	Kim, Thanks for spending time with me yesterday.
31	I have spoken with Tom May concerning what my status was.
31	I mentioned that my preference would be to return to Portland, however, I would be considering other options within the company for one week.
31	My thought was that I need to relay this same message to Presto, Doug and Lloyd.
31	I will communicate this today, unless you have other ideas.
31	As discussed, I have attached a copy of my resume.
31	It is getting kind of long, but I havent really gotten a chance to "abbreviate."
31	Thanks again for helping,
32	It looks like we will be moving back to Portland before summer starts.
32	The job didnt turn out as promised and I was put into a role that I didnt want.
32	Oh well.
32	The Portland team still wants me and has offered 4 different roles to choose from.
32	You cant beat that.
32	Anyway, I will let you know how it turns out.
33	I will come by sometime after 8:30 am if that is okay.
33	Thanks!
34	Congrats to you and your wife on your new arrival.
34	Hope she's a good sleeper.
34	Now at least you can field some different questions, "how is the baby?"
34	versus "where is the baby?"
34	But, as Kim used to say, "enough about you, let's talk about me."
34	I spoke with Tim B again and he is agreeable to the idea of my return.
34	He mentioned that West has needs in Services, Middle Mkt - SW and even Structuring.
34	I think that I would be a good fit in Mid Mkt, as I could build upon my experience and also learn as much of the structuring side as possible.
34	Wherever I go, I am ready to make an impact.
34	The HR department here in Houston wants me to entertain other opportunities within Houston and they have brought some things before me today.
34	I had also considered staying and building the Ercot business here, as there is a huge need for leadership in this area.
34	However, Real Time roles are very hard to shed around here and I am apprehensive about being a Commercial Director managing Real Time.
34	I have no doubt that I could make a huge difference here, but a lot of time would have to be wasted defending the group and myself.
34	Anyway, I wish we could sit down, have a beer and discuss, but that's probably not practical.
34	Belden says to talk with you about the needs of the floor and get some idea where the ideal fit might be.
34	I know that you are out of the office, but give me an e-mail when you get a chance.
34	Thanks,
35	Amy, Hope everything is going well with you.
35	I dont know if Tim has talked with you, but I am considering returning to Portland.
35	I am talking with Wolfe and Tim, but I would like to keep things low key.
35	I know this all seems pretty weird, but my situation has changed so drastically that I have some major, immediate decisions to make.
35	Basically, the East Desk wants me to build a team in Real Time, similar to how we did it in Portland.
35	Unfortunately, that was not the job I agreed to take (always get it in writing - I never could).
35	Had I known that it was a similar position to what I had, I never would have left.
35	Anyway, Kim Melodick wants me to consider opportunities within Enron Houston and I have agreed to give her a week to see if a fit exists.
35	She is easy to work with and is being very helpful.
35	However, I have expressed to Kevin and Kim that my first preference would be to return to Portland.
35	I have given this some thought and believe that taking the Real Time position would not be a good move for me, given the atmosphere here.
35	I would like to have a new perspective on this if you have time to converse.
35	I would appreciate any feedback that you can give me.
35	Thanks, I
36	Bart, Jeff passed on your e-mail.
36	Too bad about the beetles.
36	Is that the Taylor High School Mascot?
36	"Taylor, home of the fighting beetles,"....
36	Go beetles!
36	I think you are right about Ercot being difficult to set up, but it just reemphasizes the need for you; they need an organizer and this situation fits your strengths.
36	Well, enough about you, let's talk about me..............
36	the Entergy gig was made more difficult, as I received NO training in cash trading.
36	After a couple of months, a coworker took me in and gave me some pointers on hedging, which is especially important in my region.
36	The month of May was very profitable, finally, and things were coming together until..........
36	(Please keep this confidential) Presto called me in to tell me that I was moving to Ercot as Manager of the Real Time group, his decision being final, no negotiations.
36	(thanks for your understanding, bunghole).
36	I had previously turned down several attempts to bring me back to Texas in this capacity and I expressed that I was less than happy with his decision.
36	I think that Ercot will be busy and a worthwhile region to be involved with, given that we have retail load to service, etc. However, thats not the job that I agreed to move 3000 miles for.
36	I suspect other changes would ensue, once I established this region.
36	So.
36	It looks like I will be returning to Portland.
36	We bought a new house here and are very happy with everything, except my job (which is a huge thing).
36	I may be working West Mid Mkt SW or doing something with the Service Desk.
36	I dont mind doing anything as long as it's productive.
36	Anyway, I was pissed in the beginning, but I had to take time to digest this, analyze the opportunity and make an informed unemotional decision.
36	I am too deep in the (out of the money) options to cut and run, so it now boils down to where do I want to live.
36	There is interest outside of the company in me, but I am under contract.
36	I miss Portland and I think about it all the time.
36	I must be a mountain man at heart.
36	Well, let me know if you have any thoughts on the above.
36	Once again, I dont wish to have this get out to anyone on the West desk, just yet.
36	I heard that you did really well on your home sale.
36	That's awesome.
36	Maybe I can buy back my house and my boat.
36	(just kidding).
36	I am actually more concerned about buying another boat than I am a house.
36	How is your housing in Taylor?
36	I miss the beer in PDX, boating and the winter bowling.
36	It is freaking hot here in Texas!
36	Anyway, keep kicking butt and keep those Texans in line!
37	Kim, My relo expenses have not been turned in as yet.
37	Do I turn those in to you?
37	I am due the closing costs, etc. due to my move from Portland.
37	Also, Johnny Palmer was very pleasant to speak with.
37	I appreciate the effort that you have made in trying to generate interest in me from the inside.
37	Johnny, however, was not optimistic that he had anything available for a Director level position.
37	I have been talking with Portland (Greg Wolfe, Tim Belden, and Amy Fitzpatrick) If nothing opens up here by Wednesday, I need to get out to the West and start training so that I can make some money for the company.
37	I am still building, staffing, & trading for the Ercot region, but I am eager to go quickly if no one wants me in Houston.
37	Thanks!
38	Brett, Have heard that Platter was given trading responsibility on EOL for offpeak California and other markets.
38	I heard he has done an awesome job and Richter & the gang are really happy with him.
38	He is motivated and challenged, which is what he needed.
38	As far as timing, I dont know yet.
38	Could be next week or next month.
38	I kind of wanted to work on the Ercot desk, but not for Presto.
38	Anyway, keep in touch you wino.
39	Kim, I spoke with Cammi Mursch with the outside relo company.
39	She said she is handling my account and I should send her my expenses for reimbursement.
39	I think that this will take care of me.
39	Thanks,
40	Linus, check this out: Go under Texas City and you can get some good webcam action, wind speed and direction.
40	Also, you can call one of the bait camps and get directions.
41	The opportunity here has been enhanced; in addition to Managing RT, I would be managing all of the Service Assets in Texas.
41	This includes trading around a 500 mw plant, serving EES and New Power Company loads, and also the potential for managing a new 1500 mw full requirements deal.
41	Of course, I would have to have all of this in writing.
41	I would be working with the Texas Term trader to enhance my trading skills in order to effectively manage this position.
41	This makes the offer more attractive, but still I would be in Houston.
41	I am still apprehensive of the bait & switch exposure.
41	What do you think?
42	Please note that when you start/stop a schedule to or from the following control areas, the listed static scheduling fee applies.
42	For example, if we schedule for one hour from BEC>COA, the one-time charge for scheduling alone would be a flat $65.
42	Also applicable would be the per mw line losses and the wheeling fee of $.22 .
42	Please account for all such charges in the P&L report.
42	Thanks,
43	Andrea, Please see the attached spreadsheet for Friday.
43	All of the deals listed have been moved to Teco Services for this day only.
43	We entered a buy (which is an estimate of the cost of gen) and the appropriate sales.
43	We need to talk about how this gets reconciled.
43	I would like to know the detail of this transaction.
43	I know that not everything has been discussed with this account, so I would like to discuss it.
43	I am positive that I need to change all deals for over the weekend.
43	We had some length for this customer that was sold hourly.
43	I assume that everything from now on will be entered under Teco Services for this account.
43	Can you think of any exceptions?
43	I will let you know when the weekend is complete.
43	Thanks,
44	I still have a need for an Analyst within the group, preferably for a one year rotation.
44	Thanks,
45	Clinton, Due to the flood, our phones rolled over to the Portland office on Saturday.
45	Geir Solberg sold hours 13-15, 230 mw's each hour to CSCS for $25.
45	I have entered the deals today and they are as follows: Frontera, deal no.
45	644515, entered under Teco Services book AEP deal no.
45	644529, also entered under Teco Services.
45	I dont know how the reconciliation of this Services book takes place.
45	I am working on some procedures and need some input.
45	Lets party,
46	Lloyd, Do I need to input security requests for this guy to get Enpower, telephone, etc?
47	IM SURE GLAD THAT THE CONCERT WAS CANCELLED BECAUSE I HAD THE WORST HANGOVER EVER.
47	CHECK THESE ;PHOTOS OUT!
48	Was Tom pissed?
48	Whats up?
49	Can I get a copy of your group's expectations?
49	I need to also discuss with you the duties of all the night guys.
49	As I understand it, they all pitch in to do confirms and they unofficially cross-train in other regions.
49	What about reconciliation reports - what is required?
49	What other reports need to be tied out - the Sched Activity report vs. the P&L sheet?
50	Michael, we checked with Reliant personnel and they dont know anything abuot the fees that we discussed.
50	That's not suprising, however.
50	Does Reliant bill this directly or does the Ercot ISO bill this to us?
50	What is the reason for this fee?
50	Thanks,
51	Hey Lloyd, As you know, Joe and Steve spent a considerable amount of time here last weekend due to the flood.
51	I would think that some recognition would be in order.
51	How about a personal best of $500, or a gift certificate, etc.?
51	What do you think?
52	cool
53	FYI
54	Please see the attached site.
54	The logon for this is: ljester password is: 38zpzz You can copy existing Oasis requests or create new.
55	Here it is..
56	Okay, so we now have a procedure.
56	I will broadcast to the group and see that it is implemented.
56	I still havent completed all of their discrepancy checkout.
56	I have been working nights through the weekend and tonite.
56	I will address these on Tuesday.
56	Clint will be helping me to resolve these and future issues.
56	Thanks,
57	I agreed to stay through the end of the year (February) to get this project off of the ground.
57	What I get in return is the responsibilty of trading around our assets in Texas, a 500 mw unit, Frontera, and a 100 mw heat rate call from the City of Austin.
57	I have asked that these responsibilities be officially committed to writing.
57	It is too late in the year for me to move to Portland, get out and make a contribution for the summer.
57	These guys are in terrible shape here, and I am needed.
57	I report to Lloyd Will, who is a great guy.
57	I am working with Doug Gilbert-Smith, who is the Ercot Term trader.
57	He has agreed to share some of his knowledge with me and I am spending time with the gen group to learn more about the steel.
57	I will be working with Miller and Smith (weeeeeelllll?) This was the best option for me at this time, and also for the company.
57	I will be leaving the main office in February, whether it is with Enron or not.
57	I would prefer to stay with the company, as my options are worth zero at the moment.
57	We still want to return to Portland, but right now I am needed here.
57	Thanks for checking.
57	Let me know when you are coming down, but dont bring your sweater.
57	Hope things are going well for you and your group.
57	I'll give you a call later and tell you what's what.
57	(hey, I never used to say that - you were stereotyping).
57	Later,
58	The turrrets are programmed in the order of personal preference.
58	However, you can use someone's while they are gone.
58	I will get you access to Watt's or Eric's.
58	Thanks,
59	Juan, Check this out:
60	We have four direct lines to the Ercot ISO that have been installed on each of your turrets.
60	As an ISO participant, we are required to be staffed 24-7 to handle any request from the ISO concerning our generation, or to handle contingencies related to our preschedules.
60	If any of these lines should ring, we need to be sure to pick it up.
60	Ercot may just be testing our responsiveness, or , they may have a specific question about the mock market that is taking place now.
60	Any questions that cannot be immediately answered should be relayed to Smith Day or myself.
60	We will be installing hardware soon that will receive generation instructions from the ISO.
60	For RT purposes, this will be used for billing purposes.
60	Any action ordered by the ISO will also be communicated to the Control room simultaneously.
60	They will be responsible for the actual dispatch of the unit.
60	We will be announcing a meeting soon to describe our new Ercot world and to exchange ideas.
60	I would also like to have a session with the group to explain the logic behind the reports we are responsible and to explain how the whole floor works.
60	This can be a broad overview, or we can drill down to specifics at your request.
60	Thanks for your attention.
61	Remember how bad T.A.
61	reported that we all were on putting cuts into the system, enpower work, reconciliation, etc. ?
61	THESE GUYS DO NONE OF THAT - NO ONE EVEN KNOWS HOW.
61	Settlements is working hard, but TA doesnt say a word to the RT traders here, as it would be political suicide.
61	That's why she turned toward us.
61	She is supposed to be our rep to the ISO, and I talked to her, explaining my expectations.
61	She was squirming about saying that she or Rebecca wouldnt know the answers.
61	Im cool with that, but cant you find out?
61	Everything is such a big struggle here.
61	Im not coming until February at the earliest.
61	I am an Oregonian.
61	The freaking mosquitos are terrible now that the floodwaters have subsided.
61	I forgot about that bit of joy.
61	Later,
62	That's allright, go ahead and cancel my order.
62	Thanks,
63	As you know, the Frontera status screen goes away at night, as the flat screens are taken down.
63	You can find the same screen on the East Power Portal under Frontera Production Summary.
63	Save the attached link if you dont have already.
64	Lloyd, Thanks for your help on this issue.
64	Sorry for the delayed response.
64	I think I have my facts somewhat straight, but I am available to answer questions.
65	Just a quick note to acknowledge the great job that Geir Solberg did in helping our office out during Tropical storm Allison.
65	Our phone lines, computers and cell phones were down.
65	Additionally, we were short staffed due to floodwaters downtown.
65	One of our service customers, Teco, wanted to sell some test power in South Texas.
65	Geir was contacted via satellite phone.
65	He sold 230 megawatts each hour to AEP.
65	He used the proper terminology unique to Ercot and sold the energy at a decent price.
65	He maintained good, detailed notes and was able to relay this information to me the following Monday.
65	Most importantly, this was a seamless transaction to the customer.
65	Again, thanks for the help.
66	Whoa, that is way too high for yesterday.
66	Please hold the presses before this gets billed to us.
67	Amy, I have elected to stay in Houston until at least February.
67	It is so late in the year, that I may not be immediately effective in the West and I would have "lost" the first part of this year, as I was training (myself).
67	There is a huge need for me here and I am trying to do what's right for both E and myself.
67	To that end, Lloyd Will has offered me an opportunity to trade around Enron's assets in Texas, learning the term trading side of the business from Doug Gilbert-Smith.
67	Both Doug and Lloyd know my circumstances and their proposal gets me the experience that I need, while they get my experience in Services, training & managing a team and making money in a pool type market, as exists in Texas.
67	These opportunities were presented to me only after I stated emphatically that I was returning to Portland.
67	I would still like to live in Portland as early as February.
67	I realize that a seat wont be held open for anyone, and I will revisit this issue in Feb. This compromise seems reasonable.
67	I have asked that this be committed to writing, so I am editing what Lloyd has created concerning job responsibilities.
67	Additionally, most junior people are dissatisfied here and the bottom line reason: they dont know how their job relates to the entire floor making money.
67	This explanation to them and an acknowledement of their contribution will bring the ideas forth from the "back corner."
67	The senior traders say aloud that they dont need anyone, and they will make their money with or without help.
67	A particular trader antagonizes until someone stands up to him, then he has them sent home.
67	I think that there are three Real Timers at home at full pay right now.
67	One or two will be paid for two years, or so I'm told.
67	This type behavior is allowed as the trader makes a great amount of money for the company.
67	This is not an unusual occurence on trade floors, but I will not be any part of it.
67	I am going to spend this time to try to make some difference in this culture.
67	If we dont get buy in from the top, I will also be at risk of going home.
67	Some of these guys just dont get it.
67	There are, however, many positives to staying here: the guys I report to are like-minded concerning the above.
67	They are very competent and have a lot to teach & they are willing to teach.
67	I am excited about learning something new and also being able to lead a team.
67	Well, thanks for listening to my sermon, sister Amy.
67	My wife and I miss Portland and will probably be back next year.
67	Hopefully there will still be opportunity for me at that time.
67	If you have any thoughts or advice, please share, as I have alot of exposure this year, due to the move and subsequent reorg.
67	Later,
68	Always up for coffee!
69	good thought, I sent a separate e-mail to Tim Belden, Greg Wolfe and Geir's supervisor Bill Williams III.
70	Chris, I think we already discussed this issue but let me summarize what I think happened: we were parking 50 mw's with COB.
70	We sold 50 to Reliant/HLP, but the transmission got cut.
70	3 mw's flowed on Oasis 9337 to Reliant.
70	We show in the system that we are purchasing 50 mw's from COB and selling them 47.
70	So, I dont think that we needed to bookout 3 mw's with HLP.
70	They received 3 mw's from City of Bryan on deal #625291.
70	You entered a bookout purchase on deal #625352.
70	Oasis also shows that 3 mw's flowed on #9337.
70	So once again, we have an extra purchase from HLP that we didnt need.
70	Did you negotiate this with HLP?
70	Is this what happened?
70	I'll talk to you about this tonight.
70	Thanks, MW
71	Lisa, I will be out of the office for one half day on Friday and a full day on Monday.
71	Can you list my Monday time as my floating holiday?
71	I will obviously not be able to attend the meeting at 3pm, but I am available by cell.
72	cool, I can meet for coffee anytime.
72	Lunch is tough, but I will keep in touch.
72	Thanks,
73	I have one half day of vacation tomorrow and I'm out on Monday.
73	As you can see, I am still a slacker.
73	No, really we havent been anywhere since we moved back in January.
73	we are going to Austin this weekend to play some golf.
73	Houston is not that scenic, so I'm heading out.
74	I am very interested and I will be available at any time for training.
75	Hey, what's the latest in the service world?
75	I am working with Tom May on services in Ercot in addition to my Ercot ISO duties.
75	How does the price cap crap work?
75	Does this have opportunity for us on the service side or does this kick us in the face?
76	Lloyd, Would it make sense to press our EES/West Point guys to a decision?
76	We should express that we want to hire internally, however, we do have external candidates that we are considering.
76	The Reliant guy, Ryan Thomas, was a good interview and seems to have something positive to prove.
76	I believe that HR has some specific questions that they wish us to ask regarding his employment at Reliant.
76	Also, EES is petitioning Kevin for me to let Watt's go right now.
76	I have indicated to Terry Donavan that mid July would be preferable due to our being already short staffed.
76	Let me know your thoughts on this when you get the chance.
76	I will be out of the office for half day Friday and all day on Monday.
76	Thanks!
77	talking with bryan right now.
77	done before weekend.
78	Greetings - I have attached the most basic expectations for our group.
78	We have been spending a lot of time balancing the books lately, and the attached will relieve some of this, so we can focus on trading.
78	I will make sure that we receive balanced books from Day ahead trading/scheduling.
78	Also, make an effort to know why we run reports, etc. so that you can make suggestions to streamline this operation.
78	I will provide more documented general procedures and will spend time with each of you on how to handle cuts in Enpower and Lotus Notes.
78	We have a good group and we will do well in the new market.
78	However, this will take an extra effort from each of us.
78	If you have questions about any of the expectations, ask.
78	That is why we make the list.
78	Thanks,
79	CHECK IT OUT.
79	IF YOU TRADE DAYS WITH ANYONE, MAKE SURE THEY HAVE A SIMILAR SKILLSET.
79	IE, DONT TRADE WITH THE NEW GUY TO FILL A NIGHT SHIFT ALONE.
79	THANKS!
80	Thank you,
81	Find the attached files and links:
82	Yes I can.
82	I have already started working on this.
82	Chris Watts will help me get this sorted out ultimately.
82	Sorry for the imbalance.
82	You should see drastic improvement from our side effective immediately.
82	Have a good weekend.
83	Chris, I had tried to reconstruct Sunday the 24th based upon your notes, but was unsuccessful.
83	I am going to need you to spend some time straightening this out.
83	Enpower is out of balance and the books are as well.
83	Risk management/Settlements wants this balanced, as we cannot tie out with our customers.
83	We will probably need to restore Enpower to precut status, then initiate the proper deal entry to handle the cuts that came in. You mention inadvertancy in your Notes, but I dont know the particulars of this problem.
83	I'm sure you are aware that every cut needs to be reflected in Enpower.
83	If you were in balance when you arrived for your shift, then you should be in balance when you leave.
83	The Real Time position manager is used to check whether this happened or not.
83	Give me a call to straighten this out.
84	Lloyd, This is the guy I was talking about last week.
84	Kevin seemed to think he would be good on the retail side.
84	I can answer any questions that may arise, or , I can put you in touch with Saji.
84	Thanks,
85	Please see the attached list.
85	If you have questions, please call.
85	Thanks,
86	Alex, Please see the logon for the "traditional" Ercot oasis listed below.
86	Use this login until the Ercot ISO is in effect.
87	You have been invited to attend a team building outing that is sponsored by the Service Desk.
87	Game time is usually around 7:05 pm and we will be having drinks at Cabo around 5 pm.
87	I hope that you can make it.
87	Let me know by this Friday, June 6th, whether you will attend.
87	Thanks, Lets party
88	We have created a quick quide to do QSE trades through the Ercot Portal.
