0	Valerie, FYI - from Robert Poole at Greeley Gas.
0	Robert: Maybe we can get together later this week to see if we can figure out the difference for August.
0	Let me know.
0	Thanks, Theresa
1	Bob, I'll pick San Diego as my winner.
1	Where do I send a check to ?
1	and what address?
1	Theresa Staab
2	Ruth, I'll send this spreadsheet as I update it.
2	Talk to you soon.
2	(I'm set up to come next Thursday with the boys).
2	Theresa
3	Bob, I'll take Oakland as my winner this week.
3	I gave Lucci my $20.
3	Theresa Staab
4	Kelly, I'm gonna be early this week.(for once) I'll take Dallas as my loser this week.
4	Talk to you later.
4	Theresa
5	FYI Lisa Finley just called me to let me know that Devon Operators need to take Beaver Creek down tomorrow for 8 hours.
5	They apologize for the short notice, but said if they don't fix the cooler now it will bring the whole system down soon.
5	We will be short by about 6,500 on the 005 contract for Gas Day 4 and I guess we'll have to work at paying it back.
5	That's all I have to say .....about that.
5	Theresa
6	What's your idea?
7	Let me consult my partner and get back with you in the morning.
8	Okay mister....Team Chick hasn't been in the SuperBowl every year for no reason.
8	We have always stuck with our original team unless there were injuries so this trading thing is something we have to be sure about.
8	I think we're in a pretty good position so far this year so don't rush us.
8	We'll let you know in the morning if we are interested or not.
8	And by the way - where's our $60?????
9	I didn't mean to get you so bent out of shape.
9	I'll bug Holloway and let you know what he says.
9	I do have to wait until Nicole calls me back to see who she wants to trade for.
9	If she calls me yet today, I'll let you know.
10	The team mate says were not interested at this point.
10	But thank you for the offer.
11	I haven't seen it yet.
11	I know he's working on it.
11	As soon as I get it - I'll forward it to you.
11	Theresa
12	I'll give him 10.00.
12	Thanks.
12	(You could have had a free lunch on us).
12	Theresa I hope he liked it.
13	Hello All, The final payment of 1,937200 is in Sitara on Ticket #1087272.
13	I understand we will draft this for September and Jim Pond will re-classify since we've already manually paid.
13	Let me know if you see any problems with this.
13	Thanks.
13	Theresa
14	Chris, I left you a voice mail also, but I wanted to let you know I do know about these transactions.
14	Please give me a call.
14	Thanks Theresa
15	Thanks Laurie.
15	We have this on our "To Do" list but we just haven't gotten to it yet.
15	I will add this to the folder and let you know when we get into it.
15	Theresa
16	Ruth, The market drove us back for the weekend.
16	Have a good weekend.
16	Theresa
17	Robert, I'm working on this right now.
17	What do you show as the storage schedule?
17	I have 2 different ones.
17	I know you changed it.
17	I just want to make sure we're both on the same schedule.
17	I'll just make sure my volumes on storage match with the schedule and then I can send them all to you.
17	Thanks, Theresa
18	Lisa, For Gas Day 9 please deliver 3,000 MMBtu into Northern Gas to GID #32.
18	This would make the deliveries to Lost Creek 17,000 on original purchase and 1850 additional.
18	Please call me if you have any questions.
18	Thanks, Theresa
19	Ladies, I am finished with July 01 and everything ties.
19	Can you tell me who would handle the Enserco and Millenium sales?
