0	Please send Pam Benson the information for Joe on where to send the check, who to make it out to , etc
1	Another bit of background re Frankfurt (see below).
1	I would be a little bimore insistent on German Consulate support than Herr Sturm suggests (otherwise this could become a black hole for your time).
2	Per my voicemail.
3	I have also received regrets from Horton, but confirmation from Metts
4	Anybody at the CFTC or on the hill we want to send brochures to?
5	I will attend.
6	I wuold like to attend if my calendar is open
7	Any problem?
7	please advise Don.
8	I agree with Mark's points.
8	While we have advocated our merger with PGE (which did not concentrate market power) we have intervened in opposition to most others.
8	Moreover, there is some hope that the German government will take the opportunity to use the proposed utility merger to force greater open access.
8	We will likely encourage that action and may oppose the merger otherwise.
8	Most mergers in this industry are defensive, not procompetitive, and, in my view, deserve no credit for convergence, innovation, or
9	We can create significant mutual benefit by partnering with a firm which is focussed on developing IT systems for bulk power systems: We need to take our deregulation model to the next level of detail by having IT solutions which will support our view of how the market ought to work.
9	The IT firm would benefit from our access to the policy makers (domestic and international) whose decisions will make the IT firm's systems either successful or obsolete.
9	Call me if you would like to discuss.
10	Mary -- see attached
11	There may be some press today about Enron's involvement in the Nepal hydro project.
11	The government of Nepal is hopeful that we will pursue it, but we are not going to.
11	Kelly's response on press inquiries will be that we are not pursuing the project.
11	Kelly will also be getting in touch with David Howe.
11	I just wanted to keep you guys posted in case you are getting questions.
12	I appreciate you pressing this issue.
12	You should both be aware that Unocal(?) has been sued by the families of four employees who were shot in Pakistan a couple of years ago.
12	Their claim is that the company did not provide adequate security and ignored official warnings of trouble in the region.
13	Please respond and copy me.
14	A typical utility luncheon.
15	I don't really have a problem with this, but I thought that all VP promotions were supposed to go through our year end process.
15	That's what I have been saying in response to the inquiries I am getting.
15	Ken, being newly back in the fold, likely didn't know about the process.
16	FYI.
16	These are the items I left Ken a voicemail about.
17	I will be out of town that day (a meeting I can't move).
17	Please continue to let me know about future meetings.
17	Lora Sullivan@ENRON
18	A "dedicated room" isn't as bad as it sounds.
18	It would not be in use full time and the only equipment requirements are 4 screens (which one of the team rooms can accomodate) and a network connection (which the team rooms already have).
18	Let me know what you think.
18	Also: I talked to Salisha about Lara's move and it's ok with me (I think we were originally concerned that she wanted space we were setting aside for graphics, but she is actually moving deeper into her group (and next to her files)).
19	Looks good.
19	Some of his questions suggest he's going to include a fair amount of industry reaction -- which could be a mixed bag, some are clearly threatened by efficiencies in bw markets.
19	Looks like it will be a really good story.
19	He definitely appears to be excited by it.
20	yes -- just make sure the working group leaders know.
21	I won't be able to attend.
21	Let me know if I need to be hooked up by phone or if you will just brief me afterward.
22	Looks like a full slate; you're off to a great start.
22	Maureen -- please put times and locations on my calendar as an fyi.
23	Typo in second paragraph ..
23	should be companies not company
24	Is Catherine working on environmental policy related to sustainability or is she working on greenhouse gas transactions .
24	.
24	.
