0	I would like to set up a tee time for 2 people any time on Sat.
0	Nov. 4.
0	I am staying at the L'Auberge de Sedona resort, which is where i was given this email address.
0	Thank You.
1	we will be out of town - have fun!
2	My login ID is tkuyken
3	i know stacey has softball games tonight, i could possibly meet you depending on the time.
3	what time were you thinking?
4	well..
4	i think thats gonna be a little late for me - although i would love to go.
4	guess we'll just have to wing it on friday!
4	i might get there a little early on friday and bowl a warmup game if you wanna do that.
4	see ya soon.
5	i'm going to try to get there around 6 tomorrow, see ya then
6	i just spoke with Ray Hammond - the trader at AEP - and he agrees with our pricing of NGI Socal Border Avg
7	Please give Mike Grigsby access to create products in product manager and manage products for the following product types: US Gas Phy Index Firm non-TX < or = 1 mo (restricted) , US Gas Phy Index Firm non-TX >1 mo< 1 yr(restricted), and US Gas Phy Forward Firm non-TX < or = 1 mo (restricted).
7	He is responsible for West Desk Physical Index positions and needs the ability to trade all of these products as soon as possible.
7	Thanks.
8	we will chip in for the keg.
8	let me know if it's a go.
9	hey melba : here is a revised list of people that we would like to have access to our restricted products: Also, can you please make sure these customers have the ability to trade on both our restricted products - the fixed price and the index products.
9	Counterparty Name ** AEP Energy Services Inc. Arizona Public Service Company BP Energy Company BP Singapore Pte.
9	Ltd. Burlington Resources Trading Inc. Conoco Inc. Duke Energy Trading and Marketing, L.L.C.
9	Dynegy Marketing and Trade Dynegy Marketing and Trading Sarl e prime, inc.
9	** El Paso Electric Company ** El Paso Merchant Energy - Gas, LP Enron Energy Services, Inc. Nevada Power Company Nissho Iwai American Corporation Occidental Energy Marketing, Inc. ONEOK Energy Marketing and Trading Company, II PanCanadian Energy Services Inc. Phillips Petroleum Company Phillips Petroleum Company (UK) Limited Primagaz Trading Paris ** PG&E Energy Trading Salt River Project Agricultural Improvement and Po Shell Canada Limited Shell Trading (US) Company ** SG Interests I Southern California Gas Company Southern Company Energy Marketing, L.P. Southwest Gas Corporation Statoil Asia Pacific Pte Limited Texaco Natural Gas Inc. The Bank of Tokyo-Mitsubishi, Ltd. Tokyo Electric Power Company Inc. Tristar Gas Marketing Company TXU Nordic Energy Oy United Parcel Service, Inc. Williams Energy Marketing & Trading Company
10	can you also add :National Fuel Marketing Company.
10	thanks.
11	hey jake - we arent going to be able to make it tonight, but thanks for the invite.
11	had fun sat night!
11	see ya soon.
12	hey - looks like feb 23 would be my preference if thats available.
12	thanks so much .
13	i still cannot see the blanco physical index restricted products on the web.
13	my ID is ADM44643.
13	can you please get me access as soon as possible.
13	thanks.
14	SORRY - I was out when i normally do this and i forgot about it.
15	Hey Melba -- We would like to create a new product with the following product name: EPNG SoCal Ehr.
15	This product name should be used under the product type US Gas Phy.
15	The description should contain the same language as the EPNG SoCal Topk product except the word "Ehrenberg" should be substituted every time the word "Topock" appears.
15	We would also like to create physical index products for this trading point, but we need to change the short description of the current NGI SoCal index product to allow for the addition of the specific point name, and we would also have to change the description of the original index product as well.
15	I left you a message to call me if you can today.
15	Thanks.
16	Looks good but we need to talk about the index product because the decsription is too long as it stands now and we need to rename the current product and create a new one also
17	i am not in risk - can you get with anne bike and explain what you need her to do?
17	thanks.
18	we all have the same address but different work station locations - let me get them for you -- our street address is 1400 Smith here are the work locations: Tori EB3208C Randy EB3208D Patti EB3208E Kelli EB3235B Hope that helps.
19	Hello , my name is Tori Kuykendall (One Pass BJ927934).
19	My husband, Patrick( One Pass VF751282), and I have been One Pass members for a few years now as well as elite members on several occasions.
19	We also use Chase Continental Visa exclusively, and my husband is a President's Club member.
19	I have made Continental my airline of choice for as long as I can remember booking my own travel arrangements and have been a very satisfied customer in the past.
19	This morning, however, I had a very bad experience.
19	I booked tickets for a vacation back on September 4th for a trip from Houston to New York on December 1.
19	Since I booked the ticket, I became pregnant and found out from my doctor last week that I will still be unable to travel on December 1st due to complications with my pregnancy.
19	My doctor indicated to me that I may not be able to fly at all during my pregnancy, which is due to end in June.
19	I spoke to Leroy Peterson this morning to explain the situation, and he indicated that all he could do was give me credit that would expire on September 5th, 2001 and that a $75 service would be charged to me next time I book a ticket for me or my husband.
19	I understand that this is the same policy that you would have given me if I had just decided that I didn't feel like taking a vacation this weekend.
19	In my opinion, this is an unacceptable policy in the event of medical complications.
19	As you can see with my situation, it is unlikely that my husband and I will be able to plan a vacation by September of 2001 considering we will hopefully have a 2 month old child.
19	I repeatedly asked Leroy if there was anyone else who could help me or anyone I could talk to in order to get some kind of exception to your policy.
19	I indicated that I could provide a doctor's note if necessary.
19	He was very rude to me, stating "You don't have to ask me 7 different times for the same thing - I already told you NO!"
19	I had to cancel a flight for work about a month ago on Southwest airlines for the same reason, but I was hoping that I would be able to fly again by now.
19	For your information, your competitor was very helpful.
19	They accepted my doctor's note, gave me a credit good for one year, and will allow me to change the ticket to another person's name if I am still unable to use it.
