0	What about all the deranged postal workers?
1	What is your address?
2	I will pledge $250.00, Enron will match $250.00 for a total contribution of
3	Please make the check payable to Julie Parraguirre and deliver it to me at EB 3827.
3	Julie will giveTammy a cashiers check on the last day of school.
3	Thanks for your help and tell Amanda thanks.
4	Those things are such a waste of time- trying to condense 8 points of error and 6 weeks of trial in a 20 minute argument.
4	Bill did a very good job.
4	The opposing counsel quickly reverted to personal attacks against Bill, which did not go over well.
4	Union's main point was that the judge wrongly applied La. law.
4	Two of the justices expressed doubts about Union's argument.
4	I personally think the choice of law argument is a weak argument for Union.
4	The remainder of the time was spent analizing a particular provisition of the gas purchase agreement between Union and the utility district.
4	In short, you didn't miss much.
5	Please send me a copy of the pleading.
5	fax # 713-646-3393
6	Please add me to the list
7	1.
7	Steve Radack, Harris County Commissioner 2.
7	Joe Nixon,Tex State Rep 3.
7	My brother-in-law is Communications Director for Sen. Ernest "Fritz" Hollins of South Carolina Richard Sanders ECT Asst.
7	Gen. Counsel
8	Does this mean you get bigger cushioned chairs?
9	Dude---- I will be in London in late July.
9	How far is it to Poland?
10	I have not recieved this document.
11	The JLM case has settled for the full amont of the claim--app.
11	$1.7 mm.
11	The KN case has tentatively settled for app.
11	$19.4 mm.
11	The settlement agreements have not been signed.
12	This may be of interest to you.
13	Please book my london flight.
14	Please put this on my calender
15	I will probably be staying at the Savoy.
15	I will be there from July 18 to the
16	Lets get together for lunch.
17	What about hiking the Pacific trail from Lake Tahoe to Yosemite in June/ July of 2000.
18	I talked to Mark Palmer last week about some other issues and casually thanked him for talking to you.
18	His response was somewhat disapointing: " I really enjoyed meeting him and he would be great for our Gov. affairs office, too bad they have no openings."
18	Sorry for the lackluster interest/bordering on rude behavior.
18	Take the transmission wire job, come repackage the deal to Enron and get your revenge by getting $mm of dollars from Enron.
19	yes
20	How about this Friday ?
20	Julie has not left yet.
20	She was 2 days away from leaving to start school on June 7th when she, quite by accident, looked at the school schedule for the first time in several weeks.
20	Now mind you she had lined up a babysitter ,lined up a place to stay, arranged to get a key----to start the 7th.
20	The schedule says the school starts the 14th.
20	Pretty funny.
20	How many years will it take her to live this down?.
21	Looks good---please send.
22	I have no legal issues---send out.
23	After further thought, it seems to me that in light of our fear of litigation w/ American Coal, we should keep the documents.
23	To further insulate the Coal Group and you from any claim that Enron misused the information,I suggest that you transfer the information to me and I will hold it for safekeeping.
24	Today is bad.
24	Tommorrow I will call you.
25	Did you get my last message?
26	I am not aware of any reason to hold up the suit.
26	ECT is OK
27	FYI
28	Huh?
29	Yes if you can tell me who she is
30	Congrats on your new arrival.
30	I hope all is going well.
30	I had lunch w/ Bill Gage today and he mentioned that they had an opening at his firm.
30	I think they are shy about talking to current Bracewell attys.
30	I told him that I had talked to you about other opportunities after the partner decisions were made and that I would pass along the information.
30	If you are interested, Bill's # is 713--225--4500.
31	Open new matters.
31	Thanks.
32	Is this the usual way Freshfield bills?
