0	This is the request I got from RISK.
0	Vince
1	Helen, I forwarded your message to my associate Stinson Gibner whom I can wholeheartedly recommend.
1	Vince
2	Adam, Let me gather some information for you.
2	Vince
3	Shirley, Expense check: Vince
4	Emma, It's your choice.
4	I can chair the session of day 2 or speak on one of these topics.
4	Please, let me know what works for you.
4	Possible presentations: Evaluating the effectiveness of insurance as a risk management tool or Applying real option theory to value power plants or Overcoming the difficulties of accurately estimating volatility Vince
5	Can you attend?
5	Vince
6	Emma, Mergers and acquisitions are not my cup of tea.
6	Chairing stream 1 on day 1 seems to be a better match.
6	Vince
7	Clayton, Please, register for 4 & 5 Wellhead to BurnerTip course.
7	Vince
8	Angela, No problem.
8	I shall be glad to do it.
8	Happy Holidays if I don't hear from you.
8	Vince
9	FYI Vince
10	Resume for Anurag
11	Emma, Thanks.
11	Happy Holidays to you and your team.
11	I am a VP, Research at Enron Corp. Vince
12	Aidan, Yes, this will work for us.
12	Vince
13	FYI Vince
14	Pavel, A commentary on IMF policy with respect to Russia and other countries.
14	Stiglitz is a very bright person and I agree completely with his points.
14	Privately, he is even more outspoken.
14	Vince
15	FYI Vince
16	Joe, I am forwarding you the information about the student from Stanford of Japanese ancestry interested in Enron.
16	He lives currently in California.
16	Vince Kaminski
17	Shirley, Please, put it on my schedule.
17	Vince
18	Ron, No message was attached.
18	Vince
19	FYI Vince
20	Joe, He is a research assistant of Prof. Darrell Duffie from Stanford and I met him in this capacity.
20	A very bright fellow.
20	I could not assess his commercial skills but he has enough common sense to identify the winner (as his interest in Enron demonstrates).
20	Vince
21	Thanks a lot.
21	The same to you.
21	Happy Holidays.
21	Vince
22	Kevin, Please, help Stinson.
22	Vince
23	Les, Thanks.
23	The same to you.
23	Merry Christmas to you and your family.
23	Vince Kaminski
24	Shirley, Expense checks: Vince
25	Shirley, Please, register me.
25	Is there any conflict?
25	Vince Vince
26	Shannon, Thanks.
26	The same to you.
26	Sorry to have missed your class.
26	I had a very bad case of flu with some additional complications.
26	I shall be glad to make a presentation on the same topic on another occasion.
26	Vince
27	Kevin, Please, talk to Jeff Shankman's secretary about including all the Research Group members on the 31st floor in the company provided lunches (when they are available).
27	If an additional lunch is needed from time to time, it's fine, but it should be seen as a something done under exceptional circumstances.
27	Vince
28	Mike, Thanks.
28	Let me talk to McBride about the comp levels.
