0	Ina, You can book my flight from Houston with everyone else.
0	Sorry for the pain of having to wait on me.
0	Dutch
1	I have used Falls A/C and Heating a couple of time and was pleased with them.
1	I do not have the number off the top of my head but I'm sure that they are listed.
1	Would you be interested in golf on Sat ?
1	Dutch
2	nothing set i was thinking of just trying to walk onto herman or memorial or any coarse for that matter, i just want to play
3	Carlos, Can you send me the p&l file, thanks Dutch
4	Ina, Three things please; 1.
4	Do I order business cards through you or the associate program 2.
4	For my left line I need a shoulder rest & a mount put under my desk 3.
4	I need a tray that will mount on to the divider of the desk Let me know what I need to do so I can get this done Dutch
5	not a good time the market is picking up, call later please
6	Larry, Good to hear from you this morning, I will get back to you thoughout the day when trading is lighter
7	yeah i am going i will touch base with you later
8	Ina, I gave you a cellular bill to be expensed last week or early this week, do you still have it ?
8	Also do you have the flight info for Miami and hotel info ?
8	dutch
9	what job did you end up taking ?
10	I have signed up for electricity through New Power and would like to be added to the pilot program.
10	NewPower Connections Remote Energy Management Solution Henry Quigley
11	i am planning on it, i told pete that he ran off another book admin
12	please change deal V96295 from gas daily to just a nymex swap, this is an internal deal no confirms to change
13	Errol, Deal NS5777.2 , from 7/27/2000 of last year, should have been killed along time ago.
13	Can you kill the deal in the system please.
13	This might come up as a prior period adjustment, I do not know what happens when they are this old.
14	Carlos, Do you have the penultimate position for the Canadian book ?
14	Dutch
15	Ina, Did you find out anything on my expense check ?
16	so how long is the turn around on exp checks these days ?
17	you can yell at them again for me ok : )
18	please change deals from gas daily to nymex
19	Errol, what is the username and password ?
20	thats cool , is there going to be a site set up that has all of the books that roll up t0 johns p&l ?
21	the offer is 4.275
22	yes the coversion is 5.825 so ie 4.891 is 28.49
23	deal VC5559.1 volume should be 10,000 per day please check this deal it came across as EOL 10,000 lots per month
24	4025 bid on 64243147 volume 4035 bid on 30310857 volume 408 offer on 33395444 volume
25	Collin, I saved a file in the _dropbox named cash feed for john Can you add the eol listener so that john can listen to the eol bid and asks for different products Just add a new worksheet Let me know when this can be done Dutch
26	Can you give me an update on the new book for john , he wants to place trades into this book asap Dutch
27	I am glad to hear that the move went well.
27	I am sure that you will do great and that you will learn alot.
27	I do not know if you got a hold of Kori or not but she has been here during the week and gone on the weekends.
27	I will be in sunny Florida this weekend and will be thinking of all my gator friends : ) Hope everything is going great Dutch
28	is your net send working ?
28	mine is not
29	what is you msn name
30	let me try this again what is your yahoo id
31	Two statues in a city park, one female and one male, had faced each other for many years.
31	One morning, an angel appeared and told the statues, "Since you have both brought enjoyment to many people for years, I'm giving you your greatest wish and bringing you to life for 30 minutes. In that time you may do whatever you like."
31	And the statues came to life.
31	Smiling at each other, they ran toward a stand of trees and dove behind a couple of bushes.
31	The angel smiled as she listened to them giggling and rustling in the grass.
31	After 15 minutes, the statues emerged from the bushes, smiling and happy.
31	The angel was puzzled.
31	"You still have 15 minutes. Would you like to continue?"
31	The male statue looked at the female and asked, "Do you want to do it again?"
31	"Oh, yes!"
31	the female statue said.
31	"But this time YOU hold the pigeon down and I'LL poop on its head!"
32	The San Francisco Chronicle FINAL (Copyright 2001) THE BUDDHA SAYS that we take wisdom where we find it.
32	Perhaps the Buddha does not say that, but it's not a bad idea anyway.
32	The Buddha would have said it, maybe, had he not been saying the other things.
32	Our enemies can teach us lessons.
32	Our adversaries can make us stronger.
32	They can be consumed with greed and contempt, their very breath can be toxic, and yet their actions can open upward-flowing paths.
32	Take Enron, the energy company, or Chevron, another energy company, or El Paso Natural Gas, yet another energy company.
32	These organizations are the minions of Satan.
32	They pillage and they profit.
32	They are in the ascendant.
32	Their enemies fall before them like cordwood.
32	Ordinary citizens cower and meekly hand over tribute.
32	And yet we thank them.
32	We send our investigators after them and we pray that their executives land in jail, but we thank them.
32	They have shown us the nature of our enslavement.
32	They have defined the nature of our sloth.
32	We have believed the Big Lie.
32	We have believed in the free lunch.
32	We have trusted those who would pander to us.
32	We have eaten energy in great dripping gobs.
32	Did we know it was not infinitely renewable?
32	Oh yes.
