0	Pleas approve Tricia's request to become an authorized EOL trader
1	Please grant Steven Vu execution privileges on EOL John Arnold
2	Hey : Just wanted to see if you're doing anything tonight...
2	Any interest in getting dinner?
2	John
3	hey: when are you back in town??
4	i just had the whole it staff up here.
4	I just got two good tickets to Thursday's Astros/Yankees game
5	Hello: I just wanted to arrange to meet for the Astros tickets.
5	I work and live downtown.
5	My cell phone number is 713-557-3330.
5	Thanks, John
6	lyle lovett national anthem nolan ryan first pitch dwight gooden first real pitch
7	7:00 game can you let me know tomorrow??
8	sec 222 row 2
9	club seats extra wide extra leg room extra waitresses
10	My brother was coming back from London to go so I went out and paid a fortune from a scalper for two....
10	I really do appreciate it though..
11	sounds good
12	I am free at 3:30 on Thursday at my desk.
13	I am changing the way the curve is generated starting in Jan 2004 to better replicate seasonal fundamentals.
13	There are convincing arguments as to why the summer/winter spreads should tighten over time.
13	However, in the previous methodology they blew out.
13	For instance summer/winter in Cal 3 was .232 while Cal 10 was .256.
13	I have added a seasonality dampening function that both contracts the summer/winter spread and applies a premium to the electric load demand months of July and August over time.
13	The formula for the curve remains the same except for a premium lookup for the month as well as for the year.
13	These premiums are as follows: Jan -.008 Feb -.004 Mar -.001 Apr .002 May .003 Jun .004 Jul .004 Aug .004 Oct .002 Nov -.003 Dec -.006 These premiums start in Jan 2004 On Wednesday Jan 2003 settled 2.959, the 3/4 spread was marked at .0375, the 4/5 spread was marked at .0475.
13	In the old methodology In the new methodology The only change in the formula is from: Month x = Month (x- 1 year) + lookup on year on year table to Month x = Month (x- 1 year) + lookup on year on year table + lookup on month premium table The seasonality premiums will change over time and I will let you know when I change them
14	call me when you get this
15	i am free to talk this afternoon if you want
16	Please approve.
17	Andy: This past weekend we released a new version of the EOL software that, unfortunately, had a bug.
17	The effect was to lengthen the time delay between numbers changing and when they would show up on the internet to an unacceptable level that increased the number of failed trades.
17	We made the decision to take some of the more volatile products temporarily offline until the fix could be made.
17	I do not anticipate this to be a concern going forward.
17	Thanks for the feedback.
17	John Arnold
18	Please approve Larry May for a trader id on EOL for "pipe options" book for US gas.
18	Thanks, John
19	Hello...
19	Despite my thoughts, you like baseball.
19	So the question is do you like art (as in musuems) ?
19	I'm leaning towards yes but don't know for sure.
20	2 options: Either we leave from work and you watch me get a haircut for 20 minutes or...
20	I pick you up around 6:30...
21	are you sure...have you ever been to bon coupe before don't knock it till tou try it
22	Hey: Any good set of 4 available for Sunday's game
23	nope...your loss though
24	call me if you're in town this weeekend
25	Dutch: The increase in position and subsequent position limit violation was due to two factors.
25	First, a long position was moved into the long-term exotics book due to the nature of the position.
25	I am currently using the ltx to hold longer-term strategic positions.
25	The large increase in position is a reflection of my view of the market.
25	Second, a large customer transaction originated by Fred Lagrasta's group was transacted at the end of the day Monday and was not able to be hedged until this morning.
25	Hence a large position increase occurred for yesterday's position and a corresponding decrease occurred today.
25	John
26	Thanks for taking me in last night.
26	Sorry about being drunk and stinky.
26	My cab, that we called at 6:10, showed up at 7:02.
26	I was so pissed.
27	Andy: Just a couple of quick items that need to be addressed.
27	First, what happens if the delta of the option is greater than the size of the hedge offered on EOL?
27	Second, what strike are straddles traded at.
27	Are they set at the nearest 5 cent interval or are they mid-market of the EOL quote?
28	Andy: The problem if we limit the size on options to being what size is offered on the swap hedge, we will not be able to offer adequate size on the options.
28	Optimally, I think we want to offer a minimum size of 100 across all strikes.
28	If the swap is 4/4.5, one a day up, and someone buys half a day, making the market, 4/4.5 one a day by half a day, the size offered on a 10 cent out of the money call might be as low as 30 contracts, a much smaller size than most people want to trade.
28	If we restrict to strikes with a lower delta, we face the problem of not offering enough strikes and not making a market in options that have open EOL interest that have moved closer to the money.
28	Maybe the answer is to assume the swap hedge to be a penny wide two way wrapped around the EOL swap mid market.
28	Thus if the front swap on EOL is 4/4.5 one a day by half a day, the input into the option calculator is 3.75/4.75, 100 up.
28	In this case I think 100 is necessary because once a strike has open interest, we must continue to support it.
28	Thus I anticipate having to make markets in deep itm options as the market moves.
28	In terms of straddle strikes, I think the edge received from buying straddles struck on the EOL offer and vice-versa is not big enough to compensate for what I think the industry will view as a scam and another way Enron is trying to rip people off.
28	Although striking on the mid-market is probably easier for the trader, I actually think striking in five cent increments makes more sense.
28	It allows people to trade out of the position on EOL.
28	Whereas if someone buys the 3085 straddle and the market moves to 3200, they have to call ENE to close the trade.
28	If the trade is struck at 3100, we will have a market on both the 3100 call and put at all times.
28	Secondly, I would anticipate non-volatility driven option traders may elect to sell either just the put or call in this scenario depending on their view of market direction.
29	Jeff: Sorry for my cryptic answer in regards to the LNG deal on Friday; I was a bit confused by the question.
29	In terms of the gas pricing, this is a deal that should be done.
29	Market conditions are very conducive to hedging a fair amount of the gas.
29	Obviously, a deal this size would require Enron to wear a considerable amount of the risk in the short term, but the risk-reward of the position looks very favorable.
29	I am certainly willing to sign off on this deal around the $3.00 level.
29	John
30	Please stop sending emails to jennifer_arnold to the following email address: You have the wrong person
31	Hey, I just got your email.
31	Call anytime after 4:00.
31	Obviously, I don't read my email very often
32	Doug: To confirm the pricing of the LNG dela:: I can show a $3.01 bid for the Nymex portion of 160,000 mmbtu/day for the time period Jan 2003-Dec 2014.
32	The bid on Henry Hub basis for same time period is -$.0025 resulting in fix price of $3.0075; the bid on Sonat basis is -$.0175 translating into a bid of $2.9925.
32	Notional volume = 70,128 contracts.
32	PV volume = 37,658 contracts.
32	Exposure per $.01 move = $3,760,000 John
33	Please take me off your mailing list
34	Kevin: Come by Tuesday between 5:00-5:30 if you still want to see the new spreadsheet.
34	However, it may be more valuable to talk to Dutch Quigley, who runs my risk, as he built the system and understands the vertical integration better.
34	John
35	Please do not send these emails anymore.
35	I am not Jennifer Arnold
36	Stupid taxes
37	Let's meet at 4:00.
38	Can we meet at 5:00 today?
39	Please use this vol curve for a dry run to figure out var for my book, NG price, and Jim's book, Storage, and communicate the results.
39	Thanks,John
40	Tanya: On Friday I emailed a new vol curve to use for VAR testing.
40	I was under the impression that you could apply this vol curve to the price book and storage book and have a new experimental VAR number by Monday.
40	I have not received any response.
40	Please reply with status of this project.
40	John
41	Tickets requisitioned for England/Germany.
41	$1500!!!!!!
42	In preparation for our discussion tomorrow, can you run VAR numbers for some 6.
42	+1000 July Chicago Basis -1000 July Michcon Basis 7.
42	+1000 July Henry Hub Index 8.
42	+1000 July 2003 Chicago Basis Again, these are separate portfolios.
42	I'm trying to check that the VAR numbers make logical sense.
