0	Starting on the 4th please include any trades with EPMI in your templates and your upload to the FTP server.
0	These should correspond exactly to your excel spreadsheet.
0	These should be reflected on the templates using the same logic as if you were trading with the apx.
0	Call me with any questions.
0	Thanks!
1	This is me in 10 years see attached.
2	I'm glad you had a good time.
2	No mention of Pappasito's though.
2	Kemah is always fun, watching the boats, drinking a longneck.
2	We all walked in the Enron MS walk last weekend.
2	It was fun but I had to carry Ben half of the way which gave be a better workout than I anticipated.
2	Had a date with Deanne Sat night .
2	We went to "Bridget Jones Diary".
2	It was a good chick movie.
2	Went to church and The Woodburn Tulip festival on Sunday.
2	Pretty neat to see fields of tulips.
2	Tell the kids we love them and are looking forward to good reports on their various activities.
2	Love U Phil
3	Yo!
3	Things are OK here.
3	I keep seeing your truck driving around here.
3	Its a bummer not seeing ya'll in it.
3	I hope you are settling in well.
3	There are new faces around here everyday.
3	I think this summer wil be pretty exciting.
3	Take care.
4	2 or 3 games of each soccer and baseball 4 tickets to each game.
4	Thanks!
5	Jeremy Morris Chris Mallory Bill Williams Chris Foster Tom Alonso / or Mark Fischer Sean Crandall
6	You are the sexiest woman alive!
7	Elliot, I need more info.
7	What zone?
7	Is it strictly an SC trade?
7	What is the shape?
7	Will it change daily?
7	Who is the SC?
7	What is the proposed schedule?
7	Who is the counterparty in Enpower?
7	I would like the info Tuesday morning if possible.
7	I will be out for the week starting Tuesday at 9:30 a.m. If this is not possible, Jeremy will need the info sometime later on Tuesday.
7	Let's talk Tuesday morning.
8	I entered all the Mega deals in CAPS.
8	We have them for at least another Month.
8	I also updated the excel sheet for Mega and created a JUNE folder.
8	June 1 file is also set up in that folder.
8	I have not pulled the June data into that file.
8	I have not checked out with anyone for June.
8	They will be ready to ' check out on Tuesday.
8	Make a point to call CRC and get any sc trades they have.
8	Callaway is a new deal we have .
8	The info I have is that it will be a sale for 9MW flat every day for 5years.
8	This is an EES deal.
8	and will need to be entered on the EES sheet and entered on CAPS.
8	I think APX1 will be the SC.
8	Foster and Richter know about this deal.
8	Just make sure it is accounted for as an EES deal, it will not appear in Enpower.
8	There is a wind deal that Elliot did with Edwards Air Force Base.
8	I don't have enough info on this yet.
8	It starts June 1.
9	shama lama ding dong
10	u mow mow
11	Somehow the commucication on these deals got fubared.
11	I've gone with the assumption that we bought 3mw NP15 and !2 sp15 at 295 and $280 respectively for June.
11	Did this happen?
11	If the idea was to flatten EES out , we should have sold to them.
11	Any insight would be appreciated.
12	I THOUGHT YOU MEANT THAT THE HUSKER BBALL TEAM MADE THE BIG TWELVE PROUD.
12	I'LL TAKE A DISTURBING THE PEACE CHARGE ANY DAY , JUST NO SLAPPING YO GIRLFRIEND KIND A CRAP.
12	HOW ARE THINGS ?
13	Diana, Please provide me with Enterprise Manager so can utilize SQL queries.
13	Thank You!
14	Lincoln Police obviosly have a automatic link to the press.
14	Or the press is pinging the rap sheets daily.
14	This is not news.
14	Don't tell me no aggies ever have fights with their girlfriends or punch out a guy over a girl.
14	Its only news because of Local papers and police want it to be.
14	Call the College Station Police and ask if any football players have been involved in any "assaults".
14	They'd probably tell you its not your business.
14	This brown thing is funny because the new boyfriend kicked his ass.
15	o and if you critisize my futba program again I'll pull your hair and scratch you belly and throw a basketball at you.
16	Dave, Went OK.
16	I gave Susan a few issues that need to be worked on.
16	1) Imports/Exports do not seem to be getting captured inFSP.
16	2)SC trades - some ponts other than CAlifornia were being captured.
16	Some progress was made on Generation.
16	If entered in Enpower correctly,they appear in FSP.
16	The only problem is once we enter deals in enpower at detailed points, The enpower to caps report does not balance.
16	We need Enpower to caps to be reformulated to include all NP SP and ZP deals including those at detailed points like sdg1,pandol_6_unit, etc. The 10day test for day ahead is done as far as i'm concerned.
16	Susan was running template comparisons for the 1st thru the 3rd.
16	which may need some work on our part.
17	FOR JULY THESE ARE NET POSITIONS.
17	YOU ARE SHORT .
18	Dennis, I'm attempting to understand how the UC-Davis deal, if done, will impact us .
18	How is this different than all of the other retail contracts that you service?
18	One concern that I had was if they opted to go for direct access and still had provisions to change their load on short notice(real time) this would cause some big problems for our real time group.
18	To my knowledge, we don't currently have any contracts like this.
