0	Mike, Here is the proposal we had discussed today.
0	Please look it over and I will contact you early next week to discuss it further.
0	Thanks again Paul
1	I'm leaving for Wyoming tomorrow and will be out all week.
1	Let's try and get together some other time.
1	How are things with you?
2	This is why I like blondes!
3	Here is some more bullshit from CIG.
3	I wish they could get these tie-ins going!
3	I'll be out of the office Wednesday returning Friday late morning.
3	I'll be calling you but if you need me call me on my cell (303) 810-5708.
3	Tell Matt "Broncos all the way!"
4	Max, Please look this purchase proposal over and forward it on to the applicable parties.
4	This proposal is completely open for negotiations, you can reach me at (303) 575-6474 to discuss this proposal further.
4	Sincerely, Paul Lucci
5	Bob, Please note the following picks; Paul Lucci - Oakland Joey Brewer - Oakland I know I still owe you $160.00, remind me and I'll write you a check.
5	Paul
6	Hey what's up?
6	How many people picked the Colts this weekend?
6	I talked to Todd Gilcrease I guess he's back.
6	And this time without Kimery.
7	No, Mark is going to Portland, and he just left.
7	You got our picks on Friday right?
7	I also need Karen Taylor's phone number, she's hot for me again.
7	I rally like her little assistant Laura.
8	What's up you two losers, and I mean losers!
8	Anyway, since I have to take time out of my busy schedule and lower myself to your standards here is my itinerary so pay close attention.
8	I arrive Friday October 5th Airline: United Flight: 1478 Airport: DFW Time: 2:21 pm (arrive Dallas) I leave Sunday at 12:50 pm I booked two rooms at the Holiday Inn Express, they are in my name but are not paid for yet.
8	I'll give them a credit card when I get there.
8	One of the rooms has a King only and the other room has two beds but it's a smoking room, that's all they had.
8	So smoke um if you got um!
8	Both rooms have an additional pull out bed, FYI.
8	I'm looking forward to this weekend, go UT!!!!!!!!!!
8	Your Master Paul PS I haven't been going to the gym since I started getting laid by this girl.
9	What do you mean bummer, didn't you pick Oakland?
9	How was Teddy's?
10	I will talk to Theresa and Gerald.
10	I'm sorry for all the confusion and will get back to you ASAP.
10	Paul
11	Once again, HELP ME!!!!!!!!!!!!
12	Barry, Here is a list and the status of the customers I'm dealing with concerning the El Paso Transportation; Texaco-I have sent the presentation to my rep (Mike Duval) he is trying to arrange a telephone conversation with the appropriate parties within Texaco Devon-I have sent the presentation to Devon and have had discussions on the subject.
12	They seem to be somewhat interested but will be slow to move.
12	They have committed all their San Juan production until April 2002.
