0	The ticket numbers are 108210, 108058.
0	-Eric
1	I am in Risk Management for the HPLC/Texas Desk
2	You can send future lists to me.
2	Thanks, Eric
3	Imelda, Those people that require a Risk Management Role are: Eric Bass Michael Walters David Baumbach Bryan Hull Heidi Withers Those people that require a Trader Role are: Thomas Martin Cary Metz Elsa Villareal William Falbaum -Eric
4	Hey Janet, Here is the info you requested.
4	The deal started in Oct -1997 and ends in June - 2002.
4	Daily Quantity is 28,500 MMBtus.
4	See attached.
4	-Eric
5	DONE!
5	Anything else Entex man?
5	Enron North America Corp.
6	Things are really good.
6	I am enjoying work b/c I have assumed a lot more responsibility.
6	I am looking forward to some vacation time, though.
6	How are you doing?
6	-Eric
7	vacation!
8	Thought you might like this.
9	Hey, Friday is fine with me.
9	Just let me know what time you are available.
9	I will be off tomorrow and Friday, so you can reach me at home.
9	If not, I'll give you a call tomorrow night.
10	Thought you might like to know!
11	Hey Melissa, Sorry I haven't gotten back to you sooner but I have been using up my last bit of vacation.
11	I have been keeping track of the accrual value estimate but I want to get some confirmation from the transport and marketing groups on how we want to account for it.
11	I'll let you know soon.
11	-Eric Enron North America Corp.
12	SCREW YOU!!!
13	Same to you!
13	And I hope you and your family have a HAPPY NEW YEAR!
14	I think you are just trying to avoid me!
14	It's been two weeks, huh?
14	I'll be up late tonight watching the national championship, so give me a call when you get in.
15	Hey Danny, When does the next flag football season start at the YMCA?
15	We would like to play in the next league.
15	Also, are you planning to have another flag football tournament this summer?
15	If so, when?
15	Thanks, Eric
16	Are you sure this is Gas Mktg?
16	I have a deal ticket that shows Reliant.
16	-Eric
17	a little snooty huh?
18	Your P&L tonight was down 7,500, including Elsa and Carey.
18	Storage was 9,000 up.
18	The AGA was 133 withdrawal.
18	Your position is short 40.
18	We'll see you tomorrow.
18	Dave and Bryan
19	Can you invalidate these deals so I can change the counterparty?
19	Thanks, Eric
20	Third again?
20	And behind coffman?
20	You can drink your cosmopolitans alone tonight!
20	Enron North America Corp.
21	We are going to Woody's tonight if you are interested.
22	I think I sent this to the worng e-mail address the first time(selliott rather than shelliott), but we are going to Woody's tonight if you want to join us.
23	The new deal #s are 147888,147889.
24	Can you spell S-N-O-O-T-Y?
25	I don't know if you got these.
26	i'm in - who should we invite?
27	I see!!
27	It's no longer worth!
27	Besides, I had the last laugh when you had your cosmopolitan last night!
27	Enron North America Corp.
28	that's BULLSHIT!
28	I'm not coming tomorrow night!
28	Enron North America Corp.
29	Can we set this up for next Tuesday morning?
29	Thanks, Eric
30	I just wanted to let you know that I am now number 1.
30	Thanks Lisa Enron North America Corp.
31	Can you map this the same as HPL Zone#9 - Freeport?
31	Thanks, Eric 3-0977
32	Thanks
33	That sounds lika an awesome system.
33	My bro works for compaq and was pretty impressed with the hardware.
33	Hope it didn't set you back too much.
33	I 'd like to get together with you when you come in. Let me know when you are coming and I would like my boots.
33	My info is: Home #(713)526-8304 Cell #(713)213-1996 Let me know.
34	ST- Trading (Martin) $26,045,166 Firm Trading (McClendon) $(1,884,668) Gas Daily $(522,922)
35	Is anybody up for going to Two Rows tonight?
35	I promise I won't get AS drunk tonight.
35	We'll be there around 8:00.
35	Be there or be SQUARE!.
35	Eric
36	In Rice Village.
36	Take a left off of Kirby onto University.
36	It is on the Second Floor on the Left side ( Across from Mi Luna).
37	Hey, Sorry to hear about mike's Dad.
37	I hope he is handling it ok.
37	I'm guessing your weekend wasn't very fun.
37	We had a great time at the black swan, maybe you can come next time!
37	Let me know when you want to come by.(if ever, ha!) later
38	we had a great time at the swan.
38	we went to eat with about 15 people from enron and made our way to the swan at around 11:30.
38	it sounds like you had a pretty laid back saturday, that's good to have occassionaly.
38	I have you jacket in my car, so let me know what you want to do about that.
38	talk to you later,
39	Do you have any information on pipeline capacities?
39	That would be very helpful for my analysis.
39	Thanks, Eric
40	I do not see the link to "Statistical Database".
40	Do I need to request acceEnron North America Corp. From: Tracey Irvin 01/10/2000 08:03 PM
41	Thanks for your help.
41	There really are no material changes for Texas.
41	The only issue that I see is the month to month change in volumes between December and November 99.
41	This was due primarily to slightly cooler temperatures (Entex takes were slightly higher) and an extra day of flow (31 vs. 30).
41	Let me know if you have further questions.
41	Thanks, Eric
42	I left you a msg, but here is the info.
42	Call with questions.
43	did she get divorced yet?
44	The new pub code is in ERMS.
44	The name is GDP - HH + 2AFTA.
44	-Eric
45	I though I was #1.
45	Enron North America Corp.
46	am i not good enough to be number one in your heart and in public?
46	are you ashamed of me?
46	i'll be there tomorrow night, but only if you'll be there too.
46	Enron North America Corp.
47	You hated that e-mail didn't you?
47	Miss Sarcasm!
48	direct, are we?
49	The league is complete.
49	Please check your fees on the website and send me a check for what you owe.
49	Here are the final standings and payouts (based on what I have collected): The amounts above will change as people pay their fees.
49	My address is If you won $ please give me your address and I will send you a check!
49	Thanks, The Commish
50	done Enron North America Corp.
51	No problem.
51	Enron North America Corp.
52	I'm old now, but i can always find solace in the fact that you are older!
52	I don't know yet if I am going to go out tonight, but if I do we'll probably go to Woody's on Richmond - it used to be the velvet Elvis
53	Your list of items is correct.
53	However, the entex related transport shows up on the P&L and the GL via transport expense from Tom to Ed.
53	This number is manually booked to the GL each month by Phillip.
53	Therefore, this revenue shows up en masse with all of the marketing desk's expense.
53	Eric Enron North America Corp.
54	Yes, but I would say that the $200,000/mo during the winter is related to an HPL discount on Transport given to the marketing desk in order to make the deal more economical.
54	Enron North America Corp.
55	I will be attending the lunch.
55	-Eric x3-0977
56	what time?
56	Enron North America Corp.
57	I'm feeling fantastic considering I slept till 8:30 this morning.
57	Where were you last night?
58	I had a really fun time.
58	There were probably about 10 people from work there and my bro.
58	We stayed out until about 1:30 and then went home.
58	I'm going to start calling you "backout" if you don't shape up.
59	No news on Dec yet but Nov exposure is around ($1.6 mm).
59	Eric
60	He's doing ok.
60	He doesn't really like his job too much.
60	He is going to wait it out another month to see if a new position comes available.
60	If not, he is applying with dell and gateway for positions in Austin and Colorado.
60	I think he took a liking to one of my girl friends from work last night so I am waiting to hear about that.
60	By the way, have you seen Enron's stock the last two days.
60	It has gone from 53 to 72.
60	It 's good to work for the big E!
60	the big E
61	We have actually already called Springer to get on his "Surprise, I'm dating your brother" episode.
61	It's a pretty good deal b/c you get an all expense paid trip to Chicago for the weekend.
61	I am actually a multimillionare now - I'm thinking about buying that new car.
61	Do you want one?
61	There is not much going on this weekend on my end - I will probably take it easy.
61	And you?
61	Let me guess - you are going to try and stop by my place (that will happen)?
62	Attached is a listing of unresolved Issues between Tom and Greg Sharp.
62	I have not included the facility charges - do you want me to add those?
62	Please feel free to add on to my list anything that I have left off.
62	-Eric
63	Hey Kyle, Attahed is an updated version of the Entex model.
63	-Eric
64	Yea, thanks for reminding me about your b-day, I nearly forgot (ha ha ha)!
64	I don't know if I should come to the big birthday bash b/c it is in a shady area.
64	What do you think?
65	i copied your idea - and it screwed up your name!
66	shes pretty sexy, huh?
66	are we getting together to talk europe tonoght?
67	should we tell all interested parties?
68	sorry can't make it!
68	you are coming to the super bowl party, right?
69	I show five fixed for float swaps done for September Production.
69	The deal numbers and prices follow: Deal # Vol Swap Px Resulting Customer Px Let me know if this clears everything up.
69	Eric Enron North America Corp.
70	It looks like facility charges are covered 1/2000 forward by the individual deals.
70	Mick does not think there are any other outstanding issues for transport as a methodology has been established and agreed upon for 1/2000 forward.
70	Enron North America Corp.
71	count me in Enron North America Corp.
72	did you get the invite to the super bowl party?
73	June-August were incorrect in Sitara.
73	I have made the necessary adjustments.
73	Stephanie will have to reissue payments.
73	By my calculations, Cabot owes HPL $16,050.
73	See Below Month Volume/d Rate was Rate Should Be Economics expense as this was pre-merger.
73	desk's the desk's Enron North America Corp.
74	I think we are staying in tonight.
74	I don't know of any big plans.
75	where is she going?
76	Could you please schedule a meeting for Wednesday, Thurs, or Friday with the usual parties?
76	Thanks, Eric
77	Is Hill available for trade?
77	Let me know what on my team interests you.
77	-Eric
78	You may notice that 9911 PMA's are $(208,881) or approx 10% to the final P&L.
78	You will also notice that the detail following the majority of the adjustments is Unaccounted For Gas.
78	At the close of business for the 991 P&L, we saw a gain of approx.
78	$250,000 because of a blowout in UA4.
78	We thought that it would be prudent to top level this amount and use it to offset the PMA's we would take as a result of this UA4 blowout.
78	Therefore, the net impact of 9911 PMA's is $41,119 or 2% of last day P&L.
