0	Thanks for the link.
0	Sounds like they are doing well.
0	I'm sure that it is due to our analysis and advice.
0	I assume Mary has had her baby?
0	How is everything?
0	As for deer hunting, it's been really exciting as we've been seeing lots of young and middle aged bucks and a bumper crop of fawns for the first time in my memory of over 15 years of hunting there.
0	I have not taken anythin but our hunters have gotten a 9, 10 and 11 point.
0	The 10 point grossed 135 B&C swhich is not giant but a darn respectable deer anywhere in the US and outr third largest ever.
0	(For calibration, mine grossed 166).
0	I have one good 8 point that's about 18" wide and 4.5 yeears old but I may let Weldon shoot him as he has not gotten a deer there in 6 years of hunting. I'm still open to you going there to take pictures. It may be hard to schedule but I really would not mind if you wanted to go down there and tkae some pics on your own. I've got one blind at which the feeders are close and the deer move nearly all day. You could drive down for the day and easily snap some good photos from sunup to sundown or from noon to sundown, whatever. Call me at 281-807-6802 if you are interested and we can work it out. Melissa and Hunter are doing well. He's 4 now and will start pre-school next year. We may have another one on the way but we're not sure yet. Enron is great and everything I hoped for really. I will be rotating as scheduled to a new role in Feb/Mar. How are things at Dell? Later, Charlie
1	Congratualtions, Will!
1	May God bless you and your family.
1	She's a beautiful baby.
1	How is recruiting going?
1	Any idea where you think you will end up.
1	I'm sorry it did not work out at Enron.
1	I know that you will do well wherever you go.
1	Charlie
2	I want the same as I currently have.
2	All I need is a page refill for 2001.
2	Thanks, Charlie
3	Shirley, I am scheduled to take vacation on December 22, 27, 28, and 29.
3	Thanks, Charlie
4	Kristin, The software has arrived.
4	I have not had a chance to check it out yet but will do so ASAP.
4	I've been gone for the last 4 working days.
4	Charlie
5	Jonathan, Hope you had a good Thanksgiving weekend.
5	I'd like to catch up with you today if possible regarding recruiting etc. Can I reach you by phone.
5	If so, where?
5	You can call me toll free at 1-800-97-ENRON and follow the menu.
5	My extension is X57229 or you can use the voice activated system.
5	Thanks, Charlie
6	Had a great time this weekend.
6	I'm sure glad that Travis got another good buck under his belt.
6	I think he is now ready to move it up a notch on the next deer and if everything stays good at the ranch then it should be pretty possible next year.
6	I was also wondering if you and Mama talked about paying Melissa for her painting.
6	Mama mentioned to Melissa that she "owed" her but nothing more than that.
6	She worked for no less than 20 hours and was disappointed that she would not be able to do the rest of the house as we really need the money.
6	Our negative checking balance needs some injection of cash and Melissa had hoped to use the money to buy a few things for Christmas this week as well.
6	If you haven't already, I'm sure that you can broach the subject with Mama without letting her know that I asked.
6	Anyway, Melissa really wanted to be able to paint more and is upset that she wasn't able to "prove" to Mama that she is willing and able to work hard.
6	She still gets those not so subtle jabs all the time from Mama about not working outside the home.
6	For the record, she busts her ass keeping our house clean, clothes washed and ironed, meals cooked, and doing lots of things to make sure we have a happy, healthy, and well adjusted son.
6	If there is a way (later) that you can subtly encourage Mama to hold back on these jabs when we next visit, it will go a long way toward ensuring a good Christmas for everyone.
6	Anyway, definitely keep all of this confidential between me and you.
6	There is no major problem here but I wanted to check off with you on this so we can help keep everything going smooth and folks getting along.
6	I'm sure you see my point of view here.
6	Thanks!
6	Charlie
7	Thank you very much for your obvious interest and commitment to doing a high quality job in your PRC representative role.
7	Per your request, I am attaching my resume and a brief outline of my contributions during the last few months.
7	I am currently in my first rotation as an Associate which I began this past summer following graduation from UT with an MBA in Energy Finance.
7	I am assigned to Vince Kaminski's Research Group on the Market Fundamentals Team.
7	This team is commonly referred to as the "Weather Group" and is headed by my supervisor, Mike Roberts.
7	We are located on the gas trading floor (32nd) and provide direct support to all the gas desks as well as weather derivatives trading.
7	Thanks again for your interest and I am looking forward to meeting you.
7	Please let me know if you need any additional information.
7	Sincerely, Charlie Weldon
8	I will be unable to attend.
