0	Our legal is reviewing right now.
0	Hopefully, I'll have a final answer tomorrow.
0	Susan
1	Stevens- The contract was mailed to Molly yesterday(9/11/00).
1	Let me know if she doesn't get it by tomorrow.
1	Thanks, Susan
2	Stevens- I just spoke to Stacy Dickson and she confirmed that the contract was mailed out a week ago.
2	She will e-mail it to Molly and mail it again regular mail.
2	Sorry for the delay.
2	Susan
3	Just checking to make sure Molly got the contract yesterday via email.
3	Let me know if she didn't.
3	Thanks Susan Pereira
4	Thanks for the update.
4	Susan
5	Stevens- I've called Stacy Dickson and provided the term changes for the confirmation.
5	Thanks, Susan
6	The IF term should be Nov.1, 2000 - Feb. 28, 2001.
6	Sorry if I messed up on the phone.
6	Thanks, Susan
7	Looks good, Stacy.
7	Thanks for your help.
7	Susan
8	It may be time for a drink!!
8	Susan
9	Leslie- I was wanting to know what the imbalances are booked at.
9	Are they all mark-to-marketed or valued at some historical pricing?
9	Also, can you work with LIG on the paperwork for settling the imbalance?
9	Thanks, Susan
10	Nelson probably has most of the deals.
10	Here are mine for October with the sitara numbers- Superior - Mobile Bay - 413984,413992 Vintage - Koch- no Oct deal but Sept deal was 380360 Santa Fe/Snyder - Stingray Superior - Sea Robin - 227768
11	Leslie- We will cashout the imbalance with the two Koch entities in the following way: We owe Koch 11,885 mmbtu at $3.90/mmbtu, which equals $46,351.50.
11	which equals $58,035.79.
11	The net of these imbalances is $11,684.29 due to Enron.
11	Let me know if you have any questions.
11	I negotiated this with Scott Garrison at Koch.
11	Thanks, Susan Pereira
12	Cinergy has agreed to settle the imbalance of 11,035 mmbtu owed them at $1.77/mmbtu.
12	Please prepare the paperwork showing us paying them $19,531.95 to clear this imbalance.
12	Thanks, Susan Pereira p.s.- you can just address the letter to Daniel Kieran
13	Is this a receivable for LRC or Enron?
14	If the receivable is for ENA, it will have to be settled separately.
14	Andy Ring talks to Koch for day trading.
14	Maybe she could pursue this.
14	Susan Pereira
15	Stevens- Destin does not feel comfortable with volumes yet at your meter.
15	They are waiting for final meter numbers before allocating to our transport contract.
15	That should happen some time next week.
15	We will send you those numbers and the prices once we receive the final allocation.
15	Thanks, Susan Pereira
16	The only info I had from you is that we owed ProEnergy 11,035 mmbtu.
16	I asked you if we had any other outstanding imbalances with Cinergy or its precursors.
16	You gave me the Onyx volume, but I had already negotiated the deal.
16	Whose imbalance is the 10,644 mmbtu??
16	Susan Pereira
17	Thanks
18	We'll take the lesson on the 25th at 11 am.
18	Thanks, Susan Pereira
19	Helen- What is the mailing address?
19	Susan Pereira
20	We have not received any final allocation from Destin.
20	I'm not sure what the holdup is.
20	I think Joe talked with Harvey at Rebel and communicated this to him today.
20	Susan
21	Here are the Gas Daily prices for Sonat on the days of allocated flow: Let me know if you need any more info.
21	Susan
22	Good questions!
22	The volumes are at the wellhead, so the fuel volumes would need to be deducted.
22	Destin has changed their fuel to 0.003%.
22	As for the prices, the Sonat gas daily prices should be reduced by $0.24 /mmbtu transportation.
22	Let me know if you have any more questions.
22	Susan
23	Stevens- I haven't heard back from our accounting group on what their fax number is.
23	In the meantime, you can just fax the invoice to me at 713-646-8453.
23	Susan
24	We will not be settling the El Paso/Stingray imbalance.
24	El Paso insists on being paid back in kind, as opposed to cashing out at prices when the imbalance occurred.
24	We'll just carry the imbalance on our books.
24	Maybe we'll pay it back next year.
24	Thanks, Susan Pereira P.S.- Was new paperwork sent out to Cinergy??
25	We were allocated a total of 7591 mmbtu at the receipt point for November.
25	I think our contract for November is at the average of the Inside FERC postings for the three pipes plus a penny.
25	Those prices are as follows: Transco Zone 3 $4.51 Florida Zone 3 $4.45 The same transport fee and fuel percentage as last month should be deducted from this price.
25	I think the allocated fuel was 23 mmbtu.
25	Also, keep in mind that we scheduled 31,112 mmbtu per Rebel's directions.
25	ENA will have to cash out the difference with Destin (at higher prices!).
25	Thanks, Susan Pereira
26	Jane- I've corrected the transport and fuel deducts in sitara and e-mailed the EOTT folks.
26	Thanks Susan
27	Stevens- I wanted to clarify with you the transportation costs on Destin.
27	The transportation rate is $.24/MMBtu and the ACA charge is $.0022/MMBtu.
27	This should be deducted from the net volumes received on our transportation contract.
27	The net volumes are the volumes allocated to our contract for redelivery after 0.3% fuel in kind has been deducted from the gross volumes at the receipt point into Destin.
27	If you bill us on gross volumes, then you must deduct the value of the fuel as well as the $.2422/mmbtu in transportation costs from the pipeline.
27	From my calculations, deducts from gross volumes would be $.258 in Oct., $.2556 in Nov. and $.2602 in Dec. Please let me know if you have any questions.
27	Thanks Susan Pereira
28	My understanding is that our deal converted to the average of three IF indices + .01 (less transport and fuel) effective November thru February.
28	The November price would then be $4.4767 + .01 = $4.4867 less $.2422 less 0.3% fuel.
28	The December price would be $5.9967 + .01 = $6.0067 less $.2422 less 0.3% fuel.
28	Please let me know if this is not your understanding.
28	Also, please keep in mind ENA has taken losses on cashing out negative imbalances on this production.
28	Thanks, Susan Pereira
29	Whoops!
29	I goofed.
29	The transport deduct on gross volumes (including fuel value) is $.2602.
29	The transport deduct on net volumes is $.2422.
29	Sorry for the confusion.
29	Susan
30	Do you know if we have actually collected on the imbalance settlement payments from Koch and LIG?
30	Also, are we in agreement with El Paso on the Stingray imbalance volume (11,973 mmbtu due Stingray)?
30	I have a statement from El Paso showing this volume.
30	They want us to sign and return the volume statement.
30	Thanks, Susan Pereira
31	Leslie- Have you sent any confirmation to El Paso stating our agreement with the imbalance and that it has been transferred to ENA?
31	Susan
32	Helen- Is a stand-by time available for Sunday afternoon around 2 pm?
32	The lesson would be for my daughter Kali.
32	Thanks, Susan Pereira
33	Helen- Kali will be there at 2 pm Sunday the 14th for a private lesson.
33	Thanks, Susan Pereira
34	Helen- Would a private lesson be available on Saturday or Sunday at 4 pm?
34	Thanks, Susan Pereira
35	We'll be there at 4 pm on Sunday.
35	Thanks Susan Pereira
36	Kali Pereira was not able to make the lesson on Sunday the 21st due to car trouble.
36	By my calculations, she has taken 3 private lessons since and including Dec 31, leaving an $89 balance of the $170.
36	That would allow for 3 additional private lessons.
36	What days and times will work over the next few weeks?
36	Saturdays and Sundays will work depending on the time.
36	After school during the week might work, with the exception of Mondays.
36	Thanks, Susan Pereira
37	At the Enron camp, how are the age groups combined?
37	For example, are 5-7 year olds together, 8-10 year olds, etc....?
37	Thanks, Susan Pereira
38	Ruth- I've been trying to call you back since last night, but your line is always busy.
38	I'd be happy to drive on Saturday.
