0	Here is what I started working on yesterday -- it isn't very far along.
1	When it comes to commitments involving website postings, scheduling or balancing, could I please ask that my group be copied on settlements and proposals.
1	It is not my intent to meddle in your good efforts -- just to make sure that I understand what is involved in complying.
1	In the case of the Transwestern setttlement offer -- my only comment/concern is that I would hope we could coordinate our posting formats with the GISB rules -- otherwise we will have conflicting requirements & have the expense of having different posting formats for our different pipes.
1	"Transwestern will work in good faith to simplify the exising posting formats on its electronic bulletin board, consistent with the GISB formats for informational postings. " Is there an SLA settlement/proposal that I can get a copy of?
2	These both track with the last drafts that I saw and commented on.
3	Thanks looks good.
3	I guess I just have a chip on my shoulder these days about being relegated to the world of details!
4	Jackie, Here is the Children's Church newsletter article: Children's Church Update A children's worship service is held each Sunday (except for Communion Sundays) during the 11:00 worship service.
4	Children attend the first part of the regular worship service in the Sanctuary and then proceed to children's church after the children's sermon.
4	Please tend to your child's personal needs before worship, so our children's church leaders can focus on teaching.
4	The mission of children's church is to help prepare children (ages 3 years through 3rd grade) to participate in worship.
4	This Fall the children are learning that our "church backpack" is filled with things that help us worship -- our bibles, hymns, offering, and prayer.
4	Ask your child about how to make a prayer sandwich!
4	Thanks Shelley P.S.
4	Please send me your daughter's email when you have a chance.
5	Andy - I may join by phone, depending on logistics this afternoon.
5	I'll let you know.
6	Toby, Can you please provide me with a complete set of all the postings & extentions related to the outage to remove the MOPS 831 platform (starting around Aug 24 and continued several times).
7	Toby, Could you please take a look at the format of the outage postings.
7	Maybe I'm going at this the wrong way, but when I try to pull up a specific outage posting, I always get a whole set of outage postings.
7	For example when I try to pull up the chaim of postings related to the NNG MOPs 831 outage, I can't just pull up the specific posting, I also get other outages.
7	Why can't each outage posting be its own document?
8	Here are my additional suggestions
9	Letter looks good.
9	Just a few thoughts: - In addition to the categories of feedback and promise to work on these areas, should we provide a list of specific things that we have done?
9	- Should we attach the first round of FAQ that matches questions from the meeting?
9	Instead of referring to the ETS directors - lets put Lynn, Steve and your phone numbers in the letter?
10	I'm flexible on the departure time
11	Ricki - Jean has been terrific in handling half a dozen emergencies this summer and the move logistics.
11	I would like to give her a gift from the gas logisitics team.
11	Should we send her flowers or do you have any other ideas?
12	Yes I will attend & I will bring a guest
13	Would you be my guest?
14	Can I get on the list to get a copy of the Socal billing issue complaint draft ?
15	Meet you downstairs at 5:50 -- that way we'll hit the HOV at "2" person time.
16	Oops my mistake.
16	I've lost track of my dates & was thinking that Winefest was several weeks off.
16	Its next week!
17	This is the message I'm getting when I try to access the FERC website.
17	Shelley Corman Enron Internal Server Error The server encountered an internal error or misconfiguration and was unable to complete your request.
17	Please contact the server administrator, nancyh@gmu.edu and inform them of the time the error occurred, and anything you might have done that may have caused the error.
17	More information about this error may be available in the server error log.
17	Apache/1.3.19 Server at www.gmu.edu Port 80
18	Thanks for her address
19	Catherine, Your mom gave me your email address and said that she mentioned that I would be emailing you.
19	This summer, my husband, Kim Erb, and I hosted a 4-year old girl named Alina from an orphanage in Taraz.
19	She came to us as part of Kidsave International's summer miracle program.
19	She returned with her group back to the orphanage at the end of August.
19	We miss her terribly.
19	We have been working anxiously to complete our dossier and our INS approvals to be able to bring Alina back to our family permanently.
19	Obviously world events have us very anxious about the adoption.
19	We are just as resolved to bring Alina home and I'd leave tomorrow if I had all the approvals.
19	My hope was lifted by hearing that you were able to travel home to Kazakstan last week.
19	We are working with an adoption agency called Across the World Adoptions.
19	Their Kazakstan agents are Sergei Pikalov and Larisa Reznikova.
19	Alina's orphanage in Taraz is called Ulan & this was the first time they ever participated in a summer program to send kids to the US.
19	There isn't any way for me to call or mail Alina now that she is back in the orphanage.
19	I am so fortunate that I am able to correspond via email with Sergei's wife (Larissa -- different Larissa) who was here this summer as a host with the kids.
19	Larissa and Sergei live in Almaty.
19	Larissa is a medical student.
