0	Greg, Below are the following names of some potential reviewers for this period.
0	I am also meeting with John Thompsen who was my analyst pool representative last review period for lunch on Thursday.
0	Phil Platter Jeff Richter Chris Stokely Heather Dunton Les Rawson Mark Fischer Holden Salisbury Sean Crandall Chris Foster Stewart Rosman I assume you will be reviewing me as well.
0	If you have any questions, please let me know.
0	Thanks, Bill
1	I do not believe I should be on this list.
1	Please remove me.
1	Thanks, Bill
2	Greg, Sorry for the delay in getting you my accomplishments.
2	I filled out the self-evaluation portion of the PRC back in May.
2	I have attached my responses to the self-evaluation form.
2	My accomplishments and more long-winded descriptions of what I do are in the attachment, by comparison my near-term goals for the next 6 months are pretty concise.
2	1.
2	Continue to maximize the abilities of the group, and try to leave nothing on the table.
2	2.
2	Minimize our settlements and disputes over Enpower mistakes, or other avoidable actions.
2	3.
2	Continue to provide those in the group opportunities to improve themselves and get where they want to go in Enron.
2	4.
2	Stay ahead of California with regards to political, legal and credit risk.
2	5.
2	Work with middle-marketing and services groups to develop new opportunities.
2	6.
2	Improve my education through SQL training and more advanced Derivatives training to better allow me to understand the fundamentals of the market and the movements of spreads relative to market fundamentals.
2	I greatly enjoy my current position and look forward to the next 6 months.
2	If you have any questions just let me know.
2	Thanks, Bill
3	Jim, Harbor and Martel were declined with the CISO for 06/08/01 HE 1 and HE 2.
3	The reasons: for Harbor the CISO inc'd them to 10, and ignored their operating limits as entered at 60 and 80.
3	Martel was inc'd but could not ramp up.
3	Both bids were properly entered by were ignored by the CISO.
3	Delano was incd'd and dec'd several times in the morning and was able to respond.
3	Let me know if you have any other questions.
3	Thanks, Bill
4	Thank you Kysa, I appreciate the info.
5	We are long 25 mws in NP-15 at $54 for HE 7-22.
5	This is under the ST-WBOM line in CAPS.
5	We are long at $54.00 Call me with any questions...
5	Thanks, Bill
6	Let me know if you have any questions.
7	Jim, Just a quick note regarding scheduling on Saturday.
7	There should be a 25 mw n-firm export for HE 7-10 and HE 13-22.
7	The schedule ID for HE 7-10 was CISO_EPMI_BUNNY.
7	The schedule ID for HE13-22 was EPMI_CISO_BUNNY.
7	For HE 11 and HE12, Danielle at the CISO misentered our schedule.
7	CAPS shows a final of 25 mws as a firm import.
7	This should be a n-firm export.
7	We recieved the energy as a firm export from the CISO.
7	All schedules should be under ECTSTSW not ECTRT.
7	If you have questions please let me know.
7	Thanks, Bill
8	Jon, Thanks for the schedule.
8	Unfortunately I won't be at tonights game or the outdoor game tomorrow.
8	I should be at the games next week though.
8	Bill
9	PORTLAND TIMBERS vs. the VANCOUVER WHITECAPS Gates Open at 5:35...Kickoff at 7:05 See me for tickets (your ticket counts as a MAX ticket for the day) Food and Beverages will be provided
10	Steve, Just want to make sure you have me as Bill Williams III.
10	Thanks, BIll
11	Group, We are long for the 13th in California, 25 mws under ST-WBOM in NP-15 at $57.
11	We are also long 22 mws under ST-CALI in NP-15.
11	ST-CALI is also short in the morning in SP-15.
11	They are short at around $30.
11	ST-CALI is providing us with a sheet detailing their positions for RT, we will now be providing them with a sheet each morning detailing their sales from the previous day.
11	Going forward, please put all the ST-CALI sales or length in the service sheet beneath our activity.
11	We are also short 10 mws to EWEB for HE 1-12, Willamette has a month long sale at $270 but needs to come down unexpectedly for maintenance.
11	We will backfill this and split any profit with Services.
11	Finally...
11	We must check out with BPA each hour for Frontier and GCPUD.
