0	Per our conversation.
0	Jim
1	Shannon, thank's for the reply.
1	I'm currently out of the state.
1	I return Monday night and leave again on Friday for a couple of days.
1	Perhaps we can touch base on Tuesday or Wednesay of next week and find a date that works for everyone.
1	Jim
2	FYI
3	Weekly, and sometimes daily, I become a director of an new Enron company.
3	Kate Cole of the Enron Corporate Secretary's office maintains the data base showing my directorships.
3	In addition to my new Enron dirctorships, I have become a member of the Board of Trustees of the Southwestern Legal Foundation.
3	Jim Derrick
4	Saudi, thanks, but I'll wait until you and I can play it together.
4	All the best.
4	Jim
5	FYI
6	Mel, thank you for lunch.
6	It was great to see you and catch up.
6	Here's thmemo I mentioned.
6	All the best.
6	Jim
7	I agree to the comments included in your fax to me of November 30 being used in the way and in the context therein set forth.
7	Jim Derrick
8	FYI; please take any action you deem appropriate.
8	Jim
9	Nancy, I have just returned to Houston from New York.
9	I have not seen the fax you mentioned.
9	Please call me or e-mail to me the information you need me to consider.
9	Thank you.
9	Jim
10	Randy, your proposal is fine by me.
10	Jim
11	I did not.
11	This is the first notice I have had of this matter.
11	Jim
12	Congratulations on your new roles!
12	I look forward to congratulating you in person.
12	All the best, Jim
13	Kelly, this is fine.
13	Jim
14	FYI
15	Please respond to this next week.
15	Thank you.
16	FYI
17	John, I think Stan would be fine.
17	Please call Vince Buckley at Locke Liddell with the request to involve Stan.
17	Jim
18	Tom, I'm struggling to keep from becoming a triple digit.
18	All the best.
18	Jim
19	John, in light of the support that she has from you, Randy, and Rob, I am ok with your proposal.
19	Jim
20	Tom, the memo is fine, but before sending it we need to get confirmation from John Beckworth or Mike Perrin that Senator Bentsen will be able to attend the dinner at which the award will be given.
20	I left messages for John and Mike last Friday.
20	Jim
21	Sharon, if you have time to do so, I suggest you attend.
21	Jim
22	FYI
23	Steve, I was delighted to receive the news of your being admitted to the Partnership.
23	Congratulations!
23	I'm very proud of you.
23	All the best.
23	Jim
24	Jeff, April 23rd is fine.
24	JIm
25	Jeff, April 23rd is fine.
25	Jim
26	I would be happy to meet with him.
27	FYI
28	Tozzineiis fine by me.
29	Marcus, I am ok with your proposed counsel selection.
29	All the best.
29	JIm
30	Linda, I may not be able to participate in the December 14th conference call.
30	I do believe it is important that Robert Eickenroht participate along with Jack Urquhart.
30	Jim
31	Al, thanks for the update.
31	All the best.
31	Jim
32	FYI
33	Ray, Joe Dilg has informed me of your very kind offer of assistance with regard to my son's (James V. Derrick III) interest in applying to the SMU School of Law; I am most grateful.
33	SMU is his first choice.
33	We are currently working on his application and hope to get it to the school within the next ten days.
33	He graduated from the University of Mississippi and is currently enrolled in a university in Madrid, Spain studying Spanish.
33	I will send you a copy of his application as soon as it is completed.
33	All the best.
33	Jim
34	Marc, I know of no relationship with this firm, but I will canvas the GCs and inform you of any relationship we discover.
34	Jim
35	Please let Marc Manly know of any relationship your group has with the firm mentioned below.
35	Thank you.
35	JIm
36	Jeff, I have an Enron Board of Directors Meeting that may extend until approximately 1:30 p.m., and I have another meeting that begins at 3 p.m.
36	We could meet in my office from 2 to 3 on that date.
36	If an hour is not sufficient, we would need to select another date.
36	All the best.
36	Jim
37	FYI
38	Please note for calendar.
38	Thank you.
39	Nancy, I believe the question was asked by David Beck.
39	All the best.
39	Jim
40	John, you have my approval.
40	Jim
41	Nancy, I suggest we take the Four Seasons option.
41	Jim
42	Randy, your suggestion looks fine to me.
42	Jim
43	FYI
44	Please print the attachments.
44	Is this on the calendar?
44	Thank you.
45	Mont, thanks for the status report.
45	I will stand by.
45	JIm
46	Tom, the memo looks fine.
46	Please proceed.
46	Thank you.
46	Jim
47	The very first time that I laid eyes on Steve Susman , he was clad only in his underwear.
47	Moreover, he was shouting and angrily brandishing his fist at me!
47	The Northern Lights may have seen stranger sights, but I assure you I have not.
47	In 1968 or 1969 (you will understand that I have repressed the actual date), I journeyed to Fort Worth, Texas as a representative of the Texas Law Review to attend some State Bar of Texas committee meeting, one being held, I think, in conjunction with an annual meeting of the Bar.
47	The Law Review had reserved a few rooms at one of the downtown hotels.
47	I arrived late at night, dutifully registered at the hotel's desk, received my room key, took the elevator to the designated floor, walked to my room, inserted the room key, and opened the door.
47	The darkness that shrouded the room was suddenly pierced by a flare of light that revealed to my astonished eyes a bear of a man, almost naked, leaping out of the bed toward me, shaking a very large fist in the vicinity of my face, and demanding to know why I had violated the sanctity of his room!
47	It will surprise none who know Steve to learn that although he was adamantly insisting on an explanation, he refused to be quiet long enough for me to offer him one.
47	Knowing even at my then tender young age a madman when I see one, I exited the scene of the controversy with as much speed as my terrified legs could muster and rushed back to the front desk with my tale of adventure and close escape from severe bodily injury.
47	There may well have been some talk of calling hotel security or the Fort Worth Police, but in the end I settled for a new room, the door of which I bolted immediately.
47	After a mostly sleepless night during which I anticipated the imminent reappearance of the madman, I arose, showered, dressed, and carefully made my way to the meeting room.
47	During the course of the day, I spotted the madman across the ballroom engaged in conversation with another individual.
47	Surreptitiously pointing him out to one of my friends, I asked if he knew him.
47	The answer was no, but he did know who he was.
47	"The name is Susman, my man, Steve Susman".
47	I immediately resolved that my path and that of "Susman, my man, Steve Susman" would never again cross.
47	Truth is indeed stranger than fiction.
47	How could I have possibly foreseen as I fled from the madman in that Forth Worth hotel room so many years ago that not only would my path again cross his but that I would one day serve as his lawyer, that he would serve as mine, and that I would count him as one of my closest friends!
47	I hereby officially forgive you, Steve, not only for stealing my Fort Worth hotel room but also for the injury you wished on me that night.
47	Looking back on it, I wouldn't want it to have been any other way.
47	I wish you the Happiest of Birthdays, Steve.
47	Thanks for your friendship--I treasure it.
47	All the best, Jim
48	Emily, it appears that a matter in Europe will prevent me from attending.
48	I will contact you if the plans change.
48	Thank you.
48	Jim Derrick--Enron.
49	FYI
50	Mark, thank you for the message.
50	Carrin and I returned safely; we very much enjoyed our dinner with the two of you and look forward to reciprocating in Houston.
50	In response to your questions: (1) the GCs will meet in San Antonio beginning on the Wednesay morning of the conference.
50	There will be no scheduled GC dinner the night before, but those GCs who are in San Antonio that night may get together for an informal one; (2) I enjoyed meeting Marcus; my only question relates to the amount of legal experience he has; as you know, we normally take individuals who have been practicing longer than he has practiced; if you are satisfied that he can do the job well, I will support your recommendation; and (3) I do not have any issues with either of the law firms you mentioned.
50	All the best.
50	Jim
51	FYI
52	FYI
53	Jeff, FYI.
53	This is from Bill Urquhart, the lead litigation partner at the California law firm that is representing us in the Los Angeles litigation.
53	Jim
54	Bill, I have just returned from almost two weeks in London and seen your message.
54	Thank you for the feedback and for everything that you and your firm have done for us.
54	I believe our respective organizations make a great team!
54	Please give my and Carrin's best to your wife: we have many fond memories of our time with the two of you and your other guests at the GRAMMY Awards.
54	Also, I mentioned to Jonathon Sumption, Q.C.
54	that we had the honor of being represented by you; he is another of your fans.
54	All the best.
54	Jim
55	Gentlemen, I have just returned from almost two weeks in London (in connection with one of our mattters that was being heard by 5 of the Law Lords of the House of Lords) and found your message.
55	I will coordinate travel plans with Bobby.
55	I am very honored to be included in this most memorable event.
55	All the best.
55	Jim
56	Dalton, I have just returned to the office from a business trip to London of almost two weeks and found your messsage.
56	I think it would be very interesting to hear from Dr. Brenner.
56	All the best.
56	Jim
57	FYI
58	FYI
59	FYI
60	FYI
61	FYI
62	FYI
63	Please print the message below.
63	Thank you.
64	Please let me know what Michelle finds out.
64	Thank you.
65	Bob, congratulations on this matter and on the Baltimore matter.
65	In light of your admirable batting average, we may need to reinsert you in the CATS Litigation!
65	All the best.
65	Jim
66	FYI
67	Kate, I've just returned to Houston from a lengthy stay in London and found your message.
67	I have no objection to including any information that is pertinent to the firms' conflcits checks.
67	As to yoga, I do intend to try it as soon as my travel schedule permits.
67	All the best.
67	Jim
68	Please format and print the attachment.
68	Thank you.
69	RW, I agree.
69	JVD
70	Bill and Mary, unfortunately, it appears that Carrin and I will not be able to attend after all.
70	An Enron Policy Committee (essentially, our executive committee, of which I am a member) meeting has been called for Monday, and I must attend it in person.
70	The flights from LA to Houston on Sunday night depart too early to enable us to attend the LA event, and the earliest flight on Monday morning arrives in Houston too late for me to attend the Policy Committee meeting timely.
70	We are extremely disappointed, as you may imagine.
70	We are very appreciative of your kind invitation and look forward to seeing both of you soon.
70	We will watch the event on television in the hope that we see you being interviewed.
70	I know you will represent us well!
70	Let us know if your plans include a Houston trip--we would welcome the opportunity to entertain you.
70	All the best.
70	Jim
71	Please format and print the attachment.
71	Thank you.
72	FYI
73	Please print the attachments.
73	Thank you.
74	Jim, thanks for the message.
74	Carrin and I look forward to seeing you there.
74	Jim
75	Vanessa, I will attend.
75	Jim
76	Bill, thank you.
76	I should have mentioned in my earlier message that my travel agent did tell me about that flight, but I determined that it was not practicable to rely on it for two reasons: (1) if it were to be cancelled, I would have no way of getting back in time for the Monday meeting, and (2) if it were not cancelled, the most-of-the-night journey back would not leave me in the condition I need to be in to participate effectively in the meeting.
76	I do very much appreciate your efforts.
76	My best to you and Mary.
76	Jim
77	Richard, I would like to meet with you re these claims and the others referred to in the message below to insure that we have all necessary information regarding them and have the appropriate legal counsel attending to them.
77	Thank you.
77	Jim
78	Kelly, I assume I am already on your list, but please let me know if you need any additional information from me.
78	Jim
79	Marc, thanks for the message.
79	I stipulate to having over-married--I'm very proud of that fact!
79	I'll pass the resume on to our Human Resources Group.
79	All the best.
79	Jim
80	FYI
81	FYI
82	FYI
83	FYI
84	Steph,I will attend this.
85	FYI
86	Marc, I have left a voice mail message for Ken regarding this and have asked him to call either me or you if he needs any additional information.
86	I look forward to seeing you at the conference.
86	All the best.
86	Jim
87	Sharon, per my voice mail to you.
87	Jim
88	Sharon, per my voice mail to you.
88	Jim
89	FYI
90	Please print the attachment.
90	Thank you.
91	Yes.
91	The attendees are Mark Haedicke, Jordan Mintz, Kristina Mordaunt, Rex Rogers, Richard Sanders, Rob Walls, Bob Williams, and me.
91	Let's discuss the proposed dates in May before you take any action.
91	Thank you.
92	Gary, I have been out of the office and have just seen your message.
92	I will be pleased to forward it to Cindy Olson, the head of our Human Resources Group.
92	Good luck to Pete; if he wants to visit about Enron some time, have him call me.
92	All the best.
92	Jim
93	Steph, I will not be able to attend this meeting.
93	Thank you.
94	Steph, I will not be able to attend this meeting.
94	Thank you.
95	Congratulations, Bob and Michelle!
95	Jim
96	FYI
97	Adam, I hope this doesn't mean that you are planning to stop attending our Legal Conferences!
97	Congratulations!
97	All the best.
97	Jim
98	FYI
99	FYI
100	OK.
101	Pat, as we know, February can be a very difficult month from the standpoint of weather, which affects not only travel to and from the event but also any outside activities during the event.
101	Do we have any flexibility with respect to the month in which the institute is held?
101	If it is to be held in February, I would opt to try Houston, New Orleans, or Santa Fe.
101	I suggest that, if possible, we avoid scheduling the conference on Valentines Day or any holiday.
101	All the best.
101	Jim Derrick
102	FYI
103	Ann, I have left you a voice mail re your question.
103	Jim
104	RW, I have suggested to Ann that Bob Williams might be a good candidate to oversee this program.
104	Do you agree?
104	Jim
105	Scott, thank you for forwarding the report to me.
105	All the best.
105	Jim
106	FYI
107	David, I have not heard from Tom Green; I will place another call to him.
107	Jim
108	Please print the attachments.
108	Thank you.
