0	Mark, As you requested, below is a list of my major accomplishments for the year.
0	1.
0	Resolution/management of pre-litigation and litigation matters, including: Dwayne Hart/Utilicorp; Satterwhite; Barrington; Race/Statoil; Ross Malme; Rick Blandford; West Boettcher; Anita Suson; Charlie Weymms; Steven Cuneo; others.
0	2.
0	Efficient management of drafting, negotiating, revising, and completing several types of contracts in numerous different jurisdictions (e.g., almost 200 employment agreements, 35 separation agreements, and 30 consulting services agreements).
0	3.
0	Lead attorney on Project One (which involves issues surrounding the OFCCP's "glass ceiling" audit of ENA and all of Enron).
0	4.
0	Labor and employment transactional support, including: East Coast Power, Ecogas, CGas, Project Hurricane, Columbia, Project Grizzly, Las Vegas Cogen, and other acquisitions that involve the transfer or hiring of personnel.
0	Many of these transactions require extensive legal support relating to personnel matters after closing.
0	5.
0	Legal support on labor (union) matters, including successful closing of project labor agreements for the construction of generation assets (e.g., Pittsburg, 2000 peakers, Pastoria), Unfair Labor Practice matters, training on union-related issues in M&A's.
0	Let me know if you need any more information, and thanks for your support!
0	Michelle
1	Greg, we live very close to you!
1	We have to get together soon.
1	I have sent you an invitation to our New Year's Day party, and I hope you can come.
1	By the way, congrats on all the success and good press on Fusion.
1	It is well deserved!
1	Merry Christmas!
1	Michelle
2	Gary, would you please send me by email the telecommuting policy and the agreement for telecommuters?
2	Thanks a lot.
2	Michelle
3	Jeff, here is information from Jon Chapman.
3	Let's discuss when you have a chance to review it.
3	Michelle Michelle, Further to our discussion on Tuesday , I am very happy to proceed on the basis of Jeff Dodd's draft Agreement ( and draft Data Protection Policy) .
3	Can you ask him to prepare a final version and let us have it , please.
3	The EU "Data Exporter" entities are as follows:- UK Enron Europe Limited (also Italy ) Enron Power Operations Limited Enron Teesside Operations Limited Enron Direct Limited Enron Engineering Services Caxios Limited Norway and Sweden Enron Capital & Trade Resources International Corp. Germany Enron Energie GmbH Finland Enron Finland Energy OY Spain Note that Norway is not a member of the EU but , as a member of the European Economic Area , should be treated as an EU member for these purposes.
3	I look forward to hearing from you.
3	Thanks.
3	Jon
4	Twanda, would you please check my calendar and book me yes if I am available?
4	Thanks a lot.
4	Michelle
5	I think we should have someone from the tax group also attend this meeting -- contact Jordan Mintz for the appropriate representative since he and I have discussed this issue already.
5	Thanks.
5	Michelle Enron North America Corp.
6	Twanda, would you please save these to my form directory and print them out for me?
6	Thanks a lot.
6	Michelle
7	Twanda, please make this a form and save.
7	Thanks a lot.
7	Michelle
8	Danny, I received another call from the lawyers interested in learning information about Chapparro.
8	Any information?
8	Michelle
9	Twanda, please calendar.
9	Thanks a lot!!
9	Michelle
10	If there are going to be revisions to the leave policy, I suggest that we make major ones, including a segregation of FMLA leave from other types of leave --i.e., two separate policies.
10	Let's talk about this on Tuesday ----- Majorly important!!
10	Michelle
11	Privileged & Confidential David, As far as I can tell, Mike McCall is not under a current employment agreement.
11	I sent you a draft agreement for him on December 2, 1999, and have heard nothing more about the status of that agreement.
11	I do not have any other information about the terms of his employment (salary, options, etc.).
11	Let me know if you would like any other information from me.
11	Michelle
12	Jeffrey, Thanks for the "thanks."
12	Also, thanks to you for the big wine bucket.
12	We used it at our New Year's Day party, and it worked great.
12	I must admit, though, that I still don't understand the purpose of the round thing that goes in the bottom.
12	I heard that Nathan took 30 steps the other day.
12	That is awesome!!
12	I know that you are thrilled.
12	Cameron's birthday party will be March 18 at 3:30 at Gymboree.
12	If your kids will be able to attend, let me know.
12	Talk to you later -- gotta go now.
12	Michelle
13	Richard, have you been involved in this?
13	Robert Knight asked about it.
13	Thanks a lot.
13	Michelle
14	Mark, Unfortunately, I do not know anything about EcoElectrica.
14	I contacted Michelle Blaine at the former EI (thinking that there was some confusion between Blaine and Cash).
14	Her assistant contacted me and said that, apparently, Coralina Rivera at the former EI has information about Eco Electrica in Puerto Rico.
14	I have left Coralina a message indicating that you are looking for information about EcoElectrica and requesting that she contact you directly.
14	Let me know if I can do anything further on this matter.
14	Michelle
15	Thanks for the consideration -- I did not expect much.
15	Also, I have faxed you my comments on response to Malme's motion to extend time to designate experts.
15	The comments should be self-explanatory.
15	Call me with any questions -- or have Tim call me.
15	Thanks.
15	Michelle
16	Kerry, Based upon your review of the attached, is there any way that one of our subsidiaries could decline to include bargaining unit personnel in receipt of this benefit?
16	Let me know asap.
16	Thanks a lot!
16	Michelle
17	FYI.
17	Michelle
18	Kate, here is the latest on Elektro.
18	Michelle
19	Twanda, please get this on my calendar.
19	Michelle
20	TWanda, please calendar and then make a file entitled "Employees in Right Company" and give to me on the date of the meeting.
20	Thanks a lot.
