0	Oscar, Please also provide updates of No.2 and LPG inventories.
0	Paul
1	Sounds like a great trip.
1	I'm going to have to work on Renee about diving.
1	Masks (anything around her face) make her claustrophobic (spelling???).
1	She can wear a ski mask, however, so she can probably get used to a scuba mask.
1	Have a great time.
1	Paul
2	Gary, Please resend the above report to me on April 12th.
2	I am travelling and the size of the report is giving me difficulties replicating my e-mail.
2	Thanks, Paul
3	All of my time was "regular" time.
3	Thanks, Paul
4	Please see the attached doc.
4	Call me to discuss 5-5855.
4	Thanks, Paul
5	Kathleen, Congratulations, This is truly great news.
5	I am so happy for you.
5	Remember all of the little people when you are hugely famous.
5	Love, Paul
6	Dana, It is very nice to hear from you.
6	You are in Dallas, right?
6	How is your family?
6	Well ...
6	yes I am living in Houston again.
6	I still work for Enron ...
6	I just returned from a business trip to the Middle East and India ...
6	it was interesting but too long.
6	Guess what ...
6	I got married on March 17th.
6	Guess to whom ...
6	Renee Freyou from Port Neches.
6	Can you believe it!!!
6	You can call me toll free at my office 1-800-973-6766, Press 1 to transfer to an extension, Press 55855 for my extension.
6	It will be great to talk to you.
6	I hope that you are doing very well.
6	Paul
7	FYI
8	I am not the person that you need to speak with.
8	Try Larry Boe at 6-7583.
8	Paul
9	Clay and Wayne and I talked today and agreed that Conditions of Use agreements for Dabhol, Oman, and possibly Abu Dhabi would be a good starting point.
9	Let's talk with Clay tomorrow morning Houston time.
9	Are you in the Enron office in Dubai?
9	Paul
10	The attached spreadsheet allows you to easily calculate Eco's year-end LNG inventory for a variety of cases that vary dispatch rate, # days of outage for CT1, and number of cargoes diverted between now and year-end.
10	Simply enter your assumption for number of days of CT1 outage in cell A16 and the number of cargoes you want to divert in cell A23.
10	The year-end inventory is automatically calculated.
10	A negative number means that you require more LNG than you are entitled to receive.
10	Assuming that you want the LNG tank full at year-end: 1.
10	Eco will be able to receive 100% of the remaining 6 cargoes if the CT1 outage is 60 days or less 2.
10	175 days of CT1 outage are required to result in Eco being able to divert 1 cargo and still have a full tank at year-end 3.
10	a 60-175 day outage for CT1 results in surplus LNG but whether or not it is enough to market depends on how much the outage exceeds 60 days The above figures assume a 76% dispatch and 95% availability on days that Eco is not assumed to be in an outage.
10	Paul
11	Thanks!!!!
11	I didn't realize that you were still in Hong Kong.
11	How's life???
11	Are you married?
11	I can't remember.
11	Married life is good.
11	Different but good.
11	Paul
12	Based on today's closing NYMEX prices there is $1.9 MM of price difference between EcoElectrica's 2002 Winter Cargo Commodity Charge plus Commodity Surcharge and the delivered cost of 83,000 CBM of LNG.
12	That is $5.61 vs $4.61.
12	This assumes we pay a day rate of $50,000/day for the vessel, Jan '02 NYMEX is $5.41, and the FOB price for LNG is $2.66.
12	Let's stay in touch about the possibilty of landing a spot cargo into Puerto Rico in January.
12	As we discussed, how we play this with Cabot is a big issue.
12	There could be an additional $4.7 MM of value that could be captured by Eco if Cabot were unable to release its right to not deliver a Winter Cargo.
12	Also, let's continue to think about how we make the logistics work and how we can get Cabot's cooperation if needed.
12	Also, note that Eco may need 2 cargoes of this size to make it until the Early Spring Cargo.
12	Paul
13	I read through all of Todd's e-mails regarding COU's and they all had to do with EcoElectrica.
13	None of them contained a draft document.
13	Let's talk to Clay on Monday and get him to update us on Dan's efforts and forward a draft document if he has one.
13	Regards, Paul
14	Meg, I am using the cellular phone mentioned in your note.
14	My Company Number is 1105 and my RC is 120588.
14	Regards, Paul
15	Clay, I see that the NYMEX is off another 16-cents today.
15	Do you have a feel for what Henry Hub price causes LNG to stop moving to Lake Charles?
15	Paul
16	I left a message with Dan Rogers regarding the availability of a COU in draft form.
16	I have a hard copy of a COU that I believe came from OLNG.
16	I can fax it to you tomorrow.
16	Is your fax still 91-22-2881793?
16	Regards, Paul
17	Today is good.
17	What time?
17	How about 12 noon?
17	Paul
18	Thanks!!!
19	Perfect.
19	I'll meet you near the fountain but in front of my building.
20	I'm sure that you already knew this but FYI.
20	Paul
21	I'm available on Monday.
21	Thanks!
22	Have a great holiday.
23	Well, actually I see it as finally finding someone that could appreciate those ideosyncracies and recognizing them as the gems they are.
23	Ha Ha!!
23	I'm involved in Enron's LNG business.
23	My focus is fuel management for two power projects - EcoElectrica (Puerto Rico) and Dabhol (India).
23	India is nothing but problems as you may have heard.
23	Great to hear from you and know you are alive and well.
23	Stay in Touch, Paul
24	Axel, I tried to phone you at your office and your cellular but could not reach you.
24	Please e-mail me with your new contact numbers.
24	I hope that you are doing well and enjoying your new role.
24	Regards, Paul
25	Tuesday, May 8th is fine
26	If we worked out a price structure similar to the last cargo, we could eliminate the price risk by paying the following for the LPG: 1400 MT at a Fixed Price (represents amount borrowed that went to April sales) 2900 MT based on May Mont Belvieu plus Premium 1 2800 MT based on June Mont Belvieu plus Premium 2 and 2900 MT based on July Mont Belvieu plus Premium 3 The Fixed Price for 1400 MT and the Premiums 1,2, and 3 are under discussion with Suzanne.
26	This structure matches the cost of product with ProCaribe's sales revenue.
26	Question: How does ProCaribe get paid for the 15 days of product that goes with the Progasco sale?
26	Paul
27	Wayne, I'd like to discuss this further with you.
27	Primarily, does this make me "officially" Dan's supervisor?
27	I can see some pluses to that arrangement.
27	Paul
28	How are you doing through all of the uncertainty associated with DPC these days?
28	Are we still waiting for the lenders to decide whether or not they will continue funding the project?
28	What is the MSEB's current position?
28	I'll give you a call Wednesday morning (Mumbai time).
28	Best Regards, Paul
29	Have you been able to get a draft COU agreement from Clay?
29	How is your move coming?
29	Paul
30	OK with me.
31	Jaime, Have you tried Gus Luna or Debbie Keller with Edison Mission?
31	Gus was handling the actual transactions.
31	I kept my own calculations of the settlement amounts but Gus should have copies of the settlement invoices from Enron.
31	Paul
32	Jimmy, Shubh Shrivastava suggested that I contact you regarding getting on the distribution list for news articles relating to the DPC project.
32	I work for Wayne Perry in Houston in the LNG group.
32	We will be performing the services under the Fuel Management Agreement.
32	I am, of course, very interested in reading what the Indian press is printing about the current state of the project.
32	Thanks, Paul
33	Mauricio, Please change my FAX number to 713 646-6560.
33	Thanks, Paul
34	Are you on the distribution list for these news clips?
34	Paul
35	I only know what I read in the press.
35	Sounds like they want to give the govt a little more time to come to their senses.
35	Paul
36	Please see my changes in attached doc.
36	Thanks, Paul
37	PLEASE REPLY TO ME IF YOU RECEIVE THIS MESSAGE.
37	THANKS, HAVE A GREAT AFTERNOON
38	YOU ARE DUMM
