0	Please review MEH presentation and send comments to MEH by 5:00 p.m.
0	May 12, 1999 via notes mail.
0	Thank you,
1	Thanks for the update.
1	Mark
2	Thanks for updating me on things.
2	We could get together for lunch some time if you want.
2	I am downtown and generally keep Thursday's open to lunch with friends.
2	I am at 713-853-6544 and you can always leave a message on vm.
2	Take care.
2	Mark
3	Brent, also who has the risk of Y2K under our contracts?
3	If energy is not delivered because of a Y2K problem, is that a force majeure event or otherwise excused?
3	Your are right to raise this issue.
3	Let me know what response you are getting.
3	Take care.
3	Mark
4	Alan, please handle and respond directly to Rick.
4	It looks like it would be a good opportunity for ECT to speak.
4	Mark
5	This is great news!
5	Let's make the most of this opportunity.
5	Thanks, Mark
6	Thanks for the update.
6	Keep spending time getting advice from Barbara.
6	Mark
7	Congrats!
7	Things seem to be building rapidly now on the Continent.
7	Mark
8	Alan, my quick impression is that the checklist format is identifying a number of matters for discussion in a way that will be efficient.
8	What is your impression?
8	Mark
9	Congrats!
9	Mark
10	Thanks for the update.
10	Mark
11	Robert, have you been able to get Alan's comments?
11	Mark
12	Thanks for the memo.
12	Regards, Mark
13	Thanks for the info!
13	Mark
14	Having dealt wih Manfred on a number of matters I have to say I am not surprised.
14	Scott, please get personally involved in selecting a Punder lawyer that will take his place in meetings with customers and regulators.
14	I don't want to lose control of legal to John T in Germany.
14	Let's hire a lawyer on the ground if we need to.
14	Let me know.
14	Thanks.
14	Mark
15	No, but I am ok with it.
15	She is doing a great job.
15	Mark
16	John, thanks for the feedback on Mark and Scott.
16	Regards, Mark
17	1.
17	Legal Risk Report -- developed the concept of the legal risk report for ECT.
17	I began reporting and managing the ECT legal risks on that basis.
17	This resulted in a better understanding of legal risks such as the power contract risks.
17	There will be many collateral benefits for the company as a result of this new technology for legal risks such as better decision making on transactions and faster focus on solving problems.
17	2.
17	Developed and implemented new Chinese Wall Policy -- in the face of almost daily breaches of the then existing policy, a new policy was developed that is fashioned to fit the unique business of ECT.
17	The traders and originators helped design the policy and have "bought in".
17	Training was completed in June.
17	This new policy should reduce our SEC risk, while at the same time, allow us to take advantage of certain information.
17	3.
17	Lead power industry to develop a standardized form -- pushed ISDA and EEI to work with the major IOU's to jointly develop a standard master trading form for power.
17	The form is now 80% complete and is modeled after the ECT form.
17	The result will be a significant saving of legal time and effort and more transactions will be completed in the industry with less risk of an unintended default.
17	4.
17	Cutting edge legal work -- identified and solved many cutting edge legal questions in connection with the start-up of many ECT businesses.
17	These businesses include (i) the acquisition of competitive information, (ii) weather, coal, emissions, band- width and electronic trading, and (iii) acquisition of businesses through contract such as contemplated in the UI and the Peoples deals.
17	5.
17	Carolina Power & Light -- after filing suit against CP&L, acheiving a settlement at 90% of the value, despite difficult legal issues.
17	6.
17	Deals are Us -- lots and lots of deals done.
17	Legal built a closer relationship with several difficult groups with improved results for the company.
18	Charles, the article looks very good to me.
18	I could not open the exhibits.
18	Mark
19	Jim: Per our conversations, I propose the following additions to your draft memo: Global Trading -- All lawyers providing legal services for trading activities (anywhere in the world) will continue to be consolidated into one group reporting to Mark Haedicke.
19	Legal Risk Books -- Mark will undertake an Enron-wide long term project to categorize legal risks into standardized risk "books".
19	To that end, Mark will form a team to work closely with each General Counsel or her/his designee regarding the significant legal risks in each subsidiary company.
19	The goal will be to help us better understand our legal risks on a consolidated basis and to provide additional tools to manage our legal risks day to day.
19	It is anticipated that a consolidated monthly legal risk report will be prepared for Enron.
20	Yes.
20	Also, outside legal usually increases over the last 4 months of the year.
20	Mark
21	Justin, thanks!
21	Mark
22	That is great that John has an interest!
22	Mark
23	Thanks for the memo.
23	I think the transaction makes a lot of sense.
23	Mark
24	Jaime: Thanks for the information!
24	Mark
25	Elizabeth, I would like to present at this conference, subject to knowing more about it.
25	Let's talk about about what we would want to talk about.
25	I am wondering how interesting the topic will be.
25	Mark
26	Let me know how it goes.
26	Mark
27	Thanks for the message.
27	I will be over in a few weeks.
27	I look foward to catching up on things.
27	Mark
28	Congrats!
28	It is a good ground breaking deal.
28	Mark
29	Stephen: I would be happy to talk about that.
29	Give me a call at 713-853-6544.
29	Mark
30	Thanks for the heads up.
30	Keep me posted.
30	Mark
31	Mary: Never heard of Barrett.
31	I think it is a good trend that energy companies are seeing it in their interest to join ISDA!
31	Mark
32	Yes, I am planning on attending.
32	I need directions.
32	Thanks.
32	Mark
33	Rob, pass on if appropriate.
33	Mark
34	Jeff, where we at on the project to improve the contracts with the most exposure.
34	Mark
35	I would stay out of it in light of John's message.
35	MARK
36	Thanks for the memo.
36	Mark
37	I spoke to Dr. Emilio Pinto, at the Sao Paulo lawfirm of Tozzini Freire about joining ISDA.
37	He and his firm are doing a lot of work for Enron.
37	He is familiar with ISDA and said he was interested in joining.
37	I told him he would get a call and some materials that he could present to his Executive Committee.
37	I reviewed with him the cost of $10,000.
37	Please give him a call at 011-551-1-2322100.
37	I think he could help build membership in ISDA in Brazil and eventually become a rep office for ISDA in South America.
37	He goes by Emilio.
37	I am working on a lawfirm in Argentina.
37	Let me know if you have any questions.
37	Regards, Mark
38	Peter, let's set aside at least one-half hour to talk about the approval process and general communication and any issues you want to.
38	Please get it scheduled.
38	Thanks.
38	Mark
39	We will look into it.
39	It may be an infringement.
39	Mark
40	Stacy, please look into this ASAP and report back to me.
40	Mark
41	Yes, go ahead and send it to Kevin.
41	It does not look very helpful in that we cannot argue ENA assigned EES a lot of value.
41	Mark
42	I plan on playing golf.
42	Mark
43	Jim, I am looking for weather data by region for 98 and 99.
43	I believe that there was a lot of extreme weather this year and I am looking to support that.
43	This is background info to support the arguments for standardized power contracts, which are nearly agreed to.
43	Let me know what there is and who I should talk to.
43	Thanks for your help.
43	Mark
44	Can you look into this and get back to me.
44	Thanks.
44	Mark
45	The schedule looks good.
45	I don't think there is any need for me to meet with Stikeman.
45	Thanks.
45	Mark
46	Should the first order of business be to decide who is responsible for each form and then review who must approve the changes?
46	Maybe we should do that ahead of time?
46	Also, should we set a time schedule?
46	Mark
47	No problem.
48	Terry: Greetings.
48	I have been reading about lliberalization of power markets in Japan starting next year.
48	I wondered if you expect IBJ or any of the other large financial institutions in Japan to make a market in power?
48	Would you or someone else you know want to talk about that?
48	Let me know.
48	Hope things are going well.
48	Take care.
48	Mark
49	Mary: That is good news.
49	At the rate we are going, we will have enough energy companies before long to have substantial commodity committee meeting in North America.
49	I am still thinking about the breakfast in New York.
49	Take care.
49	Mark
50	Rebecca: This is the response I got back from my contact at IBJ.
50	Let me know if you would like to meet Terry.
50	Mark
51	Terry, thanks for your reply.
51	As our thinking starts to mature, I would like to talk to you about what we see in the Japanese markets re energy.
51	Perhaps, we can talk in New York in November at the ISDA board meeting.
51	Take care.
51	Mark
52	Is your new address working?
53	It was part of ECT, but it was sold.
53	Mark
54	Alan, please confirm that you have told Mike that it is required that Legal be consulted on such a waiver.
54	Mark
55	Great job!
55	The english language will dominate the energy world!
