0	It looks good!
0	I had a few comments on pages 7 & 9.
0	Also, on page 13 - # 26 & 27, is there any benefit to more specifically describing why we "understood" and why they "knew" that the San Juan lateral contract would be base loaded due to their long-term firm supply arrangement with Pan Alberta that existed prior to and after the Global Settlement rates were negotiated?
0	FERC is aware of this longstanding and complex arrangement involving PGT, NWPL, TW, Pan Alberta, SoCal and SoCal's affiliate, PITCO.
0	It would seem a huge oversight on SoCal's part that this lower rate they supposedly negotiated and agreed to with TW was not memorialized in the Global Settlement or in TW's tariff.
0	This is a rate that applies to two-thirds of the volumes SoCal transports under contract 8255 and allegedly SoCal and TW had some verbal agreement (with a 10 year term) that would apply to these volumes.
1	It loods good!
1	Thank you so much.
1	I'll let you know if we need anything else after Steve looks at the graphs/charts.
2	According to Glen, these were just orders granting rehearing on some issues.
2	We still have to proceed with compliance of the requirements.
2	We're submitting our first report on Friday for the month of August.
3	I'm sorry I will not be able to attend.
3	Hope you all have a wonderful time!
4	No problem-o!
5	I have nothing to report =)
6	Good job!!
7	Either time is good for me.
8	Here's the note on TK's party.
8	Love You, Lind
9	Thurs, 10/4 is good for me.
9	Let me know what time.
9	Thanks!
10	Steve Harris asked me to forward these slides of the Red Rock expansion and Sun Devil project.
10	Please call me if you have any questions at X36007.
11	Yes, I set it up with Ken & Dan.
11	We had a good discussion.
11	I'm going up for the weekly Imbalance meeting today to discuss some things with Darrell and Richard (Dan will be there).
11	Tracy & I are also meeting with Dan & John on Thursday to try to "diagram" some of the accounting process with imbalances, linepack & fuel (LOOK OUT!).
11	When we get the explanation organized, we will be presenting it to all y'all =) I hope you had a nice weekend in San Antonio.
11	I know the weather was wonderful.
11	Hope Hershal is doing better.
11	Take Care, Lindy
12	TK could you update these prices for me for the Stan Presentation (one more time - it's due to Tracy on Thurs)?
12	I don't need the historical NYMEX again, unless Vernon has the NYMEX settle price for Jan - Sept '01 (Weren't the historical numbers from last week Inside FERC because we were having a system problem?) I need them by tomorrow after lunch.
12	I'm in a meeting from 8:00 to 12:00 tomorrow.
12	If you have any questions, leave me a voicemail - I'll check it during break.
13	Here it is.
13	I'm going to be making some changes before our 3:00 meeting w/ Danny today.
13	I was planning on having the final to you tomorrow after I make any other changes we discuss in that meeting.
14	Thank you!
15	For 3:00 meeting with Danny.
16	Attached is Steve Harris' presentation.
16	Please let me know if you have any questions.
16	My extension is 36007.
