0	No problem.
1	Here's the current version.
1	I'm going to give it another look, then I suspect we will be ready to go.
1	Please let me know if you have any questions or comments.
1	Kay
2	Looks good to me.
2	Is it ready for me to print and give to Ben?
2	Kathy, how many originals do you think we should have signed?
2	4 or 5?
2	Or some other number?
2	Kay
3	Rey, This email explains why Jeff and I tried calling you this am.
3	Any comments?
3	Thanks, Kay
4	What issues were invented?
5	Some thoughts, observations, suggestions: 1.
5	Advantages to the single contract: Don't need a consolidation agreement, so we don't have to negotiate one.
5	Better from a liability standpoint.
5	Easier to administer.
5	Is there any reason we can't go with a single contract?
5	I'm working with Steve on the letter agreement.
5	3.
5	Assignment to Mitsui Steve is confirming payment issues, and ability to comply with GE's requested payment within 3 days of executing the contract.
5	This means that the assignment and assumption needs to be executed contemporaneously with the GE contract.
5	I have a call in to Rob Stevens to verify, in Stan's absence.
5	Peggy is checking on this, also.
5	4.
5	Parent guaranty.
5	GE is requesting an Enron parent guaranty.
5	From a quick review of the draft contract, it appears that a change in language will be necessary, since the current version only requires a parent guaranty in the case of an assignment to a certain class of assignees.
5	If I am correct, then I suggest consider inserting new language that the parent guaranty will be due 30 days after execution of the contract, so that Mitsui can provide the guaranty, if necessary.
5	Kay
6	fyi.
6	I faxed it to David, originals being sent to you.
7	Hi Jeff, I'm preparing the letter agreement regarding payment.
7	Can you help me with the name and address to use?
7	Thanks, Kay
8	I did not authorize anyone to initial any version of the document.
9	FYI.
9	I'll send a copy of the executed original change order once I get it.
9	Kay
10	Evidently GE feels that we already have an agreement based on something Brian signed before the agreement was reviewed/approved by Tax and Legal.
10	The internal process is not working.
10	Kay
11	Hi Charlotte, We are going to the Astro's game tonight, so it would be very easy for one of us (probably Neil) to pick Michael up at your place, probably after 630.
11	Is that ok with you?
11	Thanks, Kay
12	Hi Kathy, I neglected to keep a hard copy.
12	Please send hard copies of the change order to: Brian Hulse, Carl Tricoli, and me.
12	If you prefer, you can just fax it back, and I will send it to the ENA folks.
12	Thanks, Kay
13	Hi Brian, Could you email me the MOU we are terminating?
13	Thanks, Kay
14	If someone can tell me which ENA lawyer worked on it, I'll track it down.
15	The collective memory at ENA is that there wasn't an MOU per se, just the assignment and assumption agreement.
15	Kay
16	They came by and gave me the data dump.
16	It filled in the picture very well.
17	Thank you.
17	That would be helpful.
17	Kay
18	Here's the latest from GE.
18	When I spoke to Rob Stevens, he had a question about whether Mitsui needed to review the final drafts of the GE agreements.
18	I don't know the resolution of that issue.
18	As you know, the current arrangement with GE requires payment within 3 days of signing of the contracts, which means we have to be prepared to assign the contract, then wire the money from EEIM to Mitsui immediately so that Mitsui can pay GE, and GE can refund ENA.
18	Has EEIM been funded yet and has Mitsui bought in on the payment plan?
18	I do not know the status of the tax issues raised by Jeff.
18	I would also like to make sure that Jeff agrees with the mechanism of superseding the prior agreement with GE.
18	Kay
19	FYI.
19	Congrats on your new baby!
19	Kay
20	I hope that spelling your name correctly will help this get through to you.
20	Kay
21	Accomplishments: I haven't jumped out the window yet, or slapped/cursed anyone from any other Enron entity.
21	This is significant in a way that not all would understand.
21	Vision & Values.
21	My other significant accomplishment was the LM 6000 deal: revising the structure, figuring out how to sell the WestLB stuff to GE/S & S, and closing it in a relatively short period of time.
21	More to come!
21	As for vacation, I'll scatter some days off here and there, but I don't have any plans for consecutive days off.
21	Kay
22	FYI.
22	Talking tomorrow am is fine.
22	I have a 900 conference call on another matter; otherwise, I'm open.
23	I've made some changes, which I thought I would circulate internally for comment before sending to GE.
23	I left Jeff Smith a voice mail asking how the initial payment is supposed to be split between the on and offshore contracts since this document references payments to both.
23	Comments?
23	Kay
24	I've made a couple of changes, including changes suggested by Jeff Blumenthal.
24	Main difference is title/risk of loss language and definition of "the Agreement" since we don't have an MOU.
24	Kay
25	My only comment is that the word "lease" should be deleted from the heading in paragraph 3 of the assignment agreement.
25	Kay
26	Gracie, This is one of the ones I cancelled, since I haven't taken Wellhead to Burner Tip yet.
26	Thanks, Kay
27	Hi Bobby, Ok, here's another detail: what's your web address?
27	Maybe Annie and Katie can come for a visit when things settle down.
27	I know Michael would be delighted.
27	We could take them to the Pink House, if they preferred.
27	Neil and I have talked about wanting them to visit for awhile.
27	I realize there are lots of detail to attend to in the next several weeks.
27	If there's anything I can do, please let me know.
27	You and your family stay in our thoughts and prayers.
27	I can't imagine what you, your dad and sister must be going through.
27	I can relate to Katie and Annie, though, as the loss of each of my grandparents caused me a lot of sadness.
27	I know they were close to your mom, and spent a lot of time with her.
27	What a wonderful gift of memories they must have, and what joy they must have brought to her life.
27	Love to all, Kay
28	I'll be glad to assist.
29	My comments to the Assignment Agreement are as follows: In paragraph A, "transformors" should be "transformers".
29	Please note the following comments to 6: 6.
29	Successors and Assigns.
29	This Assignment shall be binding on and inure to the benefit of the parties hereto, their successors and assigns.
29	This Assignment and the rights and obligations herein may not be transferred or assigned by one party without the other party's written consent, except that Assignee shall be entitled to assign this Assignments to Calumet Power, LLC or its affiliates (if permitted by the Option Agreement) and there upon be released from any and all obligations hereunder upon the giving of written notice to Enron.
29	I do not have any comments to the notice.
29	Please let me know if you have any questions.
29	Kay Mann
30	John, Here's ABB's wiring instructions: The wire transfer has to be sent to ABB Trafo, S.A. Our bank coordenates and account number are: Bank : Deutsche Bank Swift Code : DEUTESBB Notice should be sentto: Michael Sandridge Comments to the assignment will come separately.
30	Please let me know if you have any questions.
30	Kay
31	ABB is struggling with a fundamental assignment issue.
31	Their concern appears to relate to assignment to a project company or contractor which might not have the financial ability to pay.
31	I believe they are looking for some type of security (LC, bond, guaranty).
31	I didn't sense that they have an issue with the identity of the assignee, just the ability to pay.
31	Comments?
31	Kay
32	Chris and Mike, We are trying to do some sales tax planning, and need to know when the first LM 6000's will be ready to ship (or store, as the case may be).
32	I know there are projected dates in the purchase agreement, but those were more targets than commitment on the first few units.
32	Can you give the current status?
32	Thanks, Kay
33	Here's the latest version.
33	It looks ok to me.
33	The most substantive aspect of it is that Calumet Power (or its affiliate) could end up the indemnity obligations under the agreement.
33	(in other words, an entity without a lot of money to fund indemnity obligations) In my opinion this isn't important in the context of the option.
33	Unless someone objects, I'll tell PERC that Enron is ready to go with the assignment.
33	Kay
34	Matt, Our preference is to sign this before June 19.
34	I recall that Herman is out.
34	Do you know when he will be back?
34	I will make sure that you and Herman get a copy of the next draft.
34	It won't be this week.
34	Kay
35	Just for your info.
36	The agreement and notice are fine with Enron.
36	Kay
37	For your review.
38	Stan, Could you please me send me the electronic file of the executed EPC contracts, including the consolidation agreement?
38	Thanks, Kay
39	Please email the signature version of both documents.
39	Thank you, Kay
40	Jim, Per Gregg's request, I am forwarding ABB's wiring instructions.
40	Please let me know if you need anything else.
40	Kay
41	John, The price includes shipment to the site and installation, but not connection.
41	Therefore, there is no additional freight charge.
41	Kay
42	John, The executed signature page has been faxed per your instructions.
42	Kay
43	Jeff: Here's a draft for your review: I suggest that the payment terms for the offshore contract require the intial payment to be made within 7 business days of execution.
43	That way, we can sign this up next week.
43	Kay
44	Gentlemen: I have been advised by J. Nassos that Peoples (through WestLB) will be exercising the ABB option today.
44	I have asked that they send me a copy of the notice of exercise of option, and I left Mike Sandridge a voice mail telling him to expect it this afternoon.
44	Please let me know if you have any questions.
44	Kay
45	Jeff, I'll focus on the consolidation agreement today.
45	It seems to me that the time GE has to remit the payment to ENA should remain 3 days.
45	I don't see a reason to stretch it to 7 days, since it represents a double payment.
45	Your thoughts?
45	Looks like the tax issues are completed.
45	Kay
46	This time I'll include the attachment.
46	It must be Monday.
46	Kay Enron North America Corp.
47	Team Vitro: I wanted to run these changes by you before sending them to Jeff Smith.
47	Jeff S. has lobbied for deleting the language on assignment, and state that assignment of the consolidation agreement will be subject to the same terms, etc. as the other 2 contracts.
47	He also provide alternative language which appears to be close to what was in the previous draft.
47	Since I didn't know the genesis of the language in the consolidation agreement, so I thought I would check with you first.
47	I eliminated 5 (a) because the contracts allow for partial termination.
48	Hello again, If these contracts are going to be assigned immediately to Mitsui, isn't the issue of a guaranty a Mitsui issue?
48	Is this addressed in the EPC contracts?
48	If an Enron entity must give a guaranty, I would think we would want ENA to give it, to be replaced by a Mitsui guaranty unless we have some safeguard against the possibility of paying Mitsui and Mitsui not paying GE, so that we would have to pay twice.
48	Kay
49	FYI.
49	Is there a conference call scheduled for today, and is Boyd available tomorrow?
49	Thanks, Kay
50	Hello again, Makes sense to me.
50	I would add "on behalf of MEH" after "Transaction" on the first line of the second paragraph of VII.
50	I don't have the MEH Operating Agreement.
50	Do you have an electronic copy of it?
50	Thanks, Kay
51	FYI.
52	Isn't it nice to know he is looking out for you?
52	You can tell how much he cares about you.
52	Thanks for sharing the stories.
52	I really enjoy each one of them.
52	Kay
53	Hi Gregg, I'm looking at it.
53	Kay
54	A little light reading.
54	Another will follow.
55	As promised...
56	Fred, My understanding (which I will verify) is that Enron would still be at risk from an environmental standpoint with a lease.
56	We could try to lessen our exposure as much as possible with the lease, and get indemnity from PGL.
56	Kay
57	Per your request.
58	Hi Richard, I'm working on a form EPC contract.
58	Do you have a favorite arbitration clause you would suggest be included?
58	Thanks, Kay
59	Who is authorized to sign on behalf of this company?
59	Thanks, Kay
