0	Note the mosquito problem in Houston (see below)!
1	Please find attached details for the forthcoming Enron Americas Management Offsite.
1	There are group actions which need to be completed before arriving in Beaver Creek.
1	The Offsite will involve meetings, mountain biking and white water rafting (grade 3), so please bring appropriate clothing.
1	For those who have not been rafting before appropriate clothing would be swimwear, sports shoes, hat, shorts and T-shirt.
1	Life jackets will be provided.
1	The accommodation will be in condominiums in Beaver Creek and room assignments are also attached below.
1	Transportation The attached agenda outlines the transportation requirements for those departing from Houston.
1	It is assumed that all members of the ESA team will also travel to and from Houston with the Houston based employees.
1	Dorie Hitchcock will be contacting those of you separately who are not traveling to and from Houston.
1	Video You each have been assigned to a group for the sole purpose of completing a video prior to attending the Offsite.
1	The video filming should be completed and on a VHS tape prior to departure for Beaver Creek.
1	The purpose of this video is to provide a comic interlude to the proceedings.
1	The videos will be seen prior to dinner on Friday night at Saddleridge.
1	The video should be about 5 minutes in length, on a VHS tape and there is a zero budget assigned to the production of the video.
1	Each team has been given a title which is open to interpretation (see attached spreadsheet).
1	Please find attached the following information: (i) Attendees and Teams for Video (ii) Draft Agenda Any questions or concerns should be addressed to Dorie Hitchcock (Ext 36978) We look forward to seeing you in Beaver Creek.
1	John & Louise
2	The view is that the CapEx hold is across the company and your counterpart probably hasn't raised the issue of buying anything with higher management.
2	Suffice to say our guys have confirmed they don't think the bid is real.
3	I thought any 'Contractors' had a zero limit which must be the case.
3	We have Kathy Abshire buying things and she is a contractor.
3	Please could you check that contractors and temps have a zero limit.
4	Aha, could you provide a column including the approver.
4	Thanks Louise
5	Ok - this isn't dying.
5	I understand all the usual problems but I am hearing problems with credit turnaround on a continual basis.
5	West Desk (Foster), Baughman and Vickers have all independently said that the turnaround is incredibly slow.
5	Slightly different problem from below but this one really sounds legitimate - is it purely staffing?
5	Can we help?
5	Louise
6	As I never approved this, I just wondered if the rumours were true that we did spend money on this trip.
6	Let me know Thanks Louise
7	Who is Bruce Golden?
8	Hughes Fallon Kitchen Delainey Dietrich McMahon Bowen McConnell Brown Piper Garland
9	I forgot Wes - don't tell him and I thought I had included Horton.
9	Sorry
10	Gal actually She's a Cindy type person who has been responsible for organising this conference for years.
11	I haven't seen this yet.
12	Did you give John a copy?
12	Where are Technical Services?
12	Louise Kitchen Chief Operating Officer Enron Americas
13	A. EnronOnline has been a extremely successful e-Commerce project in the energy industry.
13	As of September 14, 2001, it has completed over 1.4 million transactions worth $800 billion.
13	Currently, 60% of Enron's transactions are done via EnronOnline and the company's transaction costs have been reduced by 75%.
13	Our business model for leveraging the internet has proved invaluable and is inherently strong.
13	We built EnronOnline in collaboration with input from commercial as well as technological experts.
13	Over the past 22 months, we have successfully the EnronOnline e-commerce platform to: 1) Access new markets and customers In addition to enhancing its Natural Gas and Power businesses, EnronOnline has enabled Enron to get into other markets, for example, broadband, paper, freight, metals, weather, petrochemicals, and even financial instruments from all over the world.
