0	Susie and I talked, she and I agreed that she would work 7-1 m-th, and 7-5 on fridays.
0	We had agreed to that before she left.
0	I also filled her in on our situation as a company, she had no idea.
0	I didn't want her to get blindsided by any kind of decision.
1	I am sorry you have been so sick!
1	That sounds just awful.
1	Are you all better now?
1	I can think of nothing worse than not being able to talk well!
1	My head would explode!
1	Love,
2	Good Morning, Diane is out today and all next week, so just call me Thanks, Cara Semperger
3	We did 50 HLH parking with PGE, please see Diana or me for details.
4	Thanks for that laugh!
4	I needed it.
4	Here's the deal: A call swaption was sold to me by pollard for the intrinsic and extrinsic value of the desks on the floor times 3.50 per month.
4	I sold this put to myself and pocketed a next fixed premium of one million dollars.
4	I took that six million dollars and used it to finance the new snickers plant that is going to be built in 10 years.
4	I divided the reesee's plant and the snickers plant, sold put-call parodies on the reesee's and put the snickers plant up for collateral on a 20 million dollar loan to finance potato chip options.
4	My net was 3.5 billion dollars, so I am the one buying Enron.
4	My new Company is called "Cara-land".
4	I am working on the national anthem now.
5	The real cara comes out at last, you will notice schedulers working feverishly behind me
6	Thanks,
7	THANKS VISH.
7	I will let you know if any more bugz show up.
8	Just checking in to say hi.
8	Wanted to know what SLC is like ;)
9	Good Evening I ran a master download for December 1 so that over the next few days I can test the overwriting fix, and found two deals that are 24 hour deals, show scheduled hours of 1-24, but are segregated with the "OFF PEAK" deals.
9	The deal numbers are: Can you look and see if they are booked in a strange way that makes them fall into the wrong segregation category?
9	Here is my PSW sheet:
10	Diane is out all week, just call ol Cara to tell her all about it.
11	No, I will just make a note of these two strange deals
12	Tom and I confirmed this change via phone earlier.
13	Just let me know when the update has been done, and I will pop in and do a few more tags.
13	Thanks,
14	Good Afternoon, The last of our kinks has been worked out and we are going to go ahead with all schedules in the new system as of 11/15.
14	We will then have a good couple of weeks under our belt before the start of a new month.
14	The last date you will see any preschedules in Lotus is 11/14/01 Please see me if you have any questions.
14	Cara
15	Build route is a very vital part of what we use every day.
15	Any change to it must go thru me.
15	The change in the Build Route for DART deals is a minor one, a check box on the user interface.
15	Real time can run the report to show only DART deals, and they would be captured that way.
15	Please see me before any changes to the build route are discussed.
15	Cara
16	Please copy me on anything that you need to speak to the developers on.
16	DART changes to the build route need to be done in the PreSchedule Workspace version of build route, as that is what we are using now, we have been phasing out the old build route.
16	Cara
17	Things are coming back a bit, here is your sheet
18	FOR YOUR EYES ONLY: I dont wanna piss off the new massa
19	Thank you Dave for the horribly long hours you put in on this.
20	I was able to access the record in path confrimation, and it has the correct info in it now.
21	I recognize those sunglasses!
21	ha ha ha!
22	Any ideas?
22	The time difference is from nearly instantaneous before to 20-30 seconds now.
23	Have a good day Cara Semperger
24	Hi Mom, I am so glad that Nathan seems to be responding, his well being and future are what is most important.
24	I don't know what to say to the behavior of Beth not taking responsibility for the financial end, and kind of holding you both hostage with this unspoken threat to withold your grandchildren.
24	I have so little respect for her for treating people this way.
24	If I didn't think she would punish you somehow, I would tell her so.
24	I am looking forward to seeing you next week!
24	woohoo!
24	Cara
25	MUCH INTEREST FROM ME
26	Please have the default set to "Starting on" not "Active on".
26	We use Starting on Every day, and Active on much more rarely.
26	Thanks, Cara
27	The old build route remembered what the user chose last for delivery points, and had it in the defaults each time Build route was opened.
27	Can this be duplicated in the PSW version of build route?
28	His attempts to get path confirmation he gets this error ACCESS VIOLATION AT ADDRESS 005096E9 IN MODULE "PATH CONFIRM.EXE" READ OF ADDRESS 00000000.
28	He needs access asap.
28	Thanks, Cara
29	Hi Donald is having an access violation when he tries to run the Path Confirmation Report.
29	Vish is aware of this, and wants to do some investigating tomorrow, but I don't know if Donald will have time.
29	Maybe you can do this with Vish and Donald's Passwords?
29	Stacy still has performance issues running the report launcher locally.
29	I am just ducky.
30	I am suprised at how little the bare bones employee and the full package employee trips differ in price!
30	I wanna do the 19 grand package.
30	Employees and Spouses.
30	Do for us but do the works.
30	I think it would be a welcome perk in a weary office right now.
31	I turned my computer completely off and back on to see if my connection would improve, It didn't.
31	My plain old data only no macro excel sheet still takes 30 seconds to save.
31	Outlook also seems slow, but I never liked it anyway.
31	:)
32	Mike Tully is going to work on this with you today.
33	It is slower today than it was last night, I assume from traffic
34	Y'all have a good weekend!
34	Cara Semperger
35	Forgot the 4 mw path, all good now.
35	Have a good weekend
36	I would be personally interested in going to D3, please try to plan it during mid month if possible.
37	I was able to create a tag, but when I confirmed, nothing happened.so I hit confirm a few more times, and got 5 copies of the same e tag
38	Good Morning, Here are the direct bookouts I have matched up along with my options I only show open COB contracts on the LLH Give me a call when you are ready to go.
39	Good Morning, Here is the bookout disposition that I have so far, along with my booking out options for the LLH contracts that we have open.
39	Please give me a call when you are ready to go.
39	I am only doing COB, Diane will be doing MidC
40	Hi Susan, I am going to be in Spokane from Wednesday Night thru Sunday morning, I would really like to get together for coffee or something.
40	Are you going to be in town?
40	Cara
41	Good morning, Please call me if this does not work for you,
42	Why don't we try 10 ish for coffee or brunch or whatnot?
42	My cell is 503-701-2894 just in case.
42	Can't wait!
43	Good Morning, Diane will give you the MidC position if there is one, and Stacy will have the Palo Position.
44	Good Afternoon, I have attempted several times to make a test tag today, but the drop down lists for the PSE's in the Physical path area have not been populated.
44	I logged off and onto the system several times today to see if that would help.
44	It didn't.
45	Understood.
45	I had populated the market path first
46	Dynegy's presentation outlining what is important to them, some really good info here.
47	I am looking damn good at 9 bux on the pool How horrible
48	is over.
48	the cows have come home.
48	the chickens didn't hatch.
48	the fat lady sang.
48	how horrible
49	Hey, I will be in Spokane over the weekend and wanna at least say hi and have a beer with y'all.
49	Are you going to be around on Saturday?
49	My cell is 503-701-2894 gimme a call and we can go raize a lil hell.
49	I want to see Erin and Dana too if I can.
49	Woohoo!
49	You won't recognize me!
50	Thanks !
50	I have got a little training packet all put together for you!
50	woohoo!
51	PROLLY SHOULDN'T USE THE F WORD IN AN INTRA-COMPANY E-MAIL, PARDNER
52	Things are much better now, we only have minor issues with control areas, and none so specific as to be addressed in a formal way.
52	Thanks,
53	Other deals is fine, Build route has been selecting the hourly deals just fine, and including them in the off peak sections.
53	We must be able to see these deals, as we have a great many deals with odd hours and shaped schedules.
53	Thanks, Cara
54	I propose we just keep AOL
55	I got your res and will keep it in case I hear of anything.
55	Take mine, and put it in your just in case folder.
55	Love,
56	None of us can get on the main site, and we are using their alternate site.
56	I had some difficulty making tags, but have finished.
56	The problem I was having today is identical to my problem a few weeks ago where I could make the tag, but then everything would hang when I hit the 'confirm' button.
56	Cara Semperger
57	why is this coming from you?
58	Good Morning, Diane is off today and tomorrow, just call ol' cara with questions
59	I will be there with husband
60	I need a reccomendation.
60	Please let me know when you have a few minutes of spare time.
61	Stacy just ran her build route for December and got data with no counterparty names, I just ran my build route for December and got new data blended with old data.
61	We need help immediately Stacy's number is 503/464-3747
62	We need to be able to rely on the repeated running of the build route.
62	Running a month long sheet from scratch is a huge problem for us, it forces us to do massive amounts of work over and over again.
62	I need you to find out why this is happening, and let me know when it is fixed.
62	Cara
63	NICE!
63	HAVE A GOOD TIME
64	Good Afternoon Kathy, Please get susie a December Parking pass
65	We also need a box that says "Include only Dart Deals" Please also make absolutely sure that this is included in the PSW build route, as we use it nearly exclusively now.Vish knows about our problems with that.
65	Cara
66	Error(s) Encountered While Processing Your Request Web+ Error Message: Error Code = 10650: Incorrect file read password.
66	Occurred in WebMail around line(42) in Script File \\vdb01\d\ets\web15\fax-send.wml Explanation: An incorrect password was used when trying to read from a file.
66	Troubleshooting Information Verify that the password in the script is the same as that in the [FILE IO] section of the Web+ server configuration file (webpsvr.ini).
66	Please inform the site administrator that this error has occurred.
66	Be sure to include the contents of this page in your message to the administrator.
67	Please see Stacy's sheet.
67	Is it possible that if the "Get Now" button is pressed twice BEFORE results are given that this is done?
67	It might help to grey out the GET Now button when it is pressed, and have it re-light when the New Data button has been pressed?
68	It happened twice
69	Donald was trying to sort by POR AND POD, Donald gets a repeating error of "invalid variant type conversion".
69	I tried to do that and no problem, but I am using the app locally, and Donald for some reason still has to go thru the windows 2000 terminal server.
69	I really want him to be able to use the app locally like it was designed to be used.
69	Please let me know.
70	I have re-started Enpower since the e-mail came out saying that the new version has been put into production.
70	I ran the attatched sheet, and the last group of deals that I was given had old deals blended with new deals.
70	These start on line 757.
70	Cara
71	Good Morning, Only one open contract for December left to find a sink for!
71	Please call me to confirm reciept
72	SOMETHING IS BROKEN WITH THE NEW RELEASE, NONE OF OUR LIGHT LOAD DEALS PULL IN!
72	This is priority, why would heavy load and 24 hour deals pull in, but not light load deals?
72	Please see the attached sheet!
72	We should be seeing 880991 at Palo 880746 AT pge system
73	Thanks for your help
74	We are pretty much wrapped up.
74	Thanks Matt.
75	I can't wait, what goodies can I bring?
76	I need to hold off for a couple of weeks.
76	Sorry :(
77	Here you go, if you ever have a spot open for me.
77	Cara
78	doubt that is necessary now
79	Never know when this will come in handy
80	just remember me when you are the boss and are hiring
81	At least for now: Cara Semperger Aloha, OR 97007
82	do you all have a job website?
83	sempergers@hotmail.com (at least while I still am a semperger, but I am getting divorced) We will see you back in the states.
84	This is the smallest sheet in the history of the world I had to over-return losses, please call if this poses a problem Cara
85	I want each of you to get out of here for 30-45 mins, I will babysit your stuff while you are out.
86	Dave said he called you.
86	I feel awful.
87	I called 1-800-297-3276 and navigated thru the automated menu.
87	Someone came on line and helped me, the confirmed my point balance and and asked me what I wanted to get.
87	I told them and they did it on the spot.
87	They also referred me to this website I am not suggesting a course of action, but rather relaying my experience Cara
88	Her mailbox must be full or something, we are getting her mail kicked back Can we tidy up her mail a bit, she returns on Tuesday
89	Thank you for your kind words.
89	This is the hardest decision and the most painful one I have ever had to make.
89	Dave needs his family so much right now, as he has very few friends.
89	Please call him often and if you can invite him down for a visit please do that.
89	I am confident that if we are calm and peaceful through this process we can emerge on the other side as friends.
89	I promise to do everything in my power to be kind generous and calm.
89	Love,
90	No changes to any existing data, just adding Real Power Losses
91	kitten
92	Thanks, Cara
93	Put vending machines in where it says COWS, and you have the filed business plan for my new company
94	Hi Sweetie, I still can't believe all of this, we are laying off people here left and right, our traders are trying to call in favors to find jobs for as many people as possible.
94	We are still trying to deliver on contracts, and not all of our counterparties have cut us off.
94	I can't imagine for the life of me why anyone would continue to do business with us!
94	I love you, and Pat and Riley Cara
95	Hi Mom, I am still here, there is so little work that pretty much all I do is talk to people, play computer games and read e-mail.
95	I still can't believe that this has all happened.
95	Dave is doing better, he is calmer now and less upset.
95	I am glad to see that, I felt really bad for how upset he was.
95	He is going to go stay with his folks for a few days, they had their insurance company call and tell them that if they didn't clean up the outside of the house that they would drop them from insurance.
95	They had a gardener come out, but Dave is going to take the pressure washer down and wash the house.
95	I personally think they need to move to a retirement apartment with some living assistance.
95	They do not seem to have the ability to take care of anything anymore.
95	Work is winding down, folks are bored and working on resumes and stuff.
95	I love you, Cara
96	I can pop up today if you would like, Just give me a call and I can dash over.
96	Thanks,
97	thanks Tara
98	I propose that while work is so slow we have some informal tutorials from the folks who know stuff.
98	SQL Access Excel Stuff (Susie is a bona-fide expert teacher!) HTML XML Whatever folks might want to teach
99	There are BPA real power losses for the 7th only and some transmission only paths
100	I will be surrendering my cell phone when Enron no longer wishes to pay for it
101	I am still having lots of problems with OATI
102	Hi Mom, Things are a little better here for me, Friday was a horrible day, we had layoffs of about 30% of our office.
102	Lots of crying and sadness on the floor.
102	The weekend was strange, Dave came back from Eugene un announced which was not what we agreed to, and I got the feeling that he was thinking he was going to 'catch' me doing something or having someone over.
102	He is still really struggling with the idea that I just can't love him like a wife anymore, and that is not enough to keep two people together.
102	I wish that I could make this easier on him, and I almost think that if I had been unfaithful it would be easier for him to accept.
102	I am just trying to hold on until he gets some kind of income so that we can sell the house and pay our debt.
102	I do not have any desire for him to be forced to live with his parents, I wouldn't wish that on anyone.
102	Just pray for him and for me.
