0	Hi Teresa, Believe it or not, I just got my directory...I guess they finally figured out where I am located!
0	I also found out that I need to correct the company for my directory information.
0	It needs to be Enron Transportation & Storage instead of Enron Corporation.
0	Thanks and talk to you soon!
1	Met with Lee Hart.
1	Reliant is interested in bidding for the capacity being auctioned on EnronOnLine, but will probably not respond until Monday.
1	Reliant is also interested in the concept of fuel monetization and will definitely work with us to give shipper's perspective.
1	Attended meeting with Conoco (Carla Johnson and Mary Ann Pearce) and Steve Harris, Rockey Storie to discuss potential settlement of Northern Natural take or pay case.
1	Introduced myself to Cathy Bulf of Oneok (KN).
1	They are also interested in the auctioned capacity.
2	Because we redistributed the account list last week, please change the following accounts to my name...Reliant #26819, Conoco #20747, Conoco #20748, #26511, and KN #26751.
2	Thank you.
3	Yes, and as a matter of fact...I'd called the Benefits Help Line recently and they'd said "No Coverage" on Dental.
3	I think I am all set.
3	If you find out otherwise, let me know!
3	Thanks.
4	How about somewhere in between?
4	Where's Danetta?
4	Maybe Treebeards in Interfirst Plaza?
5	Please approve.
6	Got them.
6	They're beautiful...thanks!
7	What do you think?
7	If we forward this, I think this needs to be cleaned up.
8	Hi...how are you?
8	Things are going well, but I sure miss you guys !
8	I left you a vmail last night saying that I can't attend Poli's party.
8	Jim, Meghan and I are going to be on vacation in California.
8	Let's talk soon and think about me when you guys go to Uncle Tongs!
9	Miss you guys too!
9	Thanks for asking about Meghan....she's going to be 2 next month (where has all the time gone?)!
9	It sounds like you're having a terrific time too.
9	Been to Disney again?
9	Let's talk soon and thing about me when you guys go to Zios!!!
10	KN (Oneok) called to get more information about the Right of First Refusal in their current contract.
10	The minimum requirement to keep ROFR in a contract extension is with maximum rate for at least 1 year.
10	Cathy Bulf will let TW know by Monday, and in writing, if they would like to exercise.
11	Would love to attend, but I will be out on vacation.
11	Can I have a copy of any notes that are taken?
12	Cathy Bulf (918-591-5143) just called to negotiate the contract extension.
12	Capacity is 10000 to Needles and 10000 to Topock, both expiring end of Jan 2001.
12	Her bids are through Oct 2001 at .16 plus fuel or through Mar 2002 at current rate of .131 plus fuel.
