0	I am working with CIBC on another credit mitigation deal.
0	They are interested but they have said nothing yet on pricing levels.
0	I am sending them something on Monday that will propose a Enron payment on Friday December 17th of approximately $16 MM CAD.
0	Again, this payment would come from the U.S. office so if there are any administrative things that need to get done I suggest we get on it quickly.
0	I assume Juanita needs to deal with funding and Louie needs to secure a letter from CIBC re credit mitigation.
0	I'm in Houston part of the week but you can track me done through my secretary.
0	Regards John Lavorato
1	If I remeber correctly, you were writing a time-table for the Ontario Peaker deal.
2	Kyle there in nothing on this message.
3	John, we did a deal with Peoples the co-manage some of there assets.
3	We are actually setting up a Chicago office with them and sending some people to it.
3	You should call Jean Mrha and find out the structure.
3	If might help us with a structure with Unical.
4	Cliff, lease the EOTT space.
5	Please stop sending me this report.
5	John.
6	Dave: I gave a copy of my Canadian bonus levels to Whalley.
6	Please give me a call when you start getting down the road on levels as I would like to talk about options and equity for some of my people.
6	Regards, John Lavorato
7	Angela - tasks 1.
7	Ask Iris how fast she can get more clocks, I would like to send some to my brokers.
7	Also get me a list of who our marketers are sending gifts to.
7	2.
7	Tell Milly I'm requesting 3000 for the Order of Good Cheer and that I will make a 1000 dollar donation personally that I will not as Enron to match.
8	Hello again everyone.
8	One last structure pre-christmas.
8	I'm am working on an option structure with TD bank that would see 20,000,000 CAD go out the door on Wednesday December 22nd or Thursday December 23rd.
8	There will be no special documentation necessary, only standard option confirmations.
8	The money will return equally over the 12 months of 2000.
8	TD is charging us a fee of 50K CAD for the idea but since it is different than the deals we have already done I'm OK with it.
8	What I need is the following.
8	1 - If there are any questions or concerns please call me early Monday morning.
8	2 - Jordon - Please call me and give me your OK.
8	3.
8	Juanita - Let me know if you can handle the payment in time.
8	4.
8	Joe - How's are Line of Credit coming - we're running out of time.
8	Thanks John Lavorato
9	As you know we were trying to do some funding deals prior to the end of the year.
9	We executed a total of $65 Million CAD with 4 different companies (TD, CIBC, Bank Paribas, and BMO).
9	Everyone who I cc'd this note to did a great job of helping us execute.
9	Regards John Lavorato
10	Cliff I want to add a seat between Chad and the window.
10	Can you check it out.
10	John.
11	David I'm going to extend and offer to someone who currently works at Koch.
11	I will extend the offer at the Director level but this person could easily pass as a Vice President.
11	I think I need to add some stock or options to the offer.
11	Can you please advise me on how I can accomplish this.
11	Thanks John Lavorato
12	Dawn, call me on Lambie and Brodeur.
13	Rob How good is that credit report from Bradford.
13	Can I use it or do we need Lon to update something monthly.
13	John
14	Rob, Paul is scheduled to come to Calgary early next week.
14	He should have a good idea of how Enerconnect went then.
14	I'm assuming your in, if you are not please call Paul and reschedule.
14	I'm in Houston for the rest of the week.
15	You can set it up.
15	I'm am overrulling Greg in the future.
15	John McKay can set up products.
16	Angela Please reschedule my lunch with Dan Fornier at Blakes for next week.
17	Jim This information on Ontario nukes is similar to our information.
17	The only difference is that our regulatory lawyer feels that only one of the four Pickering units (500 mw each) would come back in 2001 (although optimistic) followed by one each year after that.
17	Your report says that all Pickering units would come back in 2001.
17	Even in your report, however, they seem doubtful that this is realistic.
17	The Bruce Units (3000 mw) appear to be dead for a long time if not for good.
17	Regards, John P.S.
17	I'll call you soon on are project, currently on hold until 2001 if we decide to build in Ontario.
18	Jeff, I don't know any of the Houston guys and I don't think the Calgary guys are important enough.
18	Lavo
19	Angela, make sure I buy Chris's gift on Monday.
19	Set up a Meeting, Milly, Kyle, Derek and Eric with Hemstock re.
19	regulatory.
20	We need the hourly data.
20	If they do not release it OPG has a significant advantage in a deregulating market.
20	Please push the issue.
20	John
21	Dan, we need to talk about cancelling some of our Telerate feeds.
21	John
22	I have a 1:10 meeting so I can't attend your marketing meeting.
22	I thought it might be a good idea to grab Lambie at noon and get him to attend your whole meeting.
22	He might have some insights into Alliance among other things.
23	I have a meeting at 1:15, I assume in my office, with some Houston folks.
23	The topic a potential purchase of Westcoast.
23	I would like both of you to attend.
24	John, I think they have to do something to improve the customize pages.
24	At a minimum, they need to build something so you don't have to re add day gas everyday.
25	Laura I just want to make sure we are paying ngx a twentieth not a tenth.
26	Lon puts a bunch of reports together for me, you don't have to e-mail me.
26	Thanks
27	Chris I just get Greg's reports on the intranet page.
27	You don't have to e-mail me.
28	Put a rush on the Fletcher Challenge 7 year deal.
28	We just signed a master with them.
28	In addition, I originally put last day in the book and it should be last 3 days.
29	Julie please call me.
30	Joe Thanks for taking the time to meet with the Canadian ministers.
30	If you would like me to be present when they come to Houston please let me know.
30	John Lavorato
31	I need to do my reviews before I go to Hawaii.
31	Please write out instructions on how I can do them on the computer.
32	Eric Can you re submit me the utilities in Alberta including gas.
33	Your killing me.
33	Lavo.
33	I'm going to start calling you Delainey.
34	i'm in
35	Thanks Tim
36	Can you type up thank you letters for me.
36	Dear xxxx I would like to thank you for your generous donation to The Order of Good Cheer fundraising effort.
36	Our organization raised over $200,000 for the Enviros Program.
36	The money was much needed and will allow this wonderful program to continue to improve the lives of young Calgarians who have experienced hardship.
36	Yours Truly John Lavorato.
37	Set up a quick 15 minute meeting with Lon and Laura Scott with respect to the income statement.
37	On Tuesday.
38	Angela.
38	Please move the reviews that I did to a directory that cannot be accessed by anyone but you.
39	Louise.
39	I would love to come but I'm on holiday.
39	I do have some thoughts and would love to share them with you.
40	Peter, I never said I would incur any costs.
41	Why are you congradulating me, I work for Delainey.
42	I've never heard of them.
42	Sorry.
43	John If you get a chance give me a call I would like to talk about this product.
44	So your overrulling me again.
45	let's talk in person
46	Use Paul Devries in the Toronto office.
47	Action Items.
47	It looks like my calender is not Mountain time again.
47	Please fix.
47	Set up meeting on Monday.
47	30 Minutes - Andre 30 Minutes - Bill
48	Also Tuesday, Kyle and Eric 1/2 hour.
49	Have we rented our office space yet.
50	Milly it looks like your head of parking and you may need to lease our office space too.
51	Rob, that's good information, keep digging.
52	Dan I'm leaving for a couple of weeks.
52	I'll get you my computer when I come back.
52	John
53	Bill.
53	I've taken a look at your resume and pulled your internal reviews.
53	We have decided to go another route.
53	Sorry.
53	I'll be in Houston for the next three weeks if you want to talk to me.
53	John.
54	I don't know him that well, however, I don't think he is a superstar.
54	Rob Milnthorp in Calgary might have a better read.
55	Thanks
56	I'm a bachelor next week and would love to go to dinner.
56	Anywhere you want.
56	John
57	Dave Should we invite Presto and Beldon to this meeting.
57	I think so.
58	Wednesday at Rainbow lodge.
58	Can you book it and let me know.
59	Jane I finished my reseme and most of the form you gave me.
59	The only thing I'm currently missing is the copy of the passports for my wife and child.
59	Give me a call on Monday.
60	Tim I assume you know that you have to make a presentation at the offsite.
60	Can you send me a copy by Monday.
60	If not let me know.
60	Thanks John
61	Kevin I assume you know that you need a presentation for next week's offsite.
61	Can I see a copy ahead of time.
61	Thanks John Lavorato
62	Dave I'm thinking of hiring Kim Hillis.
62	I would like your opinion.
63	Emmisions Trading will go from Kevin Presto (Greg Wolfe) to George McClellan under the following conditions.
63	1 - Volumes will not fall.
63	In fact they will increase.
63	2 - Wolfe will retain 1 Million of the 3 Million VAR for six months and then East Power will have no Emmisions Positions, 3 - Janel Guerrero (middle marketer) will follow the book to coal.
63	4 - East Power and Coal will get together and (hopefully) agree on a transfer pricing mechanism for existing positions if there are any that Greg is not keeping.
63	Give me a call if there are any issues.
64	Is there anything in my current role that I won't have to champion.
65	The reason I called you today is to tell you that I noticed your EOL performance.
65	Not bad for a cunuck.
66	Shank It seems that Bradford still feels that we are commercially objecting to some credit mitigation.
66	Can you talk to him, Thanks Lavo Great job of minimizing the p/l hit late last week.
67	Howard Can you remove me from this distribution list - my life is a little complicated.
68	1.
68	I didn't know much about ag products but Ted Murphy is trying to include me in the loop.
68	2.
68	Chris Calger says that he has aggregated his CPI positions for the west.
68	Can check if Dave Duran has done this for the east and try to aggregate the position.
68	If you need help let me know.
68	John
69	Tim Can you get someone (perhaps a marketer) to give me a one pager on the WAPA deal.
70	Mark Send me an e-mail decribing how the quote process went.
70	If you need my help let me know.
71	Angela.
71	How is Thursday the 16th of May.
71	Call me John.
71	713-853-7991
72	Yes Thursday may 18th.
73	Chris, I'll figure this out, Please stop sending me this email.
74	I just sent an email to Chris telling him to stop sending me this email.
74	I guess he needs to send it.
75	GOOD
76	I think the list is OK.
76	Can you fedex me one of the deal entry books.
77	Ignore Shankman - I think that was a bit of joke.
78	aPPROVED
79	Jon Ignore expenses.
79	We just split the whole office in half to split the trading and marketing.
79	You are also not authorized to see some of those expenses.
79	So please ignore them.
80	Approved
81	I assume your working on this.
81	You owe me on the web page.
81	1.
81	Pricing - Lon's sheet.
81	2.
81	Power Sheets 3.
81	Peggy's volume and number of trades sheet.
82	Milly .
82	If you're going to sell the warrants yourself.
82	(It sounds like you should if your getting $2 in time value) let me know and I'll call off the equity group.
83	Call me on Beau.
83	A couple thoughts.
83	If they are so screwed why can't we get a couple million in fees.
83	Also, remember that the Canadian commericial group wears the debt not the credit group.
84	The genco was rolled into the East Trading.
84	Can we get rid of the Genco on the DPR.
85	Tim Please add bookrunners names beside the books on your P/L.
86	Mark Can you have one of your lawyers get me a copy of the Merryl Lynch deal we deal at the end of last year.
86	A short summary to supplement the contract would be great.
86	Thanks John
87	APPROVED
88	approved
89	Kevin I agree.
89	If we ultimately trade out of Toronto, the P/L responsibility will probably role into you.
89	It looks like we were trying to close Garret Tripp (Associate) to move to Toronto and start looking at this stuff.
89	If he is going, you should meet with him before he goes.
90	Can you please get a copy to my assistant Kim Hillis to put into my binder.
91	test
92	Please call Mike Moscoso and get the report on the Executive reports website.
92	I do not want to get an e-mail everyday.
92	Thanks
93	Rob I enjoyed meeting you last week.
93	Unfortunately I have decided to take another route.
93	Thanks
94	David I enjoyed meeting you last week.
94	Unfortunately I have decided to take another route.
95	Dave The weather group should show this P/L today
96	Thanks for the update and good job in handling this.
97	Ed Let me know when you will be ready to have a meeting with Dave and I to discuss your model and specific needs for expanding the middle market group.
98	You might want to file this.
98	Lavo
99	I need you guys to confirm that you are available June 3rd (Saturday) for the ENA super saturday.
99	P.S.
99	you need to say yes.
100	Call me when you get back.
101	Mark I like the route of Thor runnig Europe out of Oslo.
101	Why don't you make that happen and pass on the guy from Aquila for now.
101	Give me a call if you agree.
102	I hear you.
102	However, this big a difference doesn't make sense to me.
102	Are the scalers and the vol marked correctly.
103	yes
104	If Beth is our Systems person why is she in London.
105	Here are our picks for the incoming class.
105	Gas Analysts: Gabrial Chavez Nate Blackburn Phillip Berry (Maybe for Sally Beck or Beth Perlman) Sachin Gandhi Miguel Nasser James Wininger Associates Dustin Collins Li Sun Power Analysts: Elizabeth Johnston Possey Martinez Gary Justice Associates: Doug Seaworth Dustin Collins Eduardo Gil Pearce Hammond David Maskel Michael Kelly Please confirm how many of these we can lock up.
106	Mark I know I promised you a weekly trading update.
106	I got a little distracted this week.
106	I will get it done.
106	John
107	Call me
108	Looks good.
109	As discussed.
109	Gary give me a call before you call Gavin.
110	Dave I was told that I was changed over on June 1st.
110	Please make sure it is June 15th or I have tax problems.
111	Sure
112	Dave The PPA schedule was pushed back two weeks.
112	I would like to keep our meeting with Skilling because I heard he was going to Africa for 3 weeks.
113	Laurie As Discussed.
114	Now that we have so much time on our hands.......Please send me a list of products, terms and bid/offer spreads that we can negotiate for EOL.
115	Jane Sorry I was very busy last week.
115	The ammendment is no rush.
115	I will call you when I get a chance.
115	John
116	Dave I wouldn't mind waiting a few weeks to go to Portland.
116	PRC is going to eat up a lot of time in the next few weeks and it would be nice if Mike Swerzman was in town when we went.
116	However, whatever you want "I will follow"(U2).
117	Give me a call.
118	Jeff Can you set up a meetin with you and your desk heads and me for 1 hour this week to talk about EOL and product offerings.
119	All of a sudden Mark Frevert asks me everyday about when we'll know about hedging re PPA's and if we can delay the auction 2 weeks.
119	The dream is still alive.
119	Let's see my boys come through.
120	The Emmisions book under Kevin McGowan will take a one time $4 Million hit today.
120	This is to move the curves to better reflect the current market.
120	This hit will stay in the Coal group but will be removed from its P/L from a performance measurement standpoint.
