0	Diana, I would like to get together regarding the NYISO P&L download...
0	there are few problem that I am encountering when running the download.
0	Let me know when you have a some time.
0	Paul
1	I have had a request and I also think it is a good idea to put the regional gas price for the following regions.
1	PJM - Transco Zone 6 Non New York NY - Transco Zone 6 New York The heat rates would then be calculated off the appropriate regional gas price.
1	Thanks Paul
2	I think it would be a good idea to attend this training...
2	Let me know your schedules.
2	Paul
3	Lets talk about this to see how it might affect us...
3	Paul
4	Tomorrow is the CSS Training program for PJM.
4	CSS will now be a part of the EED tool not used to schedule transactions from and to PJM neighbors.
4	It is an online training session.
4	Please let me know if you can't attend.
4	Time : 2:00 PM It will be in conference room 3125b Paul
5	The eData LOg on screen is not appearing after clicking on the eData icon.
5	It seems to lock up???
5	Any ideas.
5	Paul Thomas Enron Corp
6	Houdini was the first man to fly an airplane solo in Australia.
7	I think the not sharing the room is the part that I should be worrried about...
7	would not want to be in a confined space with you taking YAMS!
8	Niether Jeff or I are going to be able to attend this..
8	thought you might be interested.
9	Thanks, I appreciate the great work!
9	Like we said, come over around 2:30 and we can go over the procedures.
9	Paul
10	Mark, We need a few links to added to the East Power Web Site...
10	the following links PJM PRICE SUMMARY NEW YORK ISO PRICE SUMMARY Add the following links under daily information.
10	Let me know if you have any questions.
10	Thanks, Paul
11	Thanks for adding the links.
11	Paul
12	The 01 plants are on the intranet
13	It is order number 700105486550 Thanks
14	Yes, Paul Broderick is the administrator for the PJM e-applications.
14	Ask him and he should be able to get you set up with a username and password.
14	Paul
15	Thanks Pat for putting this together.
16	Daniel, I need my EOL machine to be set up.
16	I need a keyboard and and the machine to updated?
16	I already have the pc under my desk..
16	just need you to set it up ASAP Thanks Paul
17	Thanks Pat, good to know that they know EES crashes often!
18	Brookhaven Energy Project Permit Application Ruled Complete by New York State Regulators (London - 17 August 2001) International Power plc, one of the world's leading independent power producers, today announces that the New York State Board on Electric Generation Siting and the Environment has accepted as complete its application to build the Brookhaven Energy Project on Long Island.
18	The Siting Board's decision marks the beginning of the State's formal review process, and is a key regulatory milestone for the 580- megawatt natural gas fired electric generating facility.
18	The ruling kicks- off a yearlong review process that will involve public hearings.
18	International Power submitted the application for their proposed energy facility with the Siting Board, as required under Article X of the State of New York Public Service Law, on June 25, 2001.
18	This application, which the State ruled as meeting the minimum requirements for compliance, addresses all of the pertinent environmental and siting issues of the project, including its design, location, fuel use, and air and water quality.
18	"The New York Siting Board's ruling puts us a step closer to providing Long Island with a clean and affordable new source of electric power," said Peter Giller, International Power's Chief Executive Officer.
