0	So do you think things are proceeding well ?
1	My guys tell me we are just about finished on our end and will be getting ready to beta test.
1	How are your folks doing ?
2	I think the note I sent to Steve plus the fact that he came to see me and I told him he was out of line are enough.
2	We will not support the app.
2	It seems kind of draconian to shut off the flow of information.
2	As far as wireless in general it has never been a high priority for me because we never had a commercial basis for proceeding other than "gee, wouldn't this be cool" I think it is time to reassess the wireless angle, in terms of what it would cost to build, who would build it for us, and what we would get from the project.
2	I'm going to ask Dave Forster to do that.
2	Comments ?
3	Let's let Govt.
3	Affairs get some more info before doing anything.
4	Stranger than fiction....
5	let's discuss.
6	Talk to Matt Motsinger for that information.
6	He is in charge of the reporting for that.
7	If we accept, then yes our IPE shares get converted to ICE shares.
8	yadda yadda yadda....
9	the c1 guy's note is just more e-commerce blather...I don't know whether he would add any value or not, but would definitely add buzzwords.
10	Thank you for the note.
10	We are evaluating the potential value that Techspan could bring to Enron.
10	We will contact you when are ready to enter into a dialogue.
10	Once again thank you for your interest in Enron.
10	Andy Zipper Vice President
11	Okay, but you're still sleeping on the couch tonight....
12	Please see revised market assignments.
12	Addititions are highlighted in blue.
13	no interest.
13	thanks.
14	I don't know.
15	I need to meet with GM from 12:30 to 2:00, so the early offsite slot works for me.
15	Thanks.
16	Can you schedule and send out the following note to the EnronOnline origination group: "Please attend an origination meeting on Tuesday, May 29 from 8:30 to 10:00. The focus of this meeting will doing a walkthrough of an EnronOnline demo for both EnronOnline hosted products and X-online hosted environments. This demo will cover all relevant functionality of the system, similar to what we have been presenting to GM et al."
16	Send to: Dave Forster Michael Bridges Bob Shults Dan Diamond Jake Staffel John Allario John Pavetto Mike Haney Leonardo Pacheco Carl Carter cc:Greg Piper, Mark Palmer
17	Okay.
17	It wil be Bob Shults.
17	I will put him in contact with Joe.
18	Please call Joe Robertson of enron Metals in NY to discuss market-making deal with the COMEX.
19	this is the underlying deal.
19	it needs work and i am not sure we would do it.
19	also, no straight through processing would be allowed for our deals.
20	I AGREE WITH KAL.
21	I believe the attached note accurately summarizes our position.
21	We do not see anything changing.
21	The deal remains terminated for the reasons below.
22	I declined to review Drew because I feel I haven't really spent a lot of time with him.
22	The times I have worked with him, he has done a great job and been easy to work with.
23	Let me make this clear: Accenture is not to speak to anyone other than ourselves regarding what they are doing with EnronOnline.
23	We ahve too much at stake right now.
23	Thanks
24	Yes, and I would you and I to chime in as well.
25	Vin, Glad we could hook up yesterday.
25	The gist of what we are interested in is providing EnronOnline's liquidity to local NYMEX traders.
25	I would like to explore the concept of NYMEX's clearing corp or another clearer standing in the middle between Enron and these locals.
25	EnronOnline's architecture provides for a Master user, such as a Clearing Corp, to set up as many sub-users (local traders) as it wants.
25	Each sub-user has trading rights as designated and controlled by the master.
25	We would envision the Clearing Corp. handling it credit arrangements with the locals, and negotiating its relationship with Enron.
25	I know this is pretty simple stuff, but every long journey starts with a small step.
25	Please let me your interest in pursuing this sort of arrangement or a variant thereof.
25	Thanks, Andy Zipper Vice President Enron Corp.
26	Please review the spreadsheet, and look at Daily Deals Graph.
27	Justin, The traders are free to use any platform they like.
27	I do not approve or disapprove; they are in the best position to make that decision.
27	It is EWS policy however that someone from Amita/Lara's group be the master user to montor activity and control what access agreements we accept.
27	Thanks, Andy
28	Lara, You need to be the master user for the platform.
28	It is EWS policy.
28	Go ahead and get set up and coordinate document acceptance with Justin.
29	Guys, Let's get together today to dicuss demo.
29	I would like to demo full capability, including option manager.
29	I think it is very important to also set up an interest rate product, perhaps a swap that is quoted in rate only.
29	No need to convert to dollar ox just yet.
29	Given that the guy who is building their commercial paper platform will be there and seems to be one of the main judges of the merit of EOL I think it behooves us to slant presentation that way.
29	I'm good from 11:00 to 1:00 Andy
30	thanks.
30	damned things never work.
31	millionth trade: eric graff @ Coral, TCO pool day gas, someone on scott neal's desk.
32	OpenLink is one of the leaders in risk management systems.
32	We used at Coral, and it was then called Abacus.
32	It is strongest in front office risk management.
32	I would view their competition as KioDex.
32	The deal with Duke has been around for awhile.
33	Frank, Thank you for bringing your team down to Houston to demonstrate the new version of the system.
33	We appreciate the effort that HoustonStreet has made to upgrade its system, however in our view insufficient progress has been made to change our decision to terminate the Posting Agreement.
33	Once again, thank you the effort your team put in and let's stay touch.
33	Andy Zipper
34	Mike, That's fine, but no LOI is to be agreed without EnronOnline's concurrence.
34	If you want to do something without us, go right ahead but if we are to be involved then we need to approve and be involved in the deal from the get go.
34	Bob Shults is contacting Joe in NY as we speak.
34	Thanks, Andy Zipper
35	We will do on Monday morning, but I don't think we need Jay involved.
36	Kal will be finishing mine shortly.
36	Please be prepared to do the 3 hole punch thing 20 times.
36	Thanks.
37	Okay, fair enough.
37	He would be perfect for the role, but I understand what you are trying to accomplish.
38	what about London ?
39	It's fine with me.
40	CAN YOU SEND David Lebow in IR a copy of the above report on electronic commmodity trading.
40	thanks.
41	Let me if you receive this email.
42	good !
43	I'll attend briefly, but you can run it.
44	We will only be able to get Kiodex the customers EOL trades as per the agreement.
44	If the customer so desire they can ask us to send their non-EOl trades to Kiodex for processing, but that is outside the Kiodex/ENW agreement.
45	same plan
46	cool go for it.
47	close enough for 5 9's, no ?
48	no interest.
49	I know Steve Murray quite well.
50	Add Barrick Gold to your list.
50	They like Enron, and Bruce Garner has had extensive discussions with them.
51	what would be the product the Sabre would list ?
51	I like the name but can't see the business idea; help me out.
52	where are we at with them ?
53	Please work with the group so that I am no longer inundated with erequests for additional mailbox space.
54	how does this relate to what we are working on with them ?
55	When will we have a draft available fo distribution to Accenture ?
56	Unfortunately I will not be attending, but I would like to participate via videocon.
57	This is my simplistic first take:
58	Bloomberg has come back to the table with us and are being good boys so far.
58	So I don't have a problem issuing them a EnronOnline journalist ID to view your prices.
58	Thanks for the cooperation.
58	Andy
59	1).
59	Hickerson does not have any products up yet.
59	I need to find out from Bridges where we are with Cargill.
59	He has been in meetings all morning, I will revert when I know.
59	2).
59	To be honest I think we are nowhere with Dow, but I have left that to Berberian.
59	I haven't heard a peep from anyone on this.
59	I will find out.
59	3).
59	I think it is 50/50 on GM.
59	They clearly are interested, but are not very clear on what they are trying to accomplish.
59	They do want to make markets.
59	I think our best bet is an EOL product hosting deal, but their internal process will be excruciating.
59	Next step is they will meet with alan Engberg to discuss listing 7 to 8 petchems on EOL.
59	4).
59	I have not been moving forward on service level contract because I do not think it really adds any value at the present time.
59	5).
59	I do think we should seriously consider the case for charging an access fee to EOL.
59	This should not be viewed as a commission.
59	6).
59	I spoke with Vin Viola of NYMEX and he is interested in pursuing this idea of clearer as credit sleeve for locals.
59	He is tough to pin down and negotiate with but we will run this down by end of next week.
59	7).
59	Re:kiodex, it is coming slowly as we have a lot of things on the development/testing schedule right now.
59	8).
59	As you know we are in receipt of the ICE API.
59	We have not been able to do much work on it given 7).
60	I did confirm that Dow is now an asset deal with no interest by Dow in ENW products.
60	I think we should look at what everyone else charges per commodity (i.e. ICE) and think about tsomething that is at least 50% of that.
60	and it shuold be labelled an access or system maintenance fee.
60	A bit of good news: NGPL has confirmed that they would like to do a 2yr product hosting deal on EnronOnline.
60	$150K initial startup plus $100K per year and $25 per transaction.
60	So total value not including per transaction is $350K.
60	I think they get 5 products, but Forster knows the details.
60	It's a start and the crew here is pretty pumped.
60	I'm trying to get a lieutenant of Viol'a to work with but it is hard.
60	Patience.
60	Let's meet on Monday to talk about what we were going to do on Friday.
60	I am in the office picking up some Stro's tix.
60	It sure is quiet for a Saturday...creepy.
61	Congratulations !
61	Now let's focus on closing the deal and getting someone else signed up.
61	Well done all.
62	huh ?
63	1).
63	Reuters will give us 75% of all subscription revenue, which is how the product is sold.
63	This is on a monthly or yearly basis.
63	phone: 281-437-3307 pager: 713-833-0736 good luck.
64	Let's you and I get together for lunch today, and do the same with Brad tomorrow.
65	I will be participating by videocon.
66	This is where we are with banks for fx product hosting on EOL.
67	please put greg piper, phillipe bibi, and greg whalley on distribtuion list.
67	Thanks
68	I have had you added to distribution list.
69	Sounds kind of vague to me.
69	I think we should stick to known publications who we think add value.
70	In case you guys didn't have a copy.
71	done.
72	have we heard back ?
73	Sorry for the delay in getting back to you, but you know how things are.
73	I have tried to get someone in the NPC to talk to me but to no avail.
73	I will keep trying but don't hold out much chance...
73	A big Mazel Tov on the engagement !
73	Married life is the way to go.
73	I heard about Sonny.
73	Oh well...i didn't really know him that well so i can't say if that was a loss or not.
73	I heard Alex is now with Allegheny Power, although I assume that is in NYC not Hagerstown, MD.
73	Take care and give me a call...(713) 853 6994
74	This looks fine.
74	Please distribute to Accenture.
74	Thanks,
75	open up attached word doc.
75	that should cover it.
75	thanks.
76	would you like me to fill it out and return it to you ?
77	sorry for the delay I will have my check tomorrow.
78	John, We are sending our bid and offer prices to Reuters for most US Gas & Power products, as well as European Gas and Power, Crude and Refined products, Bandwidth, Coal, Emissions, Weather and Sea Freight.
78	We will receive 75% of all revenue Reuters collects from subscriptions to EnronOnline quotes.
