0	I am interested in purchasing a Huglu shotgun and would like to get a price.
0	I am looking at the Model Au1 semi-automatic model.
0	Please email me with a price and approximate time til delivery (I live in Houston).
0	Also, please include information on any choices or extras available.
0	Thanks, Martin Cuilla
1	Just a quick note about the free agent and bye week replacements for this year.
1	The free agent draft will be held Thursday at 1pm.
1	You will have until 1pm to submit your free agent requests to me at mcuilla@enron.com.
1	You should include who you want, who you want to drop and the amount of points you want to bid.
1	You can bid 0 points for a free agent however if someone bids 1 point you will lose.
1	In the case of a tying bid the two teams will have an open bid to determine who gets the player.
1	Everyone will start with 100 points and you more points based on your weekly finish (1 point for highest score and 12 points for lowest score).
2	Amy and Alec are definitely welcome!
2	Actually we had already planned on Amy and Alec coming and a couple who we are friends with is bringing their daughter, our flower girl, who is about 4 years old.
2	We have a whole room to ourselves at the restaurant so Amy and Alec should be fine.
2	I talked to grandma and she said Julie wouldn't be able to make it so I already knew about that.
2	Don't worry about having 4 more people, the only reason we were cautious about inviting aunts and uncles was we didn't want to open up the flood gates but most of them already live in Houston or aren't going to make it to Houston until late Friday.
2	As far as the bill just let me know what you are comfortable with and we will pick up the rest.
2	The food bill with tax and tip will be about $1,350.
2	We are very appreciative to have both our parent's help as we quickly found that weddings are very expensive.
2	However, we are both adults with good careers and try to be very self-sufficient.
2	Also, we realize that some things we do seem extravagant by our parents standards.
2	We could have just as easily had a rehearsal at a Mexican restaurant and it would have been cheaper - however we would rather have things a certain way and pay for the difference.
2	Also, I know that you guys are on a tight budget with the building of your house.
2	The bottom line is that we are grateful for any help we receive and have the resources to pay the balance.
2	Our most important concern is that all our family and friends to have a great time.
2	While I am on the subject, I hope your mother and grandma Ina aren't going to get their feeling hurt about people drinking wine at the dinner.
2	If you think they will please mention it to them on the way down because I don't want them to be offended but I can't change who Zooey and I are.
2	Just so you know we will have dinner and desert and then there will be several toasts starting with the best man (James Cook) and the matron of honor (Amber) and then probably ending in Zooey and me doing a quick toast.
2	We would love for all our family to be there but if grandmother or Betty Joyce is going to get offended and don't want to stay I understand.
