0	dont try to play it off.
0	you just cant spell.
1	not me.
1	i wont get a vette unless i am 50, single & have a mustache.
1	if i need to pick up the young cheesey babes when i am old i will get one.
1	i never heard of that movie.
2	nothing.
2	i am pissed.
2	i got out of a position too early and i would have made a killing.
3	i can't make that
4	how is everything going?
4	are you guys staying cool down there.
4	i know it has been hot.
4	i will try to call soon.
5	i didn't take profits.
5	got slaughtered today.
5	i had a great month last month, i just need to get out of this hole this month.
5	at least it is the first.
5	i will talk to you sunday.
6	i have to be in denver that weekend for a family function.
6	what about labor day?
6	we could go that fri & sat night and fly back sun.
6	we would have monday off to recover.
6	lsu is playing some schmeg team any way.
6	there will be more cougars in vegas over labor day also.
6	cougars are good back up plan at the end of the night.
7	what is up monkey?
7	things are good in houston.
7	i still have a gambling problem so i am gonna try to go to vegas if i can.
7	are you in california still.
7	i bet you have a 15 year old girlfriend huh?
7	you and mark chumura hitting the prom parties.
7	drinking cold beer and getting hot pussy is still what it is about.
7	even though we work you need to get those essentials.
7	they are like air.
7	we did it right in college when we were running those chi - o's.
7	you should try to get to h-town one weekend and we will run some cougars.
7	cougars= old women that pray on young men.
7	cougars love me here.
7	give me a shout some time.
7	713-853-7176.
7	good to hear from you.
8	labor day is the working man's holiday.
8	since most of us work we should celebrate the holiday (and jacques and val's weddings) that weekend in
9	saints suck.
9	tigers play the louisiana school for the deaf.
9	you wont miss anything.
9	i thought you were a 49ers fan?
10	i just spoke with wayne gonzalin and he said that there is a rodney impersonator there the same weekend.
10	tickets are only $4.95 and that includes an all you can eat hot dog buffet.
10	it is just 27 miles outside of town so we can hit that and then go play nickel slots.
11	Ivan- I put the files in O\portland\fundamentals\westgas\new folder(2).
11	Let me know if you have any questions.
11	Matt
12	I put the files under o\dropbox\west.
12	They are the files titled CEMS, CEMS CA Gen, CEMS CA Heat Rate, & Cali Gen (CEMS).
13	if it is only nick and i who can't make it on the 24th you guys should go.
13	it is going to be hard any time to get a weekend that everyone can agree on.
13	don't let us hold you back.
14	i can make the 24th of aug now
15	it went fine.
15	i am just glad that it is over.
15	i am now looking foward to the cruise.
15	hope all is well.
16	good news everyone!
16	looks like denver is gonna get steve young.
16	pencil us in for the superbowl.
16	i think that would make us a dynasty.
17	i know.
17	i am trying to make superbowl bets now.
18	both billy joe's were still under contract so the broncos had to get young.
18	saints could have had scrubby brister if they had played their cards right.
19	nuggets will win the nba next year
20	i bet i can guess which ones
21	sailing
22	get your touches this week b/c next week i am gonna put it up at least 40 times.
23	yeah.
23	we can rent a hobie boat and go sailing
24	i wanted to let you know i might be in for that weekend.
24	i am going to try to go home labor day instead.
24	i will know by mon.
25	Phillip- Here is the presentation.
25	I also sent it to Ina.
26	my goal is to pull off a double play - unassisted.
27	we need to reschedule the cruise?
28	my lessons were cancelled.
28	i cant take them until july now.
28	how was austin?
28	i saw your friends at the black swan.
29	i forgot to call them yesterday.
29	i will try tonight.
29	i leave sat for n.o.
29	for the cruise.
29	i will be back the following sunday.
30	when?
30	eventually or are you giving your notice at work?
31	so you are serious about this
32	who is that?
33	get me a ticket if you can.
33	chad is a mullet.
34	who is diamond dallas page?
35	your kids will end up on mulletsgalore
36	well if we have kids they definately are not watching wrestling.
36	if that is your choice of programing, i won't let them watch tv with you.
37	you will have an allowance that i will monitor closely.
38	i will have you sign a prenuptual
39	we are going to new orleans sat and set sail sun.
39	for this summer i might go home for a weekend and to vegas for a bachelor party.
39	you?
40	any word on the houston opportunity?
41	how?
41	daddy always gets action.
42	i will call them tonight.
42	they probably want to see you inagural for sure so hopefully the labor day weekend will be a good weekend for them to stay through.
43	Cooper- Can you let me know how to connect to the power database where we pull CAISO scheduled gen & load.
43	I want to pull the actual loads along with the scheduled.
43	Get back to me when you get a chance.
43	Matt Lenhart
44	i will give you all that until you are 50, then i will turn you in for a 20 year old hottie.
44	sorry i didn't call you back last night.
45	i think i should be able to go that weekend.
45	just wanted to let you know since i hadn't rsvp'd.
46	i am in.
47	where is this workbook and how do i link to it?
48	if you can get me a ticket i will go.
49	you signed a prenup.
49	you will need a job.
50	i know who that is.
50	wasn't she a cheerleader?
50	how have you been?
50	i haven't heard from you in a while.
50	i will try to meet up with you guys tonight.
50	call me at my house and let me know what time you guys are heading over.
51	yeah, i will.
51	she is great.
