0	Jeanne, Per our conversation, I am requesting a check for the remaining dollar value from the relocation credit card provided to me.
0	The name as it appears on the card is Matthew Smith.
0	My new address is: 2345 Bering Dr., Apt.
0	514, Houston, TX 77057.
0	It would be great to have the check by the end of the week.
0	Thanks you.
0	Mat
1	Email and phone conversation at the same time!
2	Don't get too excited to hear about the rest of the day...I don't have much positive to write.
2	It's been boring and I'm very uneasy about my role in this group.
2	More later...
2	Mat
3	Yes, I'm scheduling for the West desk, so I need whatever software package is required.
3	Thanks.
4	Sorry for the no call.
4	I was busy until about 10 pm and....well I just got Anyway, I'll call you later...ok?
4	I promise.
4	Mat
5	It's funny, even the southern ones.
5	How was your night?
5	Please send e-mail to my compuserve account from now on (mds12403@cs.com).
5	Thanks.
5	Mat
6	Regan, Hey, I hope things are still going well.
6	I've been thrown right into the mix right away and have barely had a minute to breathe.
6	I'm scheduling gas after the morning trades have been made which basically entails lining up the buyers and sellers to exchange contract numbers.
6	However, it's a great place to learn operational logistics.
6	The intent is that I'll be productive in the role immediately while learning the ropes.
6	As they hire the needed full-time schedulers and I get up to speed, I'll move into market research for the traders.
6	My first such assignment is to value storage in different markets based on historical gas pricing and injection-withdrawel strategies.
6	Let's just say my plate looks to be full.
6	By the way, I'm sure you saw the previous email from our buddy, Ted Bland.
6	Looks like he got the message, although I'm still feeling like there's still some orientation regarding the A/A program itself that we're missing.
6	For instance, did you see that there's a whole page in the intranet dedicated to the program.
6	It mentions month guest speakers and lunches.
6	I also saw mention of a mentoring program.
6	Of course, the A/A happy hours important as well.
6	I'd like to know more.
6	Anyway, the real reason I wanted to drop the line is to find out if you're spending all your time in Georgia, or if you want to grab lunch sometime this week or hear of any after work activities that would help in meeting other people at Enron.
6	You can reach me at 3-0472.
6	Later, Mat
7	Lunch on Friday sounds great.
7	Mat
8	Hey, I just wanted to pass along my phone numbers for future reference: Office: 3-0472 Home: 713-784-8180 Cell: 832-444-7702 By the way, I finally spoke with Jennifer today.
8	She would like to get together with us for a few beers whenever we decide.
8	Mat
9	Thanks, Gwen.
10	Hey, I hope you've gotton a chance to get a phone any everything.
10	I finally have access to all the computer applications that I need.
10	If only I had access to the directories with the required files!
10	Anyway, I wondering what you thought about drinks after work thursday and if you had any venue preference?
10	Mat
11	Marlo, As discussed, I am forwarding to you two spreadsheets with the requested information.
11	Each spreadsheets are identified by month.
11	Within each spreadsheet are a number of tabs.
11	Based on the customers you mentioned on the phone, I believe you need only to use the "OCCMarkets" tab.
11	Customers are along the horizontal with dates on the vertical.
11	For each customer, several columns are used to identify the gas supplied to the customer from each location.
11	Please call if you have any further questions.
11	Mat
12	I didn't forget, I'm just new to Lotus...
13	Marlo, Can you please forward that email you sent me to Patti Sullivan since I have not used the path manager and my mail forward feature is not working.
13	Thanks.
13	Mat
14	Yo, you about ready?
15	Don't mess with Texas.....especially the women!
16	Hey, I didn't call you back because of the fuckup that I learned of right after you hung up on me.
16	I'm sorry.
17	Reagan, Charles just got a phone call for you!
17	Apparently, his phone number is listed in the directory for you.
17	Since I didn't remember your number, we told the guy we'd pass on his name and number.
17	His name is Ted Spackey with Oh, by the way, I ended up going to the Volcano last night til 12:30 and had a great time.
17	Those frozen screwdrivers will fuck you up.
17	I get half way in the door and one of the traders in my group comes running up to say.
17	I hung out with her and this other guy who's one of our brokers.
17	Random.
17	The broker was great to talk to because he had great things to say about Enron, and he wasn't kissing ass for the business because his last day is today and he's moving back East.
17	Anyway, I'm exhausted.
17	No partying for me tonight.
17	Mat
18	Dear GEICO, I have no idea who those people are that are identified in your email.
18	I would be interested in knowing how some random peoples' driving incidents are some how associated with me and my insurance application.
18	I have never had an insurance claim.
18	Please feel free to contact me with any further questions.
18	Mathew Smith Dear Mr. Smith: Thank you for your request for auto insurance.
18	Please provide the details requested below to expedite the processing of your request.
18	We routinely run a claims history for all new policies and the following claims were found.
18	Please provide details of each claim: 1.08-22-99 Gregoire B. Poyet-Smith at fault accident 2.12-09-98 James A. Smith at-fault accident We will resume the processing of your request as soon as we receive the details requested above.
18	Sincerely, GEICO DIRECT
19	The happy hour tonight is at the Timbewolf near Bissonnet and Kirby.
19	It says 6 pm, but whatever.
19	I'll probably go then.
19	If you guys aren't ready, maybe I'll go and check it out before you guys make the trip.
19	Mat
20	I don't think we have any open slots, but pass your resume on to me and I will pass it on.
20	When would your rotation begin and would this be a second or third rotation?
20	Mat
21	I would look at it again, but I'm late for my class.
21	The only way to reach me is by pager - 713-716-0795.
21	Sorry, Mat
22	Well, thank you for the clarification.
22	I was confused because I was hanging out with him Friday at happy hour and he said he was busier than ever.
22	I mentioned that I talked to you, and he had nothing but nice things to say about you.
22	Hope all is well.
22	Mat
23	Just wanted to let you know that I passed your resume on to the desk director.
23	Mat
24	Tuesday is good for me as far as I could tell.
24	Mat
25	ENRON ROCKS!
26	I'm not visiting you.
26	You're just a place to lay my head.
27	email
28	I will be attending the happy hour on Thursday.
28	Mathew Smith Associate, West Gas Trading
29	Pedro, I'd like to help, but to be honest, I don't know what LPG stands for.
29	Is LPG a commodity?
29	Gas pipeline?
29	Pooling point?
29	Let me know, and I'll see what I can do.
29	Mathew Smith
30	I am available for any of those dates with very little preference which.
30	I would prefer a month long stay.
30	Ammenities required include, very large hot tub filled with booz, many beds with soft satin sheets, a fuck swing, a large (I mean really large) TV for various pleasure movies, a steam room, a maid, and a chef.
30	I also require that you keep me informed of the attending women.
30	I need to know as soon as possible whether I need to fly in my own to take advantage of such ammenities..
30	Gracious.
30	With love and anticipation of a memorable trip, Mateo.
31	Brief, Sorry for being such a loser by not getting in touch with you a little sooner.
31	It's totally my fault.
31	Anyway, I do want to catch up with you sometime.
31	Also, I will be back in NY in two weeks, but only for one day.
31	So, check your calendar for the Sunday after Thanksgiving.
31	I'm getting in early in the morning, so maybe we could go out to lunch or something.
31	I'll give you a call sometime this week.
31	When are the best times to get a hold of you?
31	Here's some digits for you: You can pretty much get a hold of me anytime.
31	I usually work till around 6 pm.
31	Anyway, I speak to you soon.
31	El Presidente
32	OK
33	Thursday definitely no...friday maybe.
33	Also Dave Shank is in town to work with Marine this week.
33	You remember Dave don't you?
34	What are we going to do, Brief.
34	I can only say that will probably hit the City sometime during the upcoming holidays.
34	I will promise to give you some warning so that we can get together, and maybe I'll even stay more than a day this time...
34	Anyway, I hope your Thanksgiving was nice, although it sounds like your work responsibilities are indifferent to holidays.
34	I had a nice time at home and I saw Rent while I was in the City Sunday.
34	I give you a call soon.
34	Mat
35	Make sure you take care of Dave...
36	Awesome dude!
36	I'll definitely be around.
36	Hey, maybe you can bring my wine (or the empty bottles which is probably more likely).
36	Mat
37	Mi casa es su casa.
37	I've got plenty of room.
37	Hey what's this I hear about you and Heather looking for a plot of land?
38	Pablo, Have we made any progress on finding out why the Northwest website is not accessible before 7 am?
38	For your reference the error message is below.
38	The address is Error 500--Internal Server Error From RFC 2068 Hypertext Transfer Protocol -- HTTP/1.1: 10.5.1 500 Internal Server Error The server encountered an unexpected condition which prevented it from fulfilling the request.
38	Thanks.
38	Mat
39	Everything went well, and you?
39	We are suppose to hear today!
39	I don't know what time...but I guess this means you haven't heard anything yet.
39	Let me know when you do, and I'll do the same.
39	I'm sure we both did fine, since they didn't give us the technical tests.
40	I need descriptions of all the people on the mailing list that I don't already know.
41	Any news yet?
42	huh?
43	I think they met all of the candidates and decided to scrap the whole program.
43	Either that or Ted's buying time to go out and find more candidates.
43	It's very dissappointing that we have heard absolutely nothing thus far.
43	I'm too chickenshit to ask Phillip.
43	Early today three of the six people I interviewed with were in my area talking...its sucks just knowing that they know and aren't offering any info.
44	Cool.
44	I actually left a message with Ted, but obviously I've heard nothing.
45	Thanks.
46	Mark, Did we not already do this?
46	Mat
47	Aah, thanks for the clarification.
48	Damn it!
48	What did I say?
48	Do you read your emails or what?
48	I want descriptions!
48	I want chicks.
48	I need a chick.
48	I need a really cool chick to hang out with.
49	My response is that you need to call me tonight because email sucks.
50	Seriously, you better fucking call me.
50	Mark's away and I'm lonely.
51	no.
52	Hey, you still coming to H-town?
53	Hey, I, for some reason, just got your email.
53	Anyway, I'll try to call you later in the morning, but if you want to call me at work my # is 713-853-0472.
53	Talk to you soon.
53	Mat
54	I agree.
54	Everything is just peachy up here.
54	My scheduling group wants me to stay in this rotation for another month, and I think Philip has ok'ed it.
54	He also thinks that for my next rotation, he'll just switch me with an analyst in the risk group that works on our books, soooooooooo....I'm curious how this "track" will actually affect me.
54	Happy hour tomorrow?
54	Mat
55	Jeanie, As you may already know, I'm scheduling on the West Gas Desk....Socal, El Paso, TW, Williams, etc. Do you need any more info?
55	Do you have any more info on how this program is going to be structured?
55	If so, I'd be interested.
55	See you around, Mat
56	Hey, are you there..............................?
57	Agghhh, it's so nice to get email from you.
57	I was thinking about old times.
57	I can picture you right behind the cube wall in front of me and practically hear you yacking on the phone....or whispering to Jimmy....
58	Hey, you know my email doesn't update automatically, I actually have to refresh it manually.
58	It sucks....
58	So, yes changes were good....although......I don't exactly know which changes you were referring to, but I'll pick which ones I would have liked you to be thinking of.
58	Anyway, I think I'm heading out to happy hour soon with jeff, so you'll have to call if you want to communicate.
58	Later.
58	Mat
59	Hey, do you have instant messenger?
59	You're the type of person that would utilize it to its fullest potential.
59	Anyway, I have it, and I think you should so you can send me an instant message.
60	Well, will discuss that later.
60	Call me whenever you want.
60	Mat
61	Seeing as how its 6:13 pm central time and I didn't know you sent the email until I "manually" checked before packing up to go home, I'd say not.
61	How about that Instant Messenger, though.
61	Just think, you'd be able to send me a message and I instantly read it.
61	Almost better than email at Malcolm Pirnie.
62	Total price for this trip: $268.50 Here is a detailed description of the flight(s) you selected, along with any rules and restrictions that apply.
62	1 Review the flight details Fri 5-Jan-01 4hr 0mn New York (LGA) Depart 3:00 PM to Houston (IAH) Arrive 6:00 PM Flight: 1975 Economy/Coach Class, Snack, Boeing 737-300, 60% on time Total miles: 1415 mi Total flight time: 4hr 0mn Sun 7-Jan-01 Depart 5:47 PM to New York (LGA) Arrive 10:00 PM Flight: 1974
63	The ones to Hobby are American, and the others are Continental.
63	On American, the one's I sent are the about the only ones.
63	Continental has many available flights for about $35 more.
63	Mat
64	Sure, unless I'm on a flight.
65	Just so you know, I should be home around six or so.
65	Definitely going to bed early, though, and the Street is on from 8-9.
66	So, any more info regarding the chicks...or I mean ski trip?
66	As in, what people think of the digs, when people are wanting to go.
66	My update is that the best weekend for me is the first weekend in March.
66	As lucky as I am, it's probably the worst one for everyone.
66	Hey, do you think you could send me emails of all of those going.
66	I think we should start copying the whole group on correspondance.
66	Mat
67	Leo, Well, actually that is how I spell my name as well...but not Enron - one of the drawbacks to working for a large company.
67	Your analysis of the database structure and its intent is correct.
67	The extra table enables the use of a many-to-many relationship between regulatory items and facilities.
67	Joanne and I previously discussed the need to "keep track" of all facilities referenced in a particular order.
67	This relationship allows users to query facility and review data related to an order.
67	For instance, if an order required the upgrade of chlorination facilities at several plants, one could develop a query and report that produced the results of all equipment inspections for the related facilities.
67	This would not be possible (or at least not achieved as easily) without the many to many relationship.
67	So yes, you are giving up functionality, so I would only consider eliminating the table if it would causing undo problems with the database.
67	As far as actually modifying the database, there would be some manual labor required for those orders with multiple facilities already assigned.
67	I have to go, but if you or Joanne need to discuss it over the phone, I'd be happy to with a little notice.
67	Mat
68	Kristen, How often do you check your cell phone and email for messages?
68	Mat
69	Tracy, I believe I neglected to RSVP to you regarding the Associate orientation beginning February 12th.
69	If possible I would like to attend a portion of the activities.
69	Since I have been with Enron for five months, I do not think I should attend the entire program, but I believe the Derivatives, Modeling and Risk sessions would be of value to me.
69	Please let me know if I can still attend these sessions.
69	Thank you.
69	Mathew Smith
70	Kristen, Just wanted to let you know that I didn't get any emails from you last night or today.
71	Steve, Hey, what's up my friend?
71	I hear that business is well in Puerto Rico (although that was quite awhile ago so who knows).
71	I'm assuming that you are, indeed, still there.
71	I can't believe that I've just finished my fifth month with Enron.
71	It's been great, though.
71	Everything is new so I'm learning a ton.
71	Working on a trading floor is quite a different environment than Pirnie.
71	My desk is so small it reminds of Puerto Rico, although there are no bomb threats, the bell does not sound at lunch, and the number of holidays does not exceed the number of work days in the year.
71	I've recently been accepted into a subprogram of the program I'm in to become a trader, so my next year is pretty much planned and eventually I'll start trading.
71	Anyway...
71	I was just thinking the other day that I miss my trips to the island (especially my accomodations at the Excelsior), and I can't help feeling a little shorted that I didn't get a follow-up event of the Reggae tour or diving trip.
71	So I was wondering if maybe I should come down some weekend and make it right., you know put all of the planets back in alignment.
71	So I was wondering if you might be able to put me up for a weekend and maybe do some diving or something.
71	If not, then no big deal, there's about zillion places I'd like to visit in the next few months.
71	Just drop me a note sometime and let me know what you think.
71	Please say hello to Pat, Joanne and Juan Carlos for me.
71	By the way, it was bittersweet to hear Barry left soon after I did.
71	Had he done so sooner, I would have taken his spot!
71	Anyway, wish everyone well and I'm curious to hear what's happening on the island these days.
71	Take care, Mat
72	Louis, When I started July 31st, you arranged parking for me in the Regency garage until the time that a spot opened up to get on an Enron contract (I am not currently).
72	I haven't heard anything, and I know some people that have obtained Enron parking.
72	I signed my name to a list that you circulated at orientation.
72	Is there something further that I need to do?
72	Mathew Smith
73	Hey, I just wanted to let you know that it's 7 pm Wednesday and I still have not received any emails from you regarding the ski trip.
74	Steve, I'm real flexible on timing, but this whole - you may not be there thing - definitely restricts the possibilities.
74	What are the chances of a follow-on tour?
74	Won't the contract be renewed?
74	If your tour was indeed over, would how long would you be there both with and without a contract extension?
74	Which weekend do you intend to be around and wish to have company.
74	The later the better for me, but seriously, I could probably get on plane next weekend if that was the only opportunity.
74	I'll give a call sometime, but I don't think I have the number anywhere.
74	Can you send it to me?
74	FYI, my numbers Later dude.
75	That is good to hear.
75	Give me a call today as you indicated.
75	Mat
76	FYI How are you feeling today?
76	I couldn't get to sleep until 11 pm, but I actually feel pretty good.
76	I'm excited because Steve H. replied and said Icould definitely come down, although, he said are contract is over at the eof jan and his tour might be over!
