0	Lets discuss Brazil/EI strategy.
0	Rick
1	Fantastic-landmark deal Rick William S Bradford|HOU|ECT wrote on 7/28/00 7:33 pm: Rick, John, Jim and Brad were instrumental in getting this restructuring done.
1	It feels good when the process works.
1	Bill
2	We need to meet on this.
2	Pls talk to Bill lets get something set up here.
2	Rick
3	Was this a fruitful meeting.
3	Rick
4	We need to discuss this.
4	Sounds like bs to me.
4	Rick
5	Thanks, Rick
6	Any news on this.
6	Rick
7	Has this been verified.
7	Rick
8	This is a good solution.
8	Lets discuss in more detail.
8	Rick Molly Harris|HOU|ECT wrote on 10/2/00 4:27 pm: Thank you for your time to discuss Perry Gas.
8	Michael and I have talked to Jim Keller, EES Legal, and initiated placement of Michael on the Creditor Committee.
8	We are the largest unsecured creditor.
8	Jim is working with outside counsel and will be providing documents to Michael to insert him quickly in the process.
8	Michael will represent us for both EES and ENA.
8	Regards Molly
9	Would appreciate any feedback from talk so we can improve Tx, Rick
10	Any progress here.
10	Rick
11	Any more on this issue.
11	Rick
12	Did this go ok.
12	Rick
13	Please do not extend offers of employment to anyone without checking with me first.
13	This does not mean a freeze but rather I want to be sure there isn't a person in RAC that may be better suited, or could be with a little training, for a particular position.
13	Thanks, Rick
14	to your hearts content
15	fine
16	I was really hoping we could do this on a best efforts basis with all of us covering any issues arising during the month of December.
16	Since there seems to be insistence on a date certain there is no choice but to have Steve start in EBS on 1-1-2001.
16	Ted can't physically be there until then.
16	It will be difficult to have full RAC responsibility without physically being there.
16	Rick
17	you have been busy haven't you, rick
18	I am not sure I understand this.
18	Can I still surf without going thru the Enron system?
18	Can I still use AOL?
18	I will only need full Enron access about half the time the rest a direct dsl internet connection is what I want.
18	Is the DSL line on all the time or is it still dial up.?
18	Rick
19	not to worry- we won't be cutting your budget.
19	lets discuss when you get back.
19	rick
20	Sounds great.
20	Don't build me a Rolls when a Chevy will do.
20	Rick
21	wow!
21	pretty bold move assuming you had a choice.
21	i will be in london next week, i'll try to give you a call.
21	rick
22	I have already left him a voice mail.
22	Will let you know when I hear.
22	Tx Rick
23	Approve as written.
23	(Continue to hate the deal).
23	Rick
24	fyi-comments?
24	rick
25	This is fine by me.
25	Do you need hard copy of signature.
25	Rick
26	fyi, rick
27	London???
27	How do we include?
27	Rick
28	Thank you very much for taking the time to provide this feedback.
28	Feedback, both positive and negative, is critical to improving performance.
28	Rick Buy
29	a "senses"??
29	i love chi-knees- rick
30	fyi, rick
