0	Gary does not need the walk through after all.
0	Thanks anyway.
0	We still need to get a drink one nite.
0	Let me know what your schedule is.
0	Thanks Tracy
1	I have to leave the office now.
1	I will call you around 11:00 and we can meet somewhere.
1	OK.
2	One of my favorites!
2	Just tell me when and where.
3	I really, really, really miss you!
4	I wish I could spend every day and every night with you.
4	You know I love you very much and I will try to be with you as much as I can.
4	I can't wait to see you.
4	Let me know what time I should meet you downstairs.
4	Love, Tracy
5	I love you.
6	I ordered the pastries.
6	I will bring them on Saturday.
6	Don't forget to make the ice cream.
6	I can't wait to be with you tomorrow.
6	I love you.
7	Azurix (not including Marlin) (5.2) Clean Fuels (21.1) I need to double check this one this morning.
7	We talked about EGAS yesterday.
7	Its their 2nd CE plus ( in this case minus) the assets we have picked up.
7	We will review updated 4Q with Stan on Tuesday afternoon.
7	I will have to check with EEOS unless you already have.
7	Sorry for the delay, I had to talk to Rod.
8	Thursday morning works for me.
8	I would also like to include Jan Moore and Lindy Donoho.
8	Thanks
9	The 2002 Plan Review with Stan for Wessex will be from 8:30-11:00 in EB 5029 on Wednesday, October 3.
9	Thanks Tracy
10	Rod mentioned to me last week that we would only review Wessex on Wednesday.
10	Do we need to schedule something for the rest of Azurix?
10	Thanks Tracy
11	Thank you.
11	You are so good to me.
11	I am feeling a little shakey this morning.
11	Its really nice knowing you are there for me.
11	I miss being with you.
11	I love you.
12	When is Stan available?
12	Probably will take no more than 2 hours.
13	Yes, I will work on it.
14	I believe so because she is working on individual execs compensation.
14	Thanks
15	sure
16	Can you verify please
17	Are we still going to do depreciation by function for the 2002 Plan?
18	I also need to talk to you about EGS targets for 2002 today.
18	Thanks
19	lets discuss
20	Stan is available October 18 from 1:00-3:00 in his office.
20	Will this work?
21	I need the August year to date actuals tied out ASAP.
21	I need to know what companies it includes as well.
21	Thanks Tracy
22	Peggy, I have attached an invitation for Mother's Night Out for Mrs. Bryant's PreK class.
22	I would like to send them in this Thursday's Friday folder.
22	Please let me know if this is ok.
22	Thanks Tracy Geaccone
23	Actually, you are a step ahead.
23	I am in the process of sending out an e-mail to cancel that for all parties and have rescheduled for you and I to meet with Stan at 8:30 on 10/18.
