0	Oops, I forgot you.
1	All deals have been moved to ENA-IM WEST last night.
1	Set up your physical post-id's for today and calculate the weapon-X, make sure there are no deals in your books using a forwards detail.
1	If it is blank, you can run your weapon-X and input into your P&L this morning, you will also need to officialize your physical book one last time.
1	Financial - you don't need to roll your p&l anymore, (except for Monte, you will have to due to the transport model).
1	Go into the RAC website and inactivate all of your books other than the physical, you will do that tomorrow.
1	Now that all tagg deals are in one book, we will be splitting up the alphabet among all groups to help monitor that the correct counterparties are being moved to the Bankuptcy book.
1	We will get with you all later regarding that.
1	Let me know if you have any questions.
1	Thanks
2	I started calculating the bankruptcy book last night for the credit group.
2	This needs to be done nightly.
2	I may be out a few days so if I am can someone else take this over from me please?
2	We can also use these to check daily for counterparties that have been moved incorrectly.
2	The file is in O:\erms\1intra\west\Bankruptcy post-ids.xls Thanks
3	Yes, send them to John Powell and cc Debbie Brackett
4	Here are today's post-ids.
5	This what she sent.
5	Thanks
6	Francis, Can you call Errol McLaughlin or Jeff Gossett when you are done?
6	Thanks
7	Hector, Carole Frank has resigned effective today.
7	I will collect her badge and any other equipment.
7	Please let me know if there is anything else that we need to do.
7	Thanks
8	please add Stephanie McGinnis to the email.
8	it should be John Powell Debbie Brackett Stephanie McGinnis
9	can you take care of this?
10	Scott, Scott Tackett has taken over Sean's responsibilities.
10	He can take care of this for you.
10	Thanks
11	Done.
12	Amanda, Can you please look at the last line for Management West?
12	Those deals are booked to the FT-CAND-EGSC book in Canada.
12	It wasn't reflected in our P&L's, it also didn't liquidate so it shouldn't be a variance.
12	Thanks
13	Scott, Can you check the contract on #500282.
13	The chicago office needed to add a month to this deal and it wouldn't let it due to the contract #.
13	I changed it but probably shouldn't have.
13	It probably needs a new ticket.
13	Let me know.
13	Kay in Chicago needed this at 312-541-1235 Thanks
14	Jeff, Here are the post-id's for you (or whoever) for Friday.
14	Ignore the CAN tab.
14	You should have access to these books, if not you can use my computer.
14	kkeiser & tamu96ddd on the right computer.
14	I may come in for the afternoon.
14	Let me know if you will need help for anything else, I'll come in. There hasn't been anything going on except running mini-books for Russell Diamond.
14	See you later,
15	Thanks
16	These are the post-id's for today Price 1450823 Basis 1450824 Index 1450825 GDM-Canadian 1451412 these two books were added to capture the canadian priced deals Thanks
17	FYI......
17	We are not bringing in prompt month value tonight.
17	Texas did, about $25,000.
17	The other regions don't have what we need for demand charges, etc. and no one has taken any time to research the values yet.
17	The other groups we need have been gone for hours.
17	We have some large positions which I don't really think are right.
17	I'll look closer in the morning.
17	Hope you feel better soon, at least you have all weekend to recover.
17	See you Monday,
18	Ryan, Everyone else is going to be here on Monday so please feel to stay a few extra days.
18	We will have the normal closing stuff, (liquidations, PMA's, etc.) I've already checked out our PMA's and we don't have anything to liquidate so it should be a piece of cake.
18	Things may pick up a little bit on Wednesday getting the books closed for the year.
18	See you then Have a great weekend,
19	Scott, I did the last four pages of this.
19	The pages before that look like they have already been done.
19	I just spot checked most of them but the entire first page was done already.
19	I didn't want to waste time, Bridgette is out until next year so I couldn't ask her what the problem is.
19	I'll leave the pages on your desk.
20	I started looking at the prompt month positions yesterday and noticed that many of the deals moved to the bankruptcy book have not been deleted in sitara.
20	I don't think that most people checked the bottom of the sitara deal to see that the volumes were zero for future months.
20	I started comparing the Bankruptcy index book to a prompt month calc.
20	and fixed as much as I could for the East and West, I just started on Central but we should check this all again on Monday.
20	Because of this, we have not reported any prompt month physical value.
20	The rates group hasn't been around to get the demand charges either.
20	We should have everything clean to report it on Monday.
20	Going forward I guess we need to show people how to check it correctly.
20	See you on Monday.
21	Errol, Here are the bankruptcy post-id's that need to be calculated tonight.
21	You probably don't have access to the Canadian book so you can get it from Jeremy or use my computer.
21	The right one has portcalc up, kkeiser & tamu96ddd.
21	They might need to be on inexact for basis and index.
21	Once those are done, can you email the id #'s to John Powell, Debbie Brackett and Stephanie McGinnis?
21	Thanks call me if you have any problems
22	John, I was just thinking about the December liquidations.
22	We moved many deals over to a book called Bankruptcy for december forward production months.
22	We won't be calculating this book but I'm wondering if the deals will still liquidate for Jim's (or whoever) schedule.
22	If they do, we will have huge OA because we killed the swaps on those physical deals, meaning the desk and customer prices will be the same.
22	We'll see those variances, and at the same time Financial acct.
22	should see a variance because the deals liquidated but were not "flashed" in our P&L's.
22	How can we tell if that book will liquidate this month or not?
23	Greg, Have you had a chance to look at the new forwards details we talked about?
24	We need to add the RAC website to our list of programs to be moved over with Netco.
24	the website is rac.enron.com Let me know when you get this if there is anything we need to do to make sure this happens.
24	Thanks
25	Thanks
26	Ruth, I don't know if you still need this but here are the deal #'s for the canadian netback deals.
26	That is all I have found so far.
27	Here are the post-id's for today Price 1452831 Basis 1452832 Index 1452833 GDI 1452835
28	FYI...
28	I changed a deal you booked on Friday from IM WC CAL to IM WEST.
28	That book no longer exists.
28	Thanks
29	Has everyone saved all their necessary files to the netco.
29	directory?
29	I will be starting this list today.
29	Thanks
30	West 103816
31	Chance, We need to prepare the morning reports for the last day of the year.
31	Biliana isn't here today, could you please take care of that today for her?
31	Thanks
32	do I need to ask him which ones will have physical or did he tell you anything?
33	Susan, Could I please get a copy of a blank book request from you.
33	Thanks
34	If you don't have these already.
34	Monte, I will help you with these.
35	Have you started to set up any new books for NetCo.
35	yet?
35	Do you guys think we should all use the same book and portfolio codes this time to make mini-books easier?
35	Also, I think we should have some consistency in book names (make them more descriptive).
35	any other suggestions?
36	Sure, I spoke with him today about that already.
37	Zach, Can you get together Friday morning to go over the basics of what we do?
37	I will try to find some old class materials for you to review as well.
37	I will let you know when and where tomorrow.
37	Thanks,
38	Here are the post-id's for today
39	Please take me off your list.
39	I don't wish to receive any more email from you.
40	I brought some of my natural gas and options books from home.
40	Please come by my desk if you want to read one during the day or make copies of some chapters to take home with you.
41	We have been making lists of the directories that need to be moved over with Netco.
41	Will these directories be moved so that the estate can't use them, or will copies be made so both groups could use the files?
41	If not, we will have to make copies and change the list we have put together already.
41	Thanks
42	We are making sure this week that we have all the files we use listed to be moved to Netco.
42	Can you please make a list of all the paths and files used to prepare the morning reports, including the VaR access database?
42	I will need this before lunch.
42	Thanks
43	We have decided to name our books FB-West1 thru 10......for each region We will have a matrix saved for everyone to be able to look at with the book names, trader names, sitara books, P&L file name, global id, and everything else that anyone might want to see.
43	I think this will make things more consistent than coming up with new stupid names like before.
43	All books, including the financial books, will have the same portfolio and book codes.
43	Physical books will be seperate but will all be the same.
44	I started a spreadsheet for us to keep track of our books, traders, file names, etc. It is saved in O:\erms\erms_adm\Netco\Controls\Trader Matrix.xls Please add any other fields you think we should have.
44	Jeff mentioned he wants to be able to quickly tell what books belong to what traders, O'neil had this idea.
44	Is everyone ready to start setting up their books today?
44	Has Scott Neal gotten back to you yet Phillip?
45	Zach, Let's try for tomorrow morning around 9:30.
45	Stop by desk and we'll run through the basics.
46	Ryan, Can you save a copy of all of the files you did for Grigsby, price and position reports, to O:\erms\erms_adm\Netco\West.
46	We are taking copies of everything we use now, this is the file that will be moved with us.
46	Thanks
47	We are finalizing the list of files to be moved over to Netco today.
47	Please look in O:\erms\erms_adm\Netco\West and if there is a file you used to run, (price reports, the wood report, broker, desk to desk, consolidated P&L for the website, etc.) that you don't see out there now, please save a copy to this directory this morning.
47	Thanks
48	thank you
49	Mike, We will be setting up both physical and financial books for everyone.
49	I know not everyone will have physical but to keep it consistent everyone will have both just in case.
49	I have the 10 names you sent Jeff earlier, please let me know if that changes.
49	Do you know what the structure going to look like?
49	ie.
49	will each trader be assigned specific curves/locations, cash vs. term, how many different people will be setting curves.
49	We will be starting over with our curve files also.
49	We want to only start with the true published curves.
49	We have many derived/internal curves that aren't necessary and if we need to create more curves we will look into it later.
49	Since the number of curves will be greatly reduced, we will probably start with one file.
49	Thanks
50	Will anyone be taking Tori's place or are we down to 9 books?
51	Darren The counterparty short name you gave me doesn't exist in TAGG.
51	Is this a new name?
52	Yes, The first three legs are the purchase for 80,000/d.
52	Leg 4 is the annuity, and leg 5 is the put.
52	I don't think I know what you are asking.
53	there is a book request form in Netco\controls\Book request form.xls.
53	I put in the west desk books already.
53	Susan is checking to see if we can use those portfolio and book codes, if not we'll change them.
54	Thanks, Chris was able to get me a copy of that yesterday.
55	Let me know if there is anything I help you guys with for the controls reports.
55	I would like to be involved in this process to understand it better.
56	Do you have a copy of the detailed procedures that Chuck prepared for the morning reports?
56	I am looking for a copy in excel if you have them.
57	Chuck, I know you made some extremely detailed notes for the morning reports but I can't seem to find anyone down here that has them.
57	Do you still have a copy saved you could send me?
58	Here is the list you requested.
59	Phillip, Do you want me to do anything for the new west curve files or are you taking care of it?
60	Attached is a file listing the names and NT login id's for our group.
60	Please call me if you need any additional information.
60	Thanks
61	Can we postpone this to this afternoon?
61	I am in the middle of a project.
61	I will call you soon.
62	Susan, These are book requests for the Netco books for all regions.
62	Please let me know if you have any questions.
62	We put in some book and portfolio codes we would like if they are available.
62	If not, please call me.
62	We need all price, basis, index, and gas daily US books to be the same, all Canadian books to be the same and all physical books to have the same codes please.
62	Thanks
63	Please use this form instead of the previous west file Thanks
64	The Keyspan deals have been corrected.
65	Can they be done by Tuesday next week?
65	EOL needs these to get this information soon in order to start their set up process.
66	Russ, Can we get a list of the mappings for all sitara locations.
66	We are modifying our curve files by getting rid of all "internal" curves.
66	We need to make sure that we don't have anything mapped to those curves and if so make some changes.
66	We also need to think about how this change will work with the estate as well.
66	Will sitara have a separate database for Netco and estate like TAGG will?
67	I understand we will now the group to set up new books.
67	Can we get some instructions from someone in your group, Susan I assume.
67	John Valdes and myself will be the ones to take this over.
67	Please let me know if Susan is this person and we'll get with her today.
67	Thanks
68	John, Are you ready to learn your first control function.
68	The controls group is going to let us set up the new books we need for Netco today.
68	When you are ready let me know and we'll go down there, or they will come up here or whatever.
69	Scott, Yes, my group will be the ones to book the demand charges in sitara.
69	Can you please contact that regional controller for the charges.
69	Central-Scott Palmer East-Phillip Love Thanks
70	Mike, Will there be a Denver region for Netco?
70	I have assumed that everything will be considered West but want to make sure before we set up the books.
70	Thanks
71	The curve lists are saved in O:\erms\erms_adm\netco\central\current central/ontario curves.xls I can help you sort through those if you want help.
72	The sitara mapping table is saved in the Netco file named CurveMappings.xls Check your regions and if you see any locations mapped to curves we won't be setting anymore, make a list of those and what the new mappings should be.
72	Once the new database is set up we will get with Russ to have those changed over.
72	Thanks
73	Torrey, We have taken over the responsibilities for setting up new books so we will be learning that today.
73	These books should be ready by Wednesday.
73	I will know more after we speak with them today.
73	Once they are ready, we will send you the matrix you forwarded me.
73	I have a question about that, you have a column for TAGG financial and physical.
73	What is the difference?
73	Thanks
74	I have done all of these except the PGL&C deals.
74	Scott, should these be terminated?
75	Mike, Let me know when you are free, I would like to bring Phillip Love up to meet you.
76	Please cancel my membership.
76	Thanks
77	Ok, just tell me what needs to be done in sitara and we'll take care of it.
78	Bryce, These deals have been corrected.
78	The triggers and demand charges have been removed.
78	Deal #1005851 did have gas flow and I believe should still be settled unless someone says otherwise.
78	Thanks
79	Phillip, I tried to breakout the curves that Keith and Frank will be setting in the file you have been working in. We probably should run these past them to make sure
80	I tried to breakout the curves for Keith and Frank in the file you are working on but we should run that by them for approval.
80	Mike will be setting all gas daily and physical curves.
80	I think we can combine basis, index and GDI curves into one file per trader leaving only three curve files to load.
80	Let me know what you think.
80	Once we get their ok on the curves, we can set them up and let them add any formulas they need, especially Mikes file.
81	Andrew, The following are the people that will be setting up new books for Netco.
81	The e-requests have been submitted.
81	Phillip Love Scott B. Palmer John Valdes Errol McLaughlin Thanks
82	Attached are the files that need to be copied for the Netco files.
82	I will get you the list of curves tomorrow and you should talk to Louise for a list of the Netco traders.
82	Thanks
83	Cecilia, We need to get some new books set up in ERMS this week for Netco.
83	We will be taking over this responsibility from the controls group but they are reluctant to grant us access to RisktRAC now due to security reasons.
83	These books are needed for many downstream groups and therefore must be set up soon.
83	Can you set these up before they are in risktrac this time due to these limitations?
83	I can give you the book and portfolio codes and the TAGG short names.
83	Please let me know today so we can start ASAP.
83	Thanks
84	Thank you.
85	Cheryl, The risk management group will be taking over the duties from the controls group as far as setting up new books.
85	I have attached five book requests that need to be set up for Netco.
85	Once these are set up can you please call me so I can tell Cecilia.
85	I will also need the Global ID # to give to EOL for their needs.
85	Thanks,
86	Tiffany This is the value by risk type as of Nov-30th.
86	Price $(1,252,140,705) Basis $(230,828,141) Index $(6,649,278) Gas Daily $498,824 Gas Daily Index $3,984,475 Canadian Gas Daily $1,265,707 Canadian Gas Daily Index $44,840 Let me know if this is what you needed.
87	Post id's for today
88	correction please replace 1457413 with 1457867 Thanks
89	Correction Please ignore post-id #1457413 It should be #1457867 with a value of $(392,639) Thanks
90	Cheryl, Thanks for taking care of these so quickly.
90	I have reattached the central book request with some additional books.
90	The blue highlighted "Cent" books were on the original request but were labeled as "FB" and should have been PB as the book name.
90	I assume you did nothing with those books because there was no id next to it.
90	Is that correct?
90	I corrected them and also added two new books at the bottom.
90	Thanks again,
91	John, At some point I would recommend setting up a mailbox for your new controls group.
91	That way we won't have to worry about who is doing what, everyone in the group will get it.
