0	Is there a reason we think we will need to run station 8.
0	I think with the volumes we will have to move to insure 6 miles and hour for the smart pig will be approx.
0	100 to 200 m2.
0	If my thinking is wrong please let me know.
0	DS
1	Projected flows DS
2	You are correct looking at the models Ken Chow ran before he left was between 175 to 225 this will allow the pig to move approx.
2	between 5 to 6 miles an hour.
2	DS
3	Projected flows for Griffith.
4	Right now it looks like we can run station 9, station 7, station 6 or station 5.
4	We will just have to see what we have scheduled for the day.
4	This will allow us to set our HP accordingly.
4	Unless I'm missing something Station 8 should not be needed.
4	However I will check with OPS team to reverify volumes.
4	DS
5	Please see the attached
6	This is TW pressure at the inlet of the Griffith I/C.
7	This is interesting news.
7	Thought you might want to know.
7	I sent him pressures on TW side for the month of may per his request.
8	Mom, hey what are you up to nothing much here man today i had to mow the lawn man its really hot down here is it really hot there ....................i still dont have a sun tan yet but its getting there u know..............
8	man i miss u so much and i mean hah i dought you miss me u are probably haveing to much fun to even think about me..............
8	>=) thats ok im haveing alot of fun here too .............man i cant wait till i come home i miss u so much..................umm i really dontknow what else to say so i mean i guess iwill talk to you l8er or sometin i have to go get ready to go to the mall and get somemore clothes and a new bathing suit and shorts and shoes so i will talk to you l8er love ya byebye.............
8	<3 Kara
9	FYI DS
10	FYI We had to pull unit 2 from Plant held for future use at P-3 on the below date.
10	DS
11	Lindy, You are correct they are physical plant receipt points.
11	The Pecos Diamond plant is the straddle plant located on the Atoka Lateral.
11	Thanks DS
12	Please read I'm sure you will be getting some calls.
12	DS
13	i will be there
14	What is the time frame these units need to be down.
14	There are no postings for volume deductions.
14	Please someone give me some ideas.
14	Thanks Ds
15	Ken, We currently have a unit down at Station 4.
15	If you need to work on something now is the time to do it and not wait until June.
15	DS
16	I need to get with Dave Duff and have him add the new point to the map.
16	Dave can you do this for us.
16	This new point will need to be inserted under the Mapco point on the Ignacio to Blanco column.
16	DS
17	I will be on vacation.
17	DS
18	We need know everyday units need to be taken down and for how long.
18	Depending on system conditions we may have to allocate.
18	DS
19	How long will the unit be down 4 hrs, 8hrs, 12hrs, or all day or longer.
19	DS
20	Spoke to Lynn Blair, Kim Watson, Cynthia Rivers, Linda Ward, and Terry Kowalke, we would like to hold the same scheduled numbers on ID/2 from San Juan Lateral as we had scheduled for ID/1 from San Juan Lateral.
20	We think this will help us minimize our Operator and Shipper imbalances.
20	Please let us know if we start getting complaints from our customers.
20	If anyone has other ideas or comments please let us know.
20	Example: Non-Grid-- San Juan Scheduled 870,000 (we will have to do the right mouse click and update the capacity to the flow rate needed.)
21	I'm sorry tomorrow afternoon is not available for me.
21	I have a ortho.
21	appt.
21	and I get my braces off.
21	On Thursday afternoon I have to back for my retainers.
21	Can we meet sometime in the morning.
21	DS
22	This is a new interconnect into the suction side of WT-1.
22	I think the capacity is going to be approximately 50,000 mmbtu.
22	This may be able to flow sometime this or next.
22	DS
23	I would like to attend.
23	DS Alma Carrillo
24	For Gas Day June 10.
24	Flow Nom.
25	Due to the flooding in Houston there will be no representative available to attend from Gas Control.
25	DS
26	These are pictures of the underground tunnel system.
27	Dave can you please add the new La Plata Red Cedar point to the map.
27	Please add it between Mapco and Red Cedar points.
27	Also please check to see if the Rio Puerco receipt and delivery are added into the totals of the Central Area.
27	If they are in the total please exclude them.
27	Rio Puerco is a stand alone point.
27	Rio Puerco should still be added into the total Transport Receipt and Delivery.
27	If you have questions please call.
27	Thanks Ds
28	I spoke to the guys in the field last week when our deliveries went up and we made the decision to run the pigs.
28	It was passed on to us that the fluids in the line were heavies that were in the gas streams possibly coming from the Bitter Lakes and Red Bluff points.
28	I had them pull moisture readings and they were well below TW's #7 of water.
28	They said it was more like drip.
28	This heavies are in the gas stream that is falling out and collecting in the pipe.
28	I agree that we need to run pigs when we have the volumes.
28	We in gas control will continue to work with the field to make that happen.
28	If I have the wrong impression on what is happening I apologize.
28	Please let me know.
28	Thanks DS
29	Gary Gary Spaggins and I have a presentation that we have to give to Stan.
29	We cannot attend, Steve January is on vac.
29	There is no one else from our group.
30	Beginning today June 14, 2001 We need to operate the Interconnect points between Transwestern and Northern just like we do all others.
30	We have orders everyday and we need to balance unless both pipes have agreed to work on the imbalances.
30	When Transwestern or Northern get into operational constraints we need to work with all the Interconnect customers.
30	If customers are not in the position to help and we have to go out of balance on Transwestern or Northern for operational constraints, please leave myself, Gary or Steve and E:mail or telephone message of all volumes, and why's.
30	We will need to be able to address them in the morning meeting.
30	If you have any questions please feel free to ask.
30	DS
31	Right now I can plan on being there.
32	We need to be able to monitor everything there is to see just as we would monitor a TW on NNG interconnect.
32	Along with the below mentioned items from Ben, we also need All Accums, (previous and current mmbtu and mmcf), All Flows both MMbtu and MMcf.
32	on all runs, 2" rotary, 4" turbine meter, 10" ultra-sonic. All available History info.. This information request is for monitoring TW and El Paso at the Griffith Site. Gary, Steve, Dale please review and if you think we need anything else, now is the time to speak up. We need as much information as possible to insure a smooth transition for gas control. From what TW is hearing we could take over the operation sometime next week. Dale once we have the additional requests, will you foward them to Ben or would you like me to. I will be glad to help. DS
33	Thanks DS
34	Gary Spraggins, Steve January or myself will not be able to participate on the call.
34	We have a presentation to give to Stan Horton from 9:00 to 11:00.
34	DS and GS
35	I can be available at 2:00 pm.
35	Let me know.
35	DS
36	right now I will be available and very glad to help.
36	Just give me a call when you are ready and I can meet you in the lobby on 42.
36	Thanks DS ext.
36	34299
37	I will be there.
37	DS
38	1.
38	On your first request for down time next week.
38	You may have an opportunity this weekend 23, or 24 depending on the volumes.
38	We can communicate this to your Team Friday afternoon.
38	We can not committ to next week at this time.
38	2.
38	Your best opportunity to pull your ESD is going to be on a weekend or weekday when or flows are down to the border.
38	We can check every day and let you know when this may be possible.
38	At this time we cannot committ to your outage requests.
38	Thanks DS We will stay in touch.
39	Until you hear from myself or Gary, we cannot schedule gas at El Paso Windowrock.
39	Pressures do not work.
39	DS
40	I had to wait to get back to you this morning, sorry I will not be able to be there.
40	I need to leave at 2:00 pm today to take my daughter to the dentist.
41	this is a test.
41	DS
42	this a test
43	looks good to me.
43	Thanks DS
44	I agree with lindy that non-physical points be excluded.
44	DS
45	I'm free at 2:00 today.
45	Let me know
46	This is your contact list for our contract to monitor the Griffith site on behalf of Citizens.
46	They will be down loading programs monday July, 2 for us to see in gas control.
46	More info to follow.
47	Just let me know when you get to 42.
48	I will keep gas control informed on this outage.
49	Why are we doing a hot tap?
49	Is this a new I/C?
49	If so is it a receipt or delivery.
49	Seems like gas control doesn't know anything about it.
49	Thanks ds
50	I plan on being in both days let me know what works best for you.
50	DS
51	When PG&E does a re-alignment on the weekend, please contact the TW logistics person and let them know so it can get scheduled.
51	On a second note: When PG&E requests to swap volumes to Socal the actual flow has to take place at the Topock points only.
51	They cannot take it to Needles.
51	If you have any questions please call.
51	DS
52	Thanks for the info.
52	DS
53	This is the error I got when trying to update capacity.
53	This was done in model office.
54	The capacity is set at 58000 mmbtu/d.
54	Please allocate with the points if it still shows up after we allocate the West of Thoreau group.
54	If you have any questions please ask.
54	DS
55	Sorry I'm already committed to another meeting.
55	DS
56	I can play the 9:00 game and may be able to stay for the 11:00.
57	When I go to the site it ask for login and password, I used my corp login and password and it did not work.
57	I could not look at the site.
57	any suggestions.
58	The group numbers are right.
58	Can I make a suggestion, instead of alphabetical order list them 1 -- 33.
58	Let me know.
59	I have a meeting.
59	Sorry
60	Please set up the following deliverys as a receipt displacement.
60	poi 78113 Calpine power plant 78069 Griffith 500134 Citizens Flagstaff If you have any questions please call DS
61	These are expected volumes they are still in the test phase.
61	The operations contract that will permit TW to operate the facility as of today has not been signed by Citizens.
61	Until further notice Citizens will still operate.
61	Thanks DS
62	Revised volumes to Griffith, they will be down for Friday and looks like they will come on sometime early Saturday.
62	DS
63	Station 9 will be unavailable until Monday afternoon, July 23rd.
63	The recycle valve is leaking gas and a new valve is being shipped from Houston.
63	If you need a station you have to cycle station 8.
63	DS
64	Station 9 has been repaired and ready for service as of July 20th.
64	DS
65	Tuesday or Wednesday works for me.
65	DS
66	Citizens is going to sign the agency and operating agreement today.
66	TW will be taking over the operations and monitoring the Griffith plant on Citizens behalf.
66	We will be monitoring the alarms at the plant and you have a call out sheet for Citizens personnel.
66	We also will be responsible for the operations at the plant.
66	Currently in Scada we have Griffith Power Plant El Paso and Griffith Power Plant TW.
66	Please get familiar with the points and how set points will need to be sent.
66	To change El Paso, the set point will be at 1.
66	TW will be at 2.
66	When you send flow set points of 140,000 that will automatically convert to pressure control.
66	Set points less than 140,000 will stay on flow control.
66	We will have to experiment with set points when we have orders on TW and El Paso.
66	Currently we have orders just off of TW.
66	1.
66	Currently El Paso is set on 140,000 flow which will control on pressure and TW flow set point is at 120,000.
66	this is on flow control.
66	2.
66	When we have a flow order from El Paso we may want to set them on flow control and TW on pressure.
66	We will just have to experiment with the best operation.
66	3.
66	Remember the above mentioned is at the plant and not at the TW Mainline I/C.
66	We are working with Citizens to be able to see El Paso Mainline I/C.(El Paso will be responsible for the Mainline I/C and setpoints.) I put a copy of the agreement in everyone's inbox for your review.
66	If you have questions we can get with Craig Lipke with Citizens and ask for their help.
66	Last conversation with him was we would just have to operate and see which scenario best fits the situation.
66	In other words they really don't know which is the best way to operate.
66	Thanks DS
67	This is the E:mail we received about the Ivanhoe dehy maintenance.
67	Will you please respond.
67	Thanks DS
68	I will be there.
68	Gary Spraggins needs to be invited.
68	DS
69	Below attached is the TW summary report we have been working on for the past several months.
69	I will be glad to explain the details.
69	DS
70	FYI DS
71	The attached will be the operating situations that we will cover.
71	David if you see anything that we need to revise before, please call.
71	DS
72	Dale will call you this afternoon.
72	DS
73	I will be out of the office next week on vacation.
73	Monday July 30 out Tuesday in Wednesday out Thursday out Friday out I will be packing and beginning to move into our new house if you have any questions just page and I will get back with you or voice mail or E:mail.
73	Thanks DS
74	When doing allocation process and we allocate points or groups on the Timely, Evening, or Non-Grid.
74	We allocate with the capacities that are loaded from CAS.
74	When allocating points or groups that have not previously been allocated on any of the previous cycles during ID-1 or ID-2 we need to use the flow rate calculation.
74	Example : Allocations are as follows The only point to be exempt from this method should be Socal Needles because of their window issue Timely: M/L Thoreau West System 1093.000 (capacity) I/B Link 700.000 (capacity) Socal Needles 775.000 (Window) Evening: Same sequence Non-Grid: Same sequence ID-1or ID-2: Same sequence shows up to be allocated.
74	Since they were previously allocated on the earlier cycles we do not need to right mouse click and calculate flow and update capacity based on flow rate.
74	The only time we should have to calculate flow rate is when there is a new point or group shows up that has not been previously allocated.
74	The reason for the change is we have recieved more FERC data requests on capacities and scheduled volumes.
74	lets try this for a while and see how it is working.
75	I will be here Tuesday only this week.
75	Tuesday works for me.
76	We will need to start operating the Griffith plant TW and El Paso points.
76	Refer to the previous memo that was sent suggesting the operations.
76	DS
77	When operational capacity changes during any cycle the below comments will need to inserted into the point or group comment section in CAS.
77	2.
77	Low line pack inventory 3.
77	I/C or plant non performance 4.
77	High line pack inventory 5.
77	Compression status 6.
77	Other *During normal business hours except for Evening and ID-2, Myself, Gary, Steve, Terry, or John should be responsible for loading comments into CAS unless the Reps. have been given the directive to update comments.
77	*Weekends, and Holidays, Reps. will be loading comments into CAS.
77	*When new points or groups show up to be allocated that have not previously been allocated, you will need to page me or in my absence Gary, Steve.
77	We will let you know what to do with the capacity either update or allocate.
77	If you have any questions please call me or page.
77	Thanks DS
78	Please foward to you team the attached.
78	please include Sheila DS
79	I will be attending this Team building session on Wednesday August 8.
79	DS
80	I will be going to this.
80	DS
81	The below has been posted to the NNG Web-site.
82	Revised schedule.
83	Revised for Calpine
84	At this time I see no problems.
84	DS
85	Arnie or Walt can either one of you set up conference call tomorrow with all the above mentioned and discuss Thursdays P-2 to P-3 pig run.
85	Please let us know.
85	Thanks ds
86	I will be out next week.
86	DS
87	This is for smart pig runs.
87	I have already let PNM know that Rio Puerco will not be able to flow to TW for the Thanks DS
88	The attached was posted to the TW Web Site.
89	The below posting was taken off the TW Web Site this morning.
89	We are currently running flow studies and TW commercial team is discussing the economics.
89	We will repost as soon as possible.
89	DS
90	I will not be able to attend.
90	Thanks for the invite.
90	DS
91	The below was revised and posted to the TW Internet Site.
91	DS
92	They have a rep.
92	flying in tonight to help evaluate the situation.
92	It has something to do with the variable speed on the unit.
92	They can start it but can't keep it running and speed up.
92	DS
93	The below attached has been reposted to the TW Web Site.
94	We need to make sure that when we have any issues concerning the Griffith plant we put something on the log.
94	It has been brought to our attention that we had a problem on Aug. 6th and Aug. 14th and there is nothing in the logs about anything.
