0	You too.
0	Make sure you tell Paul I said Hi.
0	Kevin
1	I need your LA address.
1	I'm sure I have it some place but I can't find it.
1	How's everything going?
1	How's Rena?
1	Are you heading home for the holidays or staying in LA?
1	Also, if you have Lowery's address and phone # could you forward it.
1	Thanks, Kevin
2	Dude, What's your work #.
2	I need to give you a call.
2	Kevin
3	I received the email.
3	Thanks,
4	If I understand you correctly, it may depend to an extent on season basis differentials as well.
4	Why don't you give me a call so I could better understand what you're trying to do.
4	Kevin
5	Davis, Let me know if this helps.
6	Joke, huh?
7	That is if you ever get you LLC set up.
7	Look forward to trading with you in KR
8	Great to hear from you.
8	I'm glad you accepted the offer - I'm sure you'll enjoy you're experience at Enron.
8	Good luck during your final semester.
8	Kevin
9	Anne Marie, Unfortunately, it doesn't look like I'll be able to interview at UCLA on the Keep me in mind for next time though.
9	Kevin
10	Great to hear from you.
10	Things have been going well in Houston.
10	Lisa is working for Johnson Controls.
10	It must be a long time since we've talked b/c she's been with Johnson for about 5 months.
10	I love my new job - I'm trading gas up in the Midwest market area - Illinois and Michigan.
10	Things have been incredibly busy.
10	The wedding plans have changed considerably.
10	As I'm sure you can relate to, the stress of planning combined with the input of so many others have made us decide to have a wedding with only our folks there and not even have a reception.
10	We figured we could put the money toward a house and save a lot of anger, frustration and stress.
10	How's the job, new house, and Terri doing?
10	Have you been to many Bears games?
10	The Scarlet Knights have been so inconsistent this year.
10	I think a lot is due to their youth.
10	Let's talk soon.
10	Kevin
11	Great to hear from you as always.
11	It'll be great to have you back in the states.
11	By the way, I attached a copy of the boys.
11	I hope it comes across OK.
11	Talk to you soon.
11	Kevin
12	Leroy, Thanks for the email.
12	Sorry it took so long to get back to you - I actually am just catching up with my emails now - Friday at 5pm.
12	I'm interested in talking to you about the lunch discussion.
12	Kevin
13	You gotta get more current jokes.
13	That one's been floating around for quite some time now.
13	How's everything in SF?
13	Have you moved into your new office?
13	KR
14	Congratulations!!
14	I couldn't be happier for you two.
14	How's Rena feeling - probably relieved, huh?
14	Thanks for the call with the news.
