0	I'll let my parents (Dr. and Mrs. Larry (Carole) Goldberg) know.
0	Thanks very much.
0	Jeff
1	please print
2	We need to get joe hirl, and mark haedicke involved in this.
2	Thanks.
2	Jeff
3	print all of this.
4	print this
5	print this and i need a folder titled ARA Coal Summary
6	coordinate with joe hirl
7	thanks for the email.
7	keep me updated on this.
7	Jeff
8	get pavel involved if you need help.
8	thanks.
8	jeff
9	please print.
9	also make a folder for enron india.
9	thanks.
10	Per's call.
10	ask him.
10	Jeff
11	I'm not sure that thor understands dollars flowing with risk.
11	What should we do with him?
12	Hey, call me on this kid.
12	He is the next king for you.
12	I met him at Wharton.
12	Jeff
13	Thanks for your interest.
13	Of course I remember our conversation.
13	By now I'm sure you know you are on our interview list.
13	(If I told you prematurely, use it to your advantage somehow with your friends.) I've contacted one of our head broadband marketers to set up an introduction, and see where this goes.
13	It's a great idea, and you should hear back from me shortly, when David responds to me call.
13	Best regards, Jeff P.S.
13	Please call me Jeff--I'm not some grey haired old dude, but I appreciated your being professional in your first email to me.
14	please get on calendar
15	what am i doing this day.
16	print
17	I think doing a EGM only prc is probably the right way to go.
17	We will need to do a good job (and have the ability to cross calibrate) understanding the other business units performance as well.
17	Jeff Enron North America Corp.
18	I haven't seen this yet.
18	any update?
19	will you follow up.
19	thanks.
20	please put on calendar
21	John, he did well with the gas guys, so lets make him an offer.
21	Get with mand we'll go over the offer.
21	Thanks.
21	Jeff
22	we need to proceed with pricing this, but let's help these guys understand.
23	print
24	lunch sometime would be great.
24	call my asst.
24	jennifer at 39440 and see when I'm free.
24	Jeff
25	Please follow up with chris.
25	Jeff
26	I think I did, but don't have a copy.
26	Ask Fred
27	what do you guys think.
27	Jeff If he is good, we have a lot to do in Japan.
28	please print resume and cover letter
29	Thanks for your email.
29	Please call me when you have a chance.
29	Jeff
30	Singapore is mentioned.
30	What do you think.
30	Jeff
31	As promised.
31	Jeff
32	sure.
32	Jeff
33	Clear it with arnold if you want dutch.
33	Let me know as people come to you.
33	the goal is to have people rotate into your group directly, or from the gas fundamentals group if possible, and vice versa.
33	Keep me updated, and you, I and Lavo will work this out.
33	Jeff
34	Rick, What is the network theory here?
34	I'm also not a fan of an only Jordanian play.
34	Politically, I'm not sure it makes sense, (like Gaza) What's the benefit here?
34	Jeff
35	Please follow up with this.
35	Jeff
36	please print
37	please print
38	print
39	please follow up with this.
39	what are we talking to him about.
39	Jeff
40	brad hitch
41	print
42	rolodex please
43	let me know if you need my help.
43	I'd suggest leaving vince a voicemail....
43	Jeff
44	Glad to be of help.
44	Let me know if you ever need anything from me.
44	Regards.
44	Jeff
45	Yes, absolutely.
45	There is a ton of work in Japan, and as you know Joe Hirl runs the office, but the products in EGM are crucial to its success.
45	I'd be happy to meet her.
45	Let me know how I can help.
45	Jeff
46	Very strong need for people in Japan next august.
46	I'd like to get some people interested in helping start there, or get there after some enron indoctrination.
46	Thanks.
46	Jeff
47	I've already talked to Cliff B. The only thing we are precluded from is building a power plant in Singapore...
48	Have you gotten with Chris Holmes, re: the voice mail I sent you end of last week?
48	Thanks.
48	Jeff
49	set some time up--30 minutes.
49	Jeff
50	put on calendar.
50	Thanks.
51	its chris holmes, not harris.
51	is this something else?
52	fine if you keep me up to speed.
52	But I do not expect to does this for free.
52	What do we want related to this?
52	Did you know Exmar exercised the options?
52	Apparently they want to work with us--on this ship.
52	What do we want related to this?
53	I will be unable to attend Jeff
54	can you get per and jere o.
54	an avistar system?
54	Thanks.
54	Jeff
55	print
56	love to help, cant' be at the meeting.
56	Jeff
57	print
58	somewhat surprising, but we'll take it
59	please print
60	Jennifer Fraser is leading our fundamentals intranet group for all products within EGM.
60	Please contact her so we do not duplicate efforts, as the coal, etc site will be incorporated with some uniformity into the larger EGM site.
60	Thanks.
60	Jeff
61	what time is the soiree friday eve?
62	This looks like a great opportunity for us.
62	Jeff
63	I will be out of the office oct 9.
63	Jeff
64	put on calendar
65	This is another reason why the HR and A/A program don't like each other.
65	It's absurd that our personnell functions don't share resources.
65	I'm almost of the opinion that these two groups should be folded together.
65	Jeff
66	If you think there is value to your seeing the ship, I'm ok with your detour.
66	Let me know before you go what you intend to find out if anything.
66	Regards Jeff Enron Capital & Trade Resources Corp. - Europe
67	If you'd like to get me the resumes today, I'll take a look, and pick a few out.
67	This way we won't need to change the meeting time.
67	Michelle was my first choice to lead the effort.
67	OK about Suzanne.
67	I'm serious about keeping a highly visible presence on campus, and am willing to spend some money, strategically.
67	Keep me updated.
67	Jeff
68	It's not necessarily an either/or decision.
68	Michelle, do you think this is a good program?
68	Kristin, can you call Tom Piazze at Wharton, and ask him what he thinks about the importance of our participation in this?
68	Jeff
69	Thanks for the email.
69	I'll put some thought into it.
69	Stay in touch-- Jeff
70	Congratulations on the birth of your daughter!
70	If you want to stay active in recruiting, let me know.
70	Also Michelle Nezi Marvin will be our shcool lead.
70	Best Regards Jeff
71	Please include Jen Fraser on this distribution as well going forward.
71	Jeff
72	no problem
73	sorry for the oversight on my part.
74	print
75	Hey, if no one has told you today that you are the king, let me be the one to do so.
75	Peace Jeff
76	If you'd like to go, that would be great.
76	Thanks.
76	Jeff Enron Capital & Trade Resources Corp. - Europe
77	come see me on hime and we'll talk strategy.
77	Jeff
78	fyi....I'll set up a meeting with this guy.
79	Thanks for your interest.
79	Mike and I have looked at cement a little, so I'm interested in your perspective.
79	Please contact my asst.
79	Jennifer Burns, at ext 39440 and get on my calendar.
79	Jeff
80	I may or may not be in town, but I think Mike will be here.
80	It's probably important that one of us attend.
80	Jeff
81	Great article.
81	When/where will this be published.
81	Have a great weekend.
81	Jeff
82	FYI
83	Please get with me before we offer a job to andrew mcclune.
83	Thanks.
83	Jeff
84	print
85	Supposed to be low 70's this evening, and cool tomorrow a.m.
86	Hi Rick, I understand it is hot in Dubai--hopefully it will cool off soon.
86	On an organizational matter, I'm not too comfortable with your creating new org charts, and creating a new exec committee, etc. Please call me next week so we can discuss this.
86	Jeff
87	Print on my business letterhead.
87	Naomi Leff Naomi Leff & Associates 12 West 27th Street New York, NY 10001 Dear Naomi, Thanks for the opportunity to work with you on my new home.
87	I've enclosed a virtual tour disk (just follow the prompts), and some floor plans from my architect.
87	If there is anything else you need, please call anytime.
87	I'm excited for you to see the house in person, and have the chance to discover my passion for 20th century design.
87	Dennis and Daniel have been a great source of the best objects and knowledge.
87	Of course it is a primary concern to make sure the home, the objects, the furnishings, and the space work together.
87	Dennis and Daniel speak very highly of you and it is important to me that I have the help to complete this project with great attention, and all that results from that attention.
87	Best Regards, Jeff
88	they say small possiblitly (30%)
89	John, what do you think?
89	Jeff
90	I'll call you.....
91	print
92	any thoughts?
93	print
94	print
95	please print
96	print
97	please take care of.
98	print
99	I'd like to talk to him, but isn't merlin's credit low?
100	Draft: We are please to announce the following within Enron Global Markets: Larry Lawyer will be joining EGM effective immediately to start our new finance origination activities.
100	In this role, he will work with all commodity products, assets, and teams and lever our existing businesses with new this new focus.
100	(Do you want to put in his background--which you probably now more than I?) He will be reporting to the Office of the Chairman.
100	Eric Gonzales will be joining the LNG team and co-head this effort with Rick Bergsieker.
100	We believe there is significant opportunity in the worldwide LNG markets, and Eric will direct all merchant activity.
100	(Do you want to put in his background?) Rick will be relocating to Dubai, and bring his martket relationships and industry knowledge to the region focussing on Project Dolphin (do we want to say this?) and other related Mideast projects.
100	Eric and Rick will report to the Office of the Chairman.
100	Jen Fraser will come over and develop our market fundamentals group for all products in EGM, much like ENA natural gas and power fudamentals and intranet pages exist today.
100	Previously, Jen was working in the Mid Market origination group.
100	Heather Purcell will be joining this group developing the commercial interface for our intranet page.
100	Heather was with Azurix, where she worked on the platform interface for the ebusiness initiatives.
100	Gary Hickerson will be chairing our Trader's Roundtable.
100	This group will be comprised of traders across Enron's wholesale trading and risk management businesses.
100	This forum will give traders the opportunity to discuss topics important to their individual markets, and discuss other markets in a macro sense.
100	We will be also forming a Cross Commidity trading group.
100	In this group, traders who have shown extremely strong and consistent profitability will have the opportunity to exploit cross commodity opportunities with a bias toward structural shifts in markets.
100	This group will not be involved in customer activity, and will execute through our principal desks.
100	Gary will manage this new group, as well as continuing with his current F/X, Rates, Equity, and Agriculture initiatives.
100	(anything else?)
101	Have susan m.
101	call me on this guy.
102	print
103	sure.
103	thanks.
104	not much.
104	and you?
105	please note
106	print
107	great, as long as there is no monetary commit...Jeff
108	please print, also let her know i still want reports.
109	Yes!
110	love to catch up tomorrow.
110	What did I buy from you in this most recent batch?
110	(I remember the table and the guillmard pots).....
110	Jeff
111	thanks for the invite.
111	I can't be up there on the 20th, however.
111	Please fill me in after.
111	Jeff
112	Please include EGM Jeff
113	I be happy to fill you in
114	Thanks, I'll get with Mike and let you know.
114	Jeff
115	Sorry I missed you before I left--my phones at the house we also having some trouble.
116	Preliminary-- Anything suggestions?
116	Jeff
117	Are you also coordinating this with hunter and his available analysts who you think are good?
118	Michelle, If you run into problems with finding mgr or above interviewers, you should consider assoc.
118	to interview analysts.
118	I would also like to put Kevin McGowan (who went to MBA but isn't on the list, as an interviewer for wharton, in Phila if possible), I'll leave it to you for interviewers.
119	I'd like to have a few people meet her, but am confident in Jennifer's ability to evaluate analysts.
