0	I have updated the Tetco 7c usage tickets to include fuel.
1	I have not looked at this file yet.
1	Please pass it on to whomever you think might need it.
2	I have 2 storage questions for now.
2	1.
2	Cove Point LNG - it's my understanding that this is a LNG peaking facility.
2	The current balance is 1,500,000 dth.
2	Did you have a withdrawal schedule or were you going to use this as peaking gas?
2	2.
2	TCO contract 63304 - has capacity of 7 BCF, and I think your current storage balance is about 5 BCF.
2	What is your withdrawal schedule for Jan??
2	thanks
3	FYI
4	I know you are going to make me a happy camper and let me know what you have executed for Jan 2000 so far!!
5	Where have you been??
5	Why havn't you called??
6	Hey John, its a 30 min.
6	trip for the email - go figure.
7	I believe the EOG volumes listed below are ANR citygate deliveries.
7	Hunter, Dan and I will be entering all the physical retail volumes in Sitara for the East Desk.
7	Let me know who you want us to give this information to on the Central Desk.
8	Linda, Sylvia, I need you to set up the Transco contracts as outlined below.
8	As agent for CES unless specified otherwise, Firmness = Firm, Service Type K# K Type Rate Term Comment 2.1439 TRANSP FTL-R 1 month then evergreen ENA's 2.2390 contract, we need to create new Rate Sched does not have one like this.
8	to z4 2.7479 Storage WSR 1 month then evergreen Washington Storage.
8	2.7502 Storage ESR 1 month then evergreen Eminence Storage contract.
8	We will be billed commodity on the 4 contracts listed above.
8	We will be billed demand on the contracts listed below.
8	I'm sure I made a few typo's.
8	thanks
9	I just spoke with John Hodge about Dayton's PEPL storage (see items in BLUE below).
9	According to John, CES was not able to utilize the PEPL storage volumes.
9	Hunter, someone on your desk needs to speak with Marke Breese and John Hodge about the Dayton Storage.
10	Are you ready for some FOOTBALL!!!
10	Sorry - that was just running thru my head.
10	I am about to start sending everything I have to all you fine people.
10	Transport I have the CES transport split between Wholesale and Retail.
10	For the 1st, all CES transport will be in a file all to itself.
10	The file is located at o:/logistics/capacity/east/ne/ces/2000ces01.xls.
10	We have most of the retail contacts in Sitara, there should be a deal number in column U. Most of our transport problems for the 1st will come from the asset management deals.
10	Ex.
10	Tennessee MUNi's.
10	How many of these are there??
10	Good question.
10	Good Luck Have fun ;)
11	I think that's enough stuff for now.
12	I don't think I have sent this to you yet.
12	There are some ANR volumes down below.
13	Attached is the master list of contracts.
13	I save this file as have an abundance of time on your hands so feel free to browse this tiny little worksheet.
13	Call me if you have questions.
14	Deja Vu!
14	I'm waiting for those Final Final Revised Final numbers!!
15	This schedule just covers agencies with CES and CEM.
15	For most pipelines, It does not cover contracts where CES is acting as agent for another counterparty.
15	Call if you have questions.
16	Setting these up in Sitara will be part of my night job.
16	I must have peace and quiet to focus on Transco.
17	How much of the NIMO capacity (about 15,000 day of North to North) was dedicated to retail?
17	From what I'm seeing, the retail volumes are looking fairly small.
18	According to Morgan at CES, the 5,000 dth purchase from Sempra is off ANR.
18	Morgan is in our office today and will be here tomorrow afternoon.
18	You may already know about this deal.
18	Morgan handles all the nominations at East Ohio.
18	Hunter, someone on the Central desk needs to talk to Morgan about this deal.
18	Thanks
19	FYI - I believe this is important.
19	According to Morgan (CES's CNG scheduler) CES currently has about 7,000 dth of idle capacity.
19	I've had 3 people call me today looking for CNG capacity for Jan 2000.
20	Tuesday 12/28/99 9:00am Aspiration biopsy with specimen collection hematology.
20	Wed 12/29/99 7:00 am CT scan without oral preparation 10:00am Bone scan dosage 12:00pm Bone scan examination Thur 12/30/99 4:00 pm appointment with Dr. Lee Jin Soo There you go.
21	Dick bought some Agg gas from CNG Field Services Company - deal 143278.
21	Kimat entered this as TCO pool deal.
21	The volume is currently 2187 dth per day.
21	Dick said this volume should increase tomorrow.
21	Robert, could you call CNG Field Services and get the upstream info?
21	They should give you an agg point - not the IPP pool.
21	Thanks
