0	Go for it!
0	George Robinson
1	Just a short message to apprise everyone of the cleaning results performed on the filter separator from the Transwestern M/S.
1	Wipe tests taken of the interrior portions of the separator prior to cleaning revealed PCB results of: 360, 500 and 520 microgram.
1	This was not a standard wipe taken of a specific area.
1	These wipes were taken over large areas to determine presence/absence of PCB's within the separator.
1	After the cleaning operation was completed, three wipe samples were taken of the interrior portions of the separator.
1	All results showed non detect at less than 1.0 microgram.
1	I feel we can be fairly certain that the separator is free of residual PCBs.
1	Jeff, would you pass this information on to your counterpart for PG&E?
2	Tracy, thanks for the heads up.
2	Beginning in January of 2000, provide me with the new and old serial numbers for each unit and a closer exchange date, as things (scheduling, changeout activities etc.) tend to move dates around.
3	On a related note, I spoke to Vector concerning the equipment which was suggested for cleaning on the PG&E system.
3	It is as follows: 2 scrubbers, some underground C/S piping, filter separator, horizontal tank, 2-10.84 drip locations The Vector proposal for mobilization, demobilizataion and cleaning the above PG&E equipment will be approx.
3	$ 75, 000.
3	I approached Vector about the pipeline cleaning between our M/S and their C/S.
3	They quoted a turn key price of $34,000.
3	Because this piping belongs to Transwestern, we should contract this cleaning ourselves.
3	If the decision is made to address this cleaning, I think we would want to have it done during the same time period as the PG&E cleaning activities.
3	I will also need some lead time to notify Vector and determine an appropriate methodology to be used.
3	Vector apparently has an approved methodology for cleaning pipes to 36". One additional note, apparently PG&E has discovered PCBs in their gas compressors. In wipe samples taken of the internal compressors PCBs were found at regulated levels.....
4	Based upon valving constraints and the innaccessability to the inside of the pipe between our M/S and the Topock C/S, a decision has been made to postpone cleaning of his section of the pipeline.
4	should cleaning occur of this section, it is anticipated that it will not occur untill the installation of the filter separator at the PG&E C/S, sometime later this year.
4	Vector has been notified of this change in plans and will adjust their cleaning schedule accordingly.
5	Guys, I received Harrell's memo concerning the fuel use for the turbine and the fact that you had to reduce gas producer speeds to comply with the permits fuel use requirements.
5	My question is, how does the fuel use compare with what Solar says the fuel use should be?
5	If we can get Solar to provide written guarantees and "UP" the fuel use value for the turbine, we can up the fuel value on the permit.
5	The state of Colorado perceives increased fuel use beyond manufacturers values as the turbine not operating correctly and in need of mechanical adjustment.
5	From their eyes, this would be a strong indication of excess emissions, and I think there evaluation would hold some merit.
5	Anyway, I dont want to send up a red flag to the state of Colorado.
5	Would you contact Solar and compare their fuel use values with what the monitors say the turbine is burning at La Plata?
5	Then let me know.
5	If worse gets to worse, I may be able to use another tactic, but only as a last resort.
6	Approval was received from the Texas Railroad Commission to discontinue groundwater monitoring at the Pucket Plant.
6	As you may remember, Transwestern constructed a permitted landfill to dispose of the entire facility near Ft.
6	Stockton.
6	Groundwater montioring activities have been ongoing since aprox.
6	1988.
6	A permit condition states that if three years of groundwater sampling data confirms that the groundwater protection standard has not been exceeded, the groundwater monitoring activities can be terminated.
6	A letter from Leslie Savage granting this approval was received on July 14, 1999.
6	Ken Gray, all other conditions of the permit are still in effect (noxious weed and mesquite control, monthly site inspections recordkeeping etc.....).
6	Continue to keep the records accurate and up to date.
6	I anticipate that we will be required to monitor and conduct housekeeping activities at the site
7	The environmental clearances are still in effect as long as we stay on our right of way and in our measuring station yard.
7	For any construction work at the PG&E station, we will need written aprpoval from PG&E.
7	I will notify the state and county of California when we do the construction work.
7	Earl, I will need to know the amount of natural gas which will be released during the blowdown of the 1850 feet of pipe, our separator and meter tubes.
7	Pg&E will be responsible for the notification of gas release for their separator and piping....
7	David Roensch
8	Presented Title V training to the Flagstaff Team.
8	The training included responsibilities, recordkeeping and semi annual reporting requirements.
8	A meeting was held with representatives of Transwestern and PG&E to discuss activities related to removing PCB's from the Topock Lateral.
8	Sampling data was reviewed and discussions were held addressing past cleaning efforts.
8	PG&E has stated by letter and verbally that natural gas volumes will be decreased weekly until PCB concentrations fall below 5 ppm.
8	Transwestern will be implementing a pipeline cleaning of the remaining 1850 of pipe between our M/S and the PG&E C/S.
8	Included in this cleaning will be decontamination of the additional filter separators and meter runs.
