0	1999-12-14 04:31:00	Re: WHAT'S UP[
1	1999-12-20 04:23:00	Re: Confirmation of EMail Address
2	1999-12-20 04:37:00	Re: Revenge of "The Fumble"
3	2000-01-06 06:30:00	Re: E-Mail
4	2000-01-10 06:15:00	Re: Hubbard Iowa compression services restructure
5	2000-01-10 08:22:00	Re: Hubbard Iowa compression services restructure
6	2000-01-11 08:54:00	Re: Whaddya think
7	2000-01-12 09:06:00	Re: Welcome to my playground
8	2000-01-14 03:48:00	Re: Greetings from Murli
9	2000-01-18 03:39:00	Re: UCLA interviews
10	2000-01-20 22:59:00	Re: FW: Long time no hear
11	2000-01-28 09:04:00	Re: <no subject>
12	2000-01-28 09:17:00	Re: anderson lunch meeting
13	2000-01-28 09:41:00	Re: Amazing! To Kev From Kamp
14	2000-02-07 22:45:00	Re: Some Photos of the Addition to the Family
15	2000-02-17 07:32:00	Re: check this out
16	2000-02-17 09:01:00	What's up?
17	2000-02-25 08:37:00	RE: Greetings from Murli
18	2000-03-05 09:40:00	Re: Associate Program Enhancements
19	2000-03-05 09:48:00	Re: Houston Astros Tickets On Sale
20	2000-03-09 12:36:00	Wedding
21	2000-04-03 11:21:00	Re: <no subject>
22	2000-04-03 11:39:00	Re: FW: Following up on Michael Malaga
23	2000-04-07 04:10:00	Re: <no subject>
24	2000-04-27 06:00:00	Re: <no subject>
25	2000-04-27 06:12:00	Re: The man is working on 15 lbs
26	2000-04-27 06:44:00	Re: Cinnabar Energy
27	2000-04-28 06:16:00	Re: <no subject>
28	2000-05-01 10:06:00	Re: <no subject>
29	2000-05-09 09:27:00	Re: <no subject>
30	2000-05-11 03:54:00	Re: <no subject>
31	2000-05-11 03:57:00	Re: Data Verification Request - Response Required By 5/17/00
32	2000-05-11 04:02:00	MI, WI, and OH generation data
33	2000-05-12 00:27:00	Re: <no subject>
34	2000-05-12 04:55:00	Re: Cinnabar Energy Services & Trading
35	2000-05-15 05:34:00	Re: Cinnabar Energy Services & Trading
36	2000-05-16 00:07:00	Re: <no subject>
37	2000-05-30 11:06:00	Re: Another bad day for a Phillies fan
38	2000-06-05 09:08:00	Re: Cinnabar Energy Services & Trading, LLC
39	2000-06-05 09:13:00	Re: ANR ML7
40	2000-06-06 06:15:00	Re: ANR ML7
41	2000-06-08 08:19:00	Re: New House
42	2000-06-09 09:00:00	
