0	2000-08-31 09:10:00	Re: Bazor Ridge Gas Plant
1	2000-09-12 02:40:00	Re: Gas Daily v. Inside FERC
2	2000-09-18 07:31:00	Destin contract
3	2000-09-19 06:30:00	contract
4	2000-10-03 06:10:00	Re: Bazor Ridge Gas Plant
5	2000-10-04 04:29:00	Re: Term of Bazor Contract
6	2000-10-04 08:30:00	Re: Term of Bazor Contract
7	2000-10-04 09:28:00	Re: Bazor Contract Confirmation
8	2000-10-05 00:57:00	Re: Bazor Contract Confirmation
9	2000-10-11 04:29:00	Re: LRP imbalances
10	2000-10-18 05:14:00	Re: Wellhead
11	2000-10-20 06:12:00	Koch imbalance cashout
12	2000-10-20 08:15:00	ProEnergy/Cinergy imbalance on LRC
13	2000-10-26 01:25:00	Re: Koch Energy Trading
14	2000-10-30 05:50:00	Re: Koch Energy Trading
15	2000-11-07 06:55:00	Re: Gas Daily Prices for Bazor Ridge
16	2000-11-10 05:32:00	Re: ProEnergy/Cinergy imbalance on LRC
17	2000-11-15 00:43:00	Re: Stingray/LRC imbalance
18	2000-11-15 01:12:00	Re: Riding lessons
19	2000-11-15 05:53:00	Re: Riding lessons
20	2000-11-16 04:15:00	Re: Gas Daily Prices for Bazor Ridge
21	2000-11-17 05:51:00	Re: Gas Daily Prices for Bazor Ridge
22	2000-11-21 04:29:00	Re: Gas Daily Prices for Bazor Ridge
23	2000-11-29 03:11:00	Re: Fax number question
24	2000-12-07 03:22:00	Re: Stingray/LRC imbalance
25	2000-12-08 07:00:00	Re: Prices and volumes
26	2000-12-12 05:49:00	Re: Transportation Cost increase
27	2000-12-12 05:56:00	Re: Prices and volumes
28	2000-12-13 04:34:00	Re: Gas Daily Prices for Bazor Ridge
29	2001-01-04 04:52:00	Re: Bazor Ridge Gas Plant
30	2001-01-05 04:53:00	LRC imbalances
31	2001-01-08 06:21:00	Re: LRC imbalances
32	2001-01-11 06:43:00	Private lesson on Sunday, Jan. 14
33	2001-01-12 03:22:00	Sunday the 14th
34	2001-01-17 06:49:00	private lesson
35	2001-01-17 23:36:00	Re: private lesson
36	2001-01-23 03:15:00	Private lessons
37	2001-01-25 08:10:00	Enron camp
38	2001-01-26 03:04:00	Saturday basketball
39	2001-01-29 05:19:00	Re: Egan
40	2001-01-30 04:26:00	Private lessons
41	2001-01-30 23:39:00	Re: Private lessons
42	2001-02-01 06:47:00	Re: Planning and Zoning Meeting for Tuesday, February 6
43	2001-02-02 07:28:00	Re: Change of P & Z Meeting Date
44	2001-02-05 06:19:00	Re: Pricing for Bazor Ridge Gas Plant
45	2001-02-06 03:47:00	Re: Any Petal Gas Storage Issues?
46	2001-02-06 04:30:00	EOL
47	2001-02-07 03:48:00	Re: Fwd: Soccer Schedule
48	2001-02-07 03:51:00	Sunday lesson
49	2001-02-07 07:59:00	Re: Sunday lesson
50	2001-02-08 04:38:00	Re: Chicago Summer Intern Interviews
51	2001-02-12 02:51:00	Re: fyi: lrp cashouts
52	2001-02-13 05:55:00	Summer visit
53	2001-02-14 03:30:00	Sunday lesson
54	2001-02-15 04:20:00	Re: U of Chicago Recruiting Team
55	2001-02-15 04:36:00	Re: Sunday lesson
56	2001-02-15 06:27:00	Re: Sunday lesson
57	2001-02-20 04:36:00	Group lessons
58	2001-02-21 23:57:00	Re: Location
59	2001-02-22 00:17:00	Re: March Gas
60	2001-02-22 03:51:00	Re: Class Confirmation - Harassment Avoidance
61	2001-02-26 03:47:00	Birthday present
62	2001-02-26 05:12:00	RE: Birthday present
63	2001-02-28 08:29:00	Re: BTU protest
64	2001-03-01 07:47:00	Soccer practice
65	2001-03-07 04:48:00	Re: (no subject)
66	2001-03-07 07:20:00	Re: The Teneur sent you a Yahoo! Greeting
67	2001-03-08 07:48:00	RE: COOKIES TO TRANSFER
68	2001-03-08 07:49:00	soccer practice
69	2001-03-12 06:30:00	Re: Field and Fair booth on Friday, May 4th
70	2001-03-14 04:49:00	Summer trip
71	2001-03-16 03:56:00	Re: BTU protest
72	2001-03-16 04:27:00	Cookie paperwork
73	2001-03-16 05:30:00	Re: Your Monrhly Newsletter from Netflix and Sony! March 15, 2001
74	2001-03-16 07:09:00	Re: 12357 Cookie paperwork
75	2001-03-25 23:54:00	Re:
76	2001-03-25 23:57:00	Re: Venice Gathering System LLC
77	2001-03-26 00:04:00	Re: FW: Council - P/Z Workshop on Monday Night April 2
78	2001-03-26 06:01:00	Summer plans
79	2001-03-28 08:12:00	Re: Enron Center Garage
80	2001-03-29 03:59:00	Summer plans
81	2001-03-29 08:15:00	Re: FW: Council - P/Z Workshop on Monday Night April 2
82	2001-04-02 04:33:00	Soccer
83	2001-04-02 06:06:00	Re: Soccer
84	2001-04-02 07:02:00	Re: Summer plans
