0	2000-09-07 01:49:00	Re: Interview
1	2000-09-07 01:49:00	Re: Credit Reserve
2	2000-09-27 07:59:00	Re: Perry Gas Bankruptcy & EES Trades w/Perry
3	2000-10-06 00:52:00	Re: Devil's Tower
4	2000-10-06 00:52:00	Re: 3rd Quarter Reval Issue
5	2000-10-06 00:52:00	Re: EBS Ventures Strategy
6	2000-10-06 00:52:00	Re: Best I can do.
7	2000-10-06 00:52:00	Re: Bethlehem Steel II - paid off
8	2000-10-06 00:52:00	Re: Perry Gas Update
9	2000-10-23 01:05:00	Re: Thank-you!
10	2000-10-23 01:05:00	Re: O Herbelot's Base Pay
11	2000-10-23 01:05:00	Re: Interview for Sr Admin Position
12	2000-10-23 01:05:00	Re: HBS Case Study
13	2000-10-31 07:32:00	Hiring People
14	2000-10-31 07:55:00	Re: Hiring People
15	2000-10-31 12:34:00	Re: Hiring People
16	2000-11-01 02:16:00	Transition
17	2000-11-01 07:06:00	Re: Eugene Water & Electric Board
18	2000-11-01 12:52:00	Re: SWBell status
19	2000-11-02 10:05:00	Re: 2001 RAC Budget Meeting - Nov. 2
20	2000-11-03 05:20:00	Re: Portfolio Mgt. System Update
21	2000-11-03 05:22:00	Re: Changes- K. Randall
22	2000-11-03 06:38:00	Re: ENEL - Legal problems
23	2000-11-06 21:19:00	Re: Special Board Meeting - August 24, 2000
24	2000-11-06 21:37:00	New Power Company
25	2000-11-09 09:15:00	Re: Chip Schneider
26	2000-11-13 00:19:00	New RPS
27	2000-11-13 00:21:00	Re: updated file for today
28	2000-11-13 02:35:00	Re: Paul Radous
29	2000-11-13 11:47:00	Holiday Party - Please Respond
30	2000-11-21 03:02:00	Board Meeting
31	2000-11-22 04:05:00	Re: Raptor Position Reports for 11/20/00
32	2000-11-22 04:46:00	Re: Wheeling-Pittsburgh Steel Corporation
33	2000-11-27 00:20:00	Candidate
34	2000-11-27 02:35:00	Re: Debt Trading Losses
35	2000-11-27 02:42:00	TXU/Skilling
36	2000-11-27 13:31:00	TXU Credit Exposure
37	2000-11-29 00:23:00	Cypress Exploration Program--Operator/Cash Call Issue
38	2000-12-01 00:03:00	Re: EBS Update - Western Advertising Deal
39	2000-12-03 06:06:00	Re: Enron A/C report draft
40	2000-12-03 06:08:00	Re: EOTT update from 11/16
41	2000-12-03 06:12:00	Re: Extreme Value Presentation-Part1
42	2000-12-03 06:27:00	Read this version of the article
43	2000-12-03 06:29:00	Re: RAC Cross-training: The Credit Reserve Model
44	2000-12-03 06:33:00	Dabhol Phase II l/cs
45	2000-12-03 06:36:00	Cuiaba Memo
46	2000-12-03 06:45:00	Re: technical due diligence
47	2000-12-03 06:53:00	Re: Enron RAC information
48	2000-12-04 02:24:00	2000 Strategic Goals- RAC
49	2000-12-04 07:26:00	test
50	2000-12-04 23:55:00	VAR
51	2000-12-05 08:37:00	return call
52	2000-12-06 02:33:00	Re: clarification on corrections
53	2000-12-06 06:35:00	Re:
54	2000-12-08 09:05:00	Re: FASB Board's Tenative Decision - Nonamortization of Goodwill
55	2000-12-09 08:51:00	Re: VaR and CurveShift P&L for AGG-GAS for Friday 8th December 2000
56	2000-12-11 04:35:00	Re: EES P&L
57	2000-12-11 04:38:00	Re: Risk Forum Luncheon - December 12, 2000
58	2000-12-12 05:49:00	Re: Credit Risk Update
59	2000-12-13 01:21:00	Re: staff
60	2000-12-14 00:21:00	Deferral
61	2000-12-15 06:26:00	Re: Canary (Pulp mill)
62	2000-12-15 07:59:00	UK Submission of Positions
63	2000-12-18 06:51:00	Re: RAC Underwriting Meetings
64	2000-12-19 02:27:00	DASH FOR RIOGEN MERCHANT (AKA "ELECTROBOLT")
65	2000-12-19 02:32:00	Starburst Deal
66	2000-12-19 04:24:00	UK Submission of Positions
67	2000-12-19 04:25:00	UK Submission of Positions
68	2000-12-19 04:27:00	Re: UK Submission of Positions
69	2000-12-20 00:08:00	Re: eRisk interview request
70	2000-12-20 05:52:00	RAC MD and VP Nominations --CONFIDENTIAL
71	2000-12-20 05:56:00	Draft
72	2000-12-20 06:04:00	Re: California Regulatory Strategy
73	2000-12-20 06:18:00	Re:
74	2000-12-20 07:22:00	Draft
75	2000-12-21 00:32:00	Re: Back in the saddle again...
76	2000-12-21 00:54:00	London PRC
77	2000-12-21 07:16:00	OI
78	2000-12-21 07:27:00	Re: UK Submission of Positions
79	2000-12-22 00:09:00	Re: RAC Organization Changes??
80	2000-12-22 00:10:00	Re: UK Submission of Positions
81	2000-12-22 00:14:00	Re: Your Approval is Overdue: Access Request for
82	2000-12-22 05:49:00	Re: Portfolio/Charter Review
83	2000-12-22 05:53:00	Re: Back in the saddle again...
84	2000-12-22 05:55:00	Re: credit reserve
85	2000-12-22 06:05:00	Thank You Note
86	2000-12-22 06:44:00	Re: Portfolio/Charter Review
87	2000-12-25 12:43:00	Re: WTI - New EOL Product
88	2001-01-03 09:43:00	Re: New Power / EES Deal Reconciliation
89	2001-01-03 09:49:00	Re: Funeral Attendance
90	2001-01-04 01:01:00	Ken Curry
91	2001-01-04 01:41:00	Ken Curry
92	2001-01-07 03:04:00	Re: DASH on Straits Loan Restructuring - Private and confidential ,
93	2001-01-10 02:53:00	Re: when's the next board meeting?
94	2001-01-10 07:38:00	Numbers
95	2001-01-11 00:16:00	Re: VP PRC Promotion Candidate
96	2001-01-11 00:36:00	Re: Final PRC Meeting Addition - Frank Stabler
