0	2001-05-24 09:57:00	Re: Concern - Possible Change In Smartpigging Dates
1	2001-05-24 11:07:00	Gas Day 24th
2	2001-05-24 12:17:00	Re: Concern - Possible Change In Smartpigging Dates
3	2001-05-24 12:18:00	Friday gas needs
4	2001-05-24 12:32:00	Re: Concern - Possible Change In Smartpigging Dates
5	2001-05-24 18:42:00	TW outages
6	2001-05-25 15:52:00	Griffith pressures for May
7	2001-05-28 10:44:00	RE: Griffith pressures for May
8	2001-05-28 18:12:00	hey mom this is kara
9	2001-05-29 09:28:00	Outage update on unit 103 at station 1
10	2001-05-29 09:32:00	unit out of plant held for future use
11	2001-05-29 13:46:00	RE: Plant question
12	2001-05-30 09:34:00	FW: El Paso blow down
13	2001-05-31 09:38:00	Re: Morning Meeting Report Status
14	2001-05-31 09:43:00	Re: TW 1090 Project - Stations 1-4
15	2001-05-31 10:22:00	Re: TW 1090 Project Schedule - Stations 1-4
16	2001-05-31 13:11:00	Re: Red Cedar Receipts
17	2001-05-31 13:12:00	Re: Morning Meeting Report Status
18	2001-05-31 13:15:00	Re: TW 1090 Project Schedule - Stations 1-4
19	2001-05-31 13:17:00	Re: TW Sta 4 Unloader Inspection
20	2001-06-04 15:42:00	Intra-day 2 allocation on San Juan Lateral
21	2001-06-05 16:37:00	Re: TW Imbalance Mtg.
22	2001-06-06 13:02:00	TW/Duke Energy Wt1 Rec
23	2001-06-07 09:40:00	Re: Zenger-Miller Course
24	2001-06-11 11:41:00	Re: PLEASE CALL ME
25	2001-06-11 11:49:00	Re: Albuquerque Regional Cross Functional Team Leader's Meeting
26	2001-06-11 17:05:00	Pictures of Downtown Houston Tunnel Flooding
27	2001-06-12 12:06:00	TW Map
28	2001-06-13 14:50:00	Re: Pigging from P-2 to P-3
29	2001-06-14 10:01:40	RE: 35830
30	2001-06-14 14:15:19	Operations
31	2001-06-14 14:16:19	RE: FW: 35830
32	2001-06-15 09:43:43	RE: Citizens Griffith SCADA
33	2001-06-15 11:04:14	FW: Citizens Griffith SCADA
34	2001-06-19 04:33:23	RE: TW 1090 Effort
35	2001-06-19 10:18:20	RE: TW 1090 Effort
36	2001-06-20 09:04:22	RE: Gas Control Visit, Thursday, June 21
37	2001-06-20 09:06:21	RE: TW Operational Capacity Procedures - DRAFT
38	2001-06-21 10:23:59	RE: station4 outage req.
39	2001-06-26 05:17:43	El Paso Window Rock
40	2001-06-27 07:00:40	RE: Firm Transport @ Halley
41	2001-06-27 07:03:31	
42	2001-06-27 07:13:14	
43	2001-06-28 10:15:17	RE: CAS Group Name Changes
44	2001-06-29 08:16:13	RE: Operational/Design Capacity Requirements from Order 637
45	2001-06-29 10:55:43	RE: P-3 and Halley
46	2001-07-02 06:28:30	FW: Citizen Contact Sheet
47	2001-07-03 10:51:23	RE: Gas Control Visit, Today
48	2001-07-03 12:25:21	RE: Gallup transformer
49	2001-07-05 08:31:40	RE: Hot tap on TW 24"
50	2001-07-05 08:33:14	RE: 2002 TW Overhaul Plan
51	2001-07-05 08:44:07	PG&E re-alignment to Socal
52	2001-07-05 08:49:14	RE: Hot tap on TW 24"
53	2001-07-09 08:43:08	cas plog
54	2001-07-09 10:15:13	POI 500267  Highlands Crawford
55	2001-07-11 07:22:45	RE: Gas Control Visit, Thursday, July 12
56	2001-07-11 09:41:55	RE: Game Times
57	2001-07-12 04:36:18	RE: new TW CAS groups lookup in ebbadmin`
58	2001-07-12 05:12:38	RE: new TW CAS groups lookup in ebbadmin`
59	2001-07-16 04:36:20	RE: Gas Control Overview, Monday, July 16
60	2001-07-16 10:48:27	Displacement points
61	2001-07-18 15:27:35	FW: Friday and weekend update - gas needs
62	2001-07-19 09:55:15	FW: weekend gas needs update
63	2001-07-20 08:22:10	Station 9
64	2001-07-20 12:20:13	RE: Station 9
65	2001-07-23 04:49:49	RE: SoCal Needles "Window" allocation
66	2001-07-23 08:17:28	Citizens contract for Griffith operation
67	2001-07-23 08:23:05	FW: Plant Shut In Western Oklahoma
68	2001-07-24 04:53:57	RE: SoCal Needles "Window" allocation
69	2001-07-24 04:59:45	FW: TW Daily Balance Report
70	2001-07-24 09:28:53	FW: Kingman Mock Emergency
71	2001-07-25 14:47:30	Mock emergency on Transwestern
72	2001-07-27 10:37:46	FW:
73	2001-07-27 10:41:23	Out of office
74	2001-07-27 14:24:55	TW Allocations
