0	1999-10-28 03:08:00	Sempra's Marketing in Jersey
1	1999-12-03 10:27:00	Meet to discuss CFEE's "Regulation 101" for legislators
2	2000-01-27 12:43:00	Re: The California ISO Desire to Lay off Some OC-48 Capacity
3	2000-04-04 04:40:00	Deal Struck in CA to Restructure Socalgas
4	2000-05-06 05:51:00	Team Project #2---Problem #2
5	2000-06-22 10:20:00	Bit of Background on Global Photon Opportunity
6	2000-08-15 09:45:00	Re: Bill's speech - and a very funny joke
7	2000-08-16 07:53:00	Re: california
8	2000-08-16 08:38:00	Re: APPA
9	2000-08-16 11:22:00	CA ISO / CAL PX Information Related to 2000 Market Activity
10	2000-08-17 08:30:00	Re: Hey Joseph -- what' sup?
11	2000-08-18 05:22:00	Email Introductions
12	2000-08-18 05:30:00	Re: Enron's Amendments to the Alpert Bill
13	2000-08-18 06:01:00	O'Connor Op-Ed Piece - California
14	2000-08-28 07:01:00	Re: Tentative meeting Monday 8/28 at 5 pm/2 pm
15	2000-08-28 10:23:00	Re: Weekly Schedule Request
16	2000-08-28 10:27:00	Re: Jeff Dasovich
17	2000-08-29 03:19:00	RE: Tentative meeting Monday 8/28 at 5 pm/2 pm
18	2000-08-29 03:25:00	What we discussed at Yesterday's Meeting at the ISO
19	2000-08-29 03:28:00	Wall Street Journal Asking for Our Data
20	2000-08-29 04:21:00	
21	2000-08-29 04:45:00	RE: Tentative meeting Monday 8/28 at 5 pm/2 pm
22	2000-08-29 05:29:00	Re: California
23	2000-08-29 05:36:00	Re: Thank you
24	2000-08-29 05:49:00	Re: Thanks!
25	2000-08-29 05:53:00	Re: Environmental Strategy Meeting
26	2000-08-29 06:14:00	Re: Interconnection agreements
27	2000-08-29 06:18:00	
28	2000-08-29 07:56:00	
29	2000-08-29 07:58:00	
30	2000-08-29 08:15:00	Re: Next AB 1890 Group Implementation Meeting
31	2000-08-29 08:41:00	Dr. Robert Michaels as panelist at field hearing?
32	2000-08-29 08:56:00	Late Homework
33	2000-08-29 08:58:00	X16185.DOC
34	2000-08-29 09:11:00	Re: FW: Possible co-sponsorships
35	2000-08-29 09:13:00	Re: Dr. Robert Michaels as panelist at field hearing?
36	2000-08-29 10:09:00	
37	2000-08-29 10:14:00	GA Value
38	2000-08-29 11:50:00	
39	2000-08-29 11:53:00	Re: GA Value
40	2000-08-29 12:01:00	Re: IXC vs. CLEC
41	2000-08-29 12:02:00	Re: IXC vs. CLEC
42	2000-08-29 12:04:00	Re: IXC vs. CLEC
43	2000-08-30 03:36:00	Re: Late Homework
44	2000-08-30 04:17:00	Re: WESTERN Regulatory Strategy
45	2000-08-30 04:48:00	Re: Interconnection agreements
46	2000-08-30 04:54:00	Re: FW: current events
47	2000-08-30 06:25:00	Re: California ISO Ten-minute market and Cal PX Price Cap
48	2000-08-30 08:41:00	
49	2000-08-30 10:46:00	Re: test
50	2000-08-30 10:56:00	Re: Comments on Wholesale Issues
51	2000-08-30 11:32:00	Re: Comments on Wholesale Issues
52	2000-08-30 11:54:00	FERC Presentation on California/West Wholesale Market
53	2000-08-30 12:30:00	
54	2000-08-30 12:45:00	Re: Fwd: BCAP decision and rates
55	2000-08-30 14:40:00	Re: 2nd Request: Updates for September Internal Resource Table
56	2000-08-30 14:43:00	RE: FW: current events
57	2000-08-31 02:50:00	
58	2000-08-31 02:56:00	California Tariff Filing----How Time Flies
59	2000-08-31 03:01:00	Re:
