0	2000-06-16 04:22:00	Directory Update
1	2000-06-23 01:57:00	Re: bullets
2	2000-06-23 02:13:00	Changing Marketing Rep in System
3	2000-07-05 01:42:00	Re: Dental Coverage
4	2000-07-14 04:00:00	RE: Lunch
5	2000-07-18 08:23:00	Expense Report
6	2000-07-25 03:05:00	Bows!
7	2000-07-27 02:47:00	Maybe this is worth a try???
8	2000-07-27 03:12:00	Re: Hi!!
9	2000-07-27 03:15:00	Re:
10	2000-07-27 07:27:00	Bullet
11	2000-07-27 07:30:00	Re: Revenue Management
12	2000-07-27 09:43:00	Re: KN ROFR
13	2000-08-07 01:52:00	Re: RSVP: August 25 - Introduction to the Electric Industry
14	2000-08-07 09:14:00	Re: Throughput Forecast
15	2000-08-08 02:44:00	Re: Howdy!
16	2000-08-09 03:39:00	Jury Duty
17	2000-08-15 00:55:00	Re: Off Duty Time
18	2000-08-17 05:36:00	Dell Computer Financial Practices
19	2000-08-17 06:19:00	Bullets 08/18
20	2000-08-17 08:20:00	New IT agreement with CIMA
21	2000-08-22 03:40:00	Transport Option Workshop Addresses
22	2000-08-24 04:45:00	Re: Customer List for Meeting in October
23	2000-08-28 05:21:00	Re: Problems with the Deal Profitability Model?
24	2000-08-28 05:48:00	CPST
25	2000-09-06 08:46:00	Re: EOG Agreement
26	2000-09-08 07:36:00	contracts without deal makers
27	2000-09-08 08:38:00	ROFR Summary
28	2000-09-11 03:45:00	Re: Problems with the Deal Profitability Model?
29	2000-09-11 03:46:00	Re: contracts without deal makers
30	2000-09-11 04:12:00	Re: Customer List
31	2000-09-12 03:09:00	Re: Strategy Meeting
32	2000-09-13 03:28:00	Southwest Specials
33	2000-09-13 09:08:00	Bullets 09/15/200
34	2000-09-14 02:57:00	Re: Hi!!
35	2000-09-20 01:59:00	Strip
36	2000-09-29 06:32:00	Re: TW Deal Analysis
37	2000-10-03 00:45:00	Re: TW ROFR Meeting
38	2000-10-03 02:10:00	Time Report 09/16-09/30
39	2000-10-03 03:19:00	Stock opportunity?
40	2000-10-03 03:57:00	Stock opportunity?
41	2000-10-06 03:15:00	Unocal stock opportunity?
42	2000-10-11 08:14:00	TW FT Assignments
43	2000-10-12 02:44:00	TW FT Assignments
44	2000-10-12 02:55:00	Reliant discount
45	2000-10-12 04:37:00	TW FT Assignments
46	2000-10-13 00:46:00	RE: TW FT Assignments
47	2000-10-13 02:50:00	Re: Time Reports are Due Today
48	2000-10-25 03:12:00	Re: 26511 contract changes.
49	2000-10-25 03:25:00	26511 contract changes.
50	2000-10-27 02:34:00	Transwestern Report for Week of October 23-27
51	2000-10-27 03:22:00	Re: TW Deal Profitability/Analysis
52	2000-10-30 05:26:00	Deal Analysis System
53	2000-10-31 03:36:00	Re: Time Reports Due Tuesday
54	2000-10-31 23:58:00	Re: Revenue Management Forecasting
55	2000-11-02 01:20:00	Re: TRAVEL CONTEST -- XMS WEB EXPENSE REPORT
56	2000-11-03 08:13:00	Expense Report
57	2000-11-07 06:28:00	Re: Info for Steve
58	2000-11-08 08:01:00	Outstanding Invoices
59	2000-11-09 02:00:00	October 2000 - PNR Billing
60	2000-11-09 05:23:00	Bullets for Stan's Roundtable
61	2000-11-13 02:05:00	Re: URGENT REQUEST FROM STEVE
62	2000-11-15 07:02:00	Meeting with Dan McCarty
63	2000-11-16 07:48:00	Re: Open Season
64	2000-11-20 01:03:00	new EOG well
65	2000-11-20 01:41:00	Re: Please Submit Time Reports Today
66	2000-11-22 03:44:00	Year 2000 Accomplishments
67	2000-11-27 23:44:00	Re: Christmas Lunch
68	2000-11-27 23:46:00	Re: Christmas Luncheon
69	2000-11-27 23:57:00	Re: Calendar Requests for 2001
70	2000-11-28 02:00:00	Re: Dashboard and Internet Explorer 5.01 upgrade. Houston
71	2000-11-28 02:54:00	Re: Year 2000 Accomplishments
72	2000-11-29 05:47:00	Re: TW's Christmas Luncheon
73	2000-11-30 01:12:00	Re: base differential for TW deal analysis
74	2000-11-30 01:17:00	Re: Time Reports are Due TODAY
75	2000-11-30 04:40:00	Re: Park-n-ride and Deal Profitability
76	2000-12-01 02:22:00	Bullets 12/01/2000
77	2000-12-04 00:47:00	Re: Movie Suggestions
78	2000-12-04 05:51:00	EOG Pronghorn
79	2000-12-06 01:18:00	Invitation...want to go?
80	2000-12-08 00:20:00	Bullets 12/08/2000
81	2000-12-20 07:46:00	Available Capacity
82	2001-01-19 06:11:00	California Capacity Report for week of 1/15-1/19:
83	2001-01-19 07:05:00	Point Packages for TW/EOL
84	2001-01-22 23:57:00	Re: California Capacity Report for week of 1/15-1/19:
85	2001-01-23 01:24:00	I Love You!!!
86	2001-01-24 06:17:00	Global Counterparty Trader ID
87	2001-01-26 03:15:00	California Capacity Report for week of 1/22-1/26:
88	2001-01-29 00:43:00	Re: Rodeo Houston 2001 Entertainers
89	2001-01-29 01:57:00	Enron On Line Addresses
90	2001-01-29 08:39:00	Monitor Request
91	2001-01-31 00:26:00	Mercado #26635
92	2001-01-31 00:55:00	Re: Pogo Interconnect
