0	2001-05-29 09:00:00	Re: Bushton Plant down 5/26-27
1	2001-05-29 12:48:00	Shipper Lists
2	2001-05-29 13:50:00	2001 Objectives
3	2001-05-29 13:50:00	2001 Objectives
4	2001-05-29 13:52:00	Duties
5	2001-05-29 16:02:00	Midam Balance day for Monday, May 28th
6	2001-05-29 16:06:00	NNG LFT Procedure
7	2001-05-29 20:13:00	RE: Determination of Invoice Date/Due date
8	2001-05-29 20:20:00	Wood and Brownell Confirmation Hearings
9	2001-05-30 09:55:00	Re: Zenger-Miller Course
10	2001-05-30 10:01:00	Brad Holmes Phone Number
11	2001-05-30 16:01:00	Morning Report
12	2001-05-30 16:31:00	Set up Meeting
13	2001-05-30 22:05:00	RE: TW Imbalance Mtg.
14	2001-05-30 22:07:00	RE: Morning Meeting Report Status
15	2001-05-30 22:11:00	Re: FT. BUFORD CONFIRMATIONS
16	2001-05-31 16:55:00	Mt. Jesus Drip
17	2001-05-31 21:30:00	Re: South Central Team
18	2001-05-31 22:13:00	Re: Monthly Meeting
19	2001-05-31 22:17:00	RE: Job Posting
20	2001-05-31 22:29:00	
21	2001-05-31 22:35:00	Registration: Basics of Risk Management
22	2001-05-31 22:39:00	FW: K#22585 (UTILICORP) APRIL, 2001
23	2001-05-31 22:39:00	June billing for May Production
24	2001-06-01 19:38:00	Re: Warren Eunice
25	2001-06-01 19:47:00	Re: Request for OBA at South Texas Team POI
26	2001-06-01 20:30:00	New Morning Meeting Report
27	2001-06-05 10:16:00	RE: Location of Adhoc Data
28	2001-06-05 10:19:00	Re: Service awards
29	2001-06-05 10:21:00	Oneok's Strangers Gas Payment $820,000
30	2001-06-05 10:29:00	Re: Oneok's OBA Balance Thru April 2001
31	2001-06-05 10:31:00	System enhancements
32	2001-06-05 10:33:00	Re: FW: Re: Position Inquiry
33	2001-06-05 10:46:00	Re: Reorganization
34	2001-06-05 10:48:00	Oneok Fined for Contempt by OCC Judge
35	2001-06-05 13:17:00	Action Requested: Invoice Requires Coding/Issue Resolution/Approval
36	2001-06-05 14:22:00	RE: Reorganization
37	2001-06-05 14:23:00	Re: ENA Customer Meeting
38	2001-06-05 14:24:00	Diana's 25 Yr Banquet
39	2001-06-05 17:08:00	Morning Meeting "noise"
40	2001-06-05 17:11:00	RE: Diana's 25 Yr Banquet
41	2001-06-05 18:08:00	Hutchinson Utility Commission, #106323--FDD
42	2001-06-06 09:08:00	Re: Imbalance Cashout Priors
43	2001-06-06 09:10:00	Intra-day 2 allocation on San Juan Lateral
44	2001-06-06 09:11:00	Re: Warren Eunice
45	2001-06-06 09:13:00	Upcoming Customer Accounts Meeting
46	2001-06-06 09:19:00	Re: Debra 2000 Evaluation
47	2001-06-06 09:20:00	Letter sent to Reliant Energy Re: NGPL Storage
48	2001-06-06 09:21:00	Reservation invoices - average
49	2001-06-06 09:26:00	RE: ANNUAL ANTITRUST PROGRAM
