0	1999-05-11 13:10:00	ECT Legal Risk Presentation
1	1999-05-14 06:39:00	Re: qualitech update
2	1999-05-14 07:01:00	Re: I am going to resign
3	1999-05-14 07:11:00	Re: Y2K
4	1999-05-28 09:13:00	FW: INVITATION TO APPEC 99
5	1999-05-28 09:16:00	Re: FYI - New Nordic Financial Power Documentation
6	1999-05-28 09:22:00	Re: update
7	1999-05-28 09:23:00	Re: First Polish Deal!
8	1999-06-09 07:52:00	Re: Checklist for Review of Trading Contract Form (Canadian Form)
9	1999-06-09 07:53:00	Re: Recent Appointment
10	1999-06-25 02:27:00	Re: Online Trading
11	1999-06-25 02:30:00	Re: re coal transportation terms
12	1999-06-30 07:19:00	Re: Dictated by Robert Quick - Risk Memo, Carbocol
13	1999-07-01 04:05:00	Re: First Dutch Power Trade for the whole of 2000
14	1999-07-01 04:12:00	Re: EnBW meeting last Friday
15	1999-07-09 02:05:00	Re: Extra Week of Vacation in 1998
16	1999-07-19 04:49:00	Re: Confidential
17	1999-07-20 04:09:00	Accomplishments for the First Half of 1999
18	1999-07-22 09:36:00	Re: "Class Notes" Column on Weather Derivatives
19	1999-08-09 05:09:00	Memo Re Legal Department
20	1999-08-17 07:37:00	Re: Legal Expenses
21	1999-08-17 07:39:00	Re: ON LINE TRADING: European Jurisdictions - Legal Issues
22	1999-08-24 06:40:00	Re: SFA Update: Change of Personal Details
23	1999-08-24 10:35:00	Re: Risk Memo - Credit Derivative (Re. Eastern Risk)
24	1999-08-24 10:36:00	Re: Enron media analysis
25	1999-08-24 10:46:00	Re: Conference on Standardized Contract
26	1999-08-24 10:47:00	Re: hello!
27	1999-08-26 07:14:00	Re: Sweden - Commodity and Weather Derivatives
28	1999-08-26 07:15:00	Re: re Edison Mission Master
29	1999-08-26 07:35:00	Re: Brainstorm for FEBA Panel
30	1999-09-03 09:19:00	Re: bolivian gas trading
31	1999-09-03 09:36:00	Re: Barrett Resources
32	1999-09-21 08:11:00	Re: HCCPS Board Retreat
33	1999-09-21 08:36:00	camisea natural gas project in peru
34	1999-09-21 08:42:00	Re: Top Exposure Report
35	1999-09-21 09:06:00	Re: Grupo Tribasa/Enron Business Relationship
36	1999-09-21 09:46:00	Re: Financial Trading in Australia
37	1999-09-24 08:53:00	ISDA in South America
38	1999-09-24 08:59:00	Re: Houston Visit
39	1999-09-24 09:17:00	Re: wall street jounal article - enron software inc.
40	1999-09-24 09:20:00	wall street jounal article - enron software inc.
41	1999-09-24 09:27:00	Re: EES Asset Assignment
42	1999-09-27 04:46:00	Re: Legal Conference
43	1999-10-04 09:39:00	Weather Impact on Power Prices
44	1999-10-05 02:13:00	FYI - a very "close" potential copyright infringement?
45	1999-10-05 02:34:00	Re: Calgary Visit - October 20, 1999
46	1999-10-05 02:43:00	Re: Contract Review Meeting on Oct. 7th
47	1999-10-05 04:27:00	Re: AEP
48	1999-10-12 10:04:00	Energy Trading in Japan
49	1999-10-13 08:02:00	Re: PSE&G
50	1999-10-19 07:31:00	Potential market maker
51	1999-10-19 07:35:00	Re: Potential market maker
52	1999-10-19 07:37:00	Test
53	1999-10-19 09:43:00	Re: First Point California, Inc.
54	1999-10-19 09:49:00	Cline/Panther Principal Payment
55	1999-10-19 09:50:00	Re: Continental Power Master with Preussen Electric
56	1999-10-19 09:55:00	Re: PWC Letters
57	1999-10-20 07:03:00	Blurb from EEI Report
58	1999-10-22 07:31:00	Andrea Calo's Houston Trip
59	1999-10-27 06:57:00	Re: First Point California
60	1999-11-01 05:25:00	Re: Legal Committee Telephone Conference
61	1999-11-01 07:02:00	Re: Member Applications
62	1999-11-02 08:13:00	Re: Nordic Power Documentation Project
63	1999-11-02 08:25:00	General Counsels of Southern and Duke
64	1999-11-04 00:52:00	Re: Corporate Charges
65	1999-11-04 01:53:00	Re: NASDAQ Due Diligence - in connection with Mariner Energy LLC
66	1999-11-04 03:05:00	Re: BNA Energy Executive Daily 11/4/99
67	1999-11-04 03:08:00	Re: State Bar of Michigan e-Journal - 6/23/99
68	1999-11-04 03:17:00	Re: 99.10.27 Newsletter
69	1999-11-08 03:38:00	Re: EEI Update- Standardized Master Purchase and Sale Agreement and
70	1999-11-08 03:45:00	follow up from our meeting 11/05/99
71	1999-11-08 03:47:00	Re: Referral of 1500 MW Project to Enron NA
72	1999-11-08 09:49:00	Re: VISION AND VALUES AT ENA
73	1999-11-08 10:04:00	Re: Conflict Clearance
74	1999-11-15 07:33:00	statement
75	1999-11-23 08:07:00	Re: (no subject)
