0	2000-06-07 09:26:00	Bio
1	2000-06-17 15:25:00	Re: Lunch
2	2000-10-09 09:18:00	McCutchen Doyle Brown & Enerson
3	2000-11-20 08:45:00	Re: SFA - UPDATING PERSONAL INFORMATION
4	2000-11-21 01:48:00	Re: FW: Client Golf Tournament
5	2000-11-21 09:04:00	Enron, Powerex Investigated for Alberta Price Fixing
6	2000-12-01 03:50:00	Organizational Changes
7	2000-12-01 03:53:00	Your fax to me of November 30
8	2000-12-01 04:00:00	online compliance training
9	2000-12-01 04:04:00	Re: san antonio
10	2000-12-01 06:14:00	Re: Outside Counsel - EECC Construction Projects Oregon and
11	2000-12-01 06:20:00	Re: Clickpaper.com - Indian legal issues
12	2000-12-01 06:24:00	Organisational Change
13	2000-12-01 06:28:00	Re:
14	2000-12-01 07:19:00	FW: Rumors of Eni / Enron Merger Abound, Despite Denials from Eni
15	2000-12-01 07:21:00	
16	2000-12-01 09:19:00	Trojan Nuclear Plant, Contract with BNFL
17	2000-12-01 09:42:00	Re:
18	2000-12-03 08:39:00	Re: Organisational Change
19	2000-12-03 08:43:00	Celina Ozorio
20	2000-12-04 05:17:00	Re: Lifetime Achievement Award memo attached
21	2000-12-05 06:36:00	Pre-Audit Committee Meeting
22	2000-12-05 06:38:00	FW:
23	2000-12-05 06:52:00	Congratulations!
24	2000-12-05 06:55:00	Re: Date for Karen H. Susman Jurisprudence Award Luncheon
25	2000-12-05 06:57:00	Re: Date for Karen H. Susman Jurisprudence Award Luncheon
26	2000-12-06 11:13:00	Re:
27	2000-12-06 11:15:00	Service of Process
28	2000-12-06 11:16:00	Re: Potential Lawsuit Versus Copel, Petrobras, Compagas, and
29	2000-12-08 10:52:00	Re: External Legal Counsel
30	2000-12-08 10:58:00	Re: Rescheduled: Trojan Nuclear Plant, Contract with BNFL (Dec 14
31	2000-12-08 11:02:00	Re: PGE legal report
32	2000-12-08 11:02:00	PGE legal report
33	2000-12-08 11:15:00	
34	2000-12-08 11:21:00	Re: Outside Counsel - Klett Rooney
35	2000-12-08 11:24:00	Outside Counsel - Klett Rooney
36	2000-12-08 11:30:00	Re: Meeting on Tuesday, December 12 at 2 p.m.
37	2000-12-11 05:51:00	Re: Outside Counsel - Klett Rooney
38	2000-12-11 05:53:00	Re: Meeting on Tuesday, December 12 at 2 p.m.
39	2000-12-11 08:07:00	Re: question
40	2000-12-12 09:26:00	Re:
41	2000-12-12 09:32:00	Re: spring meeting
42	2000-12-12 09:35:00	Re: TECASO Project - Outside Counsel
43	2000-12-12 09:35:00	TECASO Project - Outside Counsel
44	2000-12-12 09:36:00	Conference Call re: Trojan
45	2000-12-12 09:38:00	Re: Your Calls on My Behalf
46	2000-12-12 09:41:00	Re: Memo to Exec Cmte re Sen. Bentsen
47	2001-01-11 07:50:00	Steve Susman
48	2001-03-07 13:46:18	RE: Committee of Corporate General Counsel - Spring Meeting 2001
49	2001-03-20 08:42:48	FW: <<Concur Expense Document>> - Coronado Club
50	2001-03-20 08:55:31	RE: LEGAL CONFERENCE
51	2001-03-20 09:01:12	FW: NextPage: Corporate Knowledge Management/eContent Networking
52	2001-03-20 14:36:59	FW: Vinson & Elkins Labor & Employment e-LERT
53	2001-03-20 14:43:28	FW: Teamwork
54	2001-03-20 14:54:15	RE: Teamwork
55	2001-03-20 15:09:01	RE: Augusta
56	2001-03-20 15:12:05	RE: Committee of 12 -- May 1st Luncheon
57	2001-03-20 15:14:18	FW: <<Concur Expense Document>> - Coronado Club
58	2001-03-20 15:25:38	FW: <<Concur Expense Document>> - Coronado Club
59	2001-03-20 15:26:48	FW: <<Concur Expense Document>> - Coronado Club
60	2001-03-20 15:27:09	FW: <<Concur Expense Document>> - Coronado Club
61	2001-03-20 15:28:40	FW: <<Concur Expense Document>> - Quinn Emanuel
62	2001-03-20 15:56:26	FW: Notice of Meeting of Directors of TBS on March 28, 2001
63	2001-03-20 16:00:24	FW:
64	2001-03-20 16:03:34	RE: Corruption and Ecuador
65	2001-03-20 16:08:22	RE: Linton v. Omnicomp
66	2001-03-20 16:09:52	FW: Audit Representation Letter for Atlantic Water Trust
67	2001-03-20 16:22:47	RE: Conflict checklists
68	2001-03-21 08:19:51	Attachment
69	2001-03-21 08:24:57	RE: general counsel pre-meeting
70	2001-03-21 14:42:59	RE: Teamwork
71	2001-03-21 15:01:09	Attachment
72	2001-03-21 15:03:51	FW: <<Concur Expense Document>> - Dong Ting
73	2001-03-21 15:04:47	FW: Enron Wholesale Services Legal Department Monthly Report
74	2001-03-21 15:05:40	RE:
75	2001-03-21 16:14:11	RE: Enron Advisory Council
76	2001-03-21 16:27:15	RE: Teamwork
77	2001-03-27 12:33:10	FW: Litigation report
78	2001-03-27 12:34:59	RE: Enron Corp. Board Meeting
79	2001-03-27 12:37:58	RE: An unusual request
80	2001-03-27 12:39:06	FW: <<Concur Expense Document>> - Dong Ting
81	2001-03-27 12:42:50	FW: <<Concur Expense Document>> - Dong Ting
82	2001-03-27 12:43:18	FW: <<Concur Expense Document>> - Dong Ting
83	2001-03-28 09:15:01	FW: <<Concur Expense Document>> - Quinn Emanuel
84	2001-03-28 09:19:09	FW: India meeting w/Lay & Skilling
85	2001-03-28 10:52:09	FW: <<Concur Expense Document>> - Philadelphia
