0	1999-12-10 05:05:00	Tetco 7c's
1	1999-12-13 01:45:00	LDC deadline info.
2	1999-12-23 00:28:00	Storage Questions
3	1999-12-23 02:13:00	Re: Storage Questions
4	1999-12-23 02:42:00	Yo
5	1999-12-23 06:46:00	Hey
6	1999-12-23 07:00:00	Re: Transportation & Storage Contracts
7	1999-12-23 10:43:00	CNG January 2000 deliveries
8	1999-12-23 13:36:00	TRCO
9	1999-12-27 02:51:00	CES Storage
10	1999-12-27 03:17:00	CES STUFF - GET READY!
11	1999-12-27 03:24:00	Enough
12	1999-12-27 03:56:00	FINAL - JANUARY 2000 NEEDS
13	1999-12-27 05:01:00	Transportation & Storage Contracts
14	1999-12-27 05:50:00	Re: FINAL - REVISED - January 2000 Tennessee deliveries to WKY
15	1999-12-27 06:23:00	Agency Status
16	1999-12-27 06:28:00	Re: TRCO
17	1999-12-27 06:58:00	Re: NIMO JAN 2000
18	1999-12-27 07:24:00	Final - CNG to EOG January 2000 deliveries (Revised)
19	1999-12-27 07:59:00	CES CNG capacity
20	1999-12-27 11:31:00	Dad's schedule
21	1999-12-27 11:35:00	CGAS Production Deal
22	1999-12-27 13:27:00	CES Trco capacity
23	1999-12-27 13:30:00	PSNC Contract
24	1999-12-27 13:32:00	Re: January 2000 Volume
25	1999-12-27 13:40:00	FINAL - JANUARY 2000 NEEDS
26	1999-12-28 00:13:00	RE: Dad's schedule
27	1999-12-28 00:41:00	Re: NIMO JAN 2000
28	1999-12-28 00:50:00	Meeting
29	1999-12-28 01:07:00	Re: January 2000 Tennessee to WKY
30	1999-12-28 01:19:00	CES Meeting
31	1999-12-28 01:25:00	TRANSCO # behind CGV JAN 2000
32	1999-12-28 01:39:00	Re: January 2000 Volume
33	1999-12-28 01:45:00	FINAL - JANUARY 2000 NEEDS
34	1999-12-28 01:50:00	FINAL - JANUARY 2000 NEEDS
35	1999-12-28 01:57:00	Re: Dad's schedule
36	1999-12-28 02:01:00	FINAL - JANUARY 2000 NEEDS
37	1999-12-28 05:04:00	Dad
38	1999-12-28 05:18:00	Worksheets I promised you several hours ago
39	1999-12-28 06:01:00	Re: NIMO JAN 2000
40	1999-12-28 09:06:00	TCO Storage
41	1999-12-28 09:10:00	FINAL - JANUARY 2000 NEEDS
42	1999-12-28 09:50:00	Re: CNG Sabine Hub Services
43	1999-12-28 10:48:00	Re: Storage Deals In Need of Meters
44	1999-12-28 12:07:00	TCO Capacity
45	1999-12-29 00:45:00	Re: Global Facilites - Maintenace Request - Completed - Request ID:
46	1999-12-29 02:27:00	Re: O&R JAN 2000 NOM
47	1999-12-29 02:40:00	January 1, 2, 3 AGT breakdowns.
48	1999-12-29 02:46:00	Tenn supply in Zone 4
49	1999-12-29 02:48:00	Tenn supply in Zone 4
50	1999-12-29 03:24:00	Pop's update
51	1999-12-29 03:32:00	Re: Transco Agency
52	1999-12-29 03:58:00	Re: Pop's update
53	1999-12-29 04:23:00	Re: Storage Deals In Need of Meters
54	1999-12-29 06:32:00	Yo
55	1999-12-29 14:01:00	New pipeline: Cove Point
56	1999-12-29 14:13:00	CES Contract
57	1999-12-30 02:44:00	Jan sale to FirstEnergy @ Carroll Co Meter
58	1999-12-30 04:25:00	Re: New pipeline: Cove Point
59	1999-12-30 05:27:00	Penn Fuel Asset Management deal for January
60	1999-12-31 02:50:00	
61	2000-01-04 06:32:00	Meeting/Conference Call
62	2000-01-04 11:33:00	Equitabel Gas Company Exchange on Tetco
63	2000-01-05 05:53:00	
64	2000-01-06 08:37:00	Transco Agency agreements
65	2000-01-07 07:27:00	Transco Southeast Louisiana Gathering System - Parishes
66	2000-01-10 11:32:00	TTT WORKSHOP
67	2000-01-10 11:34:00	Re:
68	2000-01-10 11:36:00	Re: January Team Building
69	2000-01-10 11:38:00	FW:
70	2000-01-10 11:52:00	CGAS agency with CEM
71	2000-01-10 12:01:00	CGAS k#62039
72	2000-01-11 00:12:00	Hey
73	2000-01-11 12:44:00	Sonat
74	2000-01-11 13:08:00	Re:
75	2000-01-11 13:10:00	Missing dealticket
76	2000-01-11 13:17:00	Questions
77	2000-01-11 13:41:00	CNG
78	2000-01-12 02:59:00	New Counterparty
79	2000-01-12 04:40:00	New Deal
80	2000-01-12 05:02:00	New Counterparty
81	2000-01-12 05:21:00	Retail storage on TCO
82	2000-01-12 05:32:00	New Transco contract
83	2000-01-12 06:09:00	Equitrans
84	2000-01-12 07:42:00	Sale/Purchase with Eagle Poin
85	2000-01-12 10:51:00	Storage Demand Issue
86	2000-01-12 10:53:00	Re: New Transco contract
87	2000-01-12 10:58:00	CNG/Sabine 12/99
88	2000-01-12 11:11:00	Re: CNG/Sabine 12/99
89	2000-01-12 11:15:00	Funny deal
90	2000-01-12 11:17:00	Yo
91	2000-01-12 11:25:00	Equitrans
92	2000-01-12 11:31:00	Re: CNG/Sabine 12/99
93	2000-01-13 03:27:00	Re: Sale/Purchase with Eagle Poin
94	2000-01-13 06:43:00	Re: Equitrans
95	2000-01-13 06:47:00	Re: Sale/Purchase with Eagle Poin
96	2000-01-14 06:25:00	Rodeo
97	2000-01-17 02:40:00	Test
98	2000-01-17 02:44:00	Transco IT
99	2000-01-17 04:13:00	Contracts
100	2000-01-18 00:53:00	Yo
101	2000-01-18 10:40:00	Dayton Stuff
102	2000-01-18 11:08:00	CGAS Pals agreements
103	2000-01-18 12:38:00	TCO Storage Contracts
104	2000-01-19 01:09:00	CGAS Pals agreements
105	2000-01-19 03:41:00	Agency Gas - Idle Transport on TCO
106	2000-01-19 23:17:00	Hey
107	2000-01-20 07:11:00	Transco
108	2000-01-20 09:55:00	Back to back deals for the 21 - 24.
109	2000-01-20 12:31:00	Dayton Exchange starting 1/21/2000
110	2000-01-20 12:50:00	Re: Enron Louisiana Mtg. 8/3
111	2000-01-20 12:53:00	copy of an email I sent
112	2000-01-20 13:00:00	TU ticket on TGT for DP&L del
113	2000-01-20 13:16:00	CGAS
114	2000-01-20 13:39:00	CES Demand Charges
115	2000-01-20 13:40:00	CES worksheet
116	2000-01-22 04:33:00	Yo
117	2000-01-22 11:59:00	Re: Xtra Gas bought @ COH
118	2000-01-22 12:01:00	Re: Missing dealtickets in Sitara
