0	1999-12-13 06:00:00	kitty
1	1999-12-13 06:40:00	elf update
2	1999-12-14 02:20:00	Gallup Conference Calls for 2000
3	1999-12-14 10:19:00	Re: Hi
4	1999-12-16 07:54:00	Topock
5	1999-12-20 02:26:00	Re: b-day
6	1999-12-20 02:46:00	Re: Duke Contract
7	1999-12-21 02:10:00	Re: Friendly Reminder: Monthly Significant Litigation Report
8	1999-12-21 02:38:00	Re: EFBH
9	1999-12-22 01:18:00	Re: Red Cedar Contract
10	1999-12-22 06:26:00	Re: Gallup Weekly Update 21-Dec-00
11	1999-12-27 01:27:00	Re: Transwestern Contract Approval Request
12	1999-12-27 01:28:00	Re: Transwestern Contract Approval Request -- CORRECTION
13	1999-12-27 04:45:00	TW/Red Cedar deal
14	1999-12-27 05:02:00	more Red Cedar
15	1999-12-27 07:13:00	Red Cedar
16	1999-12-28 06:03:00	Re: Thought for the Day...
17	1999-12-29 01:56:00	Red Cedar update
18	1999-12-29 02:48:00	message part II
19	1999-12-30 04:55:00	The El Paso Controversy Continues
20	2000-01-04 04:54:00	Re: The El Paso Controversy Continues
21	2000-01-04 07:43:00	ECT/shipper must have title
22	2000-01-05 03:15:00	Day after Ripley
23	2000-01-05 05:27:00	IGS
24	2000-01-05 05:34:00	IGS agreements
25	2000-01-05 10:13:00	OBAs
26	2000-01-06 08:54:00	Gallup
27	2000-01-07 00:57:00	cultural notes
28	2000-01-07 08:58:00	New red cedar contract
29	2000-01-10 06:19:00	Red Cedar
30	2000-01-10 09:02:00	Red Cedar deal
31	2000-01-11 03:02:00	PG&E
32	2000-01-11 04:54:00	Transwestern proposal summary
33	2000-01-11 05:24:00	Red Cedar letter
34	2000-01-11 06:22:00	Re: Effective Dates on TW Contracts
35	2000-01-11 07:04:00	Red Cedar Letter
36	2000-01-11 09:29:00	Red Cedar
37	2000-01-13 08:14:00	Gallup order
38	2000-01-14 01:39:00	Re: MARKETING AFFILIATE RULE: Standard L: Notice No. 11
39	2000-01-14 02:37:00	Red Cedar agency agreement
40	2000-01-14 03:48:00	Gallup
41	2000-01-14 07:32:00	Gallup motion
42	2000-01-17 05:52:00	Re: Transwestern Contract Approval Request
43	2000-01-18 09:52:00	PRIVILEGED & CONFIDENTIAL: Cal. PUC proceeding
44	2000-01-21 03:13:00	Re: stuff
45	2000-01-21 05:40:00	Gallup update
46	2000-01-24 02:32:00	Burlington
47	2000-01-24 03:05:00	happy Monday
48	2000-01-24 07:29:00	Transwestern Contract Approval Request
49	2000-01-24 10:25:00	GIR- motion for extension
50	2000-01-25 02:27:00	Universal agreement
51	2000-01-25 05:24:00	Re: Transwestern Contracts
52	2000-01-27 07:22:00	Phillips deal
53	2000-01-27 08:17:00	TW proposal
54	2000-01-28 02:25:00	Additional Phillips Language
55	2000-01-28 04:05:00	Heights question
56	2000-01-31 07:28:00	Agreement with Transwestern
57	2000-01-31 08:36:00	Re: Project Pueblo
58	2000-01-31 09:20:00	Gallup
59	2000-01-31 09:24:00	Derivatives I
60	2000-02-01 02:46:00	Gallup
61	2000-02-01 02:54:00	Re: Revised Contract Approval Request - Phillips Petroleum Company
62	2000-02-01 05:57:00	Re: EFBH Service approved
63	2000-02-04 03:08:00	Re: Gallup request for rehearing
64	2000-02-08 03:08:00	Gallup compliance filing
65	2000-02-09 05:15:00	Operational Control (Gallup)
66	2000-02-09 08:47:00	TW comments on CAC proposal
