0	2000-08-01 05:10:00	Relocation check
1	2000-08-01 05:29:00	test
2	2000-08-01 09:44:00	Re: test
3	2000-08-02 01:26:00	Re: Your approval is requested
4	2000-08-02 08:37:00	RE: test
5	2000-08-03 01:59:00	Re: Fw: funny, funny, funny (fwd)
6	2000-08-07 11:12:00	Re: First Assignment
7	2000-08-08 05:12:00	Re: First Assignment
8	2000-08-11 08:59:00	Re: First Assignment
9	2000-08-14 10:12:00	Re: BENEFITS
10	2000-08-14 23:50:00	Re: First Assignment
11	2000-08-16 08:03:00	SOCAL Daily Flow
12	2000-08-16 08:04:00	hmmm
13	2000-08-16 09:14:00	Re: Ok, here you go...
14	2000-08-16 09:18:00	Re: What's Up With This??
15	2000-08-18 01:03:00	
16	2000-08-18 05:46:00	RE:
17	2000-08-18 07:07:00	Re: Beers
18	2000-08-25 04:23:00	Re: GEICO 7137848180
19	2000-09-07 23:17:00	happy hour
20	2000-09-18 11:04:00	Re: Favour
21	2000-09-19 00:48:00	Re: resume
22	2000-09-26 06:02:00	Re: oops...
23	2000-09-27 05:46:00	Re: Favour
24	2000-10-05 05:59:00	Re: Contract Exchange Project
25	2000-10-06 06:06:00	
26	2000-10-06 07:03:00	RE:
27	2000-10-12 05:39:00	
28	2000-10-24 06:43:00	A/A Halloween Happy Hour
29	2000-11-01 04:31:00	Re: LPG trading
30	2000-11-06 05:16:00	Re: Ski Trip 2001
31	2000-11-12 22:57:00	Hey
32	2000-11-14 05:25:00	Re: CompuServe Member Name Confirmation (nwdbCLwbDp mathewsmith18)
33	2000-11-28 00:10:00	Re: FW: Me leaving...
34	2000-11-28 00:14:00	Re: Hey
35	2000-11-28 06:23:00	RE: FW: Me leaving...
36	2000-11-28 09:56:00	Re: I'm comin' to Houston.
37	2000-11-28 22:14:00	Re: I'm comin' to Houston.
38	2000-11-28 22:51:00	wesite error
39	2000-12-04 04:44:00	Re: Interviews
40	2000-12-05 05:27:00	Re: Ski trip Update
41	2000-12-05 05:31:00	Re: Interviews
42	2000-12-05 05:56:00	Re: Interviews
43	2000-12-05 06:08:00	Re: Interviews
44	2000-12-05 06:23:00	Re: Interviews
45	2000-12-05 07:11:00	Re: Interviews
46	2000-12-05 07:21:00	Re: Fuel adjustment
47	2000-12-05 07:38:00	Re: Fuel adjustment
48	2000-12-05 22:15:00	Re: Ski trip Update
49	2000-12-06 22:30:00	Re: chick, oh I mean ski trip update
50	2000-12-06 22:57:00	Re: chick, oh I mean ski trip update
51	2000-12-11 08:28:00	Re: Monday
52	2000-12-11 22:29:00	Re: I'm comin' to Houston.
53	2000-12-12 22:32:00	Re: I'm comin' to Houston.
54	2000-12-14 06:26:00	Re: Enron Americas pilot Trading Track Program
55	2000-12-15 04:21:00	Re: Trading Track
56	2000-12-19 06:24:00	testing....
57	2000-12-19 06:34:00	Re: testing....
58	2000-12-19 08:52:00	Re: testing....
59	2000-12-20 03:53:00	Re: testing....
60	2000-12-20 05:04:00	Re: testing....
61	2000-12-20 10:15:00	Re: testing....
62	2000-12-21 22:20:00	Re: testing....
63	2000-12-22 00:09:00	Re: testing....
64	2000-12-22 03:44:00	Re: testing....
65	2000-12-27 04:23:00	Re: Wednesday
66	2000-12-28 07:42:00	Re: chick, oh I mean ski trip update
67	2000-12-28 09:48:00	Re: PR Database
68	2000-12-28 22:37:00	Re: chick, oh I mean ski trip update
69	2001-01-02 05:02:00	Re: New Associate Orientation - February 12 - February 28, 2001
70	2001-01-03 04:16:00	Re: chick, oh I mean ski trip update
71	2001-01-03 05:00:00	Hola
72	2001-01-03 05:22:00	Parking contract
73	2001-01-03 10:06:00	Re: chick, oh I mean ski trip update
74	2001-01-04 04:46:00	RE: Hola
75	2001-01-04 04:48:00	Re: skiiiiiiiing
