0	2001-03-28 13:21:00	Re: LNG Tank Level
1	2001-03-28 13:25:00	Re: No.6 Oil - Dom. Rep.
2	2001-04-08 05:13:00	Dabhol Progress Report #28
3	2001-04-12 16:21:00	Re: Time
4	2001-04-17 15:05:00	Dabhol LNG Update
5	2001-04-17 15:11:00	Re: Big News!
6	2001-04-17 15:23:00	Re: hi!
7	2001-04-18 20:02:00	Prior two Qtr Report
8	2001-04-20 19:13:00	Re: Need information concerning Co. 102, 214, and 218.
9	2001-04-24 20:09:00	Re: update
10	2001-04-27 10:02:00	EcoElectrica LNG Requirements for Remainder of 2001
11	2001-04-27 14:29:00	Re: Congratulations from Hong Kong
12	2001-04-27 21:08:00	EcoElectrica LNG Cargo in January 2002
13	2001-04-27 21:39:00	Conditions of Use
14	2001-04-30 11:27:00	Re: Dubai celfone
15	2001-04-30 17:10:00	US Natural Gas Prices
16	2001-04-30 21:27:00	COU's
17	2001-05-01 13:01:00	Re: Hi!
18	2001-05-01 13:02:00	Re: US Natural Gas Prices
19	2001-05-01 14:10:00	RE: Hi!
20	2001-05-02 12:39:00	Cliff Baxter
21	2001-05-02 12:42:00	Re: Outlook Migration
22	2001-05-02 12:42:00	Re: Vacation
23	2001-05-02 12:49:00	Re: Congratulations from Hong Kong
24	2001-05-02 13:37:00	Where are you now?
25	2001-05-02 20:27:00	Re: Outlook Migration
26	2001-05-04 19:10:00	Re: Next Cargo
27	2001-05-07 21:07:00	Re: Paul Y'Barbo
28	2001-05-08 14:44:00	Hello Shubh
29	2001-05-08 15:11:00	COU's
30	2001-05-08 20:42:00	Re: FYI-Friday May 11
31	2001-05-09 14:44:09	RE: Year 2000 Hedging Gains
32	2001-05-09 16:41:50	DPC News Articles
33	2001-05-16 13:38:17	LNG Team List
34	2001-05-18 08:33:21	FW: From The Enron India Newsdesk - May 18 newsclips
35	2001-05-18 10:50:17	RE: From The Enron India Newsdesk - May 18 newsclips
36	2001-05-18 15:26:49	Weekly Update
37	2001-05-21 10:08:31	TEST
38	2001-05-21 10:09:15	TESTING
39	2001-05-22 17:57:21	FW: Eco Winter Cargo
40	2001-05-22 18:01:27	Oman LNG Visit
41	2001-05-22 18:03:41	Cabot LNG Winter Cargo
42	2001-05-23 13:39:53	RE: Test
43	2001-05-24 09:37:45	FW: Capacity & Energy per kWh
44	2001-05-24 15:16:21	FW: Dabhol India Conditions of Use
45	2001-05-25 14:18:58	Weekly Update
46	2001-05-29 13:51:59	LNG Team List
47	2001-05-29 16:32:24	Enron LNG Org Chart
48	2001-06-06 08:17:17	RE: LNG Industry Reports
49	2001-06-06 08:39:18	FW: LNG Industry Reports
50	2001-06-07 12:55:35	Paul Y'Barbo  Re: Job ID #108954
51	2001-06-08 09:53:05	Puzzle
52	2001-06-08 13:52:49	Cabot LNG Price Model
53	2001-06-08 15:20:20	Weekly Report
54	2001-09-27 09:53:56	RE: ETS' TW Teams Appreciation Luncheon - Last Round
55	2001-09-28 07:27:29	RE: Time Reports are Due Tomorrow
56	2001-09-28 08:07:55	OBA Letters
57	2001-09-28 12:14:19	RE: Oustanding Stationary Orders
58	2001-09-28 12:33:59	RE: Procaribe's next cargo
59	2001-09-28 12:52:02	RE: 2002 Plan Strategy Meeting
60	2001-10-01 07:17:32	FW: EnronOnline Guest ID
61	2001-10-01 07:18:59	FW: EnronOnline Guest ID
62	2001-10-01 07:21:00	FW: EnronOnline Guest ID
63	2001-10-02 06:57:14	Electronic Pay Stubs
64	2001-10-02 11:43:10	RE: EnronOnline Guest ID
65	2001-10-03 16:01:41	RE: Freight Rates - West Africa - Med / Caribs
66	2001-10-10 15:00:46	RE: Caminus Zai*net Risk Management Training on 10/11/2001
67	2001-10-10 15:05:03	RE: TW Global Settlement
68	2001-10-11 08:00:06	LPG Cargo Hedge - OCT 2001
69	2001-10-11 09:02:51	Revised - LPG Cargo Hedge - OCT 2001
70	2001-10-12 07:54:38	LPG Cargoes
71	2001-10-16 14:56:36	RE: Off Duty Reports Due NOW!!!
72	2001-10-17 12:31:42	Spread Data
73	2001-10-17 15:21:01	RE: Spread Data
74	2001-10-17 16:08:22	RE: Spread Data
75	2001-10-22 07:00:34	FW: This is way fun-- load up!]
76	2001-10-25 09:11:44	Paul Y'Barbo - I got Married
77	2001-10-25 11:57:14	FW: Osama Movie
78	2001-10-26 10:03:08	RE: EcoElectrica - Shipping Documents
79	2001-10-26 13:17:53	FW: PNM Invoices for Contract #24194
80	2001-10-29 07:45:10	Ground Troops NOW!!!!!!!
81	2001-10-29 11:59:40	Index Prices
82	2001-10-30 13:23:30	RE: Time Reports are Due Tomorrow!!
83	2001-11-02 10:51:29	EOG Interconnect - Lipscomb Co., TX
84	2001-11-02 14:16:13	FW: EOG Interconnect - Lipscomb Co., TX
85	2001-11-02 16:46:42	RE: November 2, 2001
86	2001-11-06 11:46:52	NATGAS price data
87	2001-11-06 12:37:00	RE: Capacity Available - Team Discussion
88	2001-11-06 14:25:51	FW: Rofr Posting for PG&E
89	2001-11-06 15:25:36	ProCaribe
90	2001-11-06 15:37:34	PG&E contracts 25841 & 26511
91	2001-11-06 19:47:16	TW Capacity Available for Sale
92	2001-11-09 09:54:58	RE: Oct. Invoice
93	2001-11-12 14:25:26	Capacity
94	2001-11-13 13:56:55	EOG Interconnect Agreement
95	2001-11-15 08:33:38	RE: Time Reports Due Today
96	2001-11-15 08:44:39	FW: STM - Sales Director Referrals
97	2001-11-15 12:23:55	FW: CAS Access Request
98	2001-11-15 12:52:31	CAS Security Request
99	2001-11-16 09:28:10	RE: Disclosure of Discount Rate
100	2001-11-19 14:45:44	Paul Y'Barbo - Beneficiary Splits
101	2001-11-20 09:18:05	EOG - Interconnect Agreement
102	2001-11-21 09:37:14	RE: Status
103	2001-11-26 09:32:02	FW: 1-part Rate Problem w/ PMN K# 27606
104	2001-11-26 12:32:11	LPG Cargo - Oct 2001 - ProCaribe
105	2001-11-26 13:44:21	RE: LPG Cargo - Oct 2001 - ProCaribe
