0	2001-04-16 11:23:00	trip
1	2001-04-19 16:30:00	Re: AC systems
2	2001-04-19 16:44:00	Re: AC systems
3	2001-05-01 10:24:00	Re: April 30, 2001 Canada Options Reports
4	2001-05-02 14:00:00	requests
5	2001-05-03 16:18:00	Re: Hey
6	2001-05-08 11:21:00	Re: Why I work for Cisco
7	2001-05-10 15:45:00	Re: FW: Scott Pleus Farewell Happy Hour TONIGHT!!!
8	2001-05-10 16:02:00	
9	2001-05-14 15:02:00	Re: Get together.....
10	2001-05-14 15:15:00	pilot program
11	2001-05-14 15:48:00	RE: Get together.....
12	2001-05-15 15:00:00	gd to nymex
13	2001-05-15 17:04:00	Bank of America
14	2001-05-21 10:40:34	RE: May 18, 2001 Canada Options Reports
15	2001-05-21 12:33:44	
16	2001-05-21 13:50:37	RE:
17	2001-05-21 14:07:49	RE:
18	2001-05-22 08:44:41	
19	2001-05-22 09:16:25	RE: TRV Notification:  (NG - PROPT P&L - 05/22/2001)
20	2001-05-22 09:31:10	RE: TRV Notification:  (NG - PROPT P&L - 05/22/2001)
21	2001-05-24 13:37:00	RE: EEX Unwind Quote
22	2001-05-25 09:23:04	RE: nat gas conversion
23	2001-05-29 09:49:31	
24	2001-05-30 15:28:32	RE: Quote sheets
25	2001-05-31 06:32:32	cash feed
26	2001-05-31 06:34:15	
27	2001-06-01 07:32:10	RE: Hi Dutch--
28	2001-06-04 07:45:24	
29	2001-06-04 07:49:35	RE:
30	2001-06-04 07:50:40	RE:
31	2001-06-04 09:51:24	
32	2001-06-04 10:05:36	
33	2001-06-04 10:31:50	
34	2001-06-04 11:18:26	RE:
35	2001-06-04 11:31:20	RE: KCS II NYMEX quote
36	2001-06-07 08:28:41	RE: i need your help....
37	2001-06-07 14:09:41	RE: i need your help....
38	2001-06-08 05:48:34	computer order
39	2001-06-12 06:24:52	RE: In case you haven't seen...
40	2001-06-12 10:09:29	
41	2001-06-13 06:37:23	RE: NYMEX Quote
42	2001-06-14 06:47:35	RE:
43	2001-06-15 06:04:37	change eol deal
44	2001-06-18 09:17:30	
45	2001-06-19 07:04:03	
46	2001-06-19 09:02:11	RE: golf
47	2001-06-20 09:00:45	RE: today's thought of the day
48	2001-06-20 14:42:41	RE: Andex: NYMEX volumes
49	2001-06-25 10:28:29	RE: instant messenger
50	2001-06-28 14:09:24	RE: Andex volumes for NYMEX bid
51	2001-06-29 08:36:06	RE: i was thinking.....
52	2001-06-29 16:26:21	RE: Andex VPP
53	2001-07-02 11:56:17	RE: Hi Dutch,
54	2001-07-02 14:48:37	RE: dutch and i were talking....
55	2001-07-02 14:50:04	RE: dutch and i were talking....
56	2001-07-03 07:44:38	
57	2001-07-03 08:03:38	RE:
58	2001-07-03 08:08:15	RE:
59	2001-07-05 10:12:57	
60	2001-07-09 06:43:36	RE: Decision?
61	2001-07-09 11:09:27	RE:
62	2001-07-09 13:07:17	
63	2001-07-09 14:46:56	RE:
64	2001-07-10 05:29:52	Inf. for 7-9-01
65	2001-07-11 05:48:50	Inf. for 7-10-01
66	2001-07-11 09:16:53	RE: Length of Price Curve
67	2001-07-12 05:41:23	Inf. for 7-11-01
68	2001-07-13 05:28:10	Inf. for 7-12-01
