0	1999-12-13 08:00:00	Accomplishments
1	1999-12-17 03:19:00	Re: Address
2	2000-01-07 03:22:00	Telecommuting
3	2000-01-10 06:34:00	Data Protection Agreement to permit transfer of Enron personnel
4	2000-01-10 06:39:00	Re: Payroll Company for Incoming Foreign Nationals
5	2000-01-10 06:40:00	Re: Payroll Company for Incoming Foreign Nationals
6	2000-01-11 02:12:00	Telecommuting Forms
7	2000-01-11 02:43:00	Standard HR due diligence
8	2000-01-11 02:49:00	John Chapparro
9	2000-01-13 08:41:00	Re: Payroll Company for Incoming Foreign Nationals
10	2000-01-13 10:46:00	Re: Leave Policy
11	2000-01-14 02:28:00	Re: Strictly confidential
12	2000-01-14 02:36:00	Re: Thanks
13	2000-01-14 06:36:00	Re: Tape Retention Policy
14	2000-01-17 01:29:00	Re: MARGAUX - ECO-ELECTRICA, PUERTO RICO
15	2000-01-17 03:49:00	RE: Hi
16	2000-01-24 09:10:00	Over $50 -- You made it happen!
17	2000-01-25 02:40:00	Enron Corp.'s Subsidiaries
18	2000-01-31 07:51:00	Composicao do Capital Social da ELEKTRO
19	2000-02-03 07:50:00	Have we got employees in the right Company?
20	2000-02-08 05:16:00	Have we got employees in the right Company?
21	2000-02-08 09:23:00	Confidential re: McConville--Indemnity
22	2000-02-10 01:19:00	Re: JG Hong
23	2000-02-14 01:08:00	DRAFT Award Agreement
24	2000-02-14 01:09:00	Dan garbez
25	2000-02-14 01:55:00	Entelligence
26	2000-02-14 02:47:00	Agreements with non-employee contractors
27	2000-02-15 09:39:00	Re: Status
28	2000-02-16 01:11:00	Re: Org. chart from Francisco Estrada re employees
29	2000-02-16 09:10:00	Release re Canada
30	2000-02-17 01:29:00	Retirement
31	2000-02-18 05:20:00	Re: Status
32	2000-02-25 04:54:00	Re: Status
33	2000-02-25 09:13:00	Agreements with non-employee contractors
34	2000-02-25 09:13:00	Agreements with non-employee contractors
35	2000-03-09 08:44:00	Employment Agreement Language
36	2000-03-20 01:14:00	Enron Investment Partners Company Incentive Plan -- Second Draft of
37	2000-03-20 01:15:00	Re: Enron Investment Partners Company Incentive Plan -- Second
38	2000-03-21 05:00:00	Re: Enron Investment Partners Company Incentive Plan -- Second
39	2000-03-21 10:41:00	Project 50
40	2000-03-21 11:28:00	Services Agreements
41	2000-03-24 03:19:00	Sample Counseling Document
42	2000-03-24 03:20:00	Performance Review
43	2000-03-24 03:21:00	Enron Investment Partners Company Incentive Plan -- Second Draft of
44	2000-04-03 04:46:00	Deferral of Payouts under LTIP
45	2000-04-03 10:55:00	Japanese Labor Law Memorandum
46	2000-04-03 12:31:00	Employee Labor Relations Memo
47	2000-04-04 02:13:00	Re: HR Confidentiality Agreement
48	2000-04-05 02:26:00	EIP Incentive Plan
49	2000-04-10 05:00:00	Re: Confidential Draft - David Pope
50	2000-04-13 06:40:00	Re: E-mail disclaimer/Termination Procedure
51	2000-04-17 06:37:00	Re: Confidential - Mike Miller
52	2000-04-17 08:07:00	Re: Leave Policy
53	2000-04-17 08:08:00	Data Protection Agreement to permit transfer of Enron personnel
54	2000-04-18 03:21:00	EMPLOYER PPT TRAINING FOR STERLING BANK.ppt
55	2000-04-18 05:59:00	Re: EMPLOYER PPT TRAINING FOR STERLING BANK.ppt
56	2000-04-20 07:44:00	RE: Data Protection Agreement to permit transfer of Enron personn
57	2000-04-20 07:47:00	RE: EIP Incentive Plan
58	2000-04-25 09:04:00	Re: Lynda Clemmons
59	2000-04-28 03:51:00	Re: Part-time exempt employees
60	2000-04-28 10:15:00	Re: Hires & Terminations
61	2000-05-01 09:31:00	Re: Confidentiality Agreement with an IBEW Local
62	2000-05-01 10:17:00	<<CORRECTED!>> ELECTRONIC ALERT(SM) - COMPARISON CHART OF OFLA AN D
63	2000-05-04 03:24:00	Re: Employment Agreement Guidelines
64	2000-05-04 03:41:00	Re: International Information - GIS
65	2000-05-04 03:43:00	Re: International Information - GIS
66	2000-05-04 06:41:00	Re: Employment Agreement Guidelines
67	2000-05-04 15:59:00	12-Month Direct Comp Profile
68	2000-05-04 16:04:00	Labor Specific Response - BP Amoco's RFP
69	2000-05-08 03:13:00	Re: Part-time exempt employees
70	2000-05-09 02:02:00	RE: Data Protection Agreement to permit transfer of Enron personn
71	2000-05-09 06:33:00	Re: DOL
72	2000-05-11 01:37:00	Re: Michael L Brown
73	2000-05-11 01:39:00	Re: EU-US "Safe Harbor" agreement
74	2000-05-11 03:39:00	RE: Enron Europe
75	2000-05-11 03:44:00	Re: EU-US "Safe Harbor" agreement
76	2000-05-11 08:26:00	Re: FW: Enron v. Haile
77	2000-05-12 02:19:00	Re: Employment Agreement
78	2000-05-12 02:20:00	Tell me that....................
79	2000-05-12 02:21:00	New Vendors for Contract Accounting Services
80	2000-05-12 02:22:00	New Vendors for Contract Accounting Services
81	2000-05-12 02:27:00	Re: Suggested Text for Memo
82	2000-05-12 02:31:00	196052_2
83	2000-05-12 03:32:00	RE: Enron v. Haile
84	2000-05-12 03:46:00	Re: Tell me that....................
85	2000-05-12 03:48:00	Michael L Brown
86	2000-05-12 03:59:00	Re: Enron and PDI Japan
87	2000-05-12 06:59:00	Re: Update
88	2000-05-12 06:59:00	Re: Phone list update
89	2000-05-12 07:18:00	Re: Employment Agreement
90	2000-05-12 07:29:00	Meeting
91	2000-05-12 08:32:00	Re: ENA HR Performance Review Meeting
92	2000-05-12 08:41:00	ENA LEGAL CONFERENCE 2000
93	2000-05-12 10:05:00	Re: New Vendors for Contract Accounting Services
94	2000-05-15 02:29:00	Revisions for Barbara Paige's Employment Agreemet
95	2000-05-15 02:32:00	Re: Staffing
96	2000-05-15 02:57:00	Newsprint Acquisition
97	2000-05-15 03:16:00	Jeff Golden
98	2000-05-15 03:36:00	Contingency Firm Agreement
99	2000-05-15 03:40:00	Re: Enron Korea - Secondment Agreement
100	2000-05-15 07:04:00	Foem B sign date
101	2000-05-15 08:03:00	Re: Question
102	2000-05-15 08:18:00	Re: Trust Issue: Executive Service Agreement Meeting
103	2000-05-15 10:46:00	Re: HAILE Motion for Nonsuit
104	2000-05-15 12:31:00	Re: HR On-Line Logon Screen
105	2000-05-16 02:24:00	test
106	2000-05-16 07:28:00	Re: EIP
107	2000-05-17 07:45:00	Austin information
108	2000-05-18 02:07:00	Re: Company Structure File
109	2000-05-18 03:55:00	Re: is this right?
110	2000-05-18 04:00:00	Re: Green Card
111	2000-05-30 12:38:00	RE: nextlaw
112	2000-06-01 09:19:00	Re: Follow up
113	2000-06-06 06:31:00	Re: Important - PRC Committee Conference
114	2000-06-06 07:02:00	Re: Raygayle Pellum
115	2000-06-07 02:20:00	Re: Reply
116	2000-06-08 02:27:00	Re: itinerary
117	2000-06-08 02:29:00	Re: Clonch lawsuit
118	2000-06-09 02:13:00	Re: Subpoena served on Enron Corp. on June 6, 2000
119	2000-06-09 02:15:00	RE: D&O Insurance
120	2000-06-09 03:12:00	Shift Differentials and Overtime Payment
121	2000-06-09 03:13:00	Re: Shift Differentials and Overtime Payment
122	2000-06-09 03:14:00	Re: Upgrades on night shifts with overtime
123	2000-06-09 03:15:00	Re: Upgrades on night shifts with overtime
124	2000-06-09 05:11:00	Jeremy Morris
125	2000-06-09 05:11:00	Jeremy Morris
126	2000-06-09 06:18:00	ECC - double breasted checklist
127	2000-06-09 07:12:00	Re: June 12 HR Leadership Team Meeting
128	2000-06-09 07:15:00	Re: permanent employment .
129	2000-06-09 08:06:00	Re: Needs Improvement Memo
130	2000-06-09 09:02:00	APS
131	2000-06-09 09:04:00	New fax received (Likely sender: 0354498794).
132	2000-06-12 05:04:00	Re: Dennis Pick
133	2000-06-12 07:13:00	Individual Project (Mid Year PRC)
134	2000-06-12 07:31:00	Lexis Presents Cyberlaw & Telecommunications
135	2000-06-12 07:34:00	Lexis Presents Cyberlaw & Telecommunications
136	2000-06-13 02:34:00	Re: Milnthorp
137	2000-06-14 07:03:00	Re: Question re: photographs on MV/VP Biographic Profiles
138	2000-06-14 08:22:00	Re: Information Gathered for Jynell Holliday
139	2000-06-14 09:18:00	Re: Ruling Helps Workers Prove Job Bias
140	2000-06-14 10:07:00	Re: KAFUS All Hands Meeting
141	2000-06-16 07:46:00	Re: Who would you like to hear?
142	2000-06-17 00:34:00	Don Baughman
143	2000-06-17 00:35:00	Re: Don Baughman
144	2000-06-17 00:36:00	miguel garcia
145	2000-06-17 01:33:00	Letter regarding double-breasted status
146	2000-06-17 01:34:00	AESOP
147	2000-06-17 01:36:00	Draft of Options
148	2000-06-17 01:37:00	RE: Enron and PDI Japan
149	2000-06-17 01:37:00	Re: Enron and PDI Japan
150	2000-06-17 01:53:00	Re: Enron and PDI Japan
151	2000-06-17 02:17:00	Re: Labor: RC to Cost Center
152	2000-06-17 02:18:00	AESOP 2000 - Country Summaries
153	2000-06-17 02:19:00	Re: AESOP 2000 - Country Summaries
154	2000-06-17 02:26:00	Re: Lexis Presents Cyberlaw & Telecommunications
155	2000-06-17 02:28:00	RE: D&O Insurance
156	2000-06-17 02:29:00	Re: William Craig Falbaum - Vacation Payout
157	2000-06-17 03:21:00	Follow-Up
158	2000-06-17 04:45:00	Avril Forster
159	2000-06-17 04:47:00	Investigation
160	2000-06-17 04:54:00	
161	2000-06-19 04:58:00	
162	2000-06-19 04:58:00	Section 5.14 of Stock Purchase Agreement between Enron and Sierra
163	2000-06-19 09:06:00	Section 5.14 of Stock Purchase Agreement between Enron and Sierra
164	2000-06-19 09:07:00	Miguel Garcia
165	2000-06-19 09:29:00	Fwd: Garden State Paper Purcase and Sale Agreement
166	2000-06-19 09:33:00	July 27
167	2000-06-20 01:32:00	Re: Green card Verbage
168	2000-06-20 03:28:00	Re: Need approval for forms
169	2000-06-20 10:20:00	Re: Contract
170	2000-06-21 03:01:00	AESOP Language
171	2000-06-21 03:05:00	Re: Contract/Keohane
172	2000-06-21 03:43:00	Wade Dosier
173	2000-06-21 06:13:00	For Your Review and Approval - project completion
174	2000-06-21 09:16:00	Overtime Calculations
175	2000-06-22 06:42:00	We've launched!
176	2000-06-22 07:00:00	Mediation
177	2000-06-23 05:37:00	Re: Mark Schroeder's agreement
178	2000-06-23 07:05:00	Re: Harry Gee Invoices
179	2000-06-23 09:03:00	Re: Gignilliat v. Enron
180	2000-06-23 09:10:00	Mariner Meeting - June 27, 2000
181	2000-06-23 09:47:00	My Contract
182	2000-06-23 09:48:00	Re: Librarian
183	2000-06-23 10:14:00	Re: AESOP Language
184	2000-06-23 10:16:00	Re: AESOP Language
185	2000-06-26 02:09:00	Re: Pittsburg Matter
186	2000-06-26 07:04:00	Re: Mark Schroeder's agreement
187	2000-06-26 07:06:00	Re: New Hire/Toronto
188	2000-06-26 07:38:00	Labor circumstances and Assessment, GM-Oklahoma
189	2000-06-26 07:50:00	Enron and PDI Japan
190	2000-06-26 07:50:00	Re: Enron and PDI Japan
191	2000-06-26 07:51:00	Japan -Local Employment Agreement
192	2000-06-26 08:05:00	RE: Enron and PDI Japan
193	2000-06-26 08:07:00	Re: NEW HR PERSON FOR PORTLAND
194	2000-06-26 08:08:00	Summary of Conversation
195	2000-06-27 03:29:00	Re: Charla Reese - New Position!
196	2000-06-27 03:32:00	Re: Orioles
197	2000-06-27 03:32:00	Orioles
198	2000-06-27 03:35:00	Re: AESOP Language
199	2000-06-27 03:36:00	Non-Competition Agreement (Crescendo)
200	2000-06-27 05:53:00	RE: Orioles
201	2000-06-27 05:56:00	RE: Orioles
202	2000-06-27 06:03:00	Re: CALME JV & Consultants
203	2000-06-27 11:11:00	Re: Xmas
204	2000-06-27 11:13:00	Re: JV
205	2000-06-27 11:39:00	Re: HR Floor Meeting - Friday, 6/30/00
206	2000-06-27 11:47:00	Re: Call Michelle
207	2000-06-27 11:53:00	Re: URGENT : Employment Contract - Rich Slovenski
208	2000-06-27 11:58:00	Janeth Rodriguez-Philhower
209	2000-06-28 02:04:00	Re: CALME JV & Consultants
210	2000-06-28 02:05:00	Purchase and Sale Agreement
211	2000-06-28 03:04:00	Re: Xmas
212	2000-06-28 03:06:00	Re: Agreement
213	2000-06-28 03:07:00	Re: Xmas
214	2000-06-28 04:13:00	REVISED Schedule for New Employee Orientation
215	2000-06-28 04:13:00	REVISED Schedule for New Employee Orientation
216	2000-06-28 05:51:00	Re: Mark Schroeder's agreement
217	2000-06-28 09:05:00	Confidentiality and Intellectual Property Rights Agreement
218	2000-06-29 03:34:00	Re: Performance Improvement Plan Template
219	2000-06-29 05:00:00	Re: Clarification; Daily Labor
220	2000-06-29 05:31:00	Project E2/Endeavor
221	2000-06-29 08:08:00	Re: Law Candidate
222	2000-06-29 08:56:00	Consulting agrement
223	2000-06-30 06:12:00	Re: EIP
224	2000-06-30 06:18:00	Hours - w/c 6/26/00
225	2000-07-06 10:17:00	PURCHASE & SALE AGREEMENT
226	2000-07-09 06:27:00	Re: Barbed Wire
227	2000-07-09 12:18:00	Fwd: Employee Benefits Due Diligence
228	2000-07-10 05:14:00	Mallory
229	2000-07-10 07:18:00	Agreement--Privileged and Confidential
230	2000-07-11 08:25:00	Re: Document attached
231	2000-07-12 04:02:00	Purchase and Sale Agreement.DOC
232	2000-07-13 04:04:00	Re: Performance Review Process
233	2000-07-13 08:02:00	NLRB Ruling
234	2000-07-13 08:21:00	Term letter (conf.)
235	2000-07-14 02:08:00	Responses to Energy Operations Questions
236	2000-07-14 02:08:00	Time Line
237	2000-07-14 10:47:00	Re: Anti-Harassment Training
238	2000-07-17 03:11:00	Barbed Wire -- Privileged and Confidential
239	2000-07-18 06:46:00	Re: PRC Descriptors
240	2000-07-24 02:13:00	Colorado Global Resources
241	2000-07-25 10:26:00	Re: Policies and Procedures Information
242	2000-07-28 03:48:00	Re: Fwd: GSP Benefits Required Action List
243	2000-07-28 05:01:00	Re: Confidential
244	2000-07-31 01:54:00	Project Crane (Daishowa)
245	2000-08-01 06:03:00	Due Diligence
246	2000-08-01 10:54:00	Re: Economic Espionage Act Presentation - August 15th
247	2000-08-04 02:31:00	FW: Amended Mexican Employment Contracts - Executive and
248	2000-08-07 01:28:00	Re: MG benefits
249	2000-08-07 07:43:00	Re: Reference
250	2000-08-09 22:51:00	Re: One Year Agreements
251	2000-08-10 03:27:00	Re: One Year Agreements
252	2000-08-10 04:21:00	Note from Sally
253	2000-08-10 16:13:00	Re: Contracting Solutions
254	2000-08-10 16:24:00	Re: Orioles
255	2000-08-10 17:00:00	Re: Priviliged and Confidential communication to my attorney Re:
256	2000-08-10 17:06:00	Re: Project Crane Due Diligence
257	2000-08-10 17:09:00	Employee List
258	2000-08-11 02:53:00	Re: Contracting Solutions
259	2000-08-11 06:00:00	Re: Contracts
260	2000-08-11 07:40:00	Re: Reference
261	2000-08-15 15:42:00	Re: draft welcome letter
262	2000-08-20 14:25:00	Re: Prospective Buyer Issues
263	2000-08-21 04:19:00	IT Retention Equity
264	2000-08-21 09:56:00	Re: Background investigation
265	2000-08-23 04:32:00	Re: Performance Review Process
266	2000-08-23 07:58:00	Project Inga
267	2000-08-24 04:51:00	Re: Yesterday's meeting
268	2000-08-24 07:29:00	Re: The PLAN!
269	2000-08-25 03:22:00	Re: Potential Change of Cluster Descriptors for PRC Reviews
270	2000-08-25 03:40:00	Re: The PLAN!
271	2000-08-25 05:18:00	Employment Contract
272	2000-08-25 05:54:00	Disparate Impact
273	2000-08-28 02:35:00	Re: New Hires and Background Checks
274	2000-08-28 08:29:00	Re: Employment Contract
275	2000-08-28 08:31:00	Re: Potential Change of Cluster Descriptors for PRC Reviews
276	2000-08-28 10:42:00	MG FX terminations
277	2000-08-29 06:20:00	Willrich; RIFs
278	2000-08-29 09:07:00	Message status - undeliverable
279	2000-09-01 01:55:00	RE: "No Excuse" Girls Night
280	2000-09-04 13:59:00	Project Inga
281	2000-09-05 07:19:00	Pictures of Cameron
282	2000-09-07 10:38:00	Re: Privileged and Confidential--Project Triple Lutz
283	2000-09-07 10:42:00	Re: Pleasanton / Tri Valley Labor issue
284	2000-09-08 01:52:00	Re: Statistics
285	2000-09-08 03:27:00	Project Crane
286	2000-09-08 03:27:00	Project Crane
287	2000-09-08 03:28:00	Re: Project Crane
288	2000-09-08 09:58:00	Pictures of Cameron
289	2000-09-15 08:08:00	Revised Data Protection Policy
290	2000-09-20 14:56:00	Patrick McCarthy Memo Regarding Thruway Recycling
291	2000-09-20 15:02:00	Data Room requests re HPL
292	2000-09-20 15:19:00	Re: Patrick McCarthy Memo Regarding Thruway Recycling
293	2000-09-20 15:21:00	Re: Revised Data Protection Policy
294	2000-09-21 16:27:00	Re: MailSweeper
295	2000-09-22 01:59:00	Re: Unnecessary Hiearchy equals 10X Bureaucracy
296	2000-09-22 05:48:00	Clonch Case
297	2000-09-25 01:49:00	Re: Unnecessary Hiearchy equals 10X Bureaucracy
298	2000-09-25 01:50:00	Re: American Express - Meeting
299	2000-09-25 02:03:00	Re: Clarification on Contract Language
300	2000-09-25 03:10:00	Re: Unnecessary Hiearchy equals 10X Bureaucracy
301	2000-09-25 07:04:00	Data Integrity
302	2000-09-25 08:25:00	Falcon Due Diligence
303	2000-09-25 08:26:00	Re: Protecting Enron people data
304	2000-09-25 14:20:00	Re: Phone Message from Linda Rorr
305	2000-09-26 07:20:00	Re: PT exempt EEs paid hourly
306	2000-09-26 07:21:00	Re: Ajello
307	2000-09-26 15:22:00	Daishowa
308	2000-09-26 16:24:00	Due Diligence Checklist
309	2000-09-29 10:02:00	Re: Harassment Prevention Policy
310	2000-10-03 05:56:00	Re: Recruiting/Contract Personnel Services Agreement
311	2000-10-05 04:52:00	Re: Mission Impossible - HR Associate Groups Recommendation and
312	2000-10-07 11:56:00	Re: Org. Hierarchy Next Steps
313	2000-10-07 12:06:00	Re: Confidential - Notes from Portland Visit
314	2000-10-07 12:07:00	Re:
315	2000-10-09 04:31:00	Re: proposed cluster descriptors
316	2000-10-09 05:39:00	Re: proposed cluster descriptors
317	2000-10-09 11:17:00	Re: ecogas letter
318	2000-10-10 07:30:00	Oregon Statute
319	2000-10-11 03:04:00	E2 - Purchase and Sale Schedule Preparation
320	2000-10-11 06:09:00	Re: Need to stay warm
321	2000-10-11 10:17:00	Re: MSA
322	2000-10-12 05:46:00	Re:
323	2000-10-12 07:31:00	Re: HLP-Employee List
324	2000-10-13 06:09:00	Re: Mission Impossible - HR Associate Groups Recommendation and
