0	2001-09-25 09:30:19	FW: Revised August
1	2001-09-26 12:55:01	RE: Pool
2	2001-10-03 08:02:02	Gas Daily Pricing
3	2001-10-03 08:26:25	Pool
4	2001-10-03 08:28:15	Football Pick
5	2001-10-03 08:35:12	Devon - Gas Day 4
6	2001-10-03 10:40:09	RE: Let's talk trade
7	2001-10-03 12:07:49	RE: Let's talk trade
8	2001-10-03 12:31:21	RE: Let's talk trade
9	2001-10-03 13:18:26	RE: Let's talk trade
10	2001-10-03 13:32:26	RE: Let's talk trade
11	2001-10-03 13:53:15	RE: Citizens
12	2001-10-04 06:32:11	RE: Phil's gift
13	2001-10-04 09:04:44	Crestone Final Payment Ticket #
14	2001-10-04 13:52:40	RE: Midstream
15	2001-10-04 14:00:45	RE: Retex/Exelon brokers deals at Debeque
16	2001-10-05 09:14:05	Gas Daily Pricing
17	2001-10-08 07:48:53	RE: Invoices
18	2001-10-08 08:24:25	Gas Day 9 at Beaver Creek
19	2001-10-08 10:47:27	FUGG for July 01
20	2001-10-08 13:57:32	Calling Card
21	2001-10-08 14:52:11	Citizens - August 01
22	2001-10-09 08:31:09	Beaver Creek
23	2001-10-10 09:03:09	RE: KrispyKremeCalendar2001
24	2001-10-10 09:07:24	Gas Daily Pricing
25	2001-10-10 13:27:27	RE: pool
26	2001-10-12 12:48:55	RE: Unify Exception List
27	2001-10-12 14:23:30	RE: Greeley Gas
28	2001-10-12 14:35:22	Gas Daily Pricing
29	2001-10-15 07:41:46	Fuel for September
30	2001-10-15 09:29:38	Lost Creek Fuel Bid for November 01
31	2001-10-15 11:22:38	RE: Devon SFS 8/01
32	2001-10-15 12:06:31	Greeley Gas actuals
33	2001-10-16 07:33:57	RE: Deal 120644/120643; rate discrepancy with Enron NA
34	2001-10-19 06:21:54	RE: Crestone 10/00
35	2001-10-19 13:53:29	Scheduling Contacts for Enron
36	2001-10-19 14:11:47	RE: September Statements
37	2001-10-22 07:44:25	RE: Hello
38	2001-10-23 11:56:31	Crestone Service - September 2001
39	2001-10-23 12:21:24	RE: LC-002 sept revised
40	2001-10-24 06:01:35	Crestone 9/01 Service Verification and Fuel Sale Invoice
41	2001-10-24 10:57:00	RE: Revised September 2001
42	2001-10-24 12:20:35	RE: Greeley Gas - September 2001
43	2001-10-24 12:46:18	RE: Crestone Imbalance
44	2001-10-25 09:01:20	RE: when you are ready
45	2001-10-25 13:31:57	RE: Thanksgiving
46	2001-10-26 08:14:22	Revised Purchase for September
47	2001-10-26 13:34:08	RE: September payment support
48	2001-10-26 13:37:28	RE: white stuff
49	2001-10-26 14:13:07	RE: September payment support
50	2001-10-29 13:07:29	RE: Attention!
51	2001-11-01 13:52:24	RE: OBA Imbalance Sheet
52	2001-11-01 14:51:36	Xmas Party
53	2001-11-05 08:45:50	RE:
54	2001-11-05 11:29:47	Pillow
55	2001-11-06 11:49:06	RE: DumbBells Membership - Please Reply
56	2001-11-06 14:10:32	RE: Crestone Imbalance
57	2001-11-06 14:28:14	RE: Crestone Imbalance
58	2001-11-06 14:51:45	RE: Wyoming Interstate Gas Company (WIC) Maintenance
59	2001-11-07 10:08:16	RE: Crestone Imbalance
60	2001-11-09 06:34:13	RE:
61	2001-11-09 07:21:13	RE: FUGG 10/01
62	2001-11-12 06:34:25	RE:
63	2001-11-12 08:38:06	Medicine Bow
64	2001-11-12 13:43:15	RE: FUGG Imbalances
65	2001-11-13 09:28:55	RE: CIG 10/01
66	2001-11-14 10:01:48	RE: December Fuel Bid for Lost Creek
67	2001-11-14 10:12:46	Lost creek fuel bid - December 01
68	2001-11-14 11:18:48	CIG invoices
69	2001-11-15 09:18:03	RE: Map to our house
70	2001-11-15 12:31:02	RE: ENA Daily
71	2001-11-15 13:12:57	RE: TODAY ONLY - SAVE UP TO $120 EXTRA ON AIRLINE TICKETS!
72	2001-11-19 12:00:56	RE: Citizens 10/01
73	2001-11-19 12:10:12	RE: Citizens 10/01
74	2001-11-28 10:09:48	November Estimate
75	2001-11-29 09:31:18	RE: Lost Creek and Crestone
76	2001-11-30 07:55:59	RE: Wire 11/29
77	2001-11-30 08:52:43	RE: Crestone 10/01
78	2001-12-05 08:48:32	RE: Crestone - Citation
79	2001-12-05 09:52:35	RE: Crestone - Westport
80	2001-12-05 13:23:23	RE: Crestone - Westport
81	2001-12-06 07:24:53	RE: Crestone - Westport
82	2001-12-06 07:57:29	RE: Greeley Gas Oct 01
83	2001-12-06 13:58:17	Estimated November Purchase
84	2001-12-13 07:07:59	RE: Denver Deals
85	2001-12-13 07:33:34	RE: PSCO
86	2001-12-13 13:04:17	Producers for November - Powder River
87	2001-12-13 13:09:16	Revised Independent
88	2001-12-14 08:43:44	New Spreadsheet
89	2001-12-17 08:54:03	Final November Purchase
90	2001-12-17 09:39:37	November Purchase
91	2001-12-26 09:39:44	Denver Invoice
92	2001-12-28 08:31:19	RE: Rent Check
93	2001-12-28 08:52:27	Theresa Staab Resume
94	2001-12-28 09:13:47	Cell Phones are turned off
95	2001-12-28 09:51:11	Cell Phones back on
