0	1999-12-12 03:33:00	
1	1999-12-12 05:46:00	
2	1999-12-19 11:42:00	Re:
3	1999-12-19 11:45:00	
4	1999-12-19 11:50:00	
5	1999-12-19 11:52:00	Re: November 1999 Commercial Expenses
6	1999-12-19 12:07:00	
7	1999-12-19 12:09:00	
8	1999-12-19 13:37:00	
9	1999-12-21 03:14:00	
10	2000-01-03 01:29:00	
11	2000-01-03 01:41:00	
12	2000-01-03 01:44:00	
13	2000-01-04 07:33:00	
14	2000-01-04 07:41:00	
15	2000-01-09 08:07:00	Re: New locations/index
16	2000-01-23 12:33:00	
17	2000-01-25 12:31:00	Re: Canadian Nukes
18	2000-02-01 12:39:00	Re: Requested Info for Reliant Energy Companies
19	2000-02-06 06:41:00	
20	2000-02-06 06:54:00	Re: Hourly Unit and Interconnection/Interface Data - Ontario
21	2000-02-06 06:56:00	
22	2000-02-06 07:30:00	
23	2000-02-06 07:52:00	
24	2000-02-08 22:43:00	Re: Feedback re EnronOnline
25	2000-02-13 01:49:00	
26	2000-02-13 03:17:00	Re: ENRON CANADA'S JAN 2000 FINANCIAL SUMMARY
27	2000-02-13 03:17:00	Re: 2/10/2000 DPR
28	2000-02-13 03:19:00	
29	2000-02-13 03:20:00	Re: Montreal Power/Lucy Marshall
30	2000-02-13 03:33:00	Re: Memo re Ontario/Alberta power markets
31	2000-02-13 03:46:00	
32	2000-02-13 03:50:00	
33	2000-02-14 23:37:00	Re: Tom May
34	2000-02-15 08:07:00	Re: Thursday, Feb. 17, 7:00 PM Saddledome
35	2000-02-18 01:28:00	Re: West Fundamentals
36	2000-02-18 07:13:00	
37	2000-02-20 06:14:00	
38	2000-02-20 07:08:00	
39	2000-02-22 08:05:00	Re: EnronOnline Phase 2 Meeting
40	2000-02-23 06:13:00	Re: EnronOnline - Financial Power Trading Product
41	2000-03-06 08:19:00	Re: Retirement
42	2000-03-07 23:25:00	Re: Net Energy Clearing Corp (NECC)
43	2000-03-08 08:51:00	Re: Net Energy Clearing Corp (NECC)
44	2000-03-16 07:08:00	Re: Parking
45	2000-03-24 02:08:00	Re: LG&E Tax Pools
46	2000-03-24 02:16:00	Re: quick follow-up
47	2000-03-26 09:10:00	
48	2000-03-26 09:11:00	
49	2000-03-26 09:12:00	
50	2000-03-28 07:44:00	Re:
51	2000-03-29 06:45:00	Re: PPA Unit Availability Levels
52	2000-04-13 03:17:00	
53	2000-04-14 01:30:00	Re:
54	2000-04-17 01:43:00	Re: Alfred Sorensen
55	2000-04-19 10:34:00	Re: news
56	2000-04-20 09:14:00	Re: Taxes
57	2000-04-21 09:34:00	Re: ENA Offsite - May 3rd and 4th, 2000
58	2000-04-21 09:36:00	Re: Dinner
59	2000-04-22 08:22:00	
60	2000-04-27 05:20:00	
61	2000-04-27 05:22:00	
62	2000-05-01 04:19:00	Kim Hillis
63	2000-05-01 10:55:00	Emmisons Allowances
64	2000-05-02 11:28:00	Re: Alberta Power Purchase Arrangements Auction - Legal Risk Memo
65	2000-05-02 11:33:00	Re: EOL Trades
66	2000-05-07 02:39:00	
67	2000-05-07 03:48:00	Re: Structured Energy Update
68	2000-05-07 04:25:00	
69	2000-05-07 04:34:00	
70	2000-05-07 05:18:00	
71	2000-05-07 05:56:00	
72	2000-05-08 03:34:00	Re: PARTY TIME
73	2000-05-10 05:35:00	Re: DPR - 5/8/00
74	2000-05-10 05:37:00	Re: Global Risk Management
75	2000-05-10 07:17:00	Re: Positions Report
76	2000-05-11 00:41:00	
77	2000-05-11 06:53:00	Re: VAR
78	2000-05-12 04:06:00	Re: 5/10/2000 DPR
79	2000-05-14 02:37:00	
80	2000-05-14 02:45:00	Re: 5/11/2000 DPR
81	2000-05-14 02:57:00	
82	2000-05-14 03:00:00	
83	2000-05-14 03:04:00	
84	2000-05-14 04:11:00	
85	2000-05-15 00:54:00	
86	2000-05-15 00:58:00	
87	2000-05-16 00:45:00	Re: 5/12/2000 DPR
88	2000-05-17 07:36:00	Re: 5/16/2000 DPR
89	2000-05-17 07:44:00	Re: EPMI selling power in Canada
90	2000-05-17 08:12:00	Re: April Curve Validation Memorandum
91	2000-05-17 08:17:00	
92	2000-05-22 00:24:00	Re: Weather Position
93	2000-05-23 04:39:00	Re: Rotation
94	2000-05-23 04:40:00	
95	2000-05-23 05:14:00	Palladium Funds
96	2000-05-23 05:20:00	Re: Palladium Funds
97	2000-05-23 05:59:00	
98	2000-05-23 11:17:00	APEA Gas Sale: Force Majeure by Clark PUD
99	2000-05-25 08:13:00	
100	2000-05-26 00:02:00	Re: Emissions positions
101	2000-05-30 06:11:00	
102	2000-06-01 00:37:00	Re: Power East Positions
103	2000-06-01 00:38:00	Re: PRC Required Non Functional Attendees
104	2000-06-02 00:47:00	
105	2000-06-02 04:49:00	
106	2000-06-02 05:13:00	
107	2000-06-02 09:10:00	Re: John Lavorato Request
108	2000-06-06 04:36:00	Re: Authorized Traders List - Latest and Greatest
109	2000-06-09 03:30:00	Gavin's resume
110	2000-06-09 03:42:00	
111	2000-06-09 06:41:00	Re:
112	2000-06-12 02:51:00	Notification of Postponement
113	2000-06-13 04:55:00	
114	2000-06-16 00:35:00	
115	2000-06-18 05:15:00	
116	2000-06-18 05:20:00	
117	2000-06-18 05:39:00	
118	2000-06-19 00:25:00	
119	2000-06-21 03:02:00	
120	2000-06-22 02:51:00	Emmisions
121	2000-06-22 03:27:00	
122	2000-06-22 04:16:00	
123	2000-06-22 04:48:00	
124	2000-06-22 10:52:00	Alberta Power Purchase Arrangement Auction
125	2000-06-23 02:02:00	SAP Timekeeping Class
126	2000-06-26 05:54:00	VAR
127	2000-06-27 00:06:00	Re: Alberta Power Purchase Arrangement Auction
128	2000-06-27 00:09:00	Re: VAR
129	2000-06-27 00:12:00	Re: British Energy Hedge
130	2000-06-27 05:55:00	
131	2000-06-27 06:31:00	
132	2000-06-27 07:55:00	
133	2000-06-28 04:52:00	Re: VAR Priorities
134	2000-06-28 04:53:00	Re: Nat Gas 6/28
135	2000-06-28 05:04:00	Re: 6/26/2000 DPR
136	2000-06-28 05:06:00	Re: Load Product
137	2000-06-28 05:20:00	
138	2000-07-05 01:54:00	Re: CANADA - SALE OF PPAs
139	2000-07-06 12:46:00	Power Port Calc Issues
140	2000-07-07 09:18:00	Re: Power Port Calc Issues
141	2000-07-10 00:03:00	Re: Employment Agreements
142	2000-07-10 00:35:00	Re: Monthly Mid Market Coverage Report
143	2000-07-10 04:29:00	
144	2000-07-10 06:03:00	
145	2000-07-11 03:18:00	
146	2000-07-11 03:21:00	Bruce
147	2000-07-12 02:11:00	
148	2000-07-12 02:50:00	Re: Resume of a former FX trader
149	2000-07-12 02:52:00	Associate/Analyst Fall Recruiting
150	2000-07-12 03:02:00	Re: Strictly Confidential
151	2000-07-12 10:45:00	
152	2000-07-12 10:47:00	Re:
153	2000-07-12 10:47:00	Re: Rogue Trader Insurance
154	2000-07-13 05:51:00	Chart of Lavorato Analysts
155	2000-07-14 06:31:00	Re:
156	2000-07-17 02:25:00	
157	2000-07-17 02:30:00	
158	2000-07-17 02:41:00	Monthly Mid Market Coverage Report
159	2000-07-17 02:47:00	Newsprint Stats & Note on EOL/Clickpaper
160	2000-07-18 02:10:00	June Curve Validation Memorandum
161	2000-07-18 02:12:00	Re: VaR Methodology Change
162	2000-07-18 02:13:00	Re: Power Outage 6/28/00
163	2000-07-18 02:17:00	Re: Revised Quarterly Report
164	2000-07-18 02:17:00	Re: "Strike Out" ALS
165	2000-07-20 03:10:00	
166	2000-07-20 03:29:00	
167	2000-07-20 06:54:00	Re:
168	2000-07-20 08:43:00	N.A. Systems
169	2000-07-20 10:38:00	Antitrust Training
170	2000-07-20 10:42:00	GIS VP Profile Audit
171	2000-07-20 10:50:00	
172	2000-07-21 02:15:00	
173	2000-07-21 06:36:00	Re: your blurb for the recruiting web site
174	2000-07-21 09:55:00	
175	2000-07-21 09:57:00	
176	2000-07-21 09:58:00	Re: Shively, Sturm and Neal
177	2000-07-24 02:00:00	Re: Alberta PPA DASH Draft
178	2000-07-24 08:15:00	Re: Shively, Sturm and Neal
179	2000-07-24 10:11:00	EnronOnline prices in the Houston Chronicle
180	2000-07-25 06:39:00	
181	2000-07-25 11:03:00	Re: AB Demand break-down
182	2000-07-27 07:02:00	Re: Bar Charts
183	2000-07-28 00:41:00	Re: Breaking "Loss Limits"
184	2000-07-28 10:24:00	Re: Per Sekse contract
185	2000-07-31 00:45:00	Re: Doyle Baughman-consultant contract
186	2000-08-01 00:14:00	Re: Congratulations
187	2000-08-01 00:16:00	Re: Forward-forward Vol Implementation Plan
188	2000-08-01 00:18:00	Re: Dave Ryan
189	2000-08-02 09:01:00	VAR
190	2000-08-03 00:25:00	Re: EES Gas Basis Positions
191	2000-08-03 02:09:00	
192	2000-08-03 08:30:00	Re: 08/02 Dinner
193	2000-08-04 03:53:00	Re: Day Rate Transaction for 300' IC
194	2000-08-04 03:56:00	
195	2000-08-04 05:03:00	
196	2000-08-04 05:09:00	Re: ENA Mid-Market Groups
197	2000-08-04 05:13:00	
198	2000-08-04 05:37:00	Re: Jeff Richter Comp
199	2000-08-04 05:55:00	August 10th, NYMEX NG Advisory Committee Meeting.
200	2000-08-04 05:56:00	cover letter and resume for positions in natural gas trading
201	2000-08-04 06:00:00	Re: V.P. contracts
202	2000-08-04 06:02:00	Antitrust Training Update
203	2000-08-04 06:12:00	
204	2000-08-04 06:24:00	Refined view of our plans
205	2000-08-06 07:53:00	
206	2000-08-06 13:13:00	
207	2000-08-07 02:29:00	
208	2000-08-07 04:33:00	
209	2000-08-08 08:00:00	
210	2000-08-08 10:25:00	Re: Rick Buy/HOU/ECT is out of the office.
211	2000-08-09 06:21:00	Re: GasFax Rates
212	2000-08-09 08:33:00	Re: Royal Lepage Buyout / Repairs
213	2000-08-10 00:37:00	
214	2000-08-10 09:27:00	Re: New Associates
215	2000-08-15 00:24:00	Re:
216	2000-08-15 00:31:00	Re: New Associates
217	2000-08-15 02:18:00	Re: Var limit expansion via hedge funds
218	2000-08-15 07:39:00	Re: Trading Tapes
219	2000-08-15 08:32:00	Re: resume
220	2000-08-16 02:24:00	
221	2000-08-17 00:38:00	Requested information on Transport
222	2000-08-17 07:16:00	Re: Relocation
223	2000-08-18 05:29:00	Re: QBR
224	2000-08-20 05:55:00	
225	2000-08-20 06:00:00	Re: vacation
226	2000-08-20 06:18:00	
227	2000-08-20 06:43:00	
228	2000-08-20 06:46:00	
229	2000-08-20 06:55:00	
230	2000-08-21 02:31:00	
231	2000-08-21 03:24:00	Auction closed after round 70
232	2000-08-21 03:42:00	Re:
233	2000-08-24 00:45:00	Approval for transfer to EBS
234	2000-08-24 01:47:00	
235	2000-08-24 08:26:00	
236	2000-08-24 08:51:00	
237	2000-09-05 13:01:00	
238	2000-09-05 13:21:00	Re: ENA, EGM and EIM representation for this seasons Campus
239	2000-09-05 13:23:00	Re: Excessive Loss Strategy Meeting
240	2000-09-05 13:31:00	Re: Rabi De's sign on bonus
241	2000-09-05 13:50:00	Re: Alberta
242	2000-09-05 13:54:00	Re: Board of Directors Meeting - August 1st
243	2000-09-05 13:54:00	Re:
244	2000-09-05 14:04:00	Re: First Ontario Curve
245	2000-09-05 14:23:00	Re: Vikas Dwivedi
246	2000-09-05 14:24:00	Re: Information
247	2000-09-05 14:28:00	
248	2000-09-06 00:39:00	Re:
249	2000-09-06 00:40:00	Chris Dorland
250	2000-09-06 02:48:00	Re: Alberta
251	2000-09-06 08:32:00	Re: Blue Range Resource Corporation - Eligible Financial Contracts
252	2000-09-06 08:55:00	
253	2000-09-07 00:21:00	Re: New product update
254	2000-09-07 00:31:00	Initial Thoughts On Alberta
255	2000-09-07 00:32:00	Re: Initial Thoughts On Alberta
256	2000-09-07 00:36:00	
257	2000-09-08 02:06:00	
258	2000-09-08 02:13:00	Re: ENA representation for the 2000 Fall on campus recruiting
259	2000-09-08 02:13:00	Re: ENA representation for the 2000 Fall on campus recruiting
260	2000-09-08 02:16:00	Re: The EnronOnline Games
261	2000-09-08 02:25:00	Re: RAC IT Improvement Projects
262	2000-09-08 02:26:00	Re: John Guerriero - Toronto Hire
263	2000-09-12 00:31:00	Re: Hiring -Finance
264	2000-09-14 05:44:00	Re: .exe file - infomercial
265	2000-09-14 06:14:00	Gas Daily
266	2000-09-14 10:29:00	Re: Alberta PPAs Valuation
267	2000-09-15 00:29:00	Re: Houston MG Visit
268	2000-09-15 00:29:00	Re: Executive Reports Viewer
269	2000-09-15 00:30:00	Re: Resume for off-cycle Assoc/Analyst hiring for your group
270	2000-09-17 13:36:00	Re: Hey John!
271	2000-09-17 13:40:00	Re: IMPORTANT NOTICE: YEAR-END PRC PREPARATION
272	2000-09-17 13:45:00	Re: employment contracts
273	2000-09-17 13:47:00	Activation of Price Limit Orders
274	2000-09-17 13:50:00	Re: Executive Reports Viewer
275	2000-09-18 10:54:00	Re: Scott Neal K
276	2000-09-19 03:44:00	Perry Gas Companies, Inc.
277	2000-09-20 00:34:00	Re: Strip Flag removal test
278	2000-09-20 00:37:00	Re: Alberta PPA Financing - URGENT
279	2000-09-20 00:41:00	PI Installation Report
280	2000-09-20 11:23:00	Re: Zufferli deal
281	2000-09-25 02:22:00	Re: Price Table
282	2000-09-25 02:58:00	The New Power Company; Reserved Share Program
283	2000-09-25 03:01:00	Re: Gas Daily Article - Forward Basis Swaps
284	2000-09-25 03:12:00	Re: John Forney
285	2000-09-25 03:15:00	Re: Nelson Ferries K
286	2000-09-25 03:27:00	Re: Martin Cuilla
287	2000-09-25 03:33:00	Re:
288	2000-09-25 09:11:00	Re: Greg Wolfe
289	2000-09-26 00:33:00	Re: Martin Cuilla
290	2000-09-26 05:42:00	Re: Draft - Confidential - New Procedures to be introduced by ENA
291	2000-09-26 06:37:00	Re: Confidential - Lavo's Trading Program
292	2000-09-26 06:41:00	Re: Nelson Ferries K
293	2000-09-26 06:44:00	Re: New Project!
294	2000-09-27 01:40:00	
295	2000-09-27 01:55:00	Re: Draft - Confidential - New Procedures to be introduced by ENA
296	2000-09-27 02:08:00	Status of Completed Performance Reviews
297	2000-09-27 02:09:00	Re: Greg Wolfe
298	2000-09-27 03:12:00	Re: Transport Model Values
299	2000-09-27 03:20:00	Re: Transport Model Values
300	2000-09-28 03:53:00	
301	2000-09-29 05:42:00	Re: Nigel Patterson
302	2000-09-29 06:16:00	Nigel Patterson
303	2000-10-02 00:16:00	
304	2000-10-02 00:34:00	
305	2000-10-02 05:01:00	
306	2000-10-03 07:45:00	
307	2000-10-04 07:00:00	Re: Participation in Super Saturday
308	2000-10-04 07:20:00	Re: New Hire - from Enron Net Works
309	2000-10-04 07:22:00	Re: Participation in Super Saturday
310	2000-10-08 13:00:00	Re: David Jallits
311	2000-10-08 13:01:00	Consolidated positions: Issues & To Do list
312	2000-10-08 13:04:00	Re: Wolfe Numbers
313	2000-10-08 13:11:00	Re:
314	2000-10-10 09:35:00	Management Announcement
315	2000-10-11 05:39:00	Re: FW: Houston, we have a problem
316	2000-10-11 07:29:00	Power Hedges in Accrual Book
317	2000-10-12 00:35:00	RE: FW: Houston, we have a problem
318	2000-10-12 07:00:00	Re: Deffner
319	2000-10-12 07:09:00	Re: EES Trading Floor
320	2000-10-12 10:09:00	RE: FW: Houston, we have a problem
321	2000-10-13 02:14:00	RE: FW: Houston, we have a problem
322	2000-10-13 02:14:00	RE: FW: Houston, we have a problem
323	2000-10-13 06:05:00	A junior trader's resume
324	2000-10-15 12:39:00	Re: VAR calibration issues
325	2000-10-15 12:42:00	Re: Counting the Cal ISO Votes for a $100 Price Cap
326	2000-10-15 12:48:00	RE: FW: Houston, we have a problem
327	2000-10-15 12:51:00	TIME SENSITIVE: Executive Impact & Influence Program Survey
328	2000-10-17 05:58:00	Re: Project Stanley - RC Number
329	2000-10-17 06:08:00	RE: FW: Houston, we have a problem
330	2000-10-18 00:21:00	Re: Associate/Analyst Super Saturday Participation
331	2000-10-18 00:32:00	Re: EnronCredit Move
332	2000-10-18 00:33:00	Re: Farewell Party
333	2000-10-18 00:44:00	
334	2000-10-18 04:58:00	Re: NNG request for data
335	2000-10-18 08:29:00	Re: Transport-Central
336	2000-10-19 06:26:00	Re:
337	2000-10-19 06:28:00	Enron Europe Support
338	2000-10-19 06:31:00	Re: Louis Riley Resume to Jeff Shankman
339	2000-10-23 03:03:00	Systems
340	2000-10-24 03:20:00	Re: poaching your guys
341	2000-10-24 06:26:00	NE ICAP
342	2000-10-24 06:26:00	Re: NE ICAP
343	2000-10-27 04:34:00	Re: Desk limit tool
344	2000-10-27 04:38:00	Re: Update On CA ISO Price Caps -- MAY NOT VOTE TO LOWER
345	2000-10-27 04:50:00	Re: poaching your guys
346	2000-10-27 04:58:00	Re: Volunteer List
347	2000-10-30 04:28:00	Price Caps
348	2000-10-30 04:51:00	Re: Frank Vickers
349	2000-10-30 08:22:00	Re: Frank Vickers
