0	2000-05-02 14:23:00	One more deferral
1	2000-05-03 02:39:00	Re: CPU Number Needed
2	2000-05-03 02:48:00	GAMES ARE ON AS OF NOW
3	2000-05-03 04:20:00	disregard the forfeit memo
4	2000-05-03 04:20:00	Looks like a forfeit
5	2000-05-03 04:49:00	Re: CPU Number Needed
6	2000-05-10 01:24:00	Re: Clear Lake High School Reunion
7	2000-05-10 01:26:00	Re: Hi
8	2000-05-10 02:12:00	Fin liq variances - 9909,9911, 0002
9	2000-05-10 07:14:00	Re: Hi
10	2000-05-11 03:54:00	Re: Sitara Access
11	2000-05-11 10:05:00	Re: Denver Financial Liquidations
12	2000-05-12 02:13:00	Re: Requested Information
13	2000-05-12 02:30:00	retex & enervest
14	2000-05-12 03:14:00	new job
15	2000-05-12 03:17:00	Home run
16	2000-05-12 08:13:00	
17	2000-05-12 08:48:00	Re: Softball Practice
18	2000-05-12 09:08:00	This Friday - Lunch
19	2000-05-15 03:45:00	Re: Five questions
20	2000-05-15 05:32:00	Re: Clear Lake High School Reunion
21	2000-05-16 01:28:00	Re: WAR DAMN EAGLE....
22	2000-05-16 01:30:00	RE: Clear Lake High School Reunion
23	2000-05-16 01:31:00	RE: Clear Lake High School Reunion
24	2000-05-16 02:28:00	Re: basketball leauge
25	2000-05-19 01:43:00	storage file
26	2000-05-19 07:21:00	Re: PRC
27	2000-05-22 03:09:00	0003 Fin liq variance
28	2000-05-22 06:14:00	Re: NI7771
29	2000-05-22 12:05:00	FT Ontario Liquidations
30	2000-05-23 03:20:00	Duke Energy
31	2000-05-25 02:41:00	Howdy
32	2000-05-25 03:50:00	conversion factors
33	2000-05-26 01:53:00	Re: Where do we stand on current month?
34	2000-05-26 04:30:00	Re: Auburn DB Reed dismissed from team following gun arrest
35	2000-05-30 02:53:00	Re: Late days
36	2000-05-30 03:02:00	FT Ontario post id unarchived
37	2000-05-30 03:46:00	Union Gas transport
38	2000-05-30 05:09:00	Re: Growney's email
39	2000-05-30 05:10:00	Re: Hi
40	2000-05-30 06:13:00	Re: schedule/jerseys
41	2000-05-31 04:01:00	accrual value split
42	2000-05-31 04:12:00	Re: Lunch w/ Greg Carrow
43	2000-06-01 01:15:00	Re: Clearance of Accrual Income/ Firm to actual variances - DRAFT
44	2000-06-01 01:19:00	1st half of 2000 Accomplishments
45	2000-06-01 04:41:00	Transport book deals 0002 & 0003
46	2000-06-01 04:53:00	Deferral account entries
47	2000-06-02 01:39:00	Re: need tix
48	2000-06-02 03:08:00	Producer Service entries
49	2000-06-02 03:26:00	Manual entries needed for 0005 GL
50	2000-06-02 07:03:00	Re: schedule
51	2000-06-02 07:03:00	Re: Corrected file
52	2000-06-07 02:22:00	Re: Game
53	2000-06-07 06:22:00	0005 Transport manual entry
54	2000-06-07 11:27:00	Texas OA replacement
55	2000-06-07 11:40:00	New Texas OA person
56	2000-06-08 02:23:00	Re:
57	2000-06-08 03:33:00	Re: Email
58	2000-06-08 08:03:00	Re: We're in first place!
59	2000-06-08 08:57:00	Post ID
60	2000-06-09 07:53:00	Re: NM1159.1
61	2000-06-13 01:39:00	Re: Jenny's Resume
62	2000-06-13 10:06:00	Re: Farewell Lunch
63	2000-06-13 10:44:00	Re: Show Your Cougar Pride!
64	2000-06-14 00:31:00	Re: Jenny's Resume
65	2000-06-14 04:15:00	
66	2000-06-14 05:10:00	0001 Syn variance
67	2000-06-14 05:30:00	0002 Variances
68	2000-06-15 01:25:00	Re: Sitara Deal 299453
69	2000-06-19 03:54:00	Re: 6/15 Financial & Physical
70	2000-06-20 05:36:00	Re: Denver Financial Liquidations
71	2000-06-23 02:37:00	airfare
72	2000-06-26 03:30:00	Storage variances
73	2000-06-27 03:03:00	Re: Game at 7:00
74	2000-06-28 08:58:00	Re: Dependent Child Information
75	2000-06-28 09:27:00	Re: NO7914
76	2000-06-29 01:30:00	Re: FW: Grandma Wassup
77	2000-06-29 05:07:00	Re: Practice
78	2000-07-05 00:55:00	Re: Denver Financial Liquidations
79	2000-07-05 00:56:00	Re: Denver Financial Liquidations
80	2000-07-05 03:34:00	Re: No Game Tonight
81	2000-07-05 03:35:00	Re: Draft info
82	2000-07-06 03:36:00	WACOG 06/00 Prod
83	2000-07-06 07:17:00	Re: FW: Wasss Uuuuuup STG?
84	2000-07-10 04:01:00	
85	2000-07-10 04:26:00	Re: CILCO Imbalance Adjustment
