0	2001-09-12 13:02:39	RE: Cal's resume
1	2001-09-17 08:05:56	RE:
2	2001-09-24 09:05:41	RE:
3	2001-09-27 06:45:06	
4	2001-09-27 09:05:37	RE:
5	2001-09-27 14:00:33	insurance
6	2001-09-28 06:58:46	RE:
7	2001-09-28 07:06:36	4th Q IBIT
8	2001-10-01 07:16:44	RE: TW Daily Balance 09/27/01
9	2001-10-01 08:06:04	Wessex 2002 Plan Review with Stan
10	2001-10-01 08:07:26	Azurix 2002 Plan Review
11	2001-10-01 08:36:34	RE:
12	2001-10-01 09:07:21	FW: Azurix 2002 Plan Review
13	2001-10-01 09:18:16	RE: Azurix 2002 Plan Review
14	2001-10-01 11:55:49	RE: FW:
15	2001-10-01 11:58:08	RE: FW:
16	2001-10-01 13:00:53	FW: 2002 Plan Headcount for ENW
17	2001-10-01 13:13:42	
18	2001-10-01 13:21:29	Targets
19	2001-10-02 08:07:01	FW: REQUEST - 2001 Operating Expenses - High Priority
20	2001-10-02 08:18:56	Azurix 2002 Plan Review
21	2001-10-02 08:24:23	FW: REQUEST - 2001 Operating Expenses - High Priority
22	2001-10-02 08:57:20	Mother's Night Out
23	2001-10-02 09:56:49	RE: Azurix 2002 Plan Review
24	2001-10-02 10:38:29	FW: REQUEST - 2001 Operating Expenses - High Priority
25	2001-10-02 14:01:38	RE: Honeymoon in Vegas
26	2001-10-02 15:05:44	FW: Azurix 2002 Plan Review
27	2001-10-02 15:52:12	RE: REQUEST - 2001 Operating Expenses - High Priority
28	2001-10-03 11:15:23	RE:
29	2001-10-03 11:19:22	RE: Weekly Commercial Net Contribution Summary
30	2001-10-03 11:19:47	FW:   Azurix 2002 Plan Review
31	2001-10-03 11:51:27	FW:   Azurix 2002 Plan Review
32	2001-10-03 12:00:41	RE: TW 2002 Plan Summary
33	2001-10-03 14:41:00	RE: Help
34	2001-10-03 14:58:42	RE: 2002 Budget Review - EEOS
35	2001-10-03 15:25:14	FW: 2002 Plan Template - REVISION
36	2001-10-03 15:57:16	O & M in categories by legal entity.
37	2001-10-03 15:57:34	RE: Weekly Commercial Net Contribution Summary
38	2001-10-03 15:59:53	RE: c.c.#111703
39	2001-10-03 18:44:40	RE: Days Off
40	2001-10-04 10:01:20	RE: United Way Young Leaders
41	2001-10-04 10:06:57	RE: 2002 Budget Review - EEOS
42	2001-10-04 10:18:17	RE: corp charges review
43	2001-10-04 10:42:09	RE: 2002 O&M by Legal Entity
44	2001-10-04 11:36:45	RE: O & M in categories by legal entity.
45	2001-10-04 13:42:49	RE: corp charges review
46	2001-10-04 13:44:51	FW: NNG & TW Ad Valorem Tax Accrual - 2002 Plan vs. 2001 Forecast
47	2001-10-05 14:06:27	RE: Proposed Meeting next Thursday
48	2001-10-05 14:08:13	FW: Standby / Cooper Pre-Buy
49	2001-10-05 14:10:01	RE: 3rd Quarter Reporting Package for 2001  (E-Schedules)
50	2001-10-05 14:28:43	RE: Proposed Meeting next Thursday
51	2001-10-05 14:34:28	RE: Proposed Meeting next Thursday
52	2001-10-06 11:05:05	RE: Proposed Meeting next Thursday
53	2001-10-06 12:11:23	NEPCO Meeting Oct. 9
54	2001-10-06 12:53:06	EGAS 2002 Capital Budget Review
55	2001-10-06 13:30:09	Lay Review Agenda
56	2001-10-08 07:50:53	Lay Agenda
57	2001-10-08 07:52:59	RE: Proposed Meeting next Thursday
58	2001-10-08 08:02:04	RE: Password needed FW: ETS Statistics
59	2001-10-08 12:06:27	RE: Lay Agenda
60	2001-10-08 13:57:13	RE:
61	2001-10-08 15:16:56	
62	2001-10-08 16:16:40	RE: NNG Commercial "Worry List for 2002"
63	2001-10-08 16:22:56	RE: ETS SLIDES
64	2001-10-08 16:23:47	RE: Allocations in the 2002 Plan
65	2001-10-08 17:06:21	SAP COSTS 2002
66	2001-10-09 05:52:51	RE: SAP COSTS 2002
67	2001-10-09 08:27:57	FW: ETS SLIDES
68	2001-10-09 10:56:54	RE:
69	2001-10-09 10:58:06	RE: 620382: Greg McIlwain: DB
70	2001-10-09 13:06:28	FW:
71	2001-10-09 13:17:12	RE: September Capital Charge
72	2001-10-09 15:58:00	FW: Cal's resume
73	2001-10-10 12:16:32	October 18 4th Quarter Forecast Review with Stan Canceled
74	2001-10-10 15:22:54	ETS Commercial Summary Page
75	2001-10-10 15:35:34	RE: UH 2000 Recruiting Team.xls
76	2001-10-12 10:55:48	RE: Exceptions
77	2001-10-12 11:06:53	FW: Adaytum Invoices Issues
78	2001-10-12 12:14:39	RE: 2 nd version of Plan...
79	2001-10-15 12:23:36	RE: Coyonosa
80	2001-10-15 13:47:13	RE: Coyonosa
81	2001-10-15 14:31:13	Accepted: Updated: Location updated....Data Warehouse Efforts Re:
82	2001-10-15 14:31:58	RE: ETS resource requirements
83	2001-10-15 15:51:29	RE: How are we doing and what are my issues meeting?
84	2001-10-16 09:28:41	RE: EGAS 4th Qtr
85	2001-10-16 09:29:55	RE: Nutcracker Market
86	2001-10-16 09:31:11	RE: Lay Presentation
87	2001-10-16 09:32:37	FW: Updated 2002 Corporate Assessments - Revision #3
88	2001-10-16 09:36:12	RE: P00406292 - 643012 Kim Phan (Eva)
89	2001-10-16 10:06:08	FW: Organizational Announcement
90	2001-10-16 10:20:25	October 22 Meeting Canceled
91	2001-10-16 10:49:26	RE: 2002 Capital Budget
92	2001-10-16 10:50:18	RE: Are you up for a make up game?
93	2001-10-16 14:36:51	
94	2001-10-18 08:16:39	FW: BUSINESS REVIEWS IN EUROPE END OF 1ST QUARTER, 2002
95	2001-10-18 08:17:18	FW: BUSINESS REVIEWS IN EUROPE END OF 1ST QUARTER, 2002
96	2001-10-18 08:19:20	RE: 2002 Plan - Presentation Pages for Executive Review
97	2001-10-18 08:23:16	RE: Status of Trading Activities
98	2001-10-18 08:24:10	RE: LaPlata DRA Application Cost Estimate
99	2001-10-18 08:25:34	RE: 3rd curr est
100	2001-10-18 08:28:21	RE: Questar Southern Trails Due Diligence
101	2001-10-18 08:29:36	RE: EGAS 4th Qtr
102	2001-10-18 08:34:31	RE: 3rd curr est
103	2001-10-18 08:48:56	RE: Status of Trading Activities
104	2001-10-18 09:07:24	2002 Plan Lay Presentation Run Through
105	2001-10-18 09:24:38	FW: 2002 Plan Lay Presentation Run Through
106	2001-10-18 09:48:13	4 Quarter Update
107	2001-10-18 10:12:02	RE: Louise Kitchen meeting rescheduled again
108	2001-10-18 13:06:26	RE: 4 Quarter Update
109	2001-10-18 13:46:51	RE: 4 Quarter Update
110	2001-10-18 14:56:34	RE: GRI  Msg: Time Sheet Submitted for JEANETTE Y . DOLL.
111	2001-10-18 14:57:19	RE:
112	2001-10-18 15:02:34	RE: 4 Quarter Update
113	2001-10-18 15:59:04	FW: October 18 4th Quarter Forecast Review with Stan Canceled
114	2001-10-19 08:13:34	RE: 3CE
115	2001-10-19 08:32:33	RE: Oneok Claim on EPPI
116	2001-10-19 08:43:38	RE: 2002 Plan Lay Presentation Run Through
117	2001-10-19 08:52:16	RE: Southern Trails Project
118	2001-10-19 09:00:39	RE: Southern Trails Project
119	2001-10-22 07:51:33	FW: 2002 Plan Lay Presentation Run Through
120	2001-10-22 08:01:53	RE:
121	2001-10-22 08:34:12	RE: Oasis Dairy Farms Judgement
122	2001-10-22 11:06:41	2002 Plan Lay Review Run Through
123	2001-10-22 11:52:02	RE: Acquisition Projects
124	2001-10-23 12:55:18	FW: 2002 Plan Lay Review Run Through
125	2001-10-23 13:00:43	FW: 2002 Plan Lay Presentation Run Through
126	2001-10-23 13:02:51	FW: 2002 Plan Lay Review Run Through
127	2001-10-23 14:05:16	FW: 2002 Plan Lay Presentation Run Through
128	2001-10-23 15:59:22	RE: 2002 Plan Allocations from ENA to Other Business Units
129	2001-10-23 16:33:01	FW: Baby Copeland
130	2001-10-24 07:11:04	RE: FW: 2002 Plan Assessments as of 10/19/01 for EREC
131	2001-10-24 07:11:23	FW: FW: 2002 Plan Assessments as of 10/19/01 for EREC
132	2001-10-24 07:19:47	
133	2001-10-24 08:49:10	Jan Moore 20 Years with Enron
134	2001-10-24 08:55:52	RE: Jan Moore 20 Years with Enron
135	2001-10-24 09:10:46	RE: FW: 2002 Plan Assessments as of 10/19/01 for EREC
136	2001-10-24 09:16:08	RE: Mary Cate Love 14 months
137	2001-10-24 09:51:43	FW: 2002 Plan Lay Presentation Run Through
138	2001-10-24 09:55:43	RE: 2002 Plan Lay Presentation Run Through
139	2001-10-24 10:38:43	RE: Mary Cate Love 14 months
140	2001-10-24 10:43:38	FW: Enron Article in Oct. 23 WSJ
141	2001-10-24 11:54:00	FW: template for Lay Reviews
142	2001-10-24 15:10:01	Accepted: Kevin Hyatt, J.Centilli re Rates Struc for Sun Devil
143	2001-10-25 06:57:35	RE: TW Weekly
144	2001-10-25 11:17:20	RE:
145	2001-10-25 14:27:41	RE: wine
146	2001-10-25 14:29:50	FW: 2002 IM Structure
147	2001-10-25 16:02:44	FW: ETS  - Investor Questions
148	2001-10-26 08:55:01	FW: FW: BUSINESS REVIEWS IN EUROPE END OF 1ST QUARTER, 2002
149	2001-10-26 12:17:52	Suggested Template for Lay Reviews
150	2001-10-26 12:48:55	4th Q Revised
151	2001-10-29 07:03:30	RE: FW: BUSINESS REVIEWS IN EUROPE END OF 1ST QUARTER, 2002
152	2001-10-29 07:10:29	FW: Cost Center
153	2001-10-29 07:12:09	RE: ETS  - Investor Questions
154	2001-10-29 07:12:56	RE: October 26th "Weekly Commercial Net Contribution Summary"
155	2001-10-29 07:28:22	
156	2001-10-29 08:27:36	RE:
157	2001-10-29 08:58:27	FW: 2002 Plan Lay Presentation Run Through
158	2001-10-29 09:07:30	FW: 2002 Plan Lay Presentation Run Through
159	2001-10-29 09:17:12	data requested
160	2001-10-29 12:06:12	RE: 2002 Plan Lay Presentation Run Through
161	2001-10-29 12:07:36	RE: November 13th Quarter Forecast meeting
162	2001-10-29 12:07:46	RE: 2002 Plan - Lay Presentation w/Stan
163	2001-10-29 14:37:55	RE:
164	2001-10-30 13:06:35	RE: Adaytum Project Update
165	2001-10-30 14:55:37	RE: Adaytum Project Update
166	2001-10-30 16:31:57	Nov. 1 Meeting with Stan
167	2001-10-31 12:29:13	FW: Suggested Template for Lay Reviews
168	2001-10-31 12:32:58	RE: Suggested Template for Lay Reviews
169	2001-10-31 12:51:20	RE: RE:
170	2001-10-31 12:52:45	Accepted: Updated: Plan, Actuals, Data Warehouse, Adaytum
171	2001-10-31 13:04:40	FW: FW: 2002 Plan Assessments as of 10/19/01 for EREC
172	2001-10-31 13:41:15	RE: 2002 Plan - Business Development Slides
173	2001-10-31 14:06:38	RE: revised timeline
174	2001-10-31 14:30:08	RE: Weekly Forecast
175	2001-11-02 08:32:16	RE: Project Update
176	2001-11-02 08:59:35	RE: Project Update
177	2001-11-02 14:01:59	RE: Budget Meetings
178	2001-11-02 14:26:35	
179	2001-11-03 09:48:42	Re: Additional bank requests
180	2001-11-03 09:59:04	RE:
181	2001-11-03 09:59:42	RE: Additional bank requests
182	2001-11-03 10:01:28	Fw: Re: Additional bank requests
183	2001-11-03 18:06:55	Re:
184	2001-11-03 18:20:21	Re:
185	2001-11-04 08:07:22	Re:
186	2001-11-04 08:33:07	Re: FW: Rockne questions
187	2001-11-05 07:31:52	FW: Bank question
188	2001-11-05 08:28:09	RE: EPSC charges to cost centers
189	2001-11-05 08:29:56	RE: EPSC charges to cost centers
190	2001-11-05 08:57:19	RE: Bank question
191	2001-11-05 11:21:03	RE: EPSC charges to cost centers
192	2001-11-05 11:55:10	
193	2001-11-06 06:58:22	RE: Transwestern Fair Value
194	2001-11-06 08:37:16	4 Quarter EEOS
195	2001-11-06 09:23:21	FW: Adaytum Update
196	2001-11-06 09:53:59	Fw: More base gas questions
197	2001-11-06 11:48:41	RE: update
198	2001-11-06 13:30:33	RE: More base gas questions
199	2001-11-06 15:26:15	
200	2001-11-07 08:23:00	RE: How are we doing & my issues mtg.
201	2001-11-07 12:36:20	RE:
202	2001-11-07 13:28:15	4th Quarter Forecast Meetings Canceled
203	2001-11-07 13:44:56	RE: EPPI GPM Oneok agreement
204	2001-11-08 06:45:41	FW: GRI  Msg: Time Sheet Submitted for JEANETTE Y . DOLL.
205	2001-11-08 08:44:50	RE: Adaytum Consultant Services
206	2001-11-08 09:45:39	Re: Tpc form 2
207	2001-11-08 11:02:06	Re: Need 6 more tpc form2
208	2001-11-08 14:02:45	Re: EGS Presentation
209	2001-11-08 17:13:00	
210	2001-11-09 11:56:47	
211	2001-11-12 09:23:38	RE: Azurix CE
212	2001-11-12 14:06:47	RE: Set up FAR orders for EPSC billing
213	2001-11-13 09:09:37	RE:
214	2001-11-13 09:12:39	RE:
215	2001-11-13 11:12:55	RE: P00504745 682504 J Moore
216	2001-11-13 12:42:02	map
217	2001-11-13 12:53:32	
218	2001-11-13 12:55:58	RE: map
219	2001-11-13 12:59:59	RE: map
220	2001-11-13 14:48:31	bio
221	2001-11-13 14:54:00	4th Q EGAS
222	2001-11-14 09:49:47	
223	2001-11-14 10:00:45	RE:
