0	2000-11-26 23:18:00	Re: big "mountain" brewing
1	2000-11-26 23:24:00	Re: Taite Zapalac - Welcome To The World
2	2000-11-26 23:26:00	Re: DAILY PLANNERS 2001
3	2000-11-26 23:30:00	Re: Holidays and Vacations
4	2000-11-26 23:36:00	Re: Software
5	2000-11-26 23:41:00	Misc
6	2000-11-27 02:16:00	Misc
7	2000-11-28 00:36:00	Re: AA Global PRC
8	2000-11-28 01:40:00	Re: Company Program Christmas Party
9	2000-11-28 02:41:00	Re: AA Global PRC
10	2000-11-29 00:46:00	Chicago Temps
11	2000-11-29 23:34:00	TXN
12	2000-11-30 02:35:00	Re: Misc
13	2000-11-30 03:03:00	Re: Rivers/Streams
14	2000-12-03 23:58:00	Re: FW: Wow, what a Deer!
15	2000-12-04 00:11:00	RE: FW: Wow, what a Deer!
16	2000-12-04 00:24:00	RE: FW: Wow, what a Deer!
17	2000-12-04 00:48:00	RE: FW: Wow, what a Deer!
18	2000-12-05 01:34:00	TXN
19	2000-12-05 03:07:00	Bloomberg Request
20	2000-12-06 06:48:00	Re:
21	2000-12-06 07:01:00	Re:
22	2000-12-06 07:08:00	Re:
23	2000-12-08 00:17:00	Re: Lunch
24	2000-12-08 00:19:00	Re: Lunch
25	2000-12-08 00:22:00	Stocks
26	2000-12-08 01:12:00	Must read - ENE article
27	2000-12-11 01:06:00	Re: Lunch
28	2000-12-11 01:18:00	Re:
29	2000-12-11 01:18:00	Re:
30	2000-12-11 01:25:00	Re:
31	2000-12-11 06:22:00	Re:
32	2000-12-11 06:48:00	Re:
33	2000-12-12 06:36:00	Re:
34	2000-12-12 07:37:00	Enron Offer Deadline Extension
35	2000-12-12 07:38:00	FYI - Enron Offer Deadline Extension
36	2000-12-13 02:46:00	DSSAT
37	2000-12-13 04:58:00	Agricultural Modeling Software
38	2000-12-14 00:27:00	CMB JPM
39	2000-12-14 01:19:00	RE: DSSAT
40	2000-12-14 02:33:00	Re: CMB JPM
41	2000-12-14 05:18:00	Re: Fwd: 1963 - 1998 Watch/Warning
42	2000-12-14 06:28:00	Enron Weather Derivatives
43	2000-12-15 04:45:00	Re:
44	2000-12-15 06:24:00	Research Website/Weather
45	2000-12-18 01:51:00	Re:
46	2000-12-18 02:14:00	Re:
47	2000-12-18 04:01:00	Offer Letter Revisions
48	2000-12-18 22:54:00	Interesting View
