0	2001-12-17 15:25:55	FW: transport model
1	2001-12-18 07:02:27	physical books
2	2001-12-18 07:13:22	Bankruptcy post-id's
3	2001-12-18 07:30:20	RE: Bankruptcy post-id's
4	2001-12-18 13:38:34	Banktuptcy Post-id's
5	2001-12-19 07:38:14	FW: New List of Financial Natural Gas Terminations
6	2001-12-19 09:01:14	New Bankruptcy deals
7	2001-12-19 09:25:00	Carole Frank
8	2001-12-19 09:27:02	bankruptcy post-id's
9	2001-12-19 13:10:39	FW: Index Change
10	2001-12-19 17:44:59	RE: Coral Energy Deals
11	2001-12-19 17:47:40	RE: Nov. 2001 Price Discrepancy
12	2001-12-27 06:10:51	RE: risk pma log - november
13	2001-12-27 08:00:44	#500282
14	2001-12-27 09:15:00	Bankruptcy post-id's
15	2001-12-27 11:25:40	RE: New list of Financial Nat Gas Terminations
16	2001-12-27 14:04:04	Bankruptcy post-id's
17	2001-12-27 14:38:54	wake up!!!!!!
18	2001-12-27 14:50:06	RE: Dec. 31
19	2001-12-28 09:31:58	RE: Part 6 - deals to move
20	2001-12-28 09:37:18	physical bankruptcy deals
21	2001-12-28 10:31:49	BANKRUPTCY POST-ID'S
22	2001-12-30 15:57:25	Dec liquidations
23	2001-12-31 05:31:06	forwards details
24	2001-12-31 05:47:06	RAC website
25	2001-12-31 08:41:25	RE: RAC website
26	2001-12-31 11:45:58	net back deals
27	2001-12-31 12:39:43	Bankruptcy post-id's
28	2001-12-31 12:54:52	#1192135
29	2002-01-02 06:14:10	RE: Netco
30	2002-01-02 06:44:59	RE: SAP Profit Center Numbers
31	2002-01-02 07:31:24	morning reports
32	2002-01-02 07:34:09	RE: Netco P&L's
33	2002-01-02 07:40:13	book request
34	2002-01-02 08:17:47	year end procedures
35	2002-01-02 08:39:11	new books
36	2002-01-02 12:42:18	RE: Zach McCarroll
37	2002-01-02 12:45:37	risk overview
38	2002-01-02 14:45:01	Bankruptcy Post-id's
39	2002-01-02 18:54:40	RE: Compare life insurance rates.. .  .  . ..
40	2002-01-03 06:02:45	options
41	2002-01-03 06:05:01	netco directories
42	2002-01-03 06:18:39	morning reports
43	2002-01-03 06:25:04	new book names
44	2002-01-03 06:32:43	trader matrix
45	2002-01-03 06:38:45	RE: risk overview
46	2002-01-03 06:42:36	price reports
47	2002-01-03 06:46:06	netco files
48	2002-01-03 06:55:02	RE: netco files
49	2002-01-03 07:03:29	new books
50	2002-01-03 07:22:04	Tori
51	2002-01-03 07:27:55	keyspan
52	2002-01-03 08:07:56	RE: PanNat
53	2002-01-03 08:10:23	book request
54	2002-01-03 09:25:35	RE: book request
55	2002-01-03 09:32:43	controls
56	2002-01-03 11:58:19	morning procedures
57	2002-01-03 12:05:22	morning reports
58	2002-01-03 12:14:43	Netco files
59	2002-01-03 14:20:46	west curve files
60	2002-01-03 15:27:25	RE: Access to Netco Applications
61	2002-01-04 07:25:31	RE: risk overview
62	2002-01-04 11:00:43	new book req
63	2002-01-04 11:02:51	
64	2002-01-04 11:54:33	Keyspan
65	2002-01-04 12:39:20	RE: new book req
66	2002-01-04 12:41:20	sitara mappings
67	2002-01-07 05:27:09	RE: new book req
68	2002-01-07 05:48:08	book set-up
69	2002-01-07 07:17:20	RE: Coral - 5/01 Deficiency Charges
70	2002-01-07 07:52:17	Denver
71	2002-01-07 08:56:57	Central & Ontario curves
72	2002-01-07 09:00:09	sitara mappings
73	2002-01-07 10:35:12	RE: Trader/Book Associations for New Risk Books
74	2002-01-07 10:52:47	RE: Questionable Deals
75	2002-01-07 11:06:07	Phillip
76	2002-01-07 11:27:37	cancellation
77	2002-01-07 11:34:33	RE: Coral - 5/01 Deficiency Charges
78	2002-01-07 11:49:22	RE: Questionable Deals
79	2002-01-07 13:14:03	FW: new books
80	2002-01-07 13:24:41	FW: new books
81	2002-01-07 13:42:10	risktrac access
82	2002-01-07 13:43:36	
83	2002-01-07 14:00:07	new books
84	2002-01-07 14:05:53	RE: new books
85	2002-01-07 14:24:54	new books
86	2002-01-07 14:32:00	RE: Request for Bankruptcy Book Values
87	2002-01-07 14:34:53	bankruptcy post-id's
88	2002-01-07 15:09:32	FW: bankruptcy post-id's
89	2002-01-07 15:10:35	FW: Request for Bankruptcy Book Values
90	2002-01-08 05:39:00	RE: New Books for NETCO
91	2002-01-08 06:20:35	controls
92	2002-01-08 06:38:03	RE: Coral - 5/01 Deficiency Charges
93	2002-01-08 06:44:58	FW: New Books for NETCO
94	2002-01-08 07:24:52	additional books
95	2002-01-08 08:06:32	Netco Curves
96	2002-01-08 09:13:53	book requests
97	2002-01-08 12:11:40	GD curves
98	2002-01-08 13:22:46	gas daily curve mappings
99	2002-01-08 13:26:11	estate book
100	2002-01-08 14:05:48	RE: estate book
101	2002-01-08 14:17:03	RE: estate book
102	2002-01-08 16:16:08	RE: book requests
103	2002-01-09 05:41:25	promotions
104	2002-01-09 05:53:26	RE: book requests
105	2002-01-09 06:10:52	new P&L
106	2002-01-09 06:37:28	
107	2002-01-09 07:20:20	bankruptcy post-id's
108	2002-01-09 09:10:56	MTM value
109	2002-01-09 09:22:10	estate book
110	2002-01-09 09:34:59	trader matrix
111	2002-01-09 09:38:27	RE: Revised Book Entry template
112	2002-01-09 09:57:30	estate files
113	2002-01-09 09:59:39	broker quotes
114	2002-01-09 12:12:55	RE: Book template: trading locations - OK
115	2002-01-09 12:23:58	data codes
116	2002-01-09 12:27:08	physical books
117	2002-01-09 14:41:22	RE: Book request #B-JAN09-3-ST-7
118	2002-01-09 14:52:12	RE: gas daily curve mappings
119	2002-01-09 15:03:53	bankruptcy post-id's
120	2002-01-10 05:30:09	RE: EOL Products
121	2002-01-10 05:31:55	Performance book
122	2002-01-10 05:34:00	
123	2002-01-10 05:50:09	Non-terminated deals
124	2002-01-10 05:56:42	regions file
125	2002-01-10 06:22:59	RE: Valero at Enron Job Fair on Friday
126	2002-01-10 06:43:28	RE: Non-terminated deals
127	2002-01-10 07:25:58	RE: Book request #B-JAN09-3-ST-7
128	2002-01-10 07:41:26	
129	2002-01-10 07:44:17	FW:
130	2002-01-10 07:49:20	RE: BOOK REQUEST #B-JAN09-3-ST-7
131	2002-01-10 08:21:34	Netco curves
132	2002-01-10 10:45:29	RE: Questionable Deals in 200112 Accrual.xls
133	2002-01-10 12:30:12	website
134	2002-01-10 12:33:16	TRV
135	2002-01-10 12:42:33	FW: website
136	2002-01-10 13:10:38	RE: BOOK REQUEST #B-JAN09-3-ST-7
137	2002-01-10 13:29:43	ERV
138	2002-01-10 13:40:50	
139	2002-01-10 13:42:48	bankruptcy post-id's
140	2002-01-10 14:36:13	risktrac download
141	2002-01-10 15:09:09	RE: risktrac download
142	2002-01-10 15:10:43	
143	2002-01-11 05:43:11	RE: CounterParty Name Change
144	2002-01-11 05:57:06	transport model
145	2002-01-11 06:08:59	EOL products
146	2002-01-11 06:11:18	EOL products
147	2002-01-11 06:15:44	RE: Valero at Enron Job Fair on Friday
148	2002-01-11 07:02:22	FW: My Resume
149	2002-01-11 08:52:18	FW: Trader Log In
150	2002-01-11 10:23:39	RE: Trader Log In
151	2002-01-14 05:50:35	RE: Common Data Migration for Netco
152	2002-01-14 05:56:43	Performance
153	2002-01-14 07:29:17	RE: Request for more calcs
154	2002-01-14 07:34:14	RE: Power database, DprAutomation/Var Report and PC's setting
155	2002-01-14 07:37:16	RE: Request for more calcs
156	2002-01-14 07:40:22	broker quotes
157	2002-01-14 07:47:36	RE: broker quotes
158	2002-01-14 07:56:32	RE: broker quotes
159	2002-01-14 08:59:38	cad books
160	2002-01-14 09:09:46	EOL products
161	2002-01-14 09:37:29	RE: Nov. 01 Demand Charges billed to Northwest Natural
162	2002-01-14 10:15:31	post-id
163	2002-01-14 11:42:45	EOL id's
164	2002-01-14 14:18:15	RE: Netco curves
165	2002-01-14 14:49:21	index
166	2002-01-14 15:03:04	RE: Deals zeroed out for prior months - not just Dec-01
167	2002-01-14 15:14:21	netco curves
168	2002-01-14 15:40:15	bankruptcy post-id's
169	2002-01-15 06:06:20	RE: Book requests
170	2002-01-15 06:06:33	RE: Book requests
171	2002-01-15 07:03:15	RE:
172	2002-01-15 07:23:52	new org regions
173	2002-01-15 07:24:55	performance
174	2002-01-15 08:26:13	EOL products
175	2002-01-15 08:42:16	Netco gas curves
176	2002-01-15 09:54:57	FW: New NETCO books
177	2002-01-15 09:56:34	FW: new org regions
178	2002-01-15 10:48:02	new books
179	2002-01-15 10:48:33	RE: New NETCO books
180	2002-01-15 11:42:07	RE: November 30 Officialized Post ID's
181	2002-01-15 13:17:14	Nov 30th post-id's
182	2002-01-15 14:31:17	RE: CITY OF PALO ALTO     - November Production - Sales
183	2002-01-16 05:52:20	broker quotes
184	2002-01-16 05:56:22	RE: Update on Schedule A for Ernst and Young
185	2002-01-16 05:56:31	RE: new org regions
186	2002-01-16 05:56:58	RE: Joe Belton????
187	2002-01-16 06:16:34	Nov 30th post-id's
188	2002-01-16 09:28:23	official post-id's
189	2002-01-16 10:18:12	RE:
190	2002-01-16 10:36:42	FW: Updating Curve Files to New Environment
191	2002-01-16 11:19:48	RE: Daughters and Fathers..                         22027
192	2002-01-16 11:35:22	index name changes
193	2002-01-16 12:34:59	RE: West
194	2002-01-16 13:29:18	Schedule A
195	2002-01-16 15:33:36	FW: 12/31/01 DPR
196	2002-01-16 16:20:23	
197	2002-01-16 17:00:30	MTM by counterparty
198	2002-01-17 08:58:56	RE: Book requests
199	2002-01-17 08:59:31	RE: new org regions
200	2002-01-17 08:59:52	RE: Book requests
201	2002-01-17 09:05:21	RE: Physical Deals???
202	2002-01-17 10:38:08	RE: New Gas Book Request
203	2002-01-17 10:40:07	RE: new org regions
204	2002-01-17 11:47:16	ebay
205	2002-01-17 19:09:10	post-id's
206	2002-01-18 08:53:07	US gas Form A
207	2002-01-18 09:08:31	Form A
208	2002-01-18 09:10:37	
209	2002-01-18 13:16:33	recruiters
210	2002-01-18 13:19:03	RE: new org regions
211	2002-01-22 05:38:23	bankruptcy post-id's
212	2002-01-22 08:17:04	RE: Netco Sitara Access
213	2002-01-22 08:48:30	RE: TXU Contract Termination Dates
214	2002-01-22 09:15:58	RE: TXU Contract Termination Dates
215	2002-01-22 09:16:49	gas information
216	2002-01-22 10:37:31	RE: Verifying Regional Leads
217	2002-01-22 11:32:56	RE:
218	2002-01-22 13:48:10	FW: gas information
219	2002-01-22 13:57:14	TXU
220	2002-01-22 14:02:04	
221	2002-01-22 14:12:06	traders
222	2002-01-22 14:28:29	RE: traders
223	2002-01-22 15:20:42	Orientation meeting
224	2002-01-23 05:44:03	Form A
225	2002-01-23 06:08:28	RE:
226	2002-01-23 10:58:22	FW: Deals to be moved to Bankruptcy Books (From Russell's Exposure
227	2002-01-23 15:05:47	new post-id's
228	2002-01-23 15:07:17	FW: EOL test trades
229	2002-01-24 11:59:42	TXY
230	2002-01-24 14:42:55	new report
231	2002-01-24 14:54:14	
232	2002-01-25 07:18:51	RE: financial performign
233	2002-01-25 07:20:39	RE: Your Address
234	2002-01-25 08:52:45	RE: Your Address
235	2002-01-25 10:44:12	RE: Contact Info
236	2002-01-25 11:10:21	RE: Your Address
237	2002-01-25 11:10:59	RE: Movie
238	2002-01-25 11:23:10	RE: Additional Terminations  - spreadsheet
239	2002-01-25 11:25:22	RE:
240	2002-01-25 12:45:47	new rolls
241	2002-01-25 12:46:52	
242	2002-01-25 13:05:49	RE: Book DPR rec file
243	2002-01-28 06:06:35	risktrac
244	2002-01-28 06:23:35	RE: risktrac
245	2002-01-28 06:42:30	WACOG
246	2002-01-28 06:44:55	RE:
247	2002-01-28 09:40:40	RE: Book2.xls
