0	1999-12-13 02:51:00	WB Sitara Tckts
1	1999-12-13 07:33:00	Re: Sitara Access
2	1999-12-13 07:41:00	Re: Sitara Access
3	1999-12-14 01:25:00	Re:
4	1999-12-14 01:43:00	Re: HL&P @ San Jancinto
5	1999-12-14 02:59:00	Re: Deal 117413
6	1999-12-14 05:23:00	RE: FROGAPULT, ELFBOWL, Y2KGAME Virus Hoax
7	1999-12-15 03:07:00	Re: Today's meeting
8	1999-12-15 08:51:00	A$M and its "second tier" status
9	1999-12-15 11:25:00	Re:
10	1999-12-22 06:59:00	New Parking Rates Effective January 1, 2000
11	1999-12-27 01:22:00	Re: Wellhead Portfolio
12	1999-12-28 05:21:00	Re: cddd
13	1999-12-30 07:39:00	Re:
14	2000-01-04 05:10:00	Re:
15	2000-01-05 06:37:00	Flag Football
16	2000-01-05 07:41:00	Re: Deals 104641 & 104639
17	2000-01-05 08:01:00	Re: Deals 104641 & 104639
18	2000-01-05 10:56:00	1/5/00 P&L
19	2000-01-06 00:09:00	Deals 104641 & 104639
20	2000-01-06 01:18:00	Re: Woody's Tonight
21	2000-01-06 07:06:00	
22	2000-01-06 07:09:00	
23	2000-01-06 09:32:00	New deals
24	2000-01-06 10:37:00	Re: New deals
25	2000-01-07 00:52:00	Risk Team Weekly Meeting
26	2000-01-07 00:55:00	Re:
27	2000-01-07 05:57:00	Re: HELLO?
28	2000-01-07 07:40:00	Re: Saturday Night
29	2000-01-07 07:44:00	Reminder: December Earnings meetings
30	2000-01-07 07:48:00	Re: Saturday Night
31	2000-01-07 07:59:00	Re: Blue Dolphin Pipe
32	2000-01-07 08:00:00	Re: Reminder: December Earnings meetings
33	2000-01-07 08:06:00	Boots
34	2000-01-07 08:44:00	Final 1999 Numbers
35	2000-01-10 06:53:00	Saturday night follow up
36	2000-01-10 07:10:00	Re: Saturday night follow up
37	2000-01-10 07:50:00	Re:
38	2000-01-10 08:12:00	Re:
39	2000-01-10 08:29:00	Re: Project Sally
40	2000-01-11 00:44:00	Re: Dec99 Enron North America Wholesale Volumes
41	2000-01-11 03:21:00	Re: Dec99 Enron North America Wholesale Volumes
42	2000-01-11 06:46:00	Zone mappings
43	2000-01-11 08:21:00	Re:
44	2000-01-12 00:30:00	Re: Henry Hub pricing
45	2000-01-12 09:07:00	Re: Thursday night
46	2000-01-12 09:26:00	Re: Thursday night
47	2000-01-13 02:23:00	Re: platitudes
48	2000-01-13 06:49:00	Re: platitudes
49	2000-01-13 07:26:00	Fantasy Football - FEES
50	2000-01-14 05:37:00	Re: Deal 117413
51	2000-01-19 08:12:00	Re: Reliant Energy - Entex Transport Imbalance
52	2000-01-20 01:07:00	Re: HAPPY BIRTHDAY
53	2000-01-20 01:31:00	Re: Entex Transport Reimbursement
54	2000-01-20 02:32:00	Re: Entex Transport Reimbursement
55	2000-01-20 05:05:00	Re: CES Deal Summary
56	2000-01-20 08:28:00	Re: Tonight Woody's Place
57	2000-01-21 01:54:00	Re:
58	2000-01-21 02:15:00	RE:
59	2000-01-21 02:18:00	Re: Entex Exposure
60	2000-01-21 02:24:00	RE:
61	2000-01-21 05:31:00	RE:
62	2000-01-21 09:14:00	Unresolved Tx/Prod Svcs Issues
63	2000-01-21 09:15:00	New Model
64	2000-01-24 08:36:00	Re:
65	2000-01-25 02:15:00	
66	2000-01-25 02:31:00	Re: Evite: Super Bowl Party
67	2000-01-25 02:53:00	Re: Evite: Super Bowl Party
68	2000-01-25 06:48:00	Re: hockey game tommorrow
