0	2000-05-09 03:41:00	Huglushotguns
1	2000-09-07 01:29:00	Free Agents
2	2000-09-19 07:33:00	Re: Plans
3	2000-09-20 03:39:00	Weather
4	2000-09-22 02:07:00	
5	2000-10-12 08:46:00	I love AT&T
6	2000-10-19 04:59:00	
7	2000-11-08 11:48:00	Re: An Invitation to Participate to the Second Pilot of ClickAtHome
8	2000-11-20 04:09:00	
9	2000-12-08 08:00:00	Re: new years
10	2001-08-23 13:55:28	This is your brain on drugs
11	2001-08-23 14:00:46	RE: This is your brain on drugs
12	2001-08-24 05:37:41	RE: Texas Season Wager
13	2001-08-24 06:39:34	RE: Texas Season Wager
14	2001-08-24 06:56:46	RE: Texas Season Wager
15	2001-08-24 11:14:59	RE: Sitara deal #270180
16	2001-08-27 06:05:37	RE:
17	2001-08-27 09:29:27	RE: TCPL Delivery Point Shift Policy
18	2001-08-27 13:09:42	
19	2001-08-28 06:00:58	auction ends sept. 6
20	2001-08-28 06:02:18	FW: Our apologies to your wives/girlfriends, they won't  be seeing
21	2001-08-28 06:03:20	RE:
22	2001-08-28 07:49:13	RE: RE Enron
23	2001-08-28 08:16:25	
24	2001-08-28 08:48:47	
25	2001-08-28 10:21:22	Car???
26	2001-08-28 11:05:43	
27	2001-08-28 11:06:26	
28	2001-08-28 11:15:13	FW:
29	2001-08-28 13:12:45	RE: "OPERATION BLUE TALON 3:  CRASH CRACKDOWN"  LETTER FROM DOT,
30	2001-09-05 10:55:13	time warner
31	2001-09-06 06:14:06	RE: Fantasy League
32	2001-09-06 10:24:57	car
33	2001-09-06 11:23:08	RE: Benelli Montefeltro, Legacy
34	2001-09-06 12:00:00	RE: Benelli M1 Field
35	2001-09-12 07:07:56	RE: Pickups
36	2001-09-12 09:51:08	RE: An editorial forwarded to me by a friend in Oklahoma.  Worth
37	2001-09-13 08:57:04	Free Agency
38	2001-09-13 10:16:42	Whitney Houston
39	2001-09-14 11:14:43	RE: New WTC
40	2001-09-14 11:16:55	RE:
41	2001-09-14 11:28:01	RE: New WTC
42	2001-09-14 11:57:22	
43	2001-09-14 12:13:44	FW:
44	2001-09-14 12:22:04	
45	2001-09-14 12:24:07	RE:
46	2001-09-17 12:14:00	RE: Intra-day call service at PGL
47	2001-09-18 07:56:38	RE: A view from Afghanistan by a UC Berkeley professor
48	2001-09-19 06:39:10	RE: ein?
49	2001-09-19 09:43:26	$$$
50	2001-09-20 12:12:28	
51	2001-09-21 07:19:57	
52	2001-09-21 07:22:39	RE:
53	2001-09-21 07:26:52	RE:
54	2001-09-24 13:55:44	RE: RE: Hotel
55	2001-09-24 14:08:28	RE: RE: Hotel
56	2001-09-25 07:02:04	EOG
57	2001-09-26 08:01:01	bye bye swbt
58	2001-10-04 11:43:53	
59	2001-10-04 14:24:09	RE: Que Paso Amigo
60	2001-10-05 11:43:10	
61	2001-10-08 06:48:34	RE: Neat ebay item
62	2001-10-08 07:06:34	RE: Neat ebay item
63	2001-10-08 07:09:30	RE: NAME THIS COUNTRY
64	2001-10-08 10:51:34	Storey question
65	2001-10-09 08:10:19	????
66	2001-10-09 10:45:55	RE: Intra-day call service at PGL
67	2001-10-09 11:11:23	RE: Deal 736639
68	2001-10-09 11:12:43	RE: Intra-day call service at PGL
69	2001-10-09 11:14:12	RE: Intra-day call service at PGL
70	2001-10-11 08:14:30	RE: Coral Energy Canada Purchases - Sep/01 prod
71	2001-10-11 09:26:45	Starbucks
72	2001-10-11 12:09:33	Free Agency
73	2001-10-11 12:29:12	RE: Is this J Willy?
74	2001-10-15 05:14:55	FW: Weekend Events.........
75	2001-10-15 13:23:41	
76	2001-10-16 09:39:25	
77	2001-10-16 10:54:41	Signing bonus/raise
78	2001-10-18 10:07:10	
79	2001-10-19 05:31:04	RE: Texas Season Wager
80	2001-10-22 07:42:24	
81	2001-10-22 08:43:46	FW: Small World
82	2001-10-22 08:49:18	RE: Small World
83	2001-10-22 13:37:48	Trulucks
84	2001-10-22 14:46:05	RE: Trulucks
85	2001-10-24 07:06:05	ENE
86	2001-10-24 08:35:54	
87	2001-10-24 10:11:14	RE:
88	2001-10-25 05:19:02	RE: email addresses
89	2001-10-25 11:44:50	To the President
90	2001-10-25 11:46:45	Star
91	2001-10-26 11:56:24	RE: This is where Bruce got his nickname
92	2001-10-26 12:36:01	FW: 10000 mmbtu Deal at CEC/TRKL
93	2001-10-29 07:37:21	ENE
94	2001-10-29 08:08:59	Gun??
95	2001-10-30 08:02:12	RE:
96	2001-10-30 14:14:19	RE: Texas Season Wager
97	2001-11-02 11:11:05	
98	2001-11-02 11:36:30	RE: free agents
99	2001-11-02 11:42:15	RE: free agents
100	2001-11-05 06:42:55	Direct Deposit Change
101	2001-11-05 07:45:08	RE: Dance music could kill you!
102	2001-11-06 11:12:01	RE: Direct Deposit Change
103	2001-11-06 11:46:57	RE: DIRECT DEPOSIT CONFIRMATION
104	2001-11-07 10:24:35	Options
105	2001-11-16 06:45:02	RE: TTU
106	2001-11-19 10:57:01	RE:
107	2001-11-26 10:08:14	
108	2001-11-26 10:47:12	
109	2001-11-26 12:42:04	will work for food
110	2001-11-26 13:15:52	RE: Hi
111	2001-11-28 07:30:01	
112	2001-11-28 07:31:22	
113	2001-11-28 07:33:10	Martin Cuilla
114	2001-11-28 07:47:07	RE:
115	2001-11-29 09:02:17	RE:
116	2001-11-30 10:11:02	RE: address
117	2001-11-30 11:01:28	bonus
118	2001-12-04 07:20:59	Calpine
119	2001-12-06 07:03:59	RE: Friendly Wif Reminders
120	2001-12-07 09:40:02	RE:
